time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,25,0.0,0.0,1,28.608192443847656,"(-0.010033198, -0.1546174)","(-83.25682, -79.235695)","(-5.0250826e-05, 28.608192)"
0,122,0.0,0.0,1,28.608192443847656,"(-0.010033198, -0.1546174)","(-83.25682, -79.235695)","(-5.0250826e-05, 28.608192)"
0,19,0.0,0.0,1,28.608192443847656,"(-0.010033198, -0.1546174)","(-83.25682, -79.235695)","(-5.0250826e-05, 28.608192)"
0,109,0.0,0.0,1,28.608192443847656,"(-0.010033198, -0.1546174)","(-83.25682, -79.235695)","(-5.0250826e-05, 28.608192)"
0,23,0.0,0.0,1,28.608192443847656,"(-0.010033198, -0.1546174)","(-83.25682, -79.235695)","(-5.0250826e-05, 28.608192)"
0,67,0.0,0.0,1,28.608192443847656,"(-0.010033198, -0.1546174)","(-83.25682, -79.235695)","(-5.0250826e-05, 28.608192)"
0,120,0.0,0.0,1,28.608192443847656,"(-0.010033198, -0.1546174)","(-83.25682, -79.235695)","(-5.0250826e-05, 28.608192)"
0,121,0.0,0.0,1,28.608192443847656,"(-0.010033198, -0.1546174)","(-83.25682, -79.235695)","(-5.0250826e-05, 28.608192)"
0,123,0.0,0.0,1,28.608192443847656,"(-0.010033198, -0.1546174)","(-83.25682, -79.235695)","(-5.0250826e-05, 28.608192)"
0,55,0.0,0.0,1,28.608192443847656,"(-0.010033198, -0.1546174)","(-83.25682, -79.235695)","(-5.0250826e-05, 28.608192)"
0,79,0.0,0.0,1,28.608192443847656,"(-0.010033198, -0.1546174)","(-83.25682, -79.235695)","(-5.0250826e-05, 28.608192)"
0,4,0.0,0.0,1,28.608192443847656,"(-0.010033198, -0.1546174)","(-83.25682, -79.235695)","(-5.0250826e-05, 28.608192)"
0,106,0.0,0.0,1,28.608192443847656,"(-0.010033198, -0.1546174)","(-83.25682, -79.235695)","(-5.0250826e-05, 28.608192)"
0,77,0.0,0.0,1,28.608192443847656,"(-0.010033198, -0.1546174)","(-83.25682, -79.235695)","(-5.0250826e-05, 28.608192)"
0,29,0.0,0.0,1,28.608192443847656,"(-0.010033198, -0.1546174)","(-83.25682, -79.235695)","(-5.0250826e-05, 28.608192)"
0,124,0.0,0.0,1,28.608192443847656,"(-0.010033198, -0.1546174)","(-83.25682, -79.235695)","(-5.0250826e-05, 28.608192)"
0,86,0.0,0.0,1,28.608192443847656,"(-0.010033198, -0.1546174)","(-83.25682, -79.235695)","(-5.0250826e-05, 28.608192)"
0,3,0.0,0.0,1,28.608192443847656,"(-0.010033198, -0.1546174)","(-83.25682, -79.235695)","(-5.0250826e-05, 28.608192)"
0,8,0.0,0.0,1,28.608192443847656,"(-0.010033198, -0.1546174)","(-83.25682, -79.235695)","(-5.0250826e-05, 28.608192)"
0,13,0.0,0.0,1,28.608192443847656,"(-0.010033198, -0.1546174)","(-83.25682, -79.235695)","(-5.0250826e-05, 28.608192)"
0,118,0.0,0.0,1,28.608192443847656,"(-0.010033198, -0.1546174)","(-83.25682, -79.235695)","(-5.0250826e-05, 28.608192)"
0,49,0.0,0.0,1,28.608192443847656,"(-0.010033198, -0.1546174)","(-83.25682, -79.235695)","(-5.0250826e-05, 28.608192)"
0,24,0.0,0.0,1,28.608192443847656,"(-0.010033198, -0.1546174)","(-83.25682, -79.235695)","(-5.0250826e-05, 28.608192)"
0,84,0.0,0.0,1,28.608192443847656,"(-0.010033198, -0.1546174)","(-83.25682, -79.235695)","(-5.0250826e-05, 28.608192)"
0,33,0.0,0.0,1,28.608192443847656,"(-0.010033198, -0.1546174)","(-83.25682, -79.235695)","(-5.0250826e-05, 28.608192)"
0,6,0.0,0.0,1,28.608192443847656,"(-0.010033198, -0.1546174)","(-83.25682, -79.235695)","(-5.0250826e-05, 28.608192)"
0,16,0.0,0.0,1,28.608192443847656,"(-0.010033198, -0.1546174)","(-83.25682, -79.235695)","(-5.0250826e-05, 28.608192)"
0,87,0.0,0.0,1,28.608192443847656,"(-0.010033198, -0.1546174)","(-83.25682, -79.235695)","(-5.0250826e-05, 28.608192)"
0,70,0.0,0.0,1,28.608192443847656,"(-0.010033198, -0.1546174)","(-83.25682, -79.235695)","(-5.0250826e-05, 28.608192)"
0,82,0.0,0.0,1,28.608192443847656,"(-0.010033198, -0.1546174)","(-83.25682, -79.235695)","(-5.0250826e-05, 28.608192)"
0,43,0.0,0.0,1,28.608192443847656,"(-0.010033198, -0.1546174)","(-83.25682, -79.235695)","(-5.0250826e-05, 28.608192)"
0,44,0.0,0.0,1,28.608192443847656,"(-0.010033198, -0.1546174)","(-83.25682, -79.235695)","(-5.0250826e-05, 28.608192)"
0,115,0.0,0.0,1,28.608192443847656,"(-0.010033198, -0.1546174)","(-83.25682, -79.235695)","(-5.0250826e-05, 28.608192)"
0,112,0.0,0.0,1,28.608192443847656,"(-0.010033198, -0.1546174)","(-83.25682, -79.235695)","(-5.0250826e-05, 28.608192)"
0,114,0.0,0.0,1,28.608192443847656,"(-0.010033198, -0.1546174)","(-83.25682, -79.235695)","(-5.0250826e-05, 28.608192)"
0,113,0.0,0.0,1,28.608192443847656,"(-0.010033198, -0.1546174)","(-83.25682, -79.235695)","(-5.0250826e-05, 28.608192)"
0,111,0.0,0.0,1,28.608192443847656,"(-0.010033198, -0.1546174)","(-83.25682, -79.235695)","(-5.0250826e-05, 28.608192)"
0,51,0.0,0.0,1,28.608192443847656,"(-0.010033198, -0.1546174)","(-83.25682, -79.235695)","(-5.0250826e-05, 28.608192)"
0,74,0.0,0.0,1,28.608192443847656,"(-0.010033198, -0.1546174)","(-83.25682, -79.235695)","(-5.0250826e-05, 28.608192)"
0,126,0.0,0.0,1,28.608192443847656,"(-0.010033198, -0.1546174)","(-83.25682, -79.235695)","(-5.0250826e-05, 28.608192)"
