time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,4,0.0,0.0,1,45.8930549621582,"(-0.005021737, -1.2113329)","(-70.03455, -61.65454)","(-2.5062773, 45.893055)"
0,80,0.0,0.0,1,45.8930549621582,"(-0.005021737, -1.2113329)","(-70.03455, -61.65454)","(-2.5062773, 45.893055)"
0,64,0.0,0.0,1,45.8930549621582,"(-0.005021737, -1.2113329)","(-70.03455, -61.65454)","(-2.5062773, 45.893055)"
0,65,0.0,0.0,1,45.8930549621582,"(-0.005021737, -1.2113329)","(-70.03455, -61.65454)","(-2.5062773, 45.893055)"
0,106,0.0,0.0,1,45.8930549621582,"(-0.005021737, -1.2113329)","(-70.03455, -61.65454)","(-2.5062773, 45.893055)"
0,54,0.0,0.0,1,45.8930549621582,"(-0.005021737, -1.2113329)","(-70.03455, -61.65454)","(-2.5062773, 45.893055)"
0,51,0.0,0.0,1,45.8930549621582,"(-0.005021737, -1.2113329)","(-70.03455, -61.65454)","(-2.5062773, 45.893055)"
0,98,0.0,0.0,1,45.8930549621582,"(-0.005021737, -1.2113329)","(-70.03455, -61.65454)","(-2.5062773, 45.893055)"
0,92,0.0,0.0,1,45.8930549621582,"(-0.005021737, -1.2113329)","(-70.03455, -61.65454)","(-2.5062773, 45.893055)"
0,35,0.0,0.0,1,45.8930549621582,"(-0.005021737, -1.2113329)","(-70.03455, -61.65454)","(-2.5062773, 45.893055)"
0,93,0.0,0.0,1,45.8930549621582,"(-0.005021737, -1.2113329)","(-70.03455, -61.65454)","(-2.5062773, 45.893055)"
0,105,0.0,0.0,1,45.8930549621582,"(-0.005021737, -1.2113329)","(-70.03455, -61.65454)","(-2.5062773, 45.893055)"
0,102,0.0,0.0,1,45.8930549621582,"(-0.005021737, -1.2113329)","(-70.03455, -61.65454)","(-2.5062773, 45.893055)"
0,61,0.0,0.0,1,45.8930549621582,"(-0.005021737, -1.2113329)","(-70.03455, -61.65454)","(-2.5062773, 45.893055)"
0,107,0.0,0.0,1,45.8930549621582,"(-0.005021737, -1.2113329)","(-70.03455, -61.65454)","(-2.5062773, 45.893055)"
0,0,0.0,0.0,1,45.8930549621582,"(-0.005021737, -1.2113329)","(-70.03455, -61.65454)","(-2.5062773, 45.893055)"
0,75,0.0,0.0,1,45.8930549621582,"(-0.005021737, -1.2113329)","(-70.03455, -61.65454)","(-2.5062773, 45.893055)"
0,62,0.0,0.0,1,45.8930549621582,"(-0.005021737, -1.2113329)","(-70.03455, -61.65454)","(-2.5062773, 45.893055)"
0,47,0.0,0.0,1,45.8930549621582,"(-0.005021737, -1.2113329)","(-70.03455, -61.65454)","(-2.5062773, 45.893055)"
0,90,0.0,0.0,1,45.8930549621582,"(-0.005021737, -1.2113329)","(-70.03455, -61.65454)","(-2.5062773, 45.893055)"
0,83,0.0,0.0,1,45.8930549621582,"(-0.005021737, -1.2113329)","(-70.03455, -61.65454)","(-2.5062773, 45.893055)"
0,9,0.0,0.0,1,45.8930549621582,"(-0.005021737, -1.2113329)","(-70.03455, -61.65454)","(-2.5062773, 45.893055)"
0,114,0.0,0.0,1,45.8930549621582,"(-0.005021737, -1.2113329)","(-70.03455, -61.65454)","(-2.5062773, 45.893055)"
0,110,0.0,0.0,1,45.8930549621582,"(-0.005021737, -1.2113329)","(-70.03455, -61.65454)","(-2.5062773, 45.893055)"
0,26,0.0,0.0,1,45.8930549621582,"(-0.005021737, -1.2113329)","(-70.03455, -61.65454)","(-2.5062773, 45.893055)"
0,63,0.0,0.0,1,45.8930549621582,"(-0.005021737, -1.2113329)","(-70.03455, -61.65454)","(-2.5062773, 45.893055)"
0,76,0.0,0.0,1,45.8930549621582,"(-0.005021737, -1.2113329)","(-70.03455, -61.65454)","(-2.5062773, 45.893055)"
0,30,0.0,0.0,1,45.8930549621582,"(-0.005021737, -1.2113329)","(-70.03455, -61.65454)","(-2.5062773, 45.893055)"
0,43,0.0,0.0,1,45.8930549621582,"(-0.005021737, -1.2113329)","(-70.03455, -61.65454)","(-2.5062773, 45.893055)"
0,116,0.0,0.0,1,45.8930549621582,"(-0.005021737, -1.2113329)","(-70.03455, -61.65454)","(-2.5062773, 45.893055)"
0,82,0.0,0.0,1,45.8930549621582,"(-0.005021737, -1.2113329)","(-70.03455, -61.65454)","(-2.5062773, 45.893055)"
0,37,0.0,0.0,1,45.8930549621582,"(-0.005021737, -1.2113329)","(-70.03455, -61.65454)","(-2.5062773, 45.893055)"
0,108,0.0,0.0,1,45.8930549621582,"(-0.005021737, -1.2113329)","(-70.03455, -61.65454)","(-2.5062773, 45.893055)"
0,17,0.0,0.0,1,45.8930549621582,"(-0.005021737, -1.2113329)","(-70.03455, -61.65454)","(-2.5062773, 45.893055)"
0,24,0.0,0.0,1,45.8930549621582,"(-0.005021737, -1.2113329)","(-70.03455, -61.65454)","(-2.5062773, 45.893055)"
0,8,0.0,0.0,1,45.8930549621582,"(-0.005021737, -1.2113329)","(-70.03455, -61.65454)","(-2.5062773, 45.893055)"
0,126,0.0,0.0,1,45.8930549621582,"(-0.005021737, -1.2113329)","(-70.03455, -61.65454)","(-2.5062773, 45.893055)"
0,97,0.0,0.0,1,45.8930549621582,"(-0.005021737, -1.2113329)","(-70.03455, -61.65454)","(-2.5062773, 45.893055)"
0,60,0.0,0.0,1,45.8930549621582,"(-0.005021737, -1.2113329)","(-70.03455, -61.65454)","(-2.5062773, 45.893055)"
0,27,0.0,0.0,1,45.8930549621582,"(-0.005021737, -1.2113329)","(-70.03455, -61.65454)","(-2.5062773, 45.893055)"
0,2,0.0,0.0,1,45.8930549621582,"(-0.005021737, -1.2113329)","(-70.03455, -61.65454)","(-2.5062773, 45.893055)"
