time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,67,0.0,0.0,1,43.069393157958984,"(-1.183158,)","(0.0, 1.0)","(-1.183158,)","(43.069393, 43.069393)"
0,84,0.0,0.0,1,43.069393157958984,"(-1.183158,)","(0.0, 1.0)","(-1.183158,)","(43.069393, 43.069393)"
0,19,0.0,0.0,1,43.069393157958984,"(-1.183158,)","(0.0, 1.0)","(-1.183158,)","(43.069393, 43.069393)"
0,54,0.0,0.0,1,43.069393157958984,"(-1.183158,)","(0.0, 1.0)","(-1.183158,)","(43.069393, 43.069393)"
0,89,0.0,0.0,1,43.069393157958984,"(-1.183158,)","(0.0, 1.0)","(-1.183158,)","(43.069393, 43.069393)"
0,80,0.0,0.0,1,43.069393157958984,"(-1.183158,)","(0.0, 1.0)","(-1.183158,)","(43.069393, 43.069393)"
0,63,0.0,0.0,1,43.069393157958984,"(-1.183158,)","(0.0, 1.0)","(-1.183158,)","(43.069393, 43.069393)"
0,26,0.0,0.0,1,43.069393157958984,"(-1.183158,)","(0.0, 1.0)","(-1.183158,)","(43.069393, 43.069393)"
0,101,0.0,0.0,1,43.069393157958984,"(-1.183158,)","(0.0, 1.0)","(-1.183158,)","(43.069393, 43.069393)"
0,53,0.0,0.0,1,43.069393157958984,"(-1.183158,)","(0.0, 1.0)","(-1.183158,)","(43.069393, 43.069393)"
0,66,0.0,0.0,1,43.069393157958984,"(-1.183158,)","(0.0, 1.0)","(-1.183158,)","(43.069393, 43.069393)"
0,81,0.0,0.0,1,43.069393157958984,"(-1.183158,)","(0.0, 1.0)","(-1.183158,)","(43.069393, 43.069393)"
0,79,0.0,0.0,1,43.069393157958984,"(-1.183158,)","(0.0, 1.0)","(-1.183158,)","(43.069393, 43.069393)"
0,94,0.0,0.0,1,43.069393157958984,"(-1.183158,)","(0.0, 1.0)","(-1.183158,)","(43.069393, 43.069393)"
0,126,0.0,0.0,1,43.069393157958984,"(-1.183158,)","(0.0, 1.0)","(-1.183158,)","(43.069393, 43.069393)"
0,42,0.0,0.0,1,43.069393157958984,"(-1.183158,)","(0.0, 1.0)","(-1.183158,)","(43.069393, 43.069393)"
0,109,0.0,0.0,1,43.069393157958984,"(-1.183158,)","(0.0, 1.0)","(-1.183158,)","(43.069393, 43.069393)"
0,8,0.0,0.0,1,43.069393157958984,"(-1.183158,)","(0.0, 1.0)","(-1.183158,)","(43.069393, 43.069393)"
0,108,0.0,0.0,1,43.069393157958984,"(-1.183158,)","(0.0, 1.0)","(-1.183158,)","(43.069393, 43.069393)"
0,117,0.0,0.0,1,43.069393157958984,"(-1.183158,)","(0.0, 1.0)","(-1.183158,)","(43.069393, 43.069393)"
0,30,0.0,0.0,1,43.069393157958984,"(-1.183158,)","(0.0, 1.0)","(-1.183158,)","(43.069393, 43.069393)"
0,3,0.0,0.0,1,43.069393157958984,"(-1.183158,)","(0.0, 1.0)","(-1.183158,)","(43.069393, 43.069393)"
0,61,0.0,0.0,1,43.069393157958984,"(-1.183158,)","(0.0, 1.0)","(-1.183158,)","(43.069393, 43.069393)"
0,75,0.0,0.0,1,43.069393157958984,"(-1.183158,)","(0.0, 1.0)","(-1.183158,)","(43.069393, 43.069393)"
0,65,0.0,0.0,1,43.069393157958984,"(-1.183158,)","(0.0, 1.0)","(-1.183158,)","(43.069393, 43.069393)"
0,31,0.0,0.0,1,43.069393157958984,"(-1.183158,)","(0.0, 1.0)","(-1.183158,)","(43.069393, 43.069393)"
0,104,0.0,0.0,1,43.069393157958984,"(-1.183158,)","(0.0, 1.0)","(-1.183158,)","(43.069393, 43.069393)"
0,97,0.0,0.0,1,43.069393157958984,"(-1.183158,)","(0.0, 1.0)","(-1.183158,)","(43.069393, 43.069393)"
0,50,0.0,0.0,1,43.069393157958984,"(-1.183158,)","(0.0, 1.0)","(-1.183158,)","(43.069393, 43.069393)"
0,41,0.0,0.0,1,43.069393157958984,"(-1.183158,)","(0.0, 1.0)","(-1.183158,)","(43.069393, 43.069393)"
0,14,0.0,0.0,1,43.069393157958984,"(-1.183158,)","(0.0, 1.0)","(-1.183158,)","(43.069393, 43.069393)"
0,43,0.0,0.0,1,43.069393157958984,"(-1.183158,)","(0.0, 1.0)","(-1.183158,)","(43.069393, 43.069393)"
0,62,0.0,0.0,1,43.069393157958984,"(-1.183158,)","(0.0, 1.0)","(-1.183158,)","(43.069393, 43.069393)"
0,82,0.0,0.0,1,43.069393157958984,"(-1.183158,)","(0.0, 1.0)","(-1.183158,)","(43.069393, 43.069393)"
0,103,0.0,0.0,1,43.069393157958984,"(-1.183158,)","(0.0, 1.0)","(-1.183158,)","(43.069393, 43.069393)"
0,17,0.0,0.0,1,43.069393157958984,"(-1.183158,)","(0.0, 1.0)","(-1.183158,)","(43.069393, 43.069393)"
0,59,0.0,0.0,1,43.069393157958984,"(-1.183158,)","(0.0, 1.0)","(-1.183158,)","(43.069393, 43.069393)"
0,55,0.0,0.0,1,43.069393157958984,"(-1.183158,)","(0.0, 1.0)","(-1.183158,)","(43.069393, 43.069393)"
