time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,111,0.0,0.0,0,0.0,"(0.00011185704, 0.01214356)","(0.008273184, -0.008134554)","(0.030594764, -0.030082103)","(-0.0049997205, 100.60717)"
0,68,0.0,0.0,0,0.0,"(0.00011185704, 0.01214356)","(0.008273184, -0.008134554)","(0.030594764, -0.030082103)","(-0.0049997205, 100.60717)"
0,90,0.0,0.0,0,0.0,"(0.00011185704, 0.01214356)","(0.008273184, -0.008134554)","(0.030594764, -0.030082103)","(-0.0049997205, 100.60717)"
0,70,0.0,0.0,0,0.0,"(0.00011185704, 0.01214356)","(0.008273184, -0.008134554)","(0.030594764, -0.030082103)","(-0.0049997205, 100.60717)"
0,107,0.0,0.0,0,0.0,"(0.00011185704, 0.01214356)","(0.008273184, -0.008134554)","(0.030594764, -0.030082103)","(-0.0049997205, 100.60717)"
0,126,0.0,0.0,0,0.0,"(0.00011185704, 0.01214356)","(0.008273184, -0.008134554)","(0.030594764, -0.030082103)","(-0.0049997205, 100.60717)"
0,29,0.0,0.0,0,0.0,"(0.00011185704, 0.01214356)","(0.008273184, -0.008134554)","(0.030594764, -0.030082103)","(-0.0049997205, 100.60717)"
0,10,0.0,0.0,0,0.0,"(0.00011185704, 0.01214356)","(0.008273184, -0.008134554)","(0.030594764, -0.030082103)","(-0.0049997205, 100.60717)"
0,81,0.0,0.0,0,0.0,"(0.00011185704, 0.01214356)","(0.008273184, -0.008134554)","(0.030594764, -0.030082103)","(-0.0049997205, 100.60717)"
0,4,0.0,0.0,0,0.0,"(0.00011185704, 0.01214356)","(0.008273184, -0.008134554)","(0.030594764, -0.030082103)","(-0.0049997205, 100.60717)"
0,87,0.0,0.0,0,0.0,"(0.00011185704, 0.01214356)","(0.008273184, -0.008134554)","(0.030594764, -0.030082103)","(-0.0049997205, 100.60717)"
0,24,0.0,0.0,0,0.0,"(0.00011185704, 0.01214356)","(0.008273184, -0.008134554)","(0.030594764, -0.030082103)","(-0.0049997205, 100.60717)"
0,63,0.0,0.0,0,0.0,"(0.00011185704, 0.01214356)","(0.008273184, -0.008134554)","(0.030594764, -0.030082103)","(-0.0049997205, 100.60717)"
0,76,0.0,0.0,0,0.0,"(0.00011185704, 0.01214356)","(0.008273184, -0.008134554)","(0.030594764, -0.030082103)","(-0.0049997205, 100.60717)"
0,125,0.0,0.0,0,0.0,"(0.00011185704, 0.01214356)","(0.008273184, -0.008134554)","(0.030594764, -0.030082103)","(-0.0049997205, 100.60717)"
0,66,0.0,0.0,0,0.0,"(0.00011185704, 0.01214356)","(0.008273184, -0.008134554)","(0.030594764, -0.030082103)","(-0.0049997205, 100.60717)"
0,14,0.0,0.0,0,0.0,"(0.00011185704, 0.01214356)","(0.008273184, -0.008134554)","(0.030594764, -0.030082103)","(-0.0049997205, 100.60717)"
0,98,0.0,0.0,0,0.0,"(0.00011185704, 0.01214356)","(0.008273184, -0.008134554)","(0.030594764, -0.030082103)","(-0.0049997205, 100.60717)"
0,94,0.0,0.0,0,0.0,"(0.00011185704, 0.01214356)","(0.008273184, -0.008134554)","(0.030594764, -0.030082103)","(-0.0049997205, 100.60717)"
0,116,0.0,0.0,0,0.0,"(0.00011185704, 0.01214356)","(0.008273184, -0.008134554)","(0.030594764, -0.030082103)","(-0.0049997205, 100.60717)"
0,28,0.0,0.0,0,0.0,"(0.00011185704, 0.01214356)","(0.008273184, -0.008134554)","(0.030594764, -0.030082103)","(-0.0049997205, 100.60717)"
0,8,0.0,0.0,0,0.0,"(0.00011185704, 0.01214356)","(0.008273184, -0.008134554)","(0.030594764, -0.030082103)","(-0.0049997205, 100.60717)"
0,56,0.0,0.0,0,0.0,"(0.00011185704, 0.01214356)","(0.008273184, -0.008134554)","(0.030594764, -0.030082103)","(-0.0049997205, 100.60717)"
0,2,0.0,0.0,0,0.0,"(0.00011185704, 0.01214356)","(0.008273184, -0.008134554)","(0.030594764, -0.030082103)","(-0.0049997205, 100.60717)"
0,83,0.0,0.0,0,0.0,"(0.00011185704, 0.01214356)","(0.008273184, -0.008134554)","(0.030594764, -0.030082103)","(-0.0049997205, 100.60717)"
0,61,0.0,0.0,0,0.0,"(0.00011185704, 0.01214356)","(0.008273184, -0.008134554)","(0.030594764, -0.030082103)","(-0.0049997205, 100.60717)"
0,91,0.0,0.0,0,0.0,"(0.00011185704, 0.01214356)","(0.008273184, -0.008134554)","(0.030594764, -0.030082103)","(-0.0049997205, 100.60717)"
0,25,0.0,0.0,0,0.0,"(0.00011185704, 0.01214356)","(0.008273184, -0.008134554)","(0.030594764, -0.030082103)","(-0.0049997205, 100.60717)"
0,49,0.0,0.0,0,0.0,"(0.00011185704, 0.01214356)","(0.008273184, -0.008134554)","(0.030594764, -0.030082103)","(-0.0049997205, 100.60717)"
0,118,0.0,0.0,0,0.0,"(0.00011185704, 0.01214356)","(0.008273184, -0.008134554)","(0.030594764, -0.030082103)","(-0.0049997205, 100.60717)"
0,78,0.0,0.0,0,0.0,"(0.00011185704, 0.01214356)","(0.008273184, -0.008134554)","(0.030594764, -0.030082103)","(-0.0049997205, 100.60717)"
0,73,0.0,0.0,0,0.0,"(0.00011185704, 0.01214356)","(0.008273184, -0.008134554)","(0.030594764, -0.030082103)","(-0.0049997205, 100.60717)"
0,15,0.0,0.0,0,0.0,"(0.00011185704, 0.01214356)","(0.008273184, -0.008134554)","(0.030594764, -0.030082103)","(-0.0049997205, 100.60717)"
0,34,0.0,0.0,0,0.0,"(0.00011185704, 0.01214356)","(0.008273184, -0.008134554)","(0.030594764, -0.030082103)","(-0.0049997205, 100.60717)"
0,36,0.0,0.0,0,0.0,"(0.00011185704, 0.01214356)","(0.008273184, -0.008134554)","(0.030594764, -0.030082103)","(-0.0049997205, 100.60717)"
0,75,0.0,0.0,0,0.0,"(0.00011185704, 0.01214356)","(0.008273184, -0.008134554)","(0.030594764, -0.030082103)","(-0.0049997205, 100.60717)"
0,65,0.0,0.0,0,0.0,"(0.00011185704, 0.01214356)","(0.008273184, -0.008134554)","(0.030594764, -0.030082103)","(-0.0049997205, 100.60717)"
0,11,0.0,0.0,0,0.0,"(0.00011185704, 0.01214356)","(0.008273184, -0.008134554)","(0.030594764, -0.030082103)","(-0.0049997205, 100.60717)"
0,119,0.0,0.0,0,0.0,"(0.00011185704, 0.01214356)","(0.008273184, -0.008134554)","(0.030594764, -0.030082103)","(-0.0049997205, 100.60717)"
0,117,0.0,0.0,0,0.0,"(0.00011185704, 0.01214356)","(0.008273184, -0.008134554)","(0.030594764, -0.030082103)","(-0.0049997205, 100.60717)"
0,101,0.0,0.0,0,0.0,"(0.00011185704, 0.01214356)","(0.008273184, -0.008134554)","(0.030594764, -0.030082103)","(-0.0049997205, 100.60717)"
0,60,0.0,0.0,0,0.0,"(0.00011185704, 0.01214356)","(0.008273184, -0.008134554)","(0.030594764, -0.030082103)","(-0.0049997205, 100.60717)"
0,100,0.0,0.0,0,0.0,"(0.00011185704, 0.01214356)","(0.008273184, -0.008134554)","(0.030594764, -0.030082103)","(-0.0049997205, 100.60717)"
0,104,0.0,0.0,0,0.0,"(0.00011185704, 0.01214356)","(0.008273184, -0.008134554)","(0.030594764, -0.030082103)","(-0.0049997205, 100.60717)"
0,58,0.0,0.0,0,0.0,"(0.00011185704, 0.01214356)","(0.008273184, -0.008134554)","(0.030594764, -0.030082103)","(-0.0049997205, 100.60717)"
0,82,0.0,0.0,0,0.0,"(0.00011185704, 0.01214356)","(0.008273184, -0.008134554)","(0.030594764, -0.030082103)","(-0.0049997205, 100.60717)"
0,69,0.0,0.0,0,0.0,"(0.00011185704, 0.01214356)","(0.008273184, -0.008134554)","(0.030594764, -0.030082103)","(-0.0049997205, 100.60717)"
0,50,0.0,0.0,0,0.0,"(0.00011185704, 0.01214356)","(0.008273184, -0.008134554)","(0.030594764, -0.030082103)","(-0.0049997205, 100.60717)"
0,48,0.0,0.0,0,0.0,"(0.00011185704, 0.01214356)","(0.008273184, -0.008134554)","(0.030594764, -0.030082103)","(-0.0049997205, 100.60717)"
0,35,0.0,0.0,0,0.0,"(0.00011185704, 0.01214356)","(0.008273184, -0.008134554)","(0.030594764, -0.030082103)","(-0.0049997205, 100.60717)"
0,45,0.0,0.0,0,0.0,"(0.00011185704, 0.01214356)","(0.008273184, -0.008134554)","(0.030594764, -0.030082103)","(-0.0049997205, 100.60717)"
0,55,0.0,0.0,0,0.0,"(0.00011185704, 0.01214356)","(0.008273184, -0.008134554)","(0.030594764, -0.030082103)","(-0.0049997205, 100.60717)"
0,112,0.0,0.0,0,0.0,"(0.00011185704, 0.01214356)","(0.008273184, -0.008134554)","(0.030594764, -0.030082103)","(-0.0049997205, 100.60717)"
0,96,0.0,0.0,0,0.0,"(0.00011185704, 0.01214356)","(0.008273184, -0.008134554)","(0.030594764, -0.030082103)","(-0.0049997205, 100.60717)"
0,121,0.0,0.0,0,0.0,"(0.00011185704, 0.01214356)","(0.008273184, -0.008134554)","(0.030594764, -0.030082103)","(-0.0049997205, 100.60717)"
0,20,0.0,0.0,0,0.0,"(0.00011185704, 0.01214356)","(0.008273184, -0.008134554)","(0.030594764, -0.030082103)","(-0.0049997205, 100.60717)"
0,71,0.0,0.0,0,0.0,"(0.00011185704, 0.01214356)","(0.008273184, -0.008134554)","(0.030594764, -0.030082103)","(-0.0049997205, 100.60717)"
0,31,0.0,0.0,0,0.0,"(0.00011185704, 0.01214356)","(0.008273184, -0.008134554)","(0.030594764, -0.030082103)","(-0.0049997205, 100.60717)"
