time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,2,0.0,0.0,1,46.96678161621094,"(-1.0800502,)","(0.0, 1.0)","(-1.0800502,)","(46.96678, 46.96678)"
0,96,0.0,0.0,1,46.96678161621094,"(-1.0800502,)","(0.0, 1.0)","(-1.0800502,)","(46.96678, 46.96678)"
0,7,0.0,0.0,1,46.96678161621094,"(-1.0800502,)","(0.0, 1.0)","(-1.0800502,)","(46.96678, 46.96678)"
0,70,0.0,0.0,1,46.96678161621094,"(-1.0800502,)","(0.0, 1.0)","(-1.0800502,)","(46.96678, 46.96678)"
0,51,0.0,0.0,1,46.96678161621094,"(-1.0800502,)","(0.0, 1.0)","(-1.0800502,)","(46.96678, 46.96678)"
0,54,0.0,0.0,1,46.96678161621094,"(-1.0800502,)","(0.0, 1.0)","(-1.0800502,)","(46.96678, 46.96678)"
0,95,0.0,0.0,1,46.96678161621094,"(-1.0800502,)","(0.0, 1.0)","(-1.0800502,)","(46.96678, 46.96678)"
0,61,0.0,0.0,1,46.96678161621094,"(-1.0800502,)","(0.0, 1.0)","(-1.0800502,)","(46.96678, 46.96678)"
0,8,0.0,0.0,1,46.96678161621094,"(-1.0800502,)","(0.0, 1.0)","(-1.0800502,)","(46.96678, 46.96678)"
0,79,0.0,0.0,1,46.96678161621094,"(-1.0800502,)","(0.0, 1.0)","(-1.0800502,)","(46.96678, 46.96678)"
0,101,0.0,0.0,1,46.96678161621094,"(-1.0800502,)","(0.0, 1.0)","(-1.0800502,)","(46.96678, 46.96678)"
0,74,0.0,0.0,1,46.96678161621094,"(-1.0800502,)","(0.0, 1.0)","(-1.0800502,)","(46.96678, 46.96678)"
0,21,0.0,0.0,1,46.96678161621094,"(-1.0800502,)","(0.0, 1.0)","(-1.0800502,)","(46.96678, 46.96678)"
0,72,0.0,0.0,1,46.96678161621094,"(-1.0800502,)","(0.0, 1.0)","(-1.0800502,)","(46.96678, 46.96678)"
0,34,0.0,0.0,1,46.96678161621094,"(-1.0800502,)","(0.0, 1.0)","(-1.0800502,)","(46.96678, 46.96678)"
0,75,0.0,0.0,1,46.96678161621094,"(-1.0800502,)","(0.0, 1.0)","(-1.0800502,)","(46.96678, 46.96678)"
0,122,0.0,0.0,1,46.96678161621094,"(-1.0800502,)","(0.0, 1.0)","(-1.0800502,)","(46.96678, 46.96678)"
0,5,0.0,0.0,1,46.96678161621094,"(-1.0800502,)","(0.0, 1.0)","(-1.0800502,)","(46.96678, 46.96678)"
0,52,0.0,0.0,1,46.96678161621094,"(-1.0800502,)","(0.0, 1.0)","(-1.0800502,)","(46.96678, 46.96678)"
0,92,0.0,0.0,1,46.96678161621094,"(-1.0800502,)","(0.0, 1.0)","(-1.0800502,)","(46.96678, 46.96678)"
0,30,0.0,0.0,1,46.96678161621094,"(-1.0800502,)","(0.0, 1.0)","(-1.0800502,)","(46.96678, 46.96678)"
0,65,0.0,0.0,1,46.96678161621094,"(-1.0800502,)","(0.0, 1.0)","(-1.0800502,)","(46.96678, 46.96678)"
0,11,0.0,0.0,1,46.96678161621094,"(-1.0800502,)","(0.0, 1.0)","(-1.0800502,)","(46.96678, 46.96678)"
0,82,0.0,0.0,1,46.96678161621094,"(-1.0800502,)","(0.0, 1.0)","(-1.0800502,)","(46.96678, 46.96678)"
0,17,0.0,0.0,1,46.96678161621094,"(-1.0800502,)","(0.0, 1.0)","(-1.0800502,)","(46.96678, 46.96678)"
0,99,0.0,0.0,1,46.96678161621094,"(-1.0800502,)","(0.0, 1.0)","(-1.0800502,)","(46.96678, 46.96678)"
0,76,0.0,0.0,1,46.96678161621094,"(-1.0800502,)","(0.0, 1.0)","(-1.0800502,)","(46.96678, 46.96678)"
0,48,0.0,0.0,1,46.96678161621094,"(-1.0800502,)","(0.0, 1.0)","(-1.0800502,)","(46.96678, 46.96678)"
0,69,0.0,0.0,1,46.96678161621094,"(-1.0800502,)","(0.0, 1.0)","(-1.0800502,)","(46.96678, 46.96678)"
0,60,0.0,0.0,1,46.96678161621094,"(-1.0800502,)","(0.0, 1.0)","(-1.0800502,)","(46.96678, 46.96678)"
0,68,0.0,0.0,1,46.96678161621094,"(-1.0800502,)","(0.0, 1.0)","(-1.0800502,)","(46.96678, 46.96678)"
0,78,0.0,0.0,1,46.96678161621094,"(-1.0800502,)","(0.0, 1.0)","(-1.0800502,)","(46.96678, 46.96678)"
0,10,0.0,0.0,1,46.96678161621094,"(-1.0800502,)","(0.0, 1.0)","(-1.0800502,)","(46.96678, 46.96678)"
0,116,0.0,0.0,1,46.96678161621094,"(-1.0800502,)","(0.0, 1.0)","(-1.0800502,)","(46.96678, 46.96678)"
0,6,0.0,0.0,1,46.96678161621094,"(-1.0800502,)","(0.0, 1.0)","(-1.0800502,)","(46.96678, 46.96678)"
0,13,0.0,0.0,1,46.96678161621094,"(-1.0800502,)","(0.0, 1.0)","(-1.0800502,)","(46.96678, 46.96678)"
0,3,0.0,0.0,1,46.96678161621094,"(-1.0800502,)","(0.0, 1.0)","(-1.0800502,)","(46.96678, 46.96678)"
0,89,0.0,0.0,1,46.96678161621094,"(-1.0800502,)","(0.0, 1.0)","(-1.0800502,)","(46.96678, 46.96678)"
0,105,0.0,0.0,1,46.96678161621094,"(-1.0800502,)","(0.0, 1.0)","(-1.0800502,)","(46.96678, 46.96678)"
0,46,0.0,0.0,1,46.96678161621094,"(-1.0800502,)","(0.0, 1.0)","(-1.0800502,)","(46.96678, 46.96678)"
0,104,0.0,0.0,1,46.96678161621094,"(-1.0800502,)","(0.0, 1.0)","(-1.0800502,)","(46.96678, 46.96678)"
