time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,84,0.0,0.0,1,56.497596740722656,"(-0.8473537,)","(0.0, 1.0)","(-0.8473537,)","(56.497597, 56.497597)"
0,54,0.0,0.0,1,56.497596740722656,"(-0.8473537,)","(0.0, 1.0)","(-0.8473537,)","(56.497597, 56.497597)"
0,117,0.0,0.0,1,56.497596740722656,"(-0.8473537,)","(0.0, 1.0)","(-0.8473537,)","(56.497597, 56.497597)"
0,114,0.0,0.0,1,56.497596740722656,"(-0.8473537,)","(0.0, 1.0)","(-0.8473537,)","(56.497597, 56.497597)"
0,14,0.0,0.0,1,56.497596740722656,"(-0.8473537,)","(0.0, 1.0)","(-0.8473537,)","(56.497597, 56.497597)"
0,17,0.0,0.0,1,56.497596740722656,"(-0.8473537,)","(0.0, 1.0)","(-0.8473537,)","(56.497597, 56.497597)"
0,73,0.0,0.0,1,56.497596740722656,"(-0.8473537,)","(0.0, 1.0)","(-0.8473537,)","(56.497597, 56.497597)"
0,107,0.0,0.0,1,56.497596740722656,"(-0.8473537,)","(0.0, 1.0)","(-0.8473537,)","(56.497597, 56.497597)"
0,0,0.0,0.0,1,56.497596740722656,"(-0.8473537,)","(0.0, 1.0)","(-0.8473537,)","(56.497597, 56.497597)"
0,32,0.0,0.0,1,56.497596740722656,"(-0.8473537,)","(0.0, 1.0)","(-0.8473537,)","(56.497597, 56.497597)"
0,49,0.0,0.0,1,56.497596740722656,"(-0.8473537,)","(0.0, 1.0)","(-0.8473537,)","(56.497597, 56.497597)"
0,48,0.0,0.0,1,56.497596740722656,"(-0.8473537,)","(0.0, 1.0)","(-0.8473537,)","(56.497597, 56.497597)"
0,70,0.0,0.0,1,56.497596740722656,"(-0.8473537,)","(0.0, 1.0)","(-0.8473537,)","(56.497597, 56.497597)"
0,27,0.0,0.0,1,56.497596740722656,"(-0.8473537,)","(0.0, 1.0)","(-0.8473537,)","(56.497597, 56.497597)"
0,97,0.0,0.0,1,56.497596740722656,"(-0.8473537,)","(0.0, 1.0)","(-0.8473537,)","(56.497597, 56.497597)"
0,11,0.0,0.0,1,56.497596740722656,"(-0.8473537,)","(0.0, 1.0)","(-0.8473537,)","(56.497597, 56.497597)"
0,87,0.0,0.0,1,56.497596740722656,"(-0.8473537,)","(0.0, 1.0)","(-0.8473537,)","(56.497597, 56.497597)"
0,123,0.0,0.0,1,56.497596740722656,"(-0.8473537,)","(0.0, 1.0)","(-0.8473537,)","(56.497597, 56.497597)"
0,42,0.0,0.0,1,56.497596740722656,"(-0.8473537,)","(0.0, 1.0)","(-0.8473537,)","(56.497597, 56.497597)"
0,65,0.0,0.0,1,56.497596740722656,"(-0.8473537,)","(0.0, 1.0)","(-0.8473537,)","(56.497597, 56.497597)"
0,23,0.0,0.0,1,56.497596740722656,"(-0.8473537,)","(0.0, 1.0)","(-0.8473537,)","(56.497597, 56.497597)"
0,31,0.0,0.0,1,56.497596740722656,"(-0.8473537,)","(0.0, 1.0)","(-0.8473537,)","(56.497597, 56.497597)"
0,18,0.0,0.0,1,56.497596740722656,"(-0.8473537,)","(0.0, 1.0)","(-0.8473537,)","(56.497597, 56.497597)"
0,126,0.0,0.0,1,56.497596740722656,"(-0.8473537,)","(0.0, 1.0)","(-0.8473537,)","(56.497597, 56.497597)"
0,52,0.0,0.0,1,56.497596740722656,"(-0.8473537,)","(0.0, 1.0)","(-0.8473537,)","(56.497597, 56.497597)"
0,46,0.0,0.0,1,56.497596740722656,"(-0.8473537,)","(0.0, 1.0)","(-0.8473537,)","(56.497597, 56.497597)"
0,92,0.0,0.0,1,56.497596740722656,"(-0.8473537,)","(0.0, 1.0)","(-0.8473537,)","(56.497597, 56.497597)"
0,58,0.0,0.0,1,56.497596740722656,"(-0.8473537,)","(0.0, 1.0)","(-0.8473537,)","(56.497597, 56.497597)"
0,83,0.0,0.0,1,56.497596740722656,"(-0.8473537,)","(0.0, 1.0)","(-0.8473537,)","(56.497597, 56.497597)"
0,45,0.0,0.0,1,56.497596740722656,"(-0.8473537,)","(0.0, 1.0)","(-0.8473537,)","(56.497597, 56.497597)"
0,74,0.0,0.0,1,56.497596740722656,"(-0.8473537,)","(0.0, 1.0)","(-0.8473537,)","(56.497597, 56.497597)"
0,99,0.0,0.0,1,56.497596740722656,"(-0.8473537,)","(0.0, 1.0)","(-0.8473537,)","(56.497597, 56.497597)"
0,12,0.0,0.0,1,56.497596740722656,"(-0.8473537,)","(0.0, 1.0)","(-0.8473537,)","(56.497597, 56.497597)"
0,118,0.0,0.0,1,56.497596740722656,"(-0.8473537,)","(0.0, 1.0)","(-0.8473537,)","(56.497597, 56.497597)"
0,104,0.0,0.0,1,56.497596740722656,"(-0.8473537,)","(0.0, 1.0)","(-0.8473537,)","(56.497597, 56.497597)"
0,115,0.0,0.0,1,56.497596740722656,"(-0.8473537,)","(0.0, 1.0)","(-0.8473537,)","(56.497597, 56.497597)"
0,75,0.0,0.0,1,56.497596740722656,"(-0.8473537,)","(0.0, 1.0)","(-0.8473537,)","(56.497597, 56.497597)"
0,90,0.0,0.0,1,56.497596740722656,"(-0.8473537,)","(0.0, 1.0)","(-0.8473537,)","(56.497597, 56.497597)"
0,94,0.0,0.0,1,56.497596740722656,"(-0.8473537,)","(0.0, 1.0)","(-0.8473537,)","(56.497597, 56.497597)"
0,26,0.0,0.0,1,56.497596740722656,"(-0.8473537,)","(0.0, 1.0)","(-0.8473537,)","(56.497597, 56.497597)"
0,78,0.0,0.0,1,56.497596740722656,"(-0.8473537,)","(0.0, 1.0)","(-0.8473537,)","(56.497597, 56.497597)"
0,35,0.0,0.0,1,56.497596740722656,"(-0.8473537,)","(0.0, 1.0)","(-0.8473537,)","(56.497597, 56.497597)"
0,9,0.0,0.0,1,56.497596740722656,"(-0.8473537,)","(0.0, 1.0)","(-0.8473537,)","(56.497597, 56.497597)"
0,16,0.0,0.0,1,56.497596740722656,"(-0.8473537,)","(0.0, 1.0)","(-0.8473537,)","(56.497597, 56.497597)"
0,38,0.0,0.0,1,56.497596740722656,"(-0.8473537,)","(0.0, 1.0)","(-0.8473537,)","(56.497597, 56.497597)"
0,21,0.0,0.0,1,56.497596740722656,"(-0.8473537,)","(0.0, 1.0)","(-0.8473537,)","(56.497597, 56.497597)"
0,61,0.0,0.0,1,56.497596740722656,"(-0.8473537,)","(0.0, 1.0)","(-0.8473537,)","(56.497597, 56.497597)"
0,20,0.0,0.0,1,56.497596740722656,"(-0.8473537,)","(0.0, 1.0)","(-0.8473537,)","(56.497597, 56.497597)"
0,106,0.0,0.0,1,56.497596740722656,"(-0.8473537,)","(0.0, 1.0)","(-0.8473537,)","(56.497597, 56.497597)"
0,50,0.0,0.0,1,56.497596740722656,"(-0.8473537,)","(0.0, 1.0)","(-0.8473537,)","(56.497597, 56.497597)"
0,6,0.0,0.0,1,56.497596740722656,"(-0.8473537,)","(0.0, 1.0)","(-0.8473537,)","(56.497597, 56.497597)"
0,43,0.0,0.0,1,56.497596740722656,"(-0.8473537,)","(0.0, 1.0)","(-0.8473537,)","(56.497597, 56.497597)"
0,57,0.0,0.0,1,56.497596740722656,"(-0.8473537,)","(0.0, 1.0)","(-0.8473537,)","(56.497597, 56.497597)"
0,95,0.0,0.0,1,56.497596740722656,"(-0.8473537,)","(0.0, 1.0)","(-0.8473537,)","(56.497597, 56.497597)"
0,89,0.0,0.0,1,56.497596740722656,"(-0.8473537,)","(0.0, 1.0)","(-0.8473537,)","(56.497597, 56.497597)"
0,47,0.0,0.0,1,56.497596740722656,"(-0.8473537,)","(0.0, 1.0)","(-0.8473537,)","(56.497597, 56.497597)"
0,82,0.0,0.0,1,56.497596740722656,"(-0.8473537,)","(0.0, 1.0)","(-0.8473537,)","(56.497597, 56.497597)"
0,109,0.0,0.0,1,56.497596740722656,"(-0.8473537,)","(0.0, 1.0)","(-0.8473537,)","(56.497597, 56.497597)"
0,41,0.0,0.0,1,56.497596740722656,"(-0.8473537,)","(0.0, 1.0)","(-0.8473537,)","(56.497597, 56.497597)"
0,29,0.0,0.0,1,56.497596740722656,"(-0.8473537,)","(0.0, 1.0)","(-0.8473537,)","(56.497597, 56.497597)"
0,13,0.0,0.0,1,56.497596740722656,"(-0.8473537,)","(0.0, 1.0)","(-0.8473537,)","(56.497597, 56.497597)"
0,24,0.0,0.0,1,56.497596740722656,"(-0.8473537,)","(0.0, 1.0)","(-0.8473537,)","(56.497597, 56.497597)"
0,55,0.0,0.0,1,56.497596740722656,"(-0.8473537,)","(0.0, 1.0)","(-0.8473537,)","(56.497597, 56.497597)"
