time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,94,0.0,0.0,1,70.80846405029297,"(0.016110461, -0.6013176)","(-77.47114, -63.28617)","(-2.4798622, 70.808464)"
0,48,0.0,0.0,1,70.80846405029297,"(0.016110461, -0.6013176)","(-77.47114, -63.28617)","(-2.4798622, 70.808464)"
0,9,0.0,0.0,1,70.80846405029297,"(0.016110461, -0.6013176)","(-77.47114, -63.28617)","(-2.4798622, 70.808464)"
0,43,0.0,0.0,1,70.80846405029297,"(0.016110461, -0.6013176)","(-77.47114, -63.28617)","(-2.4798622, 70.808464)"
0,39,0.0,0.0,1,70.80846405029297,"(0.016110461, -0.6013176)","(-77.47114, -63.28617)","(-2.4798622, 70.808464)"
0,116,0.0,0.0,1,70.80846405029297,"(0.016110461, -0.6013176)","(-77.47114, -63.28617)","(-2.4798622, 70.808464)"
0,125,0.0,0.0,1,70.80846405029297,"(0.016110461, -0.6013176)","(-77.47114, -63.28617)","(-2.4798622, 70.808464)"
0,2,0.0,0.0,1,70.80846405029297,"(0.016110461, -0.6013176)","(-77.47114, -63.28617)","(-2.4798622, 70.808464)"
0,63,0.0,0.0,1,70.80846405029297,"(0.016110461, -0.6013176)","(-77.47114, -63.28617)","(-2.4798622, 70.808464)"
0,11,0.0,0.0,1,70.80846405029297,"(0.016110461, -0.6013176)","(-77.47114, -63.28617)","(-2.4798622, 70.808464)"
0,74,0.0,0.0,1,70.80846405029297,"(0.016110461, -0.6013176)","(-77.47114, -63.28617)","(-2.4798622, 70.808464)"
0,99,0.0,0.0,1,70.80846405029297,"(0.016110461, -0.6013176)","(-77.47114, -63.28617)","(-2.4798622, 70.808464)"
0,36,0.0,0.0,1,70.80846405029297,"(0.016110461, -0.6013176)","(-77.47114, -63.28617)","(-2.4798622, 70.808464)"
0,60,0.0,0.0,1,70.80846405029297,"(0.016110461, -0.6013176)","(-77.47114, -63.28617)","(-2.4798622, 70.808464)"
0,123,0.0,0.0,1,70.80846405029297,"(0.016110461, -0.6013176)","(-77.47114, -63.28617)","(-2.4798622, 70.808464)"
0,97,0.0,0.0,1,70.80846405029297,"(0.016110461, -0.6013176)","(-77.47114, -63.28617)","(-2.4798622, 70.808464)"
0,124,0.0,0.0,1,70.80846405029297,"(0.016110461, -0.6013176)","(-77.47114, -63.28617)","(-2.4798622, 70.808464)"
0,98,0.0,0.0,1,70.80846405029297,"(0.016110461, -0.6013176)","(-77.47114, -63.28617)","(-2.4798622, 70.808464)"
0,54,0.0,0.0,1,70.80846405029297,"(0.016110461, -0.6013176)","(-77.47114, -63.28617)","(-2.4798622, 70.808464)"
0,64,0.0,0.0,1,70.80846405029297,"(0.016110461, -0.6013176)","(-77.47114, -63.28617)","(-2.4798622, 70.808464)"
0,78,0.0,0.0,1,70.80846405029297,"(0.016110461, -0.6013176)","(-77.47114, -63.28617)","(-2.4798622, 70.808464)"
