time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,43,0.0,0.0,1,94.59265899658203,"(-0.05674386,)","(0.0, 1.0)","(-0.05674386,)","(94.59266, 94.59266)"
0,82,0.0,0.0,1,94.59265899658203,"(-0.05674386,)","(0.0, 1.0)","(-0.05674386,)","(94.59266, 94.59266)"
0,35,0.0,0.0,1,94.59265899658203,"(-0.05674386,)","(0.0, 1.0)","(-0.05674386,)","(94.59266, 94.59266)"
0,80,0.0,0.0,1,94.59265899658203,"(-0.05674386,)","(0.0, 1.0)","(-0.05674386,)","(94.59266, 94.59266)"
0,122,0.0,0.0,1,94.59265899658203,"(-0.05674386,)","(0.0, 1.0)","(-0.05674386,)","(94.59266, 94.59266)"
0,73,0.0,0.0,1,94.59265899658203,"(-0.05674386,)","(0.0, 1.0)","(-0.05674386,)","(94.59266, 94.59266)"
0,26,0.0,0.0,1,94.59265899658203,"(-0.05674386,)","(0.0, 1.0)","(-0.05674386,)","(94.59266, 94.59266)"
0,22,0.0,0.0,1,94.59265899658203,"(-0.05674386,)","(0.0, 1.0)","(-0.05674386,)","(94.59266, 94.59266)"
0,30,0.0,0.0,1,94.59265899658203,"(-0.05674386,)","(0.0, 1.0)","(-0.05674386,)","(94.59266, 94.59266)"
0,52,0.0,0.0,1,94.59265899658203,"(-0.05674386,)","(0.0, 1.0)","(-0.05674386,)","(94.59266, 94.59266)"
0,120,0.0,0.0,1,94.59265899658203,"(-0.05674386,)","(0.0, 1.0)","(-0.05674386,)","(94.59266, 94.59266)"
0,39,0.0,0.0,1,94.59265899658203,"(-0.05674386,)","(0.0, 1.0)","(-0.05674386,)","(94.59266, 94.59266)"
0,0,0.0,0.0,1,94.59265899658203,"(-0.05674386,)","(0.0, 1.0)","(-0.05674386,)","(94.59266, 94.59266)"
0,116,0.0,0.0,1,94.59265899658203,"(-0.05674386,)","(0.0, 1.0)","(-0.05674386,)","(94.59266, 94.59266)"
0,121,0.0,0.0,1,94.59265899658203,"(-0.05674386,)","(0.0, 1.0)","(-0.05674386,)","(94.59266, 94.59266)"
0,47,0.0,0.0,1,94.59265899658203,"(-0.05674386,)","(0.0, 1.0)","(-0.05674386,)","(94.59266, 94.59266)"
0,2,0.0,0.0,1,94.59265899658203,"(-0.05674386,)","(0.0, 1.0)","(-0.05674386,)","(94.59266, 94.59266)"
0,90,0.0,0.0,1,94.59265899658203,"(-0.05674386,)","(0.0, 1.0)","(-0.05674386,)","(94.59266, 94.59266)"
0,68,0.0,0.0,1,94.59265899658203,"(-0.05674386,)","(0.0, 1.0)","(-0.05674386,)","(94.59266, 94.59266)"
0,87,0.0,0.0,1,94.59265899658203,"(-0.05674386,)","(0.0, 1.0)","(-0.05674386,)","(94.59266, 94.59266)"
0,83,0.0,0.0,1,94.59265899658203,"(-0.05674386,)","(0.0, 1.0)","(-0.05674386,)","(94.59266, 94.59266)"
0,21,0.0,0.0,1,94.59265899658203,"(-0.05674386,)","(0.0, 1.0)","(-0.05674386,)","(94.59266, 94.59266)"
