time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,8,0.0,0.0,1,145.65219116210938,"(-0.018096557, 0.98581713)","(-44.604992, -36.88382)","(-2.5226202, 145.65219)"
0,15,0.0,0.0,1,145.65219116210938,"(-0.018096557, 0.98581713)","(-44.604992, -36.88382)","(-2.5226202, 145.65219)"
0,48,0.0,0.0,1,145.65219116210938,"(-0.018096557, 0.98581713)","(-44.604992, -36.88382)","(-2.5226202, 145.65219)"
0,35,0.0,0.0,1,145.65219116210938,"(-0.018096557, 0.98581713)","(-44.604992, -36.88382)","(-2.5226202, 145.65219)"
0,47,0.0,0.0,1,145.65219116210938,"(-0.018096557, 0.98581713)","(-44.604992, -36.88382)","(-2.5226202, 145.65219)"
0,102,0.0,0.0,1,145.65219116210938,"(-0.018096557, 0.98581713)","(-44.604992, -36.88382)","(-2.5226202, 145.65219)"
0,0,0.0,0.0,1,145.65219116210938,"(-0.018096557, 0.98581713)","(-44.604992, -36.88382)","(-2.5226202, 145.65219)"
0,90,0.0,0.0,1,145.65219116210938,"(-0.018096557, 0.98581713)","(-44.604992, -36.88382)","(-2.5226202, 145.65219)"
0,111,0.0,0.0,1,145.65219116210938,"(-0.018096557, 0.98581713)","(-44.604992, -36.88382)","(-2.5226202, 145.65219)"
0,74,0.0,0.0,1,145.65219116210938,"(-0.018096557, 0.98581713)","(-44.604992, -36.88382)","(-2.5226202, 145.65219)"
0,7,0.0,0.0,1,145.65219116210938,"(-0.018096557, 0.98581713)","(-44.604992, -36.88382)","(-2.5226202, 145.65219)"
0,32,0.0,0.0,1,145.65219116210938,"(-0.018096557, 0.98581713)","(-44.604992, -36.88382)","(-2.5226202, 145.65219)"
0,2,0.0,0.0,1,145.65219116210938,"(-0.018096557, 0.98581713)","(-44.604992, -36.88382)","(-2.5226202, 145.65219)"
0,36,0.0,0.0,1,145.65219116210938,"(-0.018096557, 0.98581713)","(-44.604992, -36.88382)","(-2.5226202, 145.65219)"
0,14,0.0,0.0,1,145.65219116210938,"(-0.018096557, 0.98581713)","(-44.604992, -36.88382)","(-2.5226202, 145.65219)"
0,106,0.0,0.0,1,145.65219116210938,"(-0.018096557, 0.98581713)","(-44.604992, -36.88382)","(-2.5226202, 145.65219)"
0,22,0.0,0.0,1,145.65219116210938,"(-0.018096557, 0.98581713)","(-44.604992, -36.88382)","(-2.5226202, 145.65219)"
0,114,0.0,0.0,1,145.65219116210938,"(-0.018096557, 0.98581713)","(-44.604992, -36.88382)","(-2.5226202, 145.65219)"
0,122,0.0,0.0,1,145.65219116210938,"(-0.018096557, 0.98581713)","(-44.604992, -36.88382)","(-2.5226202, 145.65219)"
0,88,0.0,0.0,1,145.65219116210938,"(-0.018096557, 0.98581713)","(-44.604992, -36.88382)","(-2.5226202, 145.65219)"
0,58,0.0,0.0,1,145.65219116210938,"(-0.018096557, 0.98581713)","(-44.604992, -36.88382)","(-2.5226202, 145.65219)"
0,41,0.0,0.0,1,145.65219116210938,"(-0.018096557, 0.98581713)","(-44.604992, -36.88382)","(-2.5226202, 145.65219)"
0,69,0.0,0.0,1,145.65219116210938,"(-0.018096557, 0.98581713)","(-44.604992, -36.88382)","(-2.5226202, 145.65219)"
0,29,0.0,0.0,1,145.65219116210938,"(-0.018096557, 0.98581713)","(-44.604992, -36.88382)","(-2.5226202, 145.65219)"
0,40,0.0,0.0,1,145.65219116210938,"(-0.018096557, 0.98581713)","(-44.604992, -36.88382)","(-2.5226202, 145.65219)"
0,71,0.0,0.0,1,145.65219116210938,"(-0.018096557, 0.98581713)","(-44.604992, -36.88382)","(-2.5226202, 145.65219)"
0,89,0.0,0.0,1,145.65219116210938,"(-0.018096557, 0.98581713)","(-44.604992, -36.88382)","(-2.5226202, 145.65219)"
0,5,0.0,0.0,1,145.65219116210938,"(-0.018096557, 0.98581713)","(-44.604992, -36.88382)","(-2.5226202, 145.65219)"
0,51,0.0,0.0,1,145.65219116210938,"(-0.018096557, 0.98581713)","(-44.604992, -36.88382)","(-2.5226202, 145.65219)"
0,98,0.0,0.0,1,145.65219116210938,"(-0.018096557, 0.98581713)","(-44.604992, -36.88382)","(-2.5226202, 145.65219)"
0,68,0.0,0.0,1,145.65219116210938,"(-0.018096557, 0.98581713)","(-44.604992, -36.88382)","(-2.5226202, 145.65219)"
0,10,0.0,0.0,1,145.65219116210938,"(-0.018096557, 0.98581713)","(-44.604992, -36.88382)","(-2.5226202, 145.65219)"
0,84,0.0,0.0,1,145.65219116210938,"(-0.018096557, 0.98581713)","(-44.604992, -36.88382)","(-2.5226202, 145.65219)"
0,117,0.0,0.0,1,145.65219116210938,"(-0.018096557, 0.98581713)","(-44.604992, -36.88382)","(-2.5226202, 145.65219)"
0,94,0.0,0.0,1,145.65219116210938,"(-0.018096557, 0.98581713)","(-44.604992, -36.88382)","(-2.5226202, 145.65219)"
0,118,0.0,0.0,1,145.65219116210938,"(-0.018096557, 0.98581713)","(-44.604992, -36.88382)","(-2.5226202, 145.65219)"
0,62,0.0,0.0,1,145.65219116210938,"(-0.018096557, 0.98581713)","(-44.604992, -36.88382)","(-2.5226202, 145.65219)"
0,80,0.0,0.0,1,145.65219116210938,"(-0.018096557, 0.98581713)","(-44.604992, -36.88382)","(-2.5226202, 145.65219)"
0,96,0.0,0.0,1,145.65219116210938,"(-0.018096557, 0.98581713)","(-44.604992, -36.88382)","(-2.5226202, 145.65219)"
0,78,0.0,0.0,1,145.65219116210938,"(-0.018096557, 0.98581713)","(-44.604992, -36.88382)","(-2.5226202, 145.65219)"
0,100,0.0,0.0,1,145.65219116210938,"(-0.018096557, 0.98581713)","(-44.604992, -36.88382)","(-2.5226202, 145.65219)"
0,18,0.0,0.0,1,145.65219116210938,"(-0.018096557, 0.98581713)","(-44.604992, -36.88382)","(-2.5226202, 145.65219)"
0,49,0.0,0.0,1,145.65219116210938,"(-0.018096557, 0.98581713)","(-44.604992, -36.88382)","(-2.5226202, 145.65219)"
0,52,0.0,0.0,1,145.65219116210938,"(-0.018096557, 0.98581713)","(-44.604992, -36.88382)","(-2.5226202, 145.65219)"
0,72,0.0,0.0,1,145.65219116210938,"(-0.018096557, 0.98581713)","(-44.604992, -36.88382)","(-2.5226202, 145.65219)"
0,101,0.0,0.0,1,145.65219116210938,"(-0.018096557, 0.98581713)","(-44.604992, -36.88382)","(-2.5226202, 145.65219)"
0,46,0.0,0.0,1,145.65219116210938,"(-0.018096557, 0.98581713)","(-44.604992, -36.88382)","(-2.5226202, 145.65219)"
0,27,0.0,0.0,1,145.65219116210938,"(-0.018096557, 0.98581713)","(-44.604992, -36.88382)","(-2.5226202, 145.65219)"
0,53,0.0,0.0,1,145.65219116210938,"(-0.018096557, 0.98581713)","(-44.604992, -36.88382)","(-2.5226202, 145.65219)"
0,25,0.0,0.0,1,145.65219116210938,"(-0.018096557, 0.98581713)","(-44.604992, -36.88382)","(-2.5226202, 145.65219)"
0,73,0.0,0.0,1,145.65219116210938,"(-0.018096557, 0.98581713)","(-44.604992, -36.88382)","(-2.5226202, 145.65219)"
0,91,0.0,0.0,1,145.65219116210938,"(-0.018096557, 0.98581713)","(-44.604992, -36.88382)","(-2.5226202, 145.65219)"
0,37,0.0,0.0,1,145.65219116210938,"(-0.018096557, 0.98581713)","(-44.604992, -36.88382)","(-2.5226202, 145.65219)"
0,93,0.0,0.0,1,145.65219116210938,"(-0.018096557, 0.98581713)","(-44.604992, -36.88382)","(-2.5226202, 145.65219)"
0,116,0.0,0.0,1,145.65219116210938,"(-0.018096557, 0.98581713)","(-44.604992, -36.88382)","(-2.5226202, 145.65219)"
0,38,0.0,0.0,1,145.65219116210938,"(-0.018096557, 0.98581713)","(-44.604992, -36.88382)","(-2.5226202, 145.65219)"
0,61,0.0,0.0,1,145.65219116210938,"(-0.018096557, 0.98581713)","(-44.604992, -36.88382)","(-2.5226202, 145.65219)"
0,79,0.0,0.0,1,145.65219116210938,"(-0.018096557, 0.98581713)","(-44.604992, -36.88382)","(-2.5226202, 145.65219)"
0,123,0.0,0.0,1,145.65219116210938,"(-0.018096557, 0.98581713)","(-44.604992, -36.88382)","(-2.5226202, 145.65219)"
0,54,0.0,0.0,1,145.65219116210938,"(-0.018096557, 0.98581713)","(-44.604992, -36.88382)","(-2.5226202, 145.65219)"
0,45,0.0,0.0,1,145.65219116210938,"(-0.018096557, 0.98581713)","(-44.604992, -36.88382)","(-2.5226202, 145.65219)"
0,115,0.0,0.0,1,145.65219116210938,"(-0.018096557, 0.98581713)","(-44.604992, -36.88382)","(-2.5226202, 145.65219)"
0,63,0.0,0.0,1,145.65219116210938,"(-0.018096557, 0.98581713)","(-44.604992, -36.88382)","(-2.5226202, 145.65219)"
0,86,0.0,0.0,1,145.65219116210938,"(-0.018096557, 0.98581713)","(-44.604992, -36.88382)","(-2.5226202, 145.65219)"
0,17,0.0,0.0,1,145.65219116210938,"(-0.018096557, 0.98581713)","(-44.604992, -36.88382)","(-2.5226202, 145.65219)"
0,21,0.0,0.0,1,145.65219116210938,"(-0.018096557, 0.98581713)","(-44.604992, -36.88382)","(-2.5226202, 145.65219)"
0,44,0.0,0.0,1,145.65219116210938,"(-0.018096557, 0.98581713)","(-44.604992, -36.88382)","(-2.5226202, 145.65219)"
0,11,0.0,0.0,1,145.65219116210938,"(-0.018096557, 0.98581713)","(-44.604992, -36.88382)","(-2.5226202, 145.65219)"
0,82,0.0,0.0,1,145.65219116210938,"(-0.018096557, 0.98581713)","(-44.604992, -36.88382)","(-2.5226202, 145.65219)"
