time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,87,0.0,0.0,1,31.614826202392578,"(-1.5258008,)","(0.0, 1.0)","(-1.5258008,)","(31.614826, 31.614826)"
0,25,0.0,0.0,1,31.614826202392578,"(-1.5258008,)","(0.0, 1.0)","(-1.5258008,)","(31.614826, 31.614826)"
0,3,0.0,0.0,1,31.614826202392578,"(-1.5258008,)","(0.0, 1.0)","(-1.5258008,)","(31.614826, 31.614826)"
0,5,0.0,0.0,1,31.614826202392578,"(-1.5258008,)","(0.0, 1.0)","(-1.5258008,)","(31.614826, 31.614826)"
0,14,0.0,0.0,1,31.614826202392578,"(-1.5258008,)","(0.0, 1.0)","(-1.5258008,)","(31.614826, 31.614826)"
0,105,0.0,0.0,1,31.614826202392578,"(-1.5258008,)","(0.0, 1.0)","(-1.5258008,)","(31.614826, 31.614826)"
0,65,0.0,0.0,1,31.614826202392578,"(-1.5258008,)","(0.0, 1.0)","(-1.5258008,)","(31.614826, 31.614826)"
0,71,0.0,0.0,1,31.614826202392578,"(-1.5258008,)","(0.0, 1.0)","(-1.5258008,)","(31.614826, 31.614826)"
0,94,0.0,0.0,1,31.614826202392578,"(-1.5258008,)","(0.0, 1.0)","(-1.5258008,)","(31.614826, 31.614826)"
0,39,0.0,0.0,1,31.614826202392578,"(-1.5258008,)","(0.0, 1.0)","(-1.5258008,)","(31.614826, 31.614826)"
0,95,0.0,0.0,1,31.614826202392578,"(-1.5258008,)","(0.0, 1.0)","(-1.5258008,)","(31.614826, 31.614826)"
0,21,0.0,0.0,1,31.614826202392578,"(-1.5258008,)","(0.0, 1.0)","(-1.5258008,)","(31.614826, 31.614826)"
0,93,0.0,0.0,1,31.614826202392578,"(-1.5258008,)","(0.0, 1.0)","(-1.5258008,)","(31.614826, 31.614826)"
0,2,0.0,0.0,1,31.614826202392578,"(-1.5258008,)","(0.0, 1.0)","(-1.5258008,)","(31.614826, 31.614826)"
0,48,0.0,0.0,1,31.614826202392578,"(-1.5258008,)","(0.0, 1.0)","(-1.5258008,)","(31.614826, 31.614826)"
0,91,0.0,0.0,1,31.614826202392578,"(-1.5258008,)","(0.0, 1.0)","(-1.5258008,)","(31.614826, 31.614826)"
0,81,0.0,0.0,1,31.614826202392578,"(-1.5258008,)","(0.0, 1.0)","(-1.5258008,)","(31.614826, 31.614826)"
0,126,0.0,0.0,1,31.614826202392578,"(-1.5258008,)","(0.0, 1.0)","(-1.5258008,)","(31.614826, 31.614826)"
0,43,0.0,0.0,1,31.614826202392578,"(-1.5258008,)","(0.0, 1.0)","(-1.5258008,)","(31.614826, 31.614826)"
0,113,0.0,0.0,1,31.614826202392578,"(-1.5258008,)","(0.0, 1.0)","(-1.5258008,)","(31.614826, 31.614826)"
0,77,0.0,0.0,1,31.614826202392578,"(-1.5258008,)","(0.0, 1.0)","(-1.5258008,)","(31.614826, 31.614826)"
0,57,0.0,0.0,1,31.614826202392578,"(-1.5258008,)","(0.0, 1.0)","(-1.5258008,)","(31.614826, 31.614826)"
0,45,0.0,0.0,1,31.614826202392578,"(-1.5258008,)","(0.0, 1.0)","(-1.5258008,)","(31.614826, 31.614826)"
0,58,0.0,0.0,1,31.614826202392578,"(-1.5258008,)","(0.0, 1.0)","(-1.5258008,)","(31.614826, 31.614826)"
0,34,0.0,0.0,1,31.614826202392578,"(-1.5258008,)","(0.0, 1.0)","(-1.5258008,)","(31.614826, 31.614826)"
0,75,0.0,0.0,1,31.614826202392578,"(-1.5258008,)","(0.0, 1.0)","(-1.5258008,)","(31.614826, 31.614826)"
0,20,0.0,0.0,1,31.614826202392578,"(-1.5258008,)","(0.0, 1.0)","(-1.5258008,)","(31.614826, 31.614826)"
0,124,0.0,0.0,1,31.614826202392578,"(-1.5258008,)","(0.0, 1.0)","(-1.5258008,)","(31.614826, 31.614826)"
0,112,0.0,0.0,1,31.614826202392578,"(-1.5258008,)","(0.0, 1.0)","(-1.5258008,)","(31.614826, 31.614826)"
0,97,0.0,0.0,1,31.614826202392578,"(-1.5258008,)","(0.0, 1.0)","(-1.5258008,)","(31.614826, 31.614826)"
0,53,0.0,0.0,1,31.614826202392578,"(-1.5258008,)","(0.0, 1.0)","(-1.5258008,)","(31.614826, 31.614826)"
0,44,0.0,0.0,1,31.614826202392578,"(-1.5258008,)","(0.0, 1.0)","(-1.5258008,)","(31.614826, 31.614826)"
0,73,0.0,0.0,1,31.614826202392578,"(-1.5258008,)","(0.0, 1.0)","(-1.5258008,)","(31.614826, 31.614826)"
0,36,0.0,0.0,1,31.614826202392578,"(-1.5258008,)","(0.0, 1.0)","(-1.5258008,)","(31.614826, 31.614826)"
0,99,0.0,0.0,1,31.614826202392578,"(-1.5258008,)","(0.0, 1.0)","(-1.5258008,)","(31.614826, 31.614826)"
0,115,0.0,0.0,1,31.614826202392578,"(-1.5258008,)","(0.0, 1.0)","(-1.5258008,)","(31.614826, 31.614826)"
0,54,0.0,0.0,1,31.614826202392578,"(-1.5258008,)","(0.0, 1.0)","(-1.5258008,)","(31.614826, 31.614826)"
0,123,0.0,0.0,1,31.614826202392578,"(-1.5258008,)","(0.0, 1.0)","(-1.5258008,)","(31.614826, 31.614826)"
0,89,0.0,0.0,1,31.614826202392578,"(-1.5258008,)","(0.0, 1.0)","(-1.5258008,)","(31.614826, 31.614826)"
0,120,0.0,0.0,1,31.614826202392578,"(-1.5258008,)","(0.0, 1.0)","(-1.5258008,)","(31.614826, 31.614826)"
0,70,0.0,0.0,1,31.614826202392578,"(-1.5258008,)","(0.0, 1.0)","(-1.5258008,)","(31.614826, 31.614826)"
0,101,0.0,0.0,1,31.614826202392578,"(-1.5258008,)","(0.0, 1.0)","(-1.5258008,)","(31.614826, 31.614826)"
0,107,0.0,0.0,1,31.614826202392578,"(-1.5258008,)","(0.0, 1.0)","(-1.5258008,)","(31.614826, 31.614826)"
0,59,0.0,0.0,1,31.614826202392578,"(-1.5258008,)","(0.0, 1.0)","(-1.5258008,)","(31.614826, 31.614826)"
0,11,0.0,0.0,1,31.614826202392578,"(-1.5258008,)","(0.0, 1.0)","(-1.5258008,)","(31.614826, 31.614826)"
0,98,0.0,0.0,1,31.614826202392578,"(-1.5258008,)","(0.0, 1.0)","(-1.5258008,)","(31.614826, 31.614826)"
0,121,0.0,0.0,1,31.614826202392578,"(-1.5258008,)","(0.0, 1.0)","(-1.5258008,)","(31.614826, 31.614826)"
0,18,0.0,0.0,1,31.614826202392578,"(-1.5258008,)","(0.0, 1.0)","(-1.5258008,)","(31.614826, 31.614826)"
0,96,0.0,0.0,1,31.614826202392578,"(-1.5258008,)","(0.0, 1.0)","(-1.5258008,)","(31.614826, 31.614826)"
0,17,0.0,0.0,1,31.614826202392578,"(-1.5258008,)","(0.0, 1.0)","(-1.5258008,)","(31.614826, 31.614826)"
0,6,0.0,0.0,1,31.614826202392578,"(-1.5258008,)","(0.0, 1.0)","(-1.5258008,)","(31.614826, 31.614826)"
0,9,0.0,0.0,1,31.614826202392578,"(-1.5258008,)","(0.0, 1.0)","(-1.5258008,)","(31.614826, 31.614826)"
0,60,0.0,0.0,1,31.614826202392578,"(-1.5258008,)","(0.0, 1.0)","(-1.5258008,)","(31.614826, 31.614826)"
0,86,0.0,0.0,1,31.614826202392578,"(-1.5258008,)","(0.0, 1.0)","(-1.5258008,)","(31.614826, 31.614826)"
0,32,0.0,0.0,1,31.614826202392578,"(-1.5258008,)","(0.0, 1.0)","(-1.5258008,)","(31.614826, 31.614826)"
0,47,0.0,0.0,1,31.614826202392578,"(-1.5258008,)","(0.0, 1.0)","(-1.5258008,)","(31.614826, 31.614826)"
0,84,0.0,0.0,1,31.614826202392578,"(-1.5258008,)","(0.0, 1.0)","(-1.5258008,)","(31.614826, 31.614826)"
