time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,28,0.0,0.0,1,37.98048782348633,"(-1.3269705,)","(0.0, 1.0)","(-1.3269705,)","(37.980488, 37.980488)"
0,45,0.0,0.0,1,37.98048782348633,"(-1.3269705,)","(0.0, 1.0)","(-1.3269705,)","(37.980488, 37.980488)"
0,16,0.0,0.0,1,37.98048782348633,"(-1.3269705,)","(0.0, 1.0)","(-1.3269705,)","(37.980488, 37.980488)"
0,119,0.0,0.0,1,37.98048782348633,"(-1.3269705,)","(0.0, 1.0)","(-1.3269705,)","(37.980488, 37.980488)"
0,109,0.0,0.0,1,37.98048782348633,"(-1.3269705,)","(0.0, 1.0)","(-1.3269705,)","(37.980488, 37.980488)"
0,75,0.0,0.0,1,37.98048782348633,"(-1.3269705,)","(0.0, 1.0)","(-1.3269705,)","(37.980488, 37.980488)"
0,24,0.0,0.0,1,37.98048782348633,"(-1.3269705,)","(0.0, 1.0)","(-1.3269705,)","(37.980488, 37.980488)"
0,89,0.0,0.0,1,37.98048782348633,"(-1.3269705,)","(0.0, 1.0)","(-1.3269705,)","(37.980488, 37.980488)"
0,114,0.0,0.0,1,37.98048782348633,"(-1.3269705,)","(0.0, 1.0)","(-1.3269705,)","(37.980488, 37.980488)"
0,79,0.0,0.0,1,37.98048782348633,"(-1.3269705,)","(0.0, 1.0)","(-1.3269705,)","(37.980488, 37.980488)"
0,120,0.0,0.0,1,37.98048782348633,"(-1.3269705,)","(0.0, 1.0)","(-1.3269705,)","(37.980488, 37.980488)"
0,64,0.0,0.0,1,37.98048782348633,"(-1.3269705,)","(0.0, 1.0)","(-1.3269705,)","(37.980488, 37.980488)"
0,14,0.0,0.0,1,37.98048782348633,"(-1.3269705,)","(0.0, 1.0)","(-1.3269705,)","(37.980488, 37.980488)"
0,27,0.0,0.0,1,37.98048782348633,"(-1.3269705,)","(0.0, 1.0)","(-1.3269705,)","(37.980488, 37.980488)"
0,54,0.0,0.0,1,37.98048782348633,"(-1.3269705,)","(0.0, 1.0)","(-1.3269705,)","(37.980488, 37.980488)"
0,35,0.0,0.0,1,37.98048782348633,"(-1.3269705,)","(0.0, 1.0)","(-1.3269705,)","(37.980488, 37.980488)"
0,47,0.0,0.0,1,37.98048782348633,"(-1.3269705,)","(0.0, 1.0)","(-1.3269705,)","(37.980488, 37.980488)"
0,77,0.0,0.0,1,37.98048782348633,"(-1.3269705,)","(0.0, 1.0)","(-1.3269705,)","(37.980488, 37.980488)"
0,19,0.0,0.0,1,37.98048782348633,"(-1.3269705,)","(0.0, 1.0)","(-1.3269705,)","(37.980488, 37.980488)"
0,125,0.0,0.0,1,37.98048782348633,"(-1.3269705,)","(0.0, 1.0)","(-1.3269705,)","(37.980488, 37.980488)"
0,13,0.0,0.0,1,37.98048782348633,"(-1.3269705,)","(0.0, 1.0)","(-1.3269705,)","(37.980488, 37.980488)"
0,73,0.0,0.0,1,37.98048782348633,"(-1.3269705,)","(0.0, 1.0)","(-1.3269705,)","(37.980488, 37.980488)"
0,105,0.0,0.0,1,37.98048782348633,"(-1.3269705,)","(0.0, 1.0)","(-1.3269705,)","(37.980488, 37.980488)"
0,72,0.0,0.0,1,37.98048782348633,"(-1.3269705,)","(0.0, 1.0)","(-1.3269705,)","(37.980488, 37.980488)"
0,65,0.0,0.0,1,37.98048782348633,"(-1.3269705,)","(0.0, 1.0)","(-1.3269705,)","(37.980488, 37.980488)"
0,123,0.0,0.0,1,37.98048782348633,"(-1.3269705,)","(0.0, 1.0)","(-1.3269705,)","(37.980488, 37.980488)"
0,4,0.0,0.0,1,37.98048782348633,"(-1.3269705,)","(0.0, 1.0)","(-1.3269705,)","(37.980488, 37.980488)"
0,29,0.0,0.0,1,37.98048782348633,"(-1.3269705,)","(0.0, 1.0)","(-1.3269705,)","(37.980488, 37.980488)"
0,12,0.0,0.0,1,37.98048782348633,"(-1.3269705,)","(0.0, 1.0)","(-1.3269705,)","(37.980488, 37.980488)"
0,25,0.0,0.0,1,37.98048782348633,"(-1.3269705,)","(0.0, 1.0)","(-1.3269705,)","(37.980488, 37.980488)"
0,76,0.0,0.0,1,37.98048782348633,"(-1.3269705,)","(0.0, 1.0)","(-1.3269705,)","(37.980488, 37.980488)"
0,51,0.0,0.0,1,37.98048782348633,"(-1.3269705,)","(0.0, 1.0)","(-1.3269705,)","(37.980488, 37.980488)"
0,41,0.0,0.0,1,37.98048782348633,"(-1.3269705,)","(0.0, 1.0)","(-1.3269705,)","(37.980488, 37.980488)"
0,32,0.0,0.0,1,37.98048782348633,"(-1.3269705,)","(0.0, 1.0)","(-1.3269705,)","(37.980488, 37.980488)"
0,57,0.0,0.0,1,37.98048782348633,"(-1.3269705,)","(0.0, 1.0)","(-1.3269705,)","(37.980488, 37.980488)"
0,21,0.0,0.0,1,37.98048782348633,"(-1.3269705,)","(0.0, 1.0)","(-1.3269705,)","(37.980488, 37.980488)"
0,17,0.0,0.0,1,37.98048782348633,"(-1.3269705,)","(0.0, 1.0)","(-1.3269705,)","(37.980488, 37.980488)"
0,62,0.0,0.0,1,37.98048782348633,"(-1.3269705,)","(0.0, 1.0)","(-1.3269705,)","(37.980488, 37.980488)"
0,95,0.0,0.0,1,37.98048782348633,"(-1.3269705,)","(0.0, 1.0)","(-1.3269705,)","(37.980488, 37.980488)"
0,107,0.0,0.0,1,37.98048782348633,"(-1.3269705,)","(0.0, 1.0)","(-1.3269705,)","(37.980488, 37.980488)"
0,40,0.0,0.0,1,37.98048782348633,"(-1.3269705,)","(0.0, 1.0)","(-1.3269705,)","(37.980488, 37.980488)"
0,115,0.0,0.0,1,37.98048782348633,"(-1.3269705,)","(0.0, 1.0)","(-1.3269705,)","(37.980488, 37.980488)"
0,110,0.0,0.0,1,37.98048782348633,"(-1.3269705,)","(0.0, 1.0)","(-1.3269705,)","(37.980488, 37.980488)"
0,68,0.0,0.0,1,37.98048782348633,"(-1.3269705,)","(0.0, 1.0)","(-1.3269705,)","(37.980488, 37.980488)"
0,98,0.0,0.0,1,37.98048782348633,"(-1.3269705,)","(0.0, 1.0)","(-1.3269705,)","(37.980488, 37.980488)"
