time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,108,0.0,0.0,1,48.598289489746094,"(-0.006085799, -1.1363484)","(-99.70735, -94.61965)","(-2.5076075, 48.59829)"
0,38,0.0,0.0,1,48.598289489746094,"(-0.006085799, -1.1363484)","(-99.70735, -94.61965)","(-2.5076075, 48.59829)"
0,49,0.0,0.0,1,48.598289489746094,"(-0.006085799, -1.1363484)","(-99.70735, -94.61965)","(-2.5076075, 48.59829)"
0,33,0.0,0.0,1,48.598289489746094,"(-0.006085799, -1.1363484)","(-99.70735, -94.61965)","(-2.5076075, 48.59829)"
0,3,0.0,0.0,1,48.598289489746094,"(-0.006085799, -1.1363484)","(-99.70735, -94.61965)","(-2.5076075, 48.59829)"
0,6,0.0,0.0,1,48.598289489746094,"(-0.006085799, -1.1363484)","(-99.70735, -94.61965)","(-2.5076075, 48.59829)"
0,18,0.0,0.0,1,48.598289489746094,"(-0.006085799, -1.1363484)","(-99.70735, -94.61965)","(-2.5076075, 48.59829)"
0,78,0.0,0.0,1,48.598289489746094,"(-0.006085799, -1.1363484)","(-99.70735, -94.61965)","(-2.5076075, 48.59829)"
0,118,0.0,0.0,1,48.598289489746094,"(-0.006085799, -1.1363484)","(-99.70735, -94.61965)","(-2.5076075, 48.59829)"
0,109,0.0,0.0,1,48.598289489746094,"(-0.006085799, -1.1363484)","(-99.70735, -94.61965)","(-2.5076075, 48.59829)"
0,75,0.0,0.0,1,48.598289489746094,"(-0.006085799, -1.1363484)","(-99.70735, -94.61965)","(-2.5076075, 48.59829)"
0,40,0.0,0.0,1,48.598289489746094,"(-0.006085799, -1.1363484)","(-99.70735, -94.61965)","(-2.5076075, 48.59829)"
0,85,0.0,0.0,1,48.598289489746094,"(-0.006085799, -1.1363484)","(-99.70735, -94.61965)","(-2.5076075, 48.59829)"
0,82,0.0,0.0,1,48.598289489746094,"(-0.006085799, -1.1363484)","(-99.70735, -94.61965)","(-2.5076075, 48.59829)"
