time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,83,0.0,0.0,1,8.859787940979004,"(-2.6240156,)","(0.0, 1.0)","(-2.6240156,)","(8.859788, 8.859788)"
0,34,0.0,0.0,1,8.859787940979004,"(-2.6240156,)","(0.0, 1.0)","(-2.6240156,)","(8.859788, 8.859788)"
0,72,0.0,0.0,1,8.859787940979004,"(-2.6240156,)","(0.0, 1.0)","(-2.6240156,)","(8.859788, 8.859788)"
0,114,0.0,0.0,1,8.859787940979004,"(-2.6240156,)","(0.0, 1.0)","(-2.6240156,)","(8.859788, 8.859788)"
0,71,0.0,0.0,1,8.859787940979004,"(-2.6240156,)","(0.0, 1.0)","(-2.6240156,)","(8.859788, 8.859788)"
0,53,0.0,0.0,1,8.859787940979004,"(-2.6240156,)","(0.0, 1.0)","(-2.6240156,)","(8.859788, 8.859788)"
0,29,0.0,0.0,1,8.859787940979004,"(-2.6240156,)","(0.0, 1.0)","(-2.6240156,)","(8.859788, 8.859788)"
0,56,0.0,0.0,1,8.859787940979004,"(-2.6240156,)","(0.0, 1.0)","(-2.6240156,)","(8.859788, 8.859788)"
0,6,0.0,0.0,1,8.859787940979004,"(-2.6240156,)","(0.0, 1.0)","(-2.6240156,)","(8.859788, 8.859788)"
0,112,0.0,0.0,1,8.859787940979004,"(-2.6240156,)","(0.0, 1.0)","(-2.6240156,)","(8.859788, 8.859788)"
0,35,0.0,0.0,1,8.859787940979004,"(-2.6240156,)","(0.0, 1.0)","(-2.6240156,)","(8.859788, 8.859788)"
0,25,0.0,0.0,1,8.859787940979004,"(-2.6240156,)","(0.0, 1.0)","(-2.6240156,)","(8.859788, 8.859788)"
0,38,0.0,0.0,1,8.859787940979004,"(-2.6240156,)","(0.0, 1.0)","(-2.6240156,)","(8.859788, 8.859788)"
0,73,0.0,0.0,1,8.859787940979004,"(-2.6240156,)","(0.0, 1.0)","(-2.6240156,)","(8.859788, 8.859788)"
0,60,0.0,0.0,1,8.859787940979004,"(-2.6240156,)","(0.0, 1.0)","(-2.6240156,)","(8.859788, 8.859788)"
0,84,0.0,0.0,1,8.859787940979004,"(-2.6240156,)","(0.0, 1.0)","(-2.6240156,)","(8.859788, 8.859788)"
0,108,0.0,0.0,1,8.859787940979004,"(-2.6240156,)","(0.0, 1.0)","(-2.6240156,)","(8.859788, 8.859788)"
0,102,0.0,0.0,1,8.859787940979004,"(-2.6240156,)","(0.0, 1.0)","(-2.6240156,)","(8.859788, 8.859788)"
0,63,0.0,0.0,1,8.859787940979004,"(-2.6240156,)","(0.0, 1.0)","(-2.6240156,)","(8.859788, 8.859788)"
0,22,0.0,0.0,1,8.859787940979004,"(-2.6240156,)","(0.0, 1.0)","(-2.6240156,)","(8.859788, 8.859788)"
0,79,0.0,0.0,1,8.859787940979004,"(-2.6240156,)","(0.0, 1.0)","(-2.6240156,)","(8.859788, 8.859788)"
0,32,0.0,0.0,1,8.859787940979004,"(-2.6240156,)","(0.0, 1.0)","(-2.6240156,)","(8.859788, 8.859788)"
0,70,0.0,0.0,1,8.859787940979004,"(-2.6240156,)","(0.0, 1.0)","(-2.6240156,)","(8.859788, 8.859788)"
0,55,0.0,0.0,1,8.859787940979004,"(-2.6240156,)","(0.0, 1.0)","(-2.6240156,)","(8.859788, 8.859788)"
0,37,0.0,0.0,1,8.859787940979004,"(-2.6240156,)","(0.0, 1.0)","(-2.6240156,)","(8.859788, 8.859788)"
0,100,0.0,0.0,1,8.859787940979004,"(-2.6240156,)","(0.0, 1.0)","(-2.6240156,)","(8.859788, 8.859788)"
0,98,0.0,0.0,1,8.859787940979004,"(-2.6240156,)","(0.0, 1.0)","(-2.6240156,)","(8.859788, 8.859788)"
0,97,0.0,0.0,1,8.859787940979004,"(-2.6240156,)","(0.0, 1.0)","(-2.6240156,)","(8.859788, 8.859788)"
0,111,0.0,0.0,1,8.859787940979004,"(-2.6240156,)","(0.0, 1.0)","(-2.6240156,)","(8.859788, 8.859788)"
0,16,0.0,0.0,1,8.859787940979004,"(-2.6240156,)","(0.0, 1.0)","(-2.6240156,)","(8.859788, 8.859788)"
0,88,0.0,0.0,1,8.859787940979004,"(-2.6240156,)","(0.0, 1.0)","(-2.6240156,)","(8.859788, 8.859788)"
0,122,0.0,0.0,1,8.859787940979004,"(-2.6240156,)","(0.0, 1.0)","(-2.6240156,)","(8.859788, 8.859788)"
0,115,0.0,0.0,1,8.859787940979004,"(-2.6240156,)","(0.0, 1.0)","(-2.6240156,)","(8.859788, 8.859788)"
0,126,0.0,0.0,1,8.859787940979004,"(-2.6240156,)","(0.0, 1.0)","(-2.6240156,)","(8.859788, 8.859788)"
0,51,0.0,0.0,1,8.859787940979004,"(-2.6240156,)","(0.0, 1.0)","(-2.6240156,)","(8.859788, 8.859788)"
0,69,0.0,0.0,1,8.859787940979004,"(-2.6240156,)","(0.0, 1.0)","(-2.6240156,)","(8.859788, 8.859788)"
0,120,0.0,0.0,1,8.859787940979004,"(-2.6240156,)","(0.0, 1.0)","(-2.6240156,)","(8.859788, 8.859788)"
0,65,0.0,0.0,1,8.859787940979004,"(-2.6240156,)","(0.0, 1.0)","(-2.6240156,)","(8.859788, 8.859788)"
0,85,0.0,0.0,1,8.859787940979004,"(-2.6240156,)","(0.0, 1.0)","(-2.6240156,)","(8.859788, 8.859788)"
0,40,0.0,0.0,1,8.859787940979004,"(-2.6240156,)","(0.0, 1.0)","(-2.6240156,)","(8.859788, 8.859788)"
0,110,0.0,0.0,1,8.859787940979004,"(-2.6240156,)","(0.0, 1.0)","(-2.6240156,)","(8.859788, 8.859788)"
0,50,0.0,0.0,1,8.859787940979004,"(-2.6240156,)","(0.0, 1.0)","(-2.6240156,)","(8.859788, 8.859788)"
0,123,0.0,0.0,1,8.859787940979004,"(-2.6240156,)","(0.0, 1.0)","(-2.6240156,)","(8.859788, 8.859788)"
