time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,30,0.0,0.0,1,113.63682556152344,"(0.0061456175, 0.2744462)","(-29.896353, -23.752455)","(-2.492318, 113.636826)"
0,23,0.0,0.0,1,113.63682556152344,"(0.0061456175, 0.2744462)","(-29.896353, -23.752455)","(-2.492318, 113.636826)"
0,94,0.0,0.0,1,113.63682556152344,"(0.0061456175, 0.2744462)","(-29.896353, -23.752455)","(-2.492318, 113.636826)"
0,64,0.0,0.0,1,113.63682556152344,"(0.0061456175, 0.2744462)","(-29.896353, -23.752455)","(-2.492318, 113.636826)"
0,76,0.0,0.0,1,113.63682556152344,"(0.0061456175, 0.2744462)","(-29.896353, -23.752455)","(-2.492318, 113.636826)"
0,6,0.0,0.0,1,113.63682556152344,"(0.0061456175, 0.2744462)","(-29.896353, -23.752455)","(-2.492318, 113.636826)"
0,112,0.0,0.0,1,113.63682556152344,"(0.0061456175, 0.2744462)","(-29.896353, -23.752455)","(-2.492318, 113.636826)"
0,33,0.0,0.0,1,113.63682556152344,"(0.0061456175, 0.2744462)","(-29.896353, -23.752455)","(-2.492318, 113.636826)"
0,57,0.0,0.0,1,113.63682556152344,"(0.0061456175, 0.2744462)","(-29.896353, -23.752455)","(-2.492318, 113.636826)"
0,17,0.0,0.0,1,113.63682556152344,"(0.0061456175, 0.2744462)","(-29.896353, -23.752455)","(-2.492318, 113.636826)"
0,118,0.0,0.0,1,113.63682556152344,"(0.0061456175, 0.2744462)","(-29.896353, -23.752455)","(-2.492318, 113.636826)"
0,61,0.0,0.0,1,113.63682556152344,"(0.0061456175, 0.2744462)","(-29.896353, -23.752455)","(-2.492318, 113.636826)"
0,1,0.0,0.0,1,113.63682556152344,"(0.0061456175, 0.2744462)","(-29.896353, -23.752455)","(-2.492318, 113.636826)"
0,86,0.0,0.0,1,113.63682556152344,"(0.0061456175, 0.2744462)","(-29.896353, -23.752455)","(-2.492318, 113.636826)"
0,87,0.0,0.0,1,113.63682556152344,"(0.0061456175, 0.2744462)","(-29.896353, -23.752455)","(-2.492318, 113.636826)"
0,19,0.0,0.0,1,113.63682556152344,"(0.0061456175, 0.2744462)","(-29.896353, -23.752455)","(-2.492318, 113.636826)"
0,63,0.0,0.0,1,113.63682556152344,"(0.0061456175, 0.2744462)","(-29.896353, -23.752455)","(-2.492318, 113.636826)"
0,7,0.0,0.0,1,113.63682556152344,"(0.0061456175, 0.2744462)","(-29.896353, -23.752455)","(-2.492318, 113.636826)"
0,123,0.0,0.0,1,113.63682556152344,"(0.0061456175, 0.2744462)","(-29.896353, -23.752455)","(-2.492318, 113.636826)"
0,60,0.0,0.0,1,113.63682556152344,"(0.0061456175, 0.2744462)","(-29.896353, -23.752455)","(-2.492318, 113.636826)"
0,68,0.0,0.0,1,113.63682556152344,"(0.0061456175, 0.2744462)","(-29.896353, -23.752455)","(-2.492318, 113.636826)"
0,100,0.0,0.0,1,113.63682556152344,"(0.0061456175, 0.2744462)","(-29.896353, -23.752455)","(-2.492318, 113.636826)"
0,53,0.0,0.0,1,113.63682556152344,"(0.0061456175, 0.2744462)","(-29.896353, -23.752455)","(-2.492318, 113.636826)"
