time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,121,0.0,0.0,1,34.11451721191406,"(-1.444804,)","(0.0, 1.0)","(-1.444804,)","(34.114517, 34.114517)"
0,87,0.0,0.0,1,34.11451721191406,"(-1.444804,)","(0.0, 1.0)","(-1.444804,)","(34.114517, 34.114517)"
0,112,0.0,0.0,1,34.11451721191406,"(-1.444804,)","(0.0, 1.0)","(-1.444804,)","(34.114517, 34.114517)"
0,103,0.0,0.0,1,34.11451721191406,"(-1.444804,)","(0.0, 1.0)","(-1.444804,)","(34.114517, 34.114517)"
0,67,0.0,0.0,1,34.11451721191406,"(-1.444804,)","(0.0, 1.0)","(-1.444804,)","(34.114517, 34.114517)"
0,48,0.0,0.0,1,34.11451721191406,"(-1.444804,)","(0.0, 1.0)","(-1.444804,)","(34.114517, 34.114517)"
0,64,0.0,0.0,1,34.11451721191406,"(-1.444804,)","(0.0, 1.0)","(-1.444804,)","(34.114517, 34.114517)"
0,106,0.0,0.0,1,34.11451721191406,"(-1.444804,)","(0.0, 1.0)","(-1.444804,)","(34.114517, 34.114517)"
0,52,0.0,0.0,1,34.11451721191406,"(-1.444804,)","(0.0, 1.0)","(-1.444804,)","(34.114517, 34.114517)"
0,89,0.0,0.0,1,34.11451721191406,"(-1.444804,)","(0.0, 1.0)","(-1.444804,)","(34.114517, 34.114517)"
0,2,0.0,0.0,1,34.11451721191406,"(-1.444804,)","(0.0, 1.0)","(-1.444804,)","(34.114517, 34.114517)"
0,78,0.0,0.0,1,34.11451721191406,"(-1.444804,)","(0.0, 1.0)","(-1.444804,)","(34.114517, 34.114517)"
0,38,0.0,0.0,1,34.11451721191406,"(-1.444804,)","(0.0, 1.0)","(-1.444804,)","(34.114517, 34.114517)"
0,3,0.0,0.0,1,34.11451721191406,"(-1.444804,)","(0.0, 1.0)","(-1.444804,)","(34.114517, 34.114517)"
0,85,0.0,0.0,1,34.11451721191406,"(-1.444804,)","(0.0, 1.0)","(-1.444804,)","(34.114517, 34.114517)"
0,63,0.0,0.0,1,34.11451721191406,"(-1.444804,)","(0.0, 1.0)","(-1.444804,)","(34.114517, 34.114517)"
0,110,0.0,0.0,1,34.11451721191406,"(-1.444804,)","(0.0, 1.0)","(-1.444804,)","(34.114517, 34.114517)"
0,43,0.0,0.0,1,34.11451721191406,"(-1.444804,)","(0.0, 1.0)","(-1.444804,)","(34.114517, 34.114517)"
0,68,0.0,0.0,1,34.11451721191406,"(-1.444804,)","(0.0, 1.0)","(-1.444804,)","(34.114517, 34.114517)"
0,116,0.0,0.0,1,34.11451721191406,"(-1.444804,)","(0.0, 1.0)","(-1.444804,)","(34.114517, 34.114517)"
0,97,0.0,0.0,1,34.11451721191406,"(-1.444804,)","(0.0, 1.0)","(-1.444804,)","(34.114517, 34.114517)"
0,41,0.0,0.0,1,34.11451721191406,"(-1.444804,)","(0.0, 1.0)","(-1.444804,)","(34.114517, 34.114517)"
0,91,0.0,0.0,1,34.11451721191406,"(-1.444804,)","(0.0, 1.0)","(-1.444804,)","(34.114517, 34.114517)"
0,45,0.0,0.0,1,34.11451721191406,"(-1.444804,)","(0.0, 1.0)","(-1.444804,)","(34.114517, 34.114517)"
0,49,0.0,0.0,1,34.11451721191406,"(-1.444804,)","(0.0, 1.0)","(-1.444804,)","(34.114517, 34.114517)"
0,29,0.0,0.0,1,34.11451721191406,"(-1.444804,)","(0.0, 1.0)","(-1.444804,)","(34.114517, 34.114517)"
0,20,0.0,0.0,1,34.11451721191406,"(-1.444804,)","(0.0, 1.0)","(-1.444804,)","(34.114517, 34.114517)"
0,66,0.0,0.0,1,34.11451721191406,"(-1.444804,)","(0.0, 1.0)","(-1.444804,)","(34.114517, 34.114517)"
0,16,0.0,0.0,1,34.11451721191406,"(-1.444804,)","(0.0, 1.0)","(-1.444804,)","(34.114517, 34.114517)"
0,118,0.0,0.0,1,34.11451721191406,"(-1.444804,)","(0.0, 1.0)","(-1.444804,)","(34.114517, 34.114517)"
0,120,0.0,0.0,1,34.11451721191406,"(-1.444804,)","(0.0, 1.0)","(-1.444804,)","(34.114517, 34.114517)"
0,109,0.0,0.0,1,34.11451721191406,"(-1.444804,)","(0.0, 1.0)","(-1.444804,)","(34.114517, 34.114517)"
0,26,0.0,0.0,1,34.11451721191406,"(-1.444804,)","(0.0, 1.0)","(-1.444804,)","(34.114517, 34.114517)"
0,54,0.0,0.0,1,34.11451721191406,"(-1.444804,)","(0.0, 1.0)","(-1.444804,)","(34.114517, 34.114517)"
