time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,10,0.0,0.0,1,133.95416259765625,"(-0.0057671517, 0.70714855)","(-26.761562, -20.150223)","(-2.5072093, 133.95416)"
0,18,0.0,0.0,1,133.95416259765625,"(-0.0057671517, 0.70714855)","(-26.761562, -20.150223)","(-2.5072093, 133.95416)"
0,124,0.0,0.0,1,133.95416259765625,"(-0.0057671517, 0.70714855)","(-26.761562, -20.150223)","(-2.5072093, 133.95416)"
0,106,0.0,0.0,1,133.95416259765625,"(-0.0057671517, 0.70714855)","(-26.761562, -20.150223)","(-2.5072093, 133.95416)"
0,113,0.0,0.0,1,133.95416259765625,"(-0.0057671517, 0.70714855)","(-26.761562, -20.150223)","(-2.5072093, 133.95416)"
0,126,0.0,0.0,1,133.95416259765625,"(-0.0057671517, 0.70714855)","(-26.761562, -20.150223)","(-2.5072093, 133.95416)"
0,59,0.0,0.0,1,133.95416259765625,"(-0.0057671517, 0.70714855)","(-26.761562, -20.150223)","(-2.5072093, 133.95416)"
0,31,0.0,0.0,1,133.95416259765625,"(-0.0057671517, 0.70714855)","(-26.761562, -20.150223)","(-2.5072093, 133.95416)"
0,79,0.0,0.0,1,133.95416259765625,"(-0.0057671517, 0.70714855)","(-26.761562, -20.150223)","(-2.5072093, 133.95416)"
0,23,0.0,0.0,1,133.95416259765625,"(-0.0057671517, 0.70714855)","(-26.761562, -20.150223)","(-2.5072093, 133.95416)"
0,25,0.0,0.0,1,133.95416259765625,"(-0.0057671517, 0.70714855)","(-26.761562, -20.150223)","(-2.5072093, 133.95416)"
0,12,0.0,0.0,1,133.95416259765625,"(-0.0057671517, 0.70714855)","(-26.761562, -20.150223)","(-2.5072093, 133.95416)"
0,109,0.0,0.0,1,133.95416259765625,"(-0.0057671517, 0.70714855)","(-26.761562, -20.150223)","(-2.5072093, 133.95416)"
0,6,0.0,0.0,1,133.95416259765625,"(-0.0057671517, 0.70714855)","(-26.761562, -20.150223)","(-2.5072093, 133.95416)"
0,42,0.0,0.0,1,133.95416259765625,"(-0.0057671517, 0.70714855)","(-26.761562, -20.150223)","(-2.5072093, 133.95416)"
0,102,0.0,0.0,1,133.95416259765625,"(-0.0057671517, 0.70714855)","(-26.761562, -20.150223)","(-2.5072093, 133.95416)"
0,44,0.0,0.0,1,133.95416259765625,"(-0.0057671517, 0.70714855)","(-26.761562, -20.150223)","(-2.5072093, 133.95416)"
0,93,0.0,0.0,1,133.95416259765625,"(-0.0057671517, 0.70714855)","(-26.761562, -20.150223)","(-2.5072093, 133.95416)"
0,118,0.0,0.0,1,133.95416259765625,"(-0.0057671517, 0.70714855)","(-26.761562, -20.150223)","(-2.5072093, 133.95416)"
0,81,0.0,0.0,1,133.95416259765625,"(-0.0057671517, 0.70714855)","(-26.761562, -20.150223)","(-2.5072093, 133.95416)"
0,95,0.0,0.0,1,133.95416259765625,"(-0.0057671517, 0.70714855)","(-26.761562, -20.150223)","(-2.5072093, 133.95416)"
0,73,0.0,0.0,1,133.95416259765625,"(-0.0057671517, 0.70714855)","(-26.761562, -20.150223)","(-2.5072093, 133.95416)"
0,77,0.0,0.0,1,133.95416259765625,"(-0.0057671517, 0.70714855)","(-26.761562, -20.150223)","(-2.5072093, 133.95416)"
0,57,0.0,0.0,1,133.95416259765625,"(-0.0057671517, 0.70714855)","(-26.761562, -20.150223)","(-2.5072093, 133.95416)"
0,71,0.0,0.0,1,133.95416259765625,"(-0.0057671517, 0.70714855)","(-26.761562, -20.150223)","(-2.5072093, 133.95416)"
0,117,0.0,0.0,1,133.95416259765625,"(-0.0057671517, 0.70714855)","(-26.761562, -20.150223)","(-2.5072093, 133.95416)"
0,28,0.0,0.0,1,133.95416259765625,"(-0.0057671517, 0.70714855)","(-26.761562, -20.150223)","(-2.5072093, 133.95416)"
0,110,0.0,0.0,1,133.95416259765625,"(-0.0057671517, 0.70714855)","(-26.761562, -20.150223)","(-2.5072093, 133.95416)"
0,63,0.0,0.0,1,133.95416259765625,"(-0.0057671517, 0.70714855)","(-26.761562, -20.150223)","(-2.5072093, 133.95416)"
0,99,0.0,0.0,1,133.95416259765625,"(-0.0057671517, 0.70714855)","(-26.761562, -20.150223)","(-2.5072093, 133.95416)"
0,7,0.0,0.0,1,133.95416259765625,"(-0.0057671517, 0.70714855)","(-26.761562, -20.150223)","(-2.5072093, 133.95416)"
0,54,0.0,0.0,1,133.95416259765625,"(-0.0057671517, 0.70714855)","(-26.761562, -20.150223)","(-2.5072093, 133.95416)"
0,61,0.0,0.0,1,133.95416259765625,"(-0.0057671517, 0.70714855)","(-26.761562, -20.150223)","(-2.5072093, 133.95416)"
0,19,0.0,0.0,1,133.95416259765625,"(-0.0057671517, 0.70714855)","(-26.761562, -20.150223)","(-2.5072093, 133.95416)"
0,114,0.0,0.0,1,133.95416259765625,"(-0.0057671517, 0.70714855)","(-26.761562, -20.150223)","(-2.5072093, 133.95416)"
0,69,0.0,0.0,1,133.95416259765625,"(-0.0057671517, 0.70714855)","(-26.761562, -20.150223)","(-2.5072093, 133.95416)"
0,121,0.0,0.0,1,133.95416259765625,"(-0.0057671517, 0.70714855)","(-26.761562, -20.150223)","(-2.5072093, 133.95416)"
