time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,101,0.0,0.0,1,143.86074829101562,"(-0.022095464, 0.9410104)","(-14.138648, 1.5434642)","(-2.5276182, 143.86075)"
0,84,0.0,0.0,1,143.86074829101562,"(-0.022095464, 0.9410104)","(-14.138648, 1.5434642)","(-2.5276182, 143.86075)"
0,38,0.0,0.0,1,143.86074829101562,"(-0.022095464, 0.9410104)","(-14.138648, 1.5434642)","(-2.5276182, 143.86075)"
0,107,0.0,0.0,1,143.86074829101562,"(-0.022095464, 0.9410104)","(-14.138648, 1.5434642)","(-2.5276182, 143.86075)"
0,29,0.0,0.0,1,143.86074829101562,"(-0.022095464, 0.9410104)","(-14.138648, 1.5434642)","(-2.5276182, 143.86075)"
0,24,0.0,0.0,1,143.86074829101562,"(-0.022095464, 0.9410104)","(-14.138648, 1.5434642)","(-2.5276182, 143.86075)"
0,121,0.0,0.0,1,143.86074829101562,"(-0.022095464, 0.9410104)","(-14.138648, 1.5434642)","(-2.5276182, 143.86075)"
0,33,0.0,0.0,1,143.86074829101562,"(-0.022095464, 0.9410104)","(-14.138648, 1.5434642)","(-2.5276182, 143.86075)"
0,27,0.0,0.0,1,143.86074829101562,"(-0.022095464, 0.9410104)","(-14.138648, 1.5434642)","(-2.5276182, 143.86075)"
0,97,0.0,0.0,1,143.86074829101562,"(-0.022095464, 0.9410104)","(-14.138648, 1.5434642)","(-2.5276182, 143.86075)"
0,55,0.0,0.0,1,143.86074829101562,"(-0.022095464, 0.9410104)","(-14.138648, 1.5434642)","(-2.5276182, 143.86075)"
0,45,0.0,0.0,1,143.86074829101562,"(-0.022095464, 0.9410104)","(-14.138648, 1.5434642)","(-2.5276182, 143.86075)"
0,34,0.0,0.0,1,143.86074829101562,"(-0.022095464, 0.9410104)","(-14.138648, 1.5434642)","(-2.5276182, 143.86075)"
0,99,0.0,0.0,1,143.86074829101562,"(-0.022095464, 0.9410104)","(-14.138648, 1.5434642)","(-2.5276182, 143.86075)"
0,61,0.0,0.0,1,143.86074829101562,"(-0.022095464, 0.9410104)","(-14.138648, 1.5434642)","(-2.5276182, 143.86075)"
0,98,0.0,0.0,1,143.86074829101562,"(-0.022095464, 0.9410104)","(-14.138648, 1.5434642)","(-2.5276182, 143.86075)"
0,81,0.0,0.0,1,143.86074829101562,"(-0.022095464, 0.9410104)","(-14.138648, 1.5434642)","(-2.5276182, 143.86075)"
0,95,0.0,0.0,1,143.86074829101562,"(-0.022095464, 0.9410104)","(-14.138648, 1.5434642)","(-2.5276182, 143.86075)"
0,17,0.0,0.0,1,143.86074829101562,"(-0.022095464, 0.9410104)","(-14.138648, 1.5434642)","(-2.5276182, 143.86075)"
0,88,0.0,0.0,1,143.86074829101562,"(-0.022095464, 0.9410104)","(-14.138648, 1.5434642)","(-2.5276182, 143.86075)"
0,0,0.0,0.0,1,143.86074829101562,"(-0.022095464, 0.9410104)","(-14.138648, 1.5434642)","(-2.5276182, 143.86075)"
0,3,0.0,0.0,1,143.86074829101562,"(-0.022095464, 0.9410104)","(-14.138648, 1.5434642)","(-2.5276182, 143.86075)"
