time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,102,0.0,0.0,0,0.0,"(-3.3352699e-06, -0.012923805)","(0.017566808, -0.017765665)","(0.050420344, -0.050991103)","(-0.0050000083, 99.35382)"
0,82,0.0,0.0,0,0.0,"(-3.3352699e-06, -0.012923805)","(0.017566808, -0.017765665)","(0.050420344, -0.050991103)","(-0.0050000083, 99.35382)"
0,57,0.0,0.0,0,0.0,"(-3.3352699e-06, -0.012923805)","(0.017566808, -0.017765665)","(0.050420344, -0.050991103)","(-0.0050000083, 99.35382)"
0,14,0.0,0.0,0,0.0,"(-3.3352699e-06, -0.012923805)","(0.017566808, -0.017765665)","(0.050420344, -0.050991103)","(-0.0050000083, 99.35382)"
0,114,0.0,0.0,0,0.0,"(-3.3352699e-06, -0.012923805)","(0.017566808, -0.017765665)","(0.050420344, -0.050991103)","(-0.0050000083, 99.35382)"
0,27,0.0,0.0,0,0.0,"(-3.3352699e-06, -0.012923805)","(0.017566808, -0.017765665)","(0.050420344, -0.050991103)","(-0.0050000083, 99.35382)"
0,113,0.0,0.0,0,0.0,"(-3.3352699e-06, -0.012923805)","(0.017566808, -0.017765665)","(0.050420344, -0.050991103)","(-0.0050000083, 99.35382)"
0,100,0.0,0.0,0,0.0,"(-3.3352699e-06, -0.012923805)","(0.017566808, -0.017765665)","(0.050420344, -0.050991103)","(-0.0050000083, 99.35382)"
0,65,0.0,0.0,0,0.0,"(-3.3352699e-06, -0.012923805)","(0.017566808, -0.017765665)","(0.050420344, -0.050991103)","(-0.0050000083, 99.35382)"
0,33,0.0,0.0,0,0.0,"(-3.3352699e-06, -0.012923805)","(0.017566808, -0.017765665)","(0.050420344, -0.050991103)","(-0.0050000083, 99.35382)"
0,39,0.0,0.0,0,0.0,"(-3.3352699e-06, -0.012923805)","(0.017566808, -0.017765665)","(0.050420344, -0.050991103)","(-0.0050000083, 99.35382)"
0,55,0.0,0.0,0,0.0,"(-3.3352699e-06, -0.012923805)","(0.017566808, -0.017765665)","(0.050420344, -0.050991103)","(-0.0050000083, 99.35382)"
0,120,0.0,0.0,0,0.0,"(-3.3352699e-06, -0.012923805)","(0.017566808, -0.017765665)","(0.050420344, -0.050991103)","(-0.0050000083, 99.35382)"
0,94,0.0,0.0,0,0.0,"(-3.3352699e-06, -0.012923805)","(0.017566808, -0.017765665)","(0.050420344, -0.050991103)","(-0.0050000083, 99.35382)"
0,116,0.0,0.0,0,0.0,"(-3.3352699e-06, -0.012923805)","(0.017566808, -0.017765665)","(0.050420344, -0.050991103)","(-0.0050000083, 99.35382)"
0,17,0.0,0.0,0,0.0,"(-3.3352699e-06, -0.012923805)","(0.017566808, -0.017765665)","(0.050420344, -0.050991103)","(-0.0050000083, 99.35382)"
0,83,0.0,0.0,0,0.0,"(-3.3352699e-06, -0.012923805)","(0.017566808, -0.017765665)","(0.050420344, -0.050991103)","(-0.0050000083, 99.35382)"
0,24,0.0,0.0,0,0.0,"(-3.3352699e-06, -0.012923805)","(0.017566808, -0.017765665)","(0.050420344, -0.050991103)","(-0.0050000083, 99.35382)"
0,67,0.0,0.0,0,0.0,"(-3.3352699e-06, -0.012923805)","(0.017566808, -0.017765665)","(0.050420344, -0.050991103)","(-0.0050000083, 99.35382)"
0,108,0.0,0.0,0,0.0,"(-3.3352699e-06, -0.012923805)","(0.017566808, -0.017765665)","(0.050420344, -0.050991103)","(-0.0050000083, 99.35382)"
0,50,0.0,0.0,0,0.0,"(-3.3352699e-06, -0.012923805)","(0.017566808, -0.017765665)","(0.050420344, -0.050991103)","(-0.0050000083, 99.35382)"
0,20,0.0,0.0,0,0.0,"(-3.3352699e-06, -0.012923805)","(0.017566808, -0.017765665)","(0.050420344, -0.050991103)","(-0.0050000083, 99.35382)"
0,46,0.0,0.0,0,0.0,"(-3.3352699e-06, -0.012923805)","(0.017566808, -0.017765665)","(0.050420344, -0.050991103)","(-0.0050000083, 99.35382)"
0,31,0.0,0.0,0,0.0,"(-3.3352699e-06, -0.012923805)","(0.017566808, -0.017765665)","(0.050420344, -0.050991103)","(-0.0050000083, 99.35382)"
0,89,0.0,0.0,0,0.0,"(-3.3352699e-06, -0.012923805)","(0.017566808, -0.017765665)","(0.050420344, -0.050991103)","(-0.0050000083, 99.35382)"
0,92,0.0,0.0,0,0.0,"(-3.3352699e-06, -0.012923805)","(0.017566808, -0.017765665)","(0.050420344, -0.050991103)","(-0.0050000083, 99.35382)"
0,35,0.0,0.0,0,0.0,"(-3.3352699e-06, -0.012923805)","(0.017566808, -0.017765665)","(0.050420344, -0.050991103)","(-0.0050000083, 99.35382)"
0,123,0.0,0.0,0,0.0,"(-3.3352699e-06, -0.012923805)","(0.017566808, -0.017765665)","(0.050420344, -0.050991103)","(-0.0050000083, 99.35382)"
0,61,0.0,0.0,0,0.0,"(-3.3352699e-06, -0.012923805)","(0.017566808, -0.017765665)","(0.050420344, -0.050991103)","(-0.0050000083, 99.35382)"
0,110,0.0,0.0,0,0.0,"(-3.3352699e-06, -0.012923805)","(0.017566808, -0.017765665)","(0.050420344, -0.050991103)","(-0.0050000083, 99.35382)"
0,68,0.0,0.0,0,0.0,"(-3.3352699e-06, -0.012923805)","(0.017566808, -0.017765665)","(0.050420344, -0.050991103)","(-0.0050000083, 99.35382)"
0,78,0.0,0.0,0,0.0,"(-3.3352699e-06, -0.012923805)","(0.017566808, -0.017765665)","(0.050420344, -0.050991103)","(-0.0050000083, 99.35382)"
0,16,0.0,0.0,0,0.0,"(-3.3352699e-06, -0.012923805)","(0.017566808, -0.017765665)","(0.050420344, -0.050991103)","(-0.0050000083, 99.35382)"
0,15,0.0,0.0,0,0.0,"(-3.3352699e-06, -0.012923805)","(0.017566808, -0.017765665)","(0.050420344, -0.050991103)","(-0.0050000083, 99.35382)"
0,118,0.0,0.0,0,0.0,"(-3.3352699e-06, -0.012923805)","(0.017566808, -0.017765665)","(0.050420344, -0.050991103)","(-0.0050000083, 99.35382)"
0,58,0.0,0.0,0,0.0,"(-3.3352699e-06, -0.012923805)","(0.017566808, -0.017765665)","(0.050420344, -0.050991103)","(-0.0050000083, 99.35382)"
0,93,0.0,0.0,0,0.0,"(-3.3352699e-06, -0.012923805)","(0.017566808, -0.017765665)","(0.050420344, -0.050991103)","(-0.0050000083, 99.35382)"
0,42,0.0,0.0,0,0.0,"(-3.3352699e-06, -0.012923805)","(0.017566808, -0.017765665)","(0.050420344, -0.050991103)","(-0.0050000083, 99.35382)"
0,63,0.0,0.0,0,0.0,"(-3.3352699e-06, -0.012923805)","(0.017566808, -0.017765665)","(0.050420344, -0.050991103)","(-0.0050000083, 99.35382)"
0,62,0.0,0.0,0,0.0,"(-3.3352699e-06, -0.012923805)","(0.017566808, -0.017765665)","(0.050420344, -0.050991103)","(-0.0050000083, 99.35382)"
0,60,0.0,0.0,0,0.0,"(-3.3352699e-06, -0.012923805)","(0.017566808, -0.017765665)","(0.050420344, -0.050991103)","(-0.0050000083, 99.35382)"
0,81,0.0,0.0,0,0.0,"(-3.3352699e-06, -0.012923805)","(0.017566808, -0.017765665)","(0.050420344, -0.050991103)","(-0.0050000083, 99.35382)"
0,18,0.0,0.0,0,0.0,"(-3.3352699e-06, -0.012923805)","(0.017566808, -0.017765665)","(0.050420344, -0.050991103)","(-0.0050000083, 99.35382)"
0,126,0.0,0.0,0,0.0,"(-3.3352699e-06, -0.012923805)","(0.017566808, -0.017765665)","(0.050420344, -0.050991103)","(-0.0050000083, 99.35382)"
0,3,0.0,0.0,0,0.0,"(-3.3352699e-06, -0.012923805)","(0.017566808, -0.017765665)","(0.050420344, -0.050991103)","(-0.0050000083, 99.35382)"
0,125,0.0,0.0,0,0.0,"(-3.3352699e-06, -0.012923805)","(0.017566808, -0.017765665)","(0.050420344, -0.050991103)","(-0.0050000083, 99.35382)"
0,53,0.0,0.0,0,0.0,"(-3.3352699e-06, -0.012923805)","(0.017566808, -0.017765665)","(0.050420344, -0.050991103)","(-0.0050000083, 99.35382)"
0,38,0.0,0.0,0,0.0,"(-3.3352699e-06, -0.012923805)","(0.017566808, -0.017765665)","(0.050420344, -0.050991103)","(-0.0050000083, 99.35382)"
0,127,0.0,0.0,0,0.0,"(-3.3352699e-06, -0.012923805)","(0.017566808, -0.017765665)","(0.050420344, -0.050991103)","(-0.0050000083, 99.35382)"
0,9,0.0,0.0,0,0.0,"(-3.3352699e-06, -0.012923805)","(0.017566808, -0.017765665)","(0.050420344, -0.050991103)","(-0.0050000083, 99.35382)"
0,4,0.0,0.0,0,0.0,"(-3.3352699e-06, -0.012923805)","(0.017566808, -0.017765665)","(0.050420344, -0.050991103)","(-0.0050000083, 99.35382)"
0,28,0.0,0.0,0,0.0,"(-3.3352699e-06, -0.012923805)","(0.017566808, -0.017765665)","(0.050420344, -0.050991103)","(-0.0050000083, 99.35382)"
0,23,0.0,0.0,0,0.0,"(-3.3352699e-06, -0.012923805)","(0.017566808, -0.017765665)","(0.050420344, -0.050991103)","(-0.0050000083, 99.35382)"
0,90,0.0,0.0,0,0.0,"(-3.3352699e-06, -0.012923805)","(0.017566808, -0.017765665)","(0.050420344, -0.050991103)","(-0.0050000083, 99.35382)"
0,47,0.0,0.0,0,0.0,"(-3.3352699e-06, -0.012923805)","(0.017566808, -0.017765665)","(0.050420344, -0.050991103)","(-0.0050000083, 99.35382)"
0,26,0.0,0.0,0,0.0,"(-3.3352699e-06, -0.012923805)","(0.017566808, -0.017765665)","(0.050420344, -0.050991103)","(-0.0050000083, 99.35382)"
0,87,0.0,0.0,0,0.0,"(-3.3352699e-06, -0.012923805)","(0.017566808, -0.017765665)","(0.050420344, -0.050991103)","(-0.0050000083, 99.35382)"
0,74,0.0,0.0,0,0.0,"(-3.3352699e-06, -0.012923805)","(0.017566808, -0.017765665)","(0.050420344, -0.050991103)","(-0.0050000083, 99.35382)"
0,12,0.0,0.0,0,0.0,"(-3.3352699e-06, -0.012923805)","(0.017566808, -0.017765665)","(0.050420344, -0.050991103)","(-0.0050000083, 99.35382)"
0,84,0.0,0.0,0,0.0,"(-3.3352699e-06, -0.012923805)","(0.017566808, -0.017765665)","(0.050420344, -0.050991103)","(-0.0050000083, 99.35382)"
0,36,0.0,0.0,0,0.0,"(-3.3352699e-06, -0.012923805)","(0.017566808, -0.017765665)","(0.050420344, -0.050991103)","(-0.0050000083, 99.35382)"
