time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,64,0.0,0.0,1,90.671630859375,"(-0.0052406653, -0.18711114)","(-14.476231, -0.09012318)","(-2.5065508, 90.67163)"
0,2,0.0,0.0,1,90.671630859375,"(-0.0052406653, -0.18711114)","(-14.476231, -0.09012318)","(-2.5065508, 90.67163)"
0,88,0.0,0.0,1,90.671630859375,"(-0.0052406653, -0.18711114)","(-14.476231, -0.09012318)","(-2.5065508, 90.67163)"
0,106,0.0,0.0,1,90.671630859375,"(-0.0052406653, -0.18711114)","(-14.476231, -0.09012318)","(-2.5065508, 90.67163)"
0,23,0.0,0.0,1,90.671630859375,"(-0.0052406653, -0.18711114)","(-14.476231, -0.09012318)","(-2.5065508, 90.67163)"
0,57,0.0,0.0,1,90.671630859375,"(-0.0052406653, -0.18711114)","(-14.476231, -0.09012318)","(-2.5065508, 90.67163)"
0,39,0.0,0.0,1,90.671630859375,"(-0.0052406653, -0.18711114)","(-14.476231, -0.09012318)","(-2.5065508, 90.67163)"
0,100,0.0,0.0,1,90.671630859375,"(-0.0052406653, -0.18711114)","(-14.476231, -0.09012318)","(-2.5065508, 90.67163)"
0,111,0.0,0.0,1,90.671630859375,"(-0.0052406653, -0.18711114)","(-14.476231, -0.09012318)","(-2.5065508, 90.67163)"
0,84,0.0,0.0,1,90.671630859375,"(-0.0052406653, -0.18711114)","(-14.476231, -0.09012318)","(-2.5065508, 90.67163)"
0,33,0.0,0.0,1,90.671630859375,"(-0.0052406653, -0.18711114)","(-14.476231, -0.09012318)","(-2.5065508, 90.67163)"
0,68,0.0,0.0,1,90.671630859375,"(-0.0052406653, -0.18711114)","(-14.476231, -0.09012318)","(-2.5065508, 90.67163)"
0,86,0.0,0.0,1,90.671630859375,"(-0.0052406653, -0.18711114)","(-14.476231, -0.09012318)","(-2.5065508, 90.67163)"
0,94,0.0,0.0,1,90.671630859375,"(-0.0052406653, -0.18711114)","(-14.476231, -0.09012318)","(-2.5065508, 90.67163)"
0,12,0.0,0.0,1,90.671630859375,"(-0.0052406653, -0.18711114)","(-14.476231, -0.09012318)","(-2.5065508, 90.67163)"
0,47,0.0,0.0,1,90.671630859375,"(-0.0052406653, -0.18711114)","(-14.476231, -0.09012318)","(-2.5065508, 90.67163)"
0,27,0.0,0.0,1,90.671630859375,"(-0.0052406653, -0.18711114)","(-14.476231, -0.09012318)","(-2.5065508, 90.67163)"
0,123,0.0,0.0,1,90.671630859375,"(-0.0052406653, -0.18711114)","(-14.476231, -0.09012318)","(-2.5065508, 90.67163)"
0,117,0.0,0.0,1,90.671630859375,"(-0.0052406653, -0.18711114)","(-14.476231, -0.09012318)","(-2.5065508, 90.67163)"
0,32,0.0,0.0,1,90.671630859375,"(-0.0052406653, -0.18711114)","(-14.476231, -0.09012318)","(-2.5065508, 90.67163)"
0,85,0.0,0.0,1,90.671630859375,"(-0.0052406653, -0.18711114)","(-14.476231, -0.09012318)","(-2.5065508, 90.67163)"
0,30,0.0,0.0,1,90.671630859375,"(-0.0052406653, -0.18711114)","(-14.476231, -0.09012318)","(-2.5065508, 90.67163)"
0,61,0.0,0.0,1,90.671630859375,"(-0.0052406653, -0.18711114)","(-14.476231, -0.09012318)","(-2.5065508, 90.67163)"
0,37,0.0,0.0,1,90.671630859375,"(-0.0052406653, -0.18711114)","(-14.476231, -0.09012318)","(-2.5065508, 90.67163)"
0,29,0.0,0.0,1,90.671630859375,"(-0.0052406653, -0.18711114)","(-14.476231, -0.09012318)","(-2.5065508, 90.67163)"
0,112,0.0,0.0,1,90.671630859375,"(-0.0052406653, -0.18711114)","(-14.476231, -0.09012318)","(-2.5065508, 90.67163)"
0,75,0.0,0.0,1,90.671630859375,"(-0.0052406653, -0.18711114)","(-14.476231, -0.09012318)","(-2.5065508, 90.67163)"
0,59,0.0,0.0,1,90.671630859375,"(-0.0052406653, -0.18711114)","(-14.476231, -0.09012318)","(-2.5065508, 90.67163)"
0,49,0.0,0.0,1,90.671630859375,"(-0.0052406653, -0.18711114)","(-14.476231, -0.09012318)","(-2.5065508, 90.67163)"
0,126,0.0,0.0,1,90.671630859375,"(-0.0052406653, -0.18711114)","(-14.476231, -0.09012318)","(-2.5065508, 90.67163)"
0,95,0.0,0.0,1,90.671630859375,"(-0.0052406653, -0.18711114)","(-14.476231, -0.09012318)","(-2.5065508, 90.67163)"
0,109,0.0,0.0,1,90.671630859375,"(-0.0052406653, -0.18711114)","(-14.476231, -0.09012318)","(-2.5065508, 90.67163)"
0,52,0.0,0.0,1,90.671630859375,"(-0.0052406653, -0.18711114)","(-14.476231, -0.09012318)","(-2.5065508, 90.67163)"
0,71,0.0,0.0,1,90.671630859375,"(-0.0052406653, -0.18711114)","(-14.476231, -0.09012318)","(-2.5065508, 90.67163)"
0,122,0.0,0.0,1,90.671630859375,"(-0.0052406653, -0.18711114)","(-14.476231, -0.09012318)","(-2.5065508, 90.67163)"
0,113,0.0,0.0,1,90.671630859375,"(-0.0052406653, -0.18711114)","(-14.476231, -0.09012318)","(-2.5065508, 90.67163)"
0,20,0.0,0.0,1,90.671630859375,"(-0.0052406653, -0.18711114)","(-14.476231, -0.09012318)","(-2.5065508, 90.67163)"
0,124,0.0,0.0,1,90.671630859375,"(-0.0052406653, -0.18711114)","(-14.476231, -0.09012318)","(-2.5065508, 90.67163)"
0,36,0.0,0.0,1,90.671630859375,"(-0.0052406653, -0.18711114)","(-14.476231, -0.09012318)","(-2.5065508, 90.67163)"
0,48,0.0,0.0,1,90.671630859375,"(-0.0052406653, -0.18711114)","(-14.476231, -0.09012318)","(-2.5065508, 90.67163)"
0,50,0.0,0.0,1,90.671630859375,"(-0.0052406653, -0.18711114)","(-14.476231, -0.09012318)","(-2.5065508, 90.67163)"
0,15,0.0,0.0,1,90.671630859375,"(-0.0052406653, -0.18711114)","(-14.476231, -0.09012318)","(-2.5065508, 90.67163)"
