time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,122,0.0,0.0,1,38.1207389831543,"(-1.3228467,)","(0.0, 1.0)","(-1.3228467,)","(38.12074, 38.12074)"
0,81,0.0,0.0,1,38.1207389831543,"(-1.3228467,)","(0.0, 1.0)","(-1.3228467,)","(38.12074, 38.12074)"
0,82,0.0,0.0,1,38.1207389831543,"(-1.3228467,)","(0.0, 1.0)","(-1.3228467,)","(38.12074, 38.12074)"
0,101,0.0,0.0,1,38.1207389831543,"(-1.3228467,)","(0.0, 1.0)","(-1.3228467,)","(38.12074, 38.12074)"
0,75,0.0,0.0,1,38.1207389831543,"(-1.3228467,)","(0.0, 1.0)","(-1.3228467,)","(38.12074, 38.12074)"
0,21,0.0,0.0,1,38.1207389831543,"(-1.3228467,)","(0.0, 1.0)","(-1.3228467,)","(38.12074, 38.12074)"
0,104,0.0,0.0,1,38.1207389831543,"(-1.3228467,)","(0.0, 1.0)","(-1.3228467,)","(38.12074, 38.12074)"
0,79,0.0,0.0,1,38.1207389831543,"(-1.3228467,)","(0.0, 1.0)","(-1.3228467,)","(38.12074, 38.12074)"
0,3,0.0,0.0,1,38.1207389831543,"(-1.3228467,)","(0.0, 1.0)","(-1.3228467,)","(38.12074, 38.12074)"
0,97,0.0,0.0,1,38.1207389831543,"(-1.3228467,)","(0.0, 1.0)","(-1.3228467,)","(38.12074, 38.12074)"
0,0,0.0,0.0,1,38.1207389831543,"(-1.3228467,)","(0.0, 1.0)","(-1.3228467,)","(38.12074, 38.12074)"
0,72,0.0,0.0,1,38.1207389831543,"(-1.3228467,)","(0.0, 1.0)","(-1.3228467,)","(38.12074, 38.12074)"
0,118,0.0,0.0,1,38.1207389831543,"(-1.3228467,)","(0.0, 1.0)","(-1.3228467,)","(38.12074, 38.12074)"
0,9,0.0,0.0,1,38.1207389831543,"(-1.3228467,)","(0.0, 1.0)","(-1.3228467,)","(38.12074, 38.12074)"
0,31,0.0,0.0,1,38.1207389831543,"(-1.3228467,)","(0.0, 1.0)","(-1.3228467,)","(38.12074, 38.12074)"
0,93,0.0,0.0,1,38.1207389831543,"(-1.3228467,)","(0.0, 1.0)","(-1.3228467,)","(38.12074, 38.12074)"
0,111,0.0,0.0,1,38.1207389831543,"(-1.3228467,)","(0.0, 1.0)","(-1.3228467,)","(38.12074, 38.12074)"
0,77,0.0,0.0,1,38.1207389831543,"(-1.3228467,)","(0.0, 1.0)","(-1.3228467,)","(38.12074, 38.12074)"
0,62,0.0,0.0,1,38.1207389831543,"(-1.3228467,)","(0.0, 1.0)","(-1.3228467,)","(38.12074, 38.12074)"
0,73,0.0,0.0,1,38.1207389831543,"(-1.3228467,)","(0.0, 1.0)","(-1.3228467,)","(38.12074, 38.12074)"
0,49,0.0,0.0,1,38.1207389831543,"(-1.3228467,)","(0.0, 1.0)","(-1.3228467,)","(38.12074, 38.12074)"
0,23,0.0,0.0,1,38.1207389831543,"(-1.3228467,)","(0.0, 1.0)","(-1.3228467,)","(38.12074, 38.12074)"
0,2,0.0,0.0,1,38.1207389831543,"(-1.3228467,)","(0.0, 1.0)","(-1.3228467,)","(38.12074, 38.12074)"
0,100,0.0,0.0,1,38.1207389831543,"(-1.3228467,)","(0.0, 1.0)","(-1.3228467,)","(38.12074, 38.12074)"
0,26,0.0,0.0,1,38.1207389831543,"(-1.3228467,)","(0.0, 1.0)","(-1.3228467,)","(38.12074, 38.12074)"
0,112,0.0,0.0,1,38.1207389831543,"(-1.3228467,)","(0.0, 1.0)","(-1.3228467,)","(38.12074, 38.12074)"
0,46,0.0,0.0,1,38.1207389831543,"(-1.3228467,)","(0.0, 1.0)","(-1.3228467,)","(38.12074, 38.12074)"
