time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,20,0.0,0.0,1,67.47791290283203,"(0.0037366985, -0.6749492)","(-113.59327, -103.70029)","(-2.4953291, 67.47791)"
0,97,0.0,0.0,1,67.47791290283203,"(0.0037366985, -0.6749492)","(-113.59327, -103.70029)","(-2.4953291, 67.47791)"
0,126,0.0,0.0,1,67.47791290283203,"(0.0037366985, -0.6749492)","(-113.59327, -103.70029)","(-2.4953291, 67.47791)"
0,60,0.0,0.0,1,67.47791290283203,"(0.0037366985, -0.6749492)","(-113.59327, -103.70029)","(-2.4953291, 67.47791)"
0,117,0.0,0.0,1,67.47791290283203,"(0.0037366985, -0.6749492)","(-113.59327, -103.70029)","(-2.4953291, 67.47791)"
0,79,0.0,0.0,1,67.47791290283203,"(0.0037366985, -0.6749492)","(-113.59327, -103.70029)","(-2.4953291, 67.47791)"
0,49,0.0,0.0,1,67.47791290283203,"(0.0037366985, -0.6749492)","(-113.59327, -103.70029)","(-2.4953291, 67.47791)"
0,85,0.0,0.0,1,67.47791290283203,"(0.0037366985, -0.6749492)","(-113.59327, -103.70029)","(-2.4953291, 67.47791)"
0,9,0.0,0.0,1,67.47791290283203,"(0.0037366985, -0.6749492)","(-113.59327, -103.70029)","(-2.4953291, 67.47791)"
0,43,0.0,0.0,1,67.47791290283203,"(0.0037366985, -0.6749492)","(-113.59327, -103.70029)","(-2.4953291, 67.47791)"
0,7,0.0,0.0,1,67.47791290283203,"(0.0037366985, -0.6749492)","(-113.59327, -103.70029)","(-2.4953291, 67.47791)"
0,32,0.0,0.0,1,67.47791290283203,"(0.0037366985, -0.6749492)","(-113.59327, -103.70029)","(-2.4953291, 67.47791)"
0,72,0.0,0.0,1,67.47791290283203,"(0.0037366985, -0.6749492)","(-113.59327, -103.70029)","(-2.4953291, 67.47791)"
0,35,0.0,0.0,1,67.47791290283203,"(0.0037366985, -0.6749492)","(-113.59327, -103.70029)","(-2.4953291, 67.47791)"
0,109,0.0,0.0,1,67.47791290283203,"(0.0037366985, -0.6749492)","(-113.59327, -103.70029)","(-2.4953291, 67.47791)"
0,4,0.0,0.0,1,67.47791290283203,"(0.0037366985, -0.6749492)","(-113.59327, -103.70029)","(-2.4953291, 67.47791)"
0,95,0.0,0.0,1,67.47791290283203,"(0.0037366985, -0.6749492)","(-113.59327, -103.70029)","(-2.4953291, 67.47791)"
