time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,71,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,10,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,123,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,9,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,47,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,19,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,49,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,68,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,118,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,40,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,107,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,42,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,99,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,114,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,3,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,38,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,39,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,12,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,96,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,87,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,27,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,116,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,117,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,15,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,121,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,97,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,93,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,32,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,110,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,103,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,45,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,80,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,35,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,85,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,22,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,14,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,16,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,20,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,115,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,13,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,120,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,30,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,56,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,55,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,69,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,21,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,17,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,125,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,84,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,33,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,2,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,82,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,1,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,62,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,72,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,78,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,6,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,28,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,5,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,88,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,67,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,36,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,0,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,24,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,81,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,104,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,61,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,108,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,58,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,124,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,70,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,26,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,60,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,112,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,50,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,66,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,113,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,94,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,102,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,90,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,79,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,53,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,127,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,64,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,95,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,126,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,74,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,11,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,122,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,8,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,31,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,44,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,43,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,65,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,25,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,86,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,105,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,100,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,23,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
0,37,0.0,0.0,1,136.11148071289062,"(-0.004845569, 0.75633484)","(-20.589733, -7.464752)","(-2.5060573, 136.11148)"
1,71,-12.0,124.11148,0,0.0,"(0.0023903437, -0.76655287)","(-21.025099, -31.441975)","(-2.4970121, 63.445057)"
1,10,-8.0,128.11148,0,0.0,"(0.0017854525, -0.7539596)","(-19.699757, -30.825287)","(-2.4977682, 63.991825)"
1,123,-6.0,130.11148,0,0.0,"(0.0012781001, -0.7216551)","(-17.559755, -29.608574)","(-2.4984026, 65.40572)"
1,9,-12.0,124.11148,0,0.0,"(0.0023903437, -0.76655287)","(-21.025099, -31.441975)","(-2.4970121, 63.445057)"
1,47,-15.0,121.11148,0,0.0,"(0.0026559788, -0.76617104)","(-21.563725, -31.632128)","(-2.49668, 63.461597)"
1,19,-14.0,122.11148,0,0.0,"(0.0025710736, -0.76621974)","(-21.399227, -31.574913)","(-2.496786, 63.459484)"
1,49,-12.0,124.11148,0,0.0,"(0.0023903437, -0.76655287)","(-21.025099, -31.441975)","(-2.4970121, 63.445057)"
1,68,-17.0,119.11148,0,0.0,"(0.00282183, -0.76647377)","(-21.861307, -31.735529)","(-2.4964726, 63.44848)"
1,118,-12.0,124.11148,0,0.0,"(0.0023903437, -0.76655287)","(-21.025099, -31.441975)","(-2.4970121, 63.445057)"
1,40,-13.0,123.11148,0,0.0,"(0.002483376, -0.76637787)","(-21.221073, -31.512365)","(-2.4968958, 63.452633)"
1,107,-3.0,133.11148,0,0.0,"(0.0022493307, -0.72871643)","(-10.777927, -24.771278)","(-2.497188, 65.09529)"
1,42,-9.0,127.11148,0,0.0,"(0.0019939402, -0.7619473)","(-20.197231, -31.089964)","(-2.4975076, 63.644726)"
1,99,-6.0,130.11148,0,0.0,"(0.0012781001, -0.7216551)","(-17.559755, -29.608574)","(-2.4984026, 65.40572)"
1,114,-9.0,127.11148,0,0.0,"(0.0019939402, -0.7619473)","(-20.197231, -31.089964)","(-2.4975076, 63.644726)"
1,3,-6.0,130.11148,0,0.0,"(0.0012781001, -0.7216551)","(-17.559755, -29.608574)","(-2.4984026, 65.40572)"
1,38,-5.0,131.11148,0,0.0,"(0.0009906343, -0.69869363)","(-15.267352, -28.226355)","(-2.4987617, 66.42038)"
1,39,-10.0,126.11148,0,0.0,"(0.0021600085, -0.76542586)","(-20.539982, -31.250168)","(-2.4973, 63.493885)"
1,12,-4.0,132.11148,0,0.0,"(0.0015044203, -0.6979025)","(-12.56873, -26.25352)","(-2.4981194, 66.45549)"
1,96,-7.0,129.11148,0,0.0,"(0.0015623108, -0.7404895)","(-18.91149, -30.376583)","(-2.498047, 64.57942)"
1,87,-6.0,130.11148,0,0.0,"(0.0012781001, -0.7216551)","(-17.559755, -29.608574)","(-2.4984026, 65.40572)"
1,27,-12.0,124.11148,0,0.0,"(0.0023903437, -0.76655287)","(-21.025099, -31.441975)","(-2.4970121, 63.445057)"
1,116,-10.0,126.11148,0,0.0,"(0.0021600085, -0.76542586)","(-20.539982, -31.250168)","(-2.4973, 63.493885)"
1,117,-7.0,129.11148,0,0.0,"(0.0015623108, -0.7404895)","(-18.91149, -30.376583)","(-2.498047, 64.57942)"
1,15,-5.0,131.11148,0,0.0,"(0.0009906343, -0.69869363)","(-15.267352, -28.226355)","(-2.4987617, 66.42038)"
1,121,-17.0,119.11148,0,0.0,"(0.00282183, -0.76647377)","(-21.861307, -31.735529)","(-2.4964726, 63.44848)"
1,97,-14.0,122.11148,0,0.0,"(0.0025710736, -0.76621974)","(-21.399227, -31.574913)","(-2.496786, 63.459484)"
1,93,-12.0,124.11148,0,0.0,"(0.0023903437, -0.76655287)","(-21.025099, -31.441975)","(-2.4970121, 63.445057)"
1,32,-9.0,127.11148,0,0.0,"(0.0019939402, -0.7619473)","(-20.197231, -31.089964)","(-2.4975076, 63.644726)"
1,110,-10.0,126.11148,0,0.0,"(0.0021600085, -0.76542586)","(-20.539982, -31.250168)","(-2.4973, 63.493885)"
1,103,-7.0,129.11148,0,0.0,"(0.0015623108, -0.7404895)","(-18.91149, -30.376583)","(-2.498047, 64.57942)"
1,45,-13.0,123.11148,0,0.0,"(0.002483376, -0.76637787)","(-21.221073, -31.512365)","(-2.4968958, 63.452633)"
1,80,-7.0,129.11148,0,0.0,"(0.0015623108, -0.7404895)","(-18.91149, -30.376583)","(-2.498047, 64.57942)"
1,35,-15.0,121.11148,0,0.0,"(0.0026559788, -0.76617104)","(-21.563725, -31.632128)","(-2.49668, 63.461597)"
1,85,-10.0,126.11148,0,0.0,"(0.0021600085, -0.76542586)","(-20.539982, -31.250168)","(-2.4973, 63.493885)"
1,22,-9.0,127.11148,0,0.0,"(0.0019939402, -0.7619473)","(-20.197231, -31.089964)","(-2.4975076, 63.644726)"
1,14,-12.0,124.11148,0,0.0,"(0.0023903437, -0.76655287)","(-21.025099, -31.441975)","(-2.4970121, 63.445057)"
1,16,-14.0,122.11148,0,0.0,"(0.0025710736, -0.76621974)","(-21.399227, -31.574913)","(-2.496786, 63.459484)"
1,20,-9.0,127.11148,0,0.0,"(0.0019939402, -0.7619473)","(-20.197231, -31.089964)","(-2.4975076, 63.644726)"
1,115,-11.0,125.11148,0,0.0,"(0.002286405, -0.7664694)","(-20.803587, -31.358538)","(-2.4971418, 63.44867)"
1,13,-17.0,119.11148,0,0.0,"(0.00282183, -0.76647377)","(-21.861307, -31.735529)","(-2.4964726, 63.44848)"
1,120,-8.0,128.11148,0,0.0,"(0.0017854525, -0.7539596)","(-19.699757, -30.825287)","(-2.4977682, 63.991825)"
1,30,-6.0,130.11148,0,0.0,"(0.0012781001, -0.7216551)","(-17.559755, -29.608574)","(-2.4984026, 65.40572)"
1,56,-13.0,123.11148,0,0.0,"(0.002483376, -0.76637787)","(-21.221073, -31.512365)","(-2.4968958, 63.452633)"
1,55,-11.0,125.11148,0,0.0,"(0.002286405, -0.7664694)","(-20.803587, -31.358538)","(-2.4971418, 63.44867)"
1,69,-8.0,128.11148,0,0.0,"(0.0017854525, -0.7539596)","(-19.699757, -30.825287)","(-2.4977682, 63.991825)"
1,21,-8.0,128.11148,0,0.0,"(0.0017854525, -0.7539596)","(-19.699757, -30.825287)","(-2.4977682, 63.991825)"
1,17,-9.0,127.11148,0,0.0,"(0.0019939402, -0.7619473)","(-20.197231, -31.089964)","(-2.4975076, 63.644726)"
1,125,-10.0,126.11148,0,0.0,"(0.0021600085, -0.76542586)","(-20.539982, -31.250168)","(-2.4973, 63.493885)"
1,84,-7.0,129.11148,0,0.0,"(0.0015623108, -0.7404895)","(-18.91149, -30.376583)","(-2.498047, 64.57942)"
1,33,-12.0,124.11148,0,0.0,"(0.0023903437, -0.76655287)","(-21.025099, -31.441975)","(-2.4970121, 63.445057)"
1,2,-11.0,125.11148,0,0.0,"(0.002286405, -0.7664694)","(-20.803587, -31.358538)","(-2.4971418, 63.44867)"
1,82,-6.0,130.11148,0,0.0,"(0.0012781001, -0.7216551)","(-17.559755, -29.608574)","(-2.4984026, 65.40572)"
1,1,-9.0,127.11148,0,0.0,"(0.0019939402, -0.7619473)","(-20.197231, -31.089964)","(-2.4975076, 63.644726)"
1,62,-8.0,128.11148,0,0.0,"(0.0017854525, -0.7539596)","(-19.699757, -30.825287)","(-2.4977682, 63.991825)"
1,72,-9.0,127.11148,0,0.0,"(0.0019939402, -0.7619473)","(-20.197231, -31.089964)","(-2.4975076, 63.644726)"
1,78,-12.0,124.11148,0,0.0,"(0.0023903437, -0.76655287)","(-21.025099, -31.441975)","(-2.4970121, 63.445057)"
1,6,-12.0,124.11148,0,0.0,"(0.0023903437, -0.76655287)","(-21.025099, -31.441975)","(-2.4970121, 63.445057)"
1,28,-14.0,122.11148,0,0.0,"(0.0025710736, -0.76621974)","(-21.399227, -31.574913)","(-2.496786, 63.459484)"
1,5,-10.0,126.11148,0,0.0,"(0.0021600085, -0.76542586)","(-20.539982, -31.250168)","(-2.4973, 63.493885)"
1,88,-11.0,125.11148,0,0.0,"(0.002286405, -0.7664694)","(-20.803587, -31.358538)","(-2.4971418, 63.44867)"
1,67,-10.0,126.11148,0,0.0,"(0.0021600085, -0.76542586)","(-20.539982, -31.250168)","(-2.4973, 63.493885)"
1,36,-8.0,128.11148,0,0.0,"(0.0017854525, -0.7539596)","(-19.699757, -30.825287)","(-2.4977682, 63.991825)"
1,0,-13.0,123.11148,0,0.0,"(0.002483376, -0.76637787)","(-21.221073, -31.512365)","(-2.4968958, 63.452633)"
1,24,-8.0,128.11148,0,0.0,"(0.0017854525, -0.7539596)","(-19.699757, -30.825287)","(-2.4977682, 63.991825)"
1,81,-9.0,127.11148,0,0.0,"(0.0019939402, -0.7619473)","(-20.197231, -31.089964)","(-2.4975076, 63.644726)"
1,104,-10.0,126.11148,0,0.0,"(0.0021600085, -0.76542586)","(-20.539982, -31.250168)","(-2.4973, 63.493885)"
1,61,-7.0,129.11148,0,0.0,"(0.0015623108, -0.7404895)","(-18.91149, -30.376583)","(-2.498047, 64.57942)"
1,108,-13.0,123.11148,0,0.0,"(0.002483376, -0.76637787)","(-21.221073, -31.512365)","(-2.4968958, 63.452633)"
1,58,-10.0,126.11148,0,0.0,"(0.0021600085, -0.76542586)","(-20.539982, -31.250168)","(-2.4973, 63.493885)"
1,124,-8.0,128.11148,0,0.0,"(0.0017854525, -0.7539596)","(-19.699757, -30.825287)","(-2.4977682, 63.991825)"
1,70,-10.0,126.11148,0,0.0,"(0.0021600085, -0.76542586)","(-20.539982, -31.250168)","(-2.4973, 63.493885)"
1,26,-9.0,127.11148,0,0.0,"(0.0019939402, -0.7619473)","(-20.197231, -31.089964)","(-2.4975076, 63.644726)"
1,60,-5.0,131.11148,0,0.0,"(0.0009906343, -0.69869363)","(-15.267352, -28.226355)","(-2.4987617, 66.42038)"
1,112,-8.0,128.11148,0,0.0,"(0.0017854525, -0.7539596)","(-19.699757, -30.825287)","(-2.4977682, 63.991825)"
1,50,-10.0,126.11148,0,0.0,"(0.0021600085, -0.76542586)","(-20.539982, -31.250168)","(-2.4973, 63.493885)"
