time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,19,0.0,0.0,1,41.933067321777344,"(-1.2142962,)","(0.0, 1.0)","(-1.2142962,)","(41.933067, 41.933067)"
0,11,0.0,0.0,1,41.933067321777344,"(-1.2142962,)","(0.0, 1.0)","(-1.2142962,)","(41.933067, 41.933067)"
0,84,0.0,0.0,1,41.933067321777344,"(-1.2142962,)","(0.0, 1.0)","(-1.2142962,)","(41.933067, 41.933067)"
0,34,0.0,0.0,1,41.933067321777344,"(-1.2142962,)","(0.0, 1.0)","(-1.2142962,)","(41.933067, 41.933067)"
0,109,0.0,0.0,1,41.933067321777344,"(-1.2142962,)","(0.0, 1.0)","(-1.2142962,)","(41.933067, 41.933067)"
0,27,0.0,0.0,1,41.933067321777344,"(-1.2142962,)","(0.0, 1.0)","(-1.2142962,)","(41.933067, 41.933067)"
0,41,0.0,0.0,1,41.933067321777344,"(-1.2142962,)","(0.0, 1.0)","(-1.2142962,)","(41.933067, 41.933067)"
0,102,0.0,0.0,1,41.933067321777344,"(-1.2142962,)","(0.0, 1.0)","(-1.2142962,)","(41.933067, 41.933067)"
0,77,0.0,0.0,1,41.933067321777344,"(-1.2142962,)","(0.0, 1.0)","(-1.2142962,)","(41.933067, 41.933067)"
0,82,0.0,0.0,1,41.933067321777344,"(-1.2142962,)","(0.0, 1.0)","(-1.2142962,)","(41.933067, 41.933067)"
0,85,0.0,0.0,1,41.933067321777344,"(-1.2142962,)","(0.0, 1.0)","(-1.2142962,)","(41.933067, 41.933067)"
0,89,0.0,0.0,1,41.933067321777344,"(-1.2142962,)","(0.0, 1.0)","(-1.2142962,)","(41.933067, 41.933067)"
0,74,0.0,0.0,1,41.933067321777344,"(-1.2142962,)","(0.0, 1.0)","(-1.2142962,)","(41.933067, 41.933067)"
0,100,0.0,0.0,1,41.933067321777344,"(-1.2142962,)","(0.0, 1.0)","(-1.2142962,)","(41.933067, 41.933067)"
0,53,0.0,0.0,1,41.933067321777344,"(-1.2142962,)","(0.0, 1.0)","(-1.2142962,)","(41.933067, 41.933067)"
0,122,0.0,0.0,1,41.933067321777344,"(-1.2142962,)","(0.0, 1.0)","(-1.2142962,)","(41.933067, 41.933067)"
0,14,0.0,0.0,1,41.933067321777344,"(-1.2142962,)","(0.0, 1.0)","(-1.2142962,)","(41.933067, 41.933067)"
0,98,0.0,0.0,1,41.933067321777344,"(-1.2142962,)","(0.0, 1.0)","(-1.2142962,)","(41.933067, 41.933067)"
0,57,0.0,0.0,1,41.933067321777344,"(-1.2142962,)","(0.0, 1.0)","(-1.2142962,)","(41.933067, 41.933067)"
0,43,0.0,0.0,1,41.933067321777344,"(-1.2142962,)","(0.0, 1.0)","(-1.2142962,)","(41.933067, 41.933067)"
0,18,0.0,0.0,1,41.933067321777344,"(-1.2142962,)","(0.0, 1.0)","(-1.2142962,)","(41.933067, 41.933067)"
0,51,0.0,0.0,1,41.933067321777344,"(-1.2142962,)","(0.0, 1.0)","(-1.2142962,)","(41.933067, 41.933067)"
0,22,0.0,0.0,1,41.933067321777344,"(-1.2142962,)","(0.0, 1.0)","(-1.2142962,)","(41.933067, 41.933067)"
0,126,0.0,0.0,1,41.933067321777344,"(-1.2142962,)","(0.0, 1.0)","(-1.2142962,)","(41.933067, 41.933067)"
0,81,0.0,0.0,1,41.933067321777344,"(-1.2142962,)","(0.0, 1.0)","(-1.2142962,)","(41.933067, 41.933067)"
0,3,0.0,0.0,1,41.933067321777344,"(-1.2142962,)","(0.0, 1.0)","(-1.2142962,)","(41.933067, 41.933067)"
0,121,0.0,0.0,1,41.933067321777344,"(-1.2142962,)","(0.0, 1.0)","(-1.2142962,)","(41.933067, 41.933067)"
