time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,6,0.0,0.0,1,87.5829086303711,"(0.002822146, -0.24963003)","(-48.395424, -30.628487)","(-2.4964724, 87.58291)"
0,0,0.0,0.0,1,87.5829086303711,"(0.002822146, -0.24963003)","(-48.395424, -30.628487)","(-2.4964724, 87.58291)"
0,111,0.0,0.0,1,87.5829086303711,"(0.002822146, -0.24963003)","(-48.395424, -30.628487)","(-2.4964724, 87.58291)"
0,11,0.0,0.0,1,87.5829086303711,"(0.002822146, -0.24963003)","(-48.395424, -30.628487)","(-2.4964724, 87.58291)"
0,31,0.0,0.0,1,87.5829086303711,"(0.002822146, -0.24963003)","(-48.395424, -30.628487)","(-2.4964724, 87.58291)"
0,70,0.0,0.0,1,87.5829086303711,"(0.002822146, -0.24963003)","(-48.395424, -30.628487)","(-2.4964724, 87.58291)"
0,76,0.0,0.0,1,87.5829086303711,"(0.002822146, -0.24963003)","(-48.395424, -30.628487)","(-2.4964724, 87.58291)"
0,59,0.0,0.0,1,87.5829086303711,"(0.002822146, -0.24963003)","(-48.395424, -30.628487)","(-2.4964724, 87.58291)"
0,78,0.0,0.0,1,87.5829086303711,"(0.002822146, -0.24963003)","(-48.395424, -30.628487)","(-2.4964724, 87.58291)"
0,97,0.0,0.0,1,87.5829086303711,"(0.002822146, -0.24963003)","(-48.395424, -30.628487)","(-2.4964724, 87.58291)"
0,14,0.0,0.0,1,87.5829086303711,"(0.002822146, -0.24963003)","(-48.395424, -30.628487)","(-2.4964724, 87.58291)"
0,2,0.0,0.0,1,87.5829086303711,"(0.002822146, -0.24963003)","(-48.395424, -30.628487)","(-2.4964724, 87.58291)"
0,84,0.0,0.0,1,87.5829086303711,"(0.002822146, -0.24963003)","(-48.395424, -30.628487)","(-2.4964724, 87.58291)"
0,80,0.0,0.0,1,87.5829086303711,"(0.002822146, -0.24963003)","(-48.395424, -30.628487)","(-2.4964724, 87.58291)"
0,115,0.0,0.0,1,87.5829086303711,"(0.002822146, -0.24963003)","(-48.395424, -30.628487)","(-2.4964724, 87.58291)"
0,32,0.0,0.0,1,87.5829086303711,"(0.002822146, -0.24963003)","(-48.395424, -30.628487)","(-2.4964724, 87.58291)"
0,7,0.0,0.0,1,87.5829086303711,"(0.002822146, -0.24963003)","(-48.395424, -30.628487)","(-2.4964724, 87.58291)"
