time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,127,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,87,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,62,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,0,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,47,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,45,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,110,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,75,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,76,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,55,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,73,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,74,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,67,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,101,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,9,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,71,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,86,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,2,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,50,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,23,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,14,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,89,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,103,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,46,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,85,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,35,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,104,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,83,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,13,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,102,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,84,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,16,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,58,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,100,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,78,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,21,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,65,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,82,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,18,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,113,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,70,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,116,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,124,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,37,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,81,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,48,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,88,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,121,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,77,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,7,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,125,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,32,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,25,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,80,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,99,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,114,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,5,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,12,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,97,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,60,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,19,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,122,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,6,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,107,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,40,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,68,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,11,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,109,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,49,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,30,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,51,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,106,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,26,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,91,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,120,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,15,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,28,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,69,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,42,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,96,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,57,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,118,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,54,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,31,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,3,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,20,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,105,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,111,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,24,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,112,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,126,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,117,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,53,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,36,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,92,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,95,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,38,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,34,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,93,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
0,64,0.0,0.0,1,46.3641357421875,"(-1.0956452,)","(0.0, 1.0)","(-1.0956452,)","(46.364136, 46.364136)"
1,127,-11.0,35.364136,1,7.335658073425293,"(-2.7484553,)","(0.0, 1.0)","(-2.7484553,)","(7.335658, 7.335658)"
