time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,94,0.0,0.0,1,117.24467468261719,"(0.014274636, 0.34837455)","(-57.344715, -39.679234)","(-2.482157, 117.244675)"
0,56,0.0,0.0,1,117.24467468261719,"(0.014274636, 0.34837455)","(-57.344715, -39.679234)","(-2.482157, 117.244675)"
0,127,0.0,0.0,1,117.24467468261719,"(0.014274636, 0.34837455)","(-57.344715, -39.679234)","(-2.482157, 117.244675)"
0,46,0.0,0.0,1,117.24467468261719,"(0.014274636, 0.34837455)","(-57.344715, -39.679234)","(-2.482157, 117.244675)"
0,71,0.0,0.0,1,117.24467468261719,"(0.014274636, 0.34837455)","(-57.344715, -39.679234)","(-2.482157, 117.244675)"
0,103,0.0,0.0,1,117.24467468261719,"(0.014274636, 0.34837455)","(-57.344715, -39.679234)","(-2.482157, 117.244675)"
0,121,0.0,0.0,1,117.24467468261719,"(0.014274636, 0.34837455)","(-57.344715, -39.679234)","(-2.482157, 117.244675)"
0,2,0.0,0.0,1,117.24467468261719,"(0.014274636, 0.34837455)","(-57.344715, -39.679234)","(-2.482157, 117.244675)"
0,109,0.0,0.0,1,117.24467468261719,"(0.014274636, 0.34837455)","(-57.344715, -39.679234)","(-2.482157, 117.244675)"
0,73,0.0,0.0,1,117.24467468261719,"(0.014274636, 0.34837455)","(-57.344715, -39.679234)","(-2.482157, 117.244675)"
0,111,0.0,0.0,1,117.24467468261719,"(0.014274636, 0.34837455)","(-57.344715, -39.679234)","(-2.482157, 117.244675)"
0,92,0.0,0.0,1,117.24467468261719,"(0.014274636, 0.34837455)","(-57.344715, -39.679234)","(-2.482157, 117.244675)"
0,5,0.0,0.0,1,117.24467468261719,"(0.014274636, 0.34837455)","(-57.344715, -39.679234)","(-2.482157, 117.244675)"
0,40,0.0,0.0,1,117.24467468261719,"(0.014274636, 0.34837455)","(-57.344715, -39.679234)","(-2.482157, 117.244675)"
0,99,0.0,0.0,1,117.24467468261719,"(0.014274636, 0.34837455)","(-57.344715, -39.679234)","(-2.482157, 117.244675)"
0,91,0.0,0.0,1,117.24467468261719,"(0.014274636, 0.34837455)","(-57.344715, -39.679234)","(-2.482157, 117.244675)"
0,9,0.0,0.0,1,117.24467468261719,"(0.014274636, 0.34837455)","(-57.344715, -39.679234)","(-2.482157, 117.244675)"
0,74,0.0,0.0,1,117.24467468261719,"(0.014274636, 0.34837455)","(-57.344715, -39.679234)","(-2.482157, 117.244675)"
0,81,0.0,0.0,1,117.24467468261719,"(0.014274636, 0.34837455)","(-57.344715, -39.679234)","(-2.482157, 117.244675)"
0,33,0.0,0.0,1,117.24467468261719,"(0.014274636, 0.34837455)","(-57.344715, -39.679234)","(-2.482157, 117.244675)"
