time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,98,0.0,0.0,1,32.6359748840332,"(-1.492211,)","(0.0, 1.0)","(-1.492211,)","(32.635975, 32.635975)"
0,104,0.0,0.0,1,32.6359748840332,"(-1.492211,)","(0.0, 1.0)","(-1.492211,)","(32.635975, 32.635975)"
0,96,0.0,0.0,1,32.6359748840332,"(-1.492211,)","(0.0, 1.0)","(-1.492211,)","(32.635975, 32.635975)"
0,105,0.0,0.0,1,32.6359748840332,"(-1.492211,)","(0.0, 1.0)","(-1.492211,)","(32.635975, 32.635975)"
0,94,0.0,0.0,1,32.6359748840332,"(-1.492211,)","(0.0, 1.0)","(-1.492211,)","(32.635975, 32.635975)"
0,112,0.0,0.0,1,32.6359748840332,"(-1.492211,)","(0.0, 1.0)","(-1.492211,)","(32.635975, 32.635975)"
0,101,0.0,0.0,1,32.6359748840332,"(-1.492211,)","(0.0, 1.0)","(-1.492211,)","(32.635975, 32.635975)"
0,41,0.0,0.0,1,32.6359748840332,"(-1.492211,)","(0.0, 1.0)","(-1.492211,)","(32.635975, 32.635975)"
0,52,0.0,0.0,1,32.6359748840332,"(-1.492211,)","(0.0, 1.0)","(-1.492211,)","(32.635975, 32.635975)"
0,50,0.0,0.0,1,32.6359748840332,"(-1.492211,)","(0.0, 1.0)","(-1.492211,)","(32.635975, 32.635975)"
0,30,0.0,0.0,1,32.6359748840332,"(-1.492211,)","(0.0, 1.0)","(-1.492211,)","(32.635975, 32.635975)"
0,43,0.0,0.0,1,32.6359748840332,"(-1.492211,)","(0.0, 1.0)","(-1.492211,)","(32.635975, 32.635975)"
0,20,0.0,0.0,1,32.6359748840332,"(-1.492211,)","(0.0, 1.0)","(-1.492211,)","(32.635975, 32.635975)"
0,34,0.0,0.0,1,32.6359748840332,"(-1.492211,)","(0.0, 1.0)","(-1.492211,)","(32.635975, 32.635975)"
0,53,0.0,0.0,1,32.6359748840332,"(-1.492211,)","(0.0, 1.0)","(-1.492211,)","(32.635975, 32.635975)"
