time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,14,0.0,0.0,1,131.98306274414062,"(-0.0040980713, 0.66291696)","(-28.616943, -25.302906)","(-2.5051227, 131.98306)"
0,2,0.0,0.0,1,131.98306274414062,"(-0.0040980713, 0.66291696)","(-28.616943, -25.302906)","(-2.5051227, 131.98306)"
0,86,0.0,0.0,1,131.98306274414062,"(-0.0040980713, 0.66291696)","(-28.616943, -25.302906)","(-2.5051227, 131.98306)"
0,54,0.0,0.0,1,131.98306274414062,"(-0.0040980713, 0.66291696)","(-28.616943, -25.302906)","(-2.5051227, 131.98306)"
0,37,0.0,0.0,1,131.98306274414062,"(-0.0040980713, 0.66291696)","(-28.616943, -25.302906)","(-2.5051227, 131.98306)"
0,12,0.0,0.0,1,131.98306274414062,"(-0.0040980713, 0.66291696)","(-28.616943, -25.302906)","(-2.5051227, 131.98306)"
0,111,0.0,0.0,1,131.98306274414062,"(-0.0040980713, 0.66291696)","(-28.616943, -25.302906)","(-2.5051227, 131.98306)"
0,40,0.0,0.0,1,131.98306274414062,"(-0.0040980713, 0.66291696)","(-28.616943, -25.302906)","(-2.5051227, 131.98306)"
0,70,0.0,0.0,1,131.98306274414062,"(-0.0040980713, 0.66291696)","(-28.616943, -25.302906)","(-2.5051227, 131.98306)"
0,87,0.0,0.0,1,131.98306274414062,"(-0.0040980713, 0.66291696)","(-28.616943, -25.302906)","(-2.5051227, 131.98306)"
0,115,0.0,0.0,1,131.98306274414062,"(-0.0040980713, 0.66291696)","(-28.616943, -25.302906)","(-2.5051227, 131.98306)"
0,17,0.0,0.0,1,131.98306274414062,"(-0.0040980713, 0.66291696)","(-28.616943, -25.302906)","(-2.5051227, 131.98306)"
0,119,0.0,0.0,1,131.98306274414062,"(-0.0040980713, 0.66291696)","(-28.616943, -25.302906)","(-2.5051227, 131.98306)"
0,35,0.0,0.0,1,131.98306274414062,"(-0.0040980713, 0.66291696)","(-28.616943, -25.302906)","(-2.5051227, 131.98306)"
0,82,0.0,0.0,1,131.98306274414062,"(-0.0040980713, 0.66291696)","(-28.616943, -25.302906)","(-2.5051227, 131.98306)"
0,116,0.0,0.0,1,131.98306274414062,"(-0.0040980713, 0.66291696)","(-28.616943, -25.302906)","(-2.5051227, 131.98306)"
0,23,0.0,0.0,1,131.98306274414062,"(-0.0040980713, 0.66291696)","(-28.616943, -25.302906)","(-2.5051227, 131.98306)"
0,66,0.0,0.0,1,131.98306274414062,"(-0.0040980713, 0.66291696)","(-28.616943, -25.302906)","(-2.5051227, 131.98306)"
