time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,80,0.0,0.0,0,0.0,"(-6.699034e-06, -0.0026868854)","(0.0004004897, -0.00040145445)","(0.00249165, -0.002497652)","(-0.0050000167, 99.865654)"
0,62,0.0,0.0,0,0.0,"(-6.699034e-06, -0.0026868854)","(0.0004004897, -0.00040145445)","(0.00249165, -0.002497652)","(-0.0050000167, 99.865654)"
0,36,0.0,0.0,0,0.0,"(-6.699034e-06, -0.0026868854)","(0.0004004897, -0.00040145445)","(0.00249165, -0.002497652)","(-0.0050000167, 99.865654)"
0,93,0.0,0.0,0,0.0,"(-6.699034e-06, -0.0026868854)","(0.0004004897, -0.00040145445)","(0.00249165, -0.002497652)","(-0.0050000167, 99.865654)"
0,10,0.0,0.0,0,0.0,"(-6.699034e-06, -0.0026868854)","(0.0004004897, -0.00040145445)","(0.00249165, -0.002497652)","(-0.0050000167, 99.865654)"
0,37,0.0,0.0,0,0.0,"(-6.699034e-06, -0.0026868854)","(0.0004004897, -0.00040145445)","(0.00249165, -0.002497652)","(-0.0050000167, 99.865654)"
0,74,0.0,0.0,0,0.0,"(-6.699034e-06, -0.0026868854)","(0.0004004897, -0.00040145445)","(0.00249165, -0.002497652)","(-0.0050000167, 99.865654)"
0,61,0.0,0.0,0,0.0,"(-6.699034e-06, -0.0026868854)","(0.0004004897, -0.00040145445)","(0.00249165, -0.002497652)","(-0.0050000167, 99.865654)"
0,96,0.0,0.0,0,0.0,"(-6.699034e-06, -0.0026868854)","(0.0004004897, -0.00040145445)","(0.00249165, -0.002497652)","(-0.0050000167, 99.865654)"
0,49,0.0,0.0,0,0.0,"(-6.699034e-06, -0.0026868854)","(0.0004004897, -0.00040145445)","(0.00249165, -0.002497652)","(-0.0050000167, 99.865654)"
0,73,0.0,0.0,0,0.0,"(-6.699034e-06, -0.0026868854)","(0.0004004897, -0.00040145445)","(0.00249165, -0.002497652)","(-0.0050000167, 99.865654)"
0,100,0.0,0.0,0,0.0,"(-6.699034e-06, -0.0026868854)","(0.0004004897, -0.00040145445)","(0.00249165, -0.002497652)","(-0.0050000167, 99.865654)"
0,29,0.0,0.0,0,0.0,"(-6.699034e-06, -0.0026868854)","(0.0004004897, -0.00040145445)","(0.00249165, -0.002497652)","(-0.0050000167, 99.865654)"
0,115,0.0,0.0,0,0.0,"(-6.699034e-06, -0.0026868854)","(0.0004004897, -0.00040145445)","(0.00249165, -0.002497652)","(-0.0050000167, 99.865654)"
0,38,0.0,0.0,0,0.0,"(-6.699034e-06, -0.0026868854)","(0.0004004897, -0.00040145445)","(0.00249165, -0.002497652)","(-0.0050000167, 99.865654)"
0,11,0.0,0.0,0,0.0,"(-6.699034e-06, -0.0026868854)","(0.0004004897, -0.00040145445)","(0.00249165, -0.002497652)","(-0.0050000167, 99.865654)"
0,118,0.0,0.0,0,0.0,"(-6.699034e-06, -0.0026868854)","(0.0004004897, -0.00040145445)","(0.00249165, -0.002497652)","(-0.0050000167, 99.865654)"
0,9,0.0,0.0,0,0.0,"(-6.699034e-06, -0.0026868854)","(0.0004004897, -0.00040145445)","(0.00249165, -0.002497652)","(-0.0050000167, 99.865654)"
0,19,0.0,0.0,0,0.0,"(-6.699034e-06, -0.0026868854)","(0.0004004897, -0.00040145445)","(0.00249165, -0.002497652)","(-0.0050000167, 99.865654)"
0,78,0.0,0.0,0,0.0,"(-6.699034e-06, -0.0026868854)","(0.0004004897, -0.00040145445)","(0.00249165, -0.002497652)","(-0.0050000167, 99.865654)"
0,79,0.0,0.0,0,0.0,"(-6.699034e-06, -0.0026868854)","(0.0004004897, -0.00040145445)","(0.00249165, -0.002497652)","(-0.0050000167, 99.865654)"
0,8,0.0,0.0,0,0.0,"(-6.699034e-06, -0.0026868854)","(0.0004004897, -0.00040145445)","(0.00249165, -0.002497652)","(-0.0050000167, 99.865654)"
0,51,0.0,0.0,0,0.0,"(-6.699034e-06, -0.0026868854)","(0.0004004897, -0.00040145445)","(0.00249165, -0.002497652)","(-0.0050000167, 99.865654)"
0,47,0.0,0.0,0,0.0,"(-6.699034e-06, -0.0026868854)","(0.0004004897, -0.00040145445)","(0.00249165, -0.002497652)","(-0.0050000167, 99.865654)"
0,18,0.0,0.0,0,0.0,"(-6.699034e-06, -0.0026868854)","(0.0004004897, -0.00040145445)","(0.00249165, -0.002497652)","(-0.0050000167, 99.865654)"
0,24,0.0,0.0,0,0.0,"(-6.699034e-06, -0.0026868854)","(0.0004004897, -0.00040145445)","(0.00249165, -0.002497652)","(-0.0050000167, 99.865654)"
0,124,0.0,0.0,0,0.0,"(-6.699034e-06, -0.0026868854)","(0.0004004897, -0.00040145445)","(0.00249165, -0.002497652)","(-0.0050000167, 99.865654)"
0,71,0.0,0.0,0,0.0,"(-6.699034e-06, -0.0026868854)","(0.0004004897, -0.00040145445)","(0.00249165, -0.002497652)","(-0.0050000167, 99.865654)"
0,55,0.0,0.0,0,0.0,"(-6.699034e-06, -0.0026868854)","(0.0004004897, -0.00040145445)","(0.00249165, -0.002497652)","(-0.0050000167, 99.865654)"
0,64,0.0,0.0,0,0.0,"(-6.699034e-06, -0.0026868854)","(0.0004004897, -0.00040145445)","(0.00249165, -0.002497652)","(-0.0050000167, 99.865654)"
0,125,0.0,0.0,0,0.0,"(-6.699034e-06, -0.0026868854)","(0.0004004897, -0.00040145445)","(0.00249165, -0.002497652)","(-0.0050000167, 99.865654)"
0,4,0.0,0.0,0,0.0,"(-6.699034e-06, -0.0026868854)","(0.0004004897, -0.00040145445)","(0.00249165, -0.002497652)","(-0.0050000167, 99.865654)"
0,70,0.0,0.0,0,0.0,"(-6.699034e-06, -0.0026868854)","(0.0004004897, -0.00040145445)","(0.00249165, -0.002497652)","(-0.0050000167, 99.865654)"
0,123,0.0,0.0,0,0.0,"(-6.699034e-06, -0.0026868854)","(0.0004004897, -0.00040145445)","(0.00249165, -0.002497652)","(-0.0050000167, 99.865654)"
0,14,0.0,0.0,0,0.0,"(-6.699034e-06, -0.0026868854)","(0.0004004897, -0.00040145445)","(0.00249165, -0.002497652)","(-0.0050000167, 99.865654)"
0,52,0.0,0.0,0,0.0,"(-6.699034e-06, -0.0026868854)","(0.0004004897, -0.00040145445)","(0.00249165, -0.002497652)","(-0.0050000167, 99.865654)"
0,2,0.0,0.0,0,0.0,"(-6.699034e-06, -0.0026868854)","(0.0004004897, -0.00040145445)","(0.00249165, -0.002497652)","(-0.0050000167, 99.865654)"
0,90,0.0,0.0,0,0.0,"(-6.699034e-06, -0.0026868854)","(0.0004004897, -0.00040145445)","(0.00249165, -0.002497652)","(-0.0050000167, 99.865654)"
0,39,0.0,0.0,0,0.0,"(-6.699034e-06, -0.0026868854)","(0.0004004897, -0.00040145445)","(0.00249165, -0.002497652)","(-0.0050000167, 99.865654)"
0,116,0.0,0.0,0,0.0,"(-6.699034e-06, -0.0026868854)","(0.0004004897, -0.00040145445)","(0.00249165, -0.002497652)","(-0.0050000167, 99.865654)"
0,31,0.0,0.0,0,0.0,"(-6.699034e-06, -0.0026868854)","(0.0004004897, -0.00040145445)","(0.00249165, -0.002497652)","(-0.0050000167, 99.865654)"
0,57,0.0,0.0,0,0.0,"(-6.699034e-06, -0.0026868854)","(0.0004004897, -0.00040145445)","(0.00249165, -0.002497652)","(-0.0050000167, 99.865654)"
0,6,0.0,0.0,0,0.0,"(-6.699034e-06, -0.0026868854)","(0.0004004897, -0.00040145445)","(0.00249165, -0.002497652)","(-0.0050000167, 99.865654)"
0,91,0.0,0.0,0,0.0,"(-6.699034e-06, -0.0026868854)","(0.0004004897, -0.00040145445)","(0.00249165, -0.002497652)","(-0.0050000167, 99.865654)"
0,34,0.0,0.0,0,0.0,"(-6.699034e-06, -0.0026868854)","(0.0004004897, -0.00040145445)","(0.00249165, -0.002497652)","(-0.0050000167, 99.865654)"
0,97,0.0,0.0,0,0.0,"(-6.699034e-06, -0.0026868854)","(0.0004004897, -0.00040145445)","(0.00249165, -0.002497652)","(-0.0050000167, 99.865654)"
0,88,0.0,0.0,0,0.0,"(-6.699034e-06, -0.0026868854)","(0.0004004897, -0.00040145445)","(0.00249165, -0.002497652)","(-0.0050000167, 99.865654)"
0,66,0.0,0.0,0,0.0,"(-6.699034e-06, -0.0026868854)","(0.0004004897, -0.00040145445)","(0.00249165, -0.002497652)","(-0.0050000167, 99.865654)"
0,42,0.0,0.0,0,0.0,"(-6.699034e-06, -0.0026868854)","(0.0004004897, -0.00040145445)","(0.00249165, -0.002497652)","(-0.0050000167, 99.865654)"
0,104,0.0,0.0,0,0.0,"(-6.699034e-06, -0.0026868854)","(0.0004004897, -0.00040145445)","(0.00249165, -0.002497652)","(-0.0050000167, 99.865654)"
0,101,0.0,0.0,0,0.0,"(-6.699034e-06, -0.0026868854)","(0.0004004897, -0.00040145445)","(0.00249165, -0.002497652)","(-0.0050000167, 99.865654)"
0,17,0.0,0.0,0,0.0,"(-6.699034e-06, -0.0026868854)","(0.0004004897, -0.00040145445)","(0.00249165, -0.002497652)","(-0.0050000167, 99.865654)"
0,121,0.0,0.0,0,0.0,"(-6.699034e-06, -0.0026868854)","(0.0004004897, -0.00040145445)","(0.00249165, -0.002497652)","(-0.0050000167, 99.865654)"
0,72,0.0,0.0,0,0.0,"(-6.699034e-06, -0.0026868854)","(0.0004004897, -0.00040145445)","(0.00249165, -0.002497652)","(-0.0050000167, 99.865654)"
0,98,0.0,0.0,0,0.0,"(-6.699034e-06, -0.0026868854)","(0.0004004897, -0.00040145445)","(0.00249165, -0.002497652)","(-0.0050000167, 99.865654)"
0,22,0.0,0.0,0,0.0,"(-6.699034e-06, -0.0026868854)","(0.0004004897, -0.00040145445)","(0.00249165, -0.002497652)","(-0.0050000167, 99.865654)"
0,12,0.0,0.0,0,0.0,"(-6.699034e-06, -0.0026868854)","(0.0004004897, -0.00040145445)","(0.00249165, -0.002497652)","(-0.0050000167, 99.865654)"
0,69,0.0,0.0,0,0.0,"(-6.699034e-06, -0.0026868854)","(0.0004004897, -0.00040145445)","(0.00249165, -0.002497652)","(-0.0050000167, 99.865654)"
0,105,0.0,0.0,0,0.0,"(-6.699034e-06, -0.0026868854)","(0.0004004897, -0.00040145445)","(0.00249165, -0.002497652)","(-0.0050000167, 99.865654)"
0,127,0.0,0.0,0,0.0,"(-6.699034e-06, -0.0026868854)","(0.0004004897, -0.00040145445)","(0.00249165, -0.002497652)","(-0.0050000167, 99.865654)"
0,112,0.0,0.0,0,0.0,"(-6.699034e-06, -0.0026868854)","(0.0004004897, -0.00040145445)","(0.00249165, -0.002497652)","(-0.0050000167, 99.865654)"
0,67,0.0,0.0,0,0.0,"(-6.699034e-06, -0.0026868854)","(0.0004004897, -0.00040145445)","(0.00249165, -0.002497652)","(-0.0050000167, 99.865654)"
0,106,0.0,0.0,0,0.0,"(-6.699034e-06, -0.0026868854)","(0.0004004897, -0.00040145445)","(0.00249165, -0.002497652)","(-0.0050000167, 99.865654)"
0,40,0.0,0.0,0,0.0,"(-6.699034e-06, -0.0026868854)","(0.0004004897, -0.00040145445)","(0.00249165, -0.002497652)","(-0.0050000167, 99.865654)"
0,77,0.0,0.0,0,0.0,"(-6.699034e-06, -0.0026868854)","(0.0004004897, -0.00040145445)","(0.00249165, -0.002497652)","(-0.0050000167, 99.865654)"
