time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,9,0.0,0.0,1,156.58583068847656,"(0.0065076877, 1.2828184)","(-33.717373, -29.303083)","(-2.4918652, 156.58583)"
0,13,0.0,0.0,1,156.58583068847656,"(0.0065076877, 1.2828184)","(-33.717373, -29.303083)","(-2.4918652, 156.58583)"
0,68,0.0,0.0,1,156.58583068847656,"(0.0065076877, 1.2828184)","(-33.717373, -29.303083)","(-2.4918652, 156.58583)"
0,67,0.0,0.0,1,156.58583068847656,"(0.0065076877, 1.2828184)","(-33.717373, -29.303083)","(-2.4918652, 156.58583)"
0,118,0.0,0.0,1,156.58583068847656,"(0.0065076877, 1.2828184)","(-33.717373, -29.303083)","(-2.4918652, 156.58583)"
0,79,0.0,0.0,1,156.58583068847656,"(0.0065076877, 1.2828184)","(-33.717373, -29.303083)","(-2.4918652, 156.58583)"
0,64,0.0,0.0,1,156.58583068847656,"(0.0065076877, 1.2828184)","(-33.717373, -29.303083)","(-2.4918652, 156.58583)"
0,66,0.0,0.0,1,156.58583068847656,"(0.0065076877, 1.2828184)","(-33.717373, -29.303083)","(-2.4918652, 156.58583)"
0,36,0.0,0.0,1,156.58583068847656,"(0.0065076877, 1.2828184)","(-33.717373, -29.303083)","(-2.4918652, 156.58583)"
0,20,0.0,0.0,1,156.58583068847656,"(0.0065076877, 1.2828184)","(-33.717373, -29.303083)","(-2.4918652, 156.58583)"
0,40,0.0,0.0,1,156.58583068847656,"(0.0065076877, 1.2828184)","(-33.717373, -29.303083)","(-2.4918652, 156.58583)"
0,85,0.0,0.0,1,156.58583068847656,"(0.0065076877, 1.2828184)","(-33.717373, -29.303083)","(-2.4918652, 156.58583)"
0,0,0.0,0.0,1,156.58583068847656,"(0.0065076877, 1.2828184)","(-33.717373, -29.303083)","(-2.4918652, 156.58583)"
0,104,0.0,0.0,1,156.58583068847656,"(0.0065076877, 1.2828184)","(-33.717373, -29.303083)","(-2.4918652, 156.58583)"
0,90,0.0,0.0,1,156.58583068847656,"(0.0065076877, 1.2828184)","(-33.717373, -29.303083)","(-2.4918652, 156.58583)"
0,42,0.0,0.0,1,156.58583068847656,"(0.0065076877, 1.2828184)","(-33.717373, -29.303083)","(-2.4918652, 156.58583)"
0,51,0.0,0.0,1,156.58583068847656,"(0.0065076877, 1.2828184)","(-33.717373, -29.303083)","(-2.4918652, 156.58583)"
0,59,0.0,0.0,1,156.58583068847656,"(0.0065076877, 1.2828184)","(-33.717373, -29.303083)","(-2.4918652, 156.58583)"
0,105,0.0,0.0,1,156.58583068847656,"(0.0065076877, 1.2828184)","(-33.717373, -29.303083)","(-2.4918652, 156.58583)"
0,46,0.0,0.0,1,156.58583068847656,"(0.0065076877, 1.2828184)","(-33.717373, -29.303083)","(-2.4918652, 156.58583)"
0,97,0.0,0.0,1,156.58583068847656,"(0.0065076877, 1.2828184)","(-33.717373, -29.303083)","(-2.4918652, 156.58583)"
0,25,0.0,0.0,1,156.58583068847656,"(0.0065076877, 1.2828184)","(-33.717373, -29.303083)","(-2.4918652, 156.58583)"
0,63,0.0,0.0,1,156.58583068847656,"(0.0065076877, 1.2828184)","(-33.717373, -29.303083)","(-2.4918652, 156.58583)"
0,39,0.0,0.0,1,156.58583068847656,"(0.0065076877, 1.2828184)","(-33.717373, -29.303083)","(-2.4918652, 156.58583)"
0,92,0.0,0.0,1,156.58583068847656,"(0.0065076877, 1.2828184)","(-33.717373, -29.303083)","(-2.4918652, 156.58583)"
0,70,0.0,0.0,1,156.58583068847656,"(0.0065076877, 1.2828184)","(-33.717373, -29.303083)","(-2.4918652, 156.58583)"
0,120,0.0,0.0,1,156.58583068847656,"(0.0065076877, 1.2828184)","(-33.717373, -29.303083)","(-2.4918652, 156.58583)"
0,65,0.0,0.0,1,156.58583068847656,"(0.0065076877, 1.2828184)","(-33.717373, -29.303083)","(-2.4918652, 156.58583)"
0,47,0.0,0.0,1,156.58583068847656,"(0.0065076877, 1.2828184)","(-33.717373, -29.303083)","(-2.4918652, 156.58583)"
0,28,0.0,0.0,1,156.58583068847656,"(0.0065076877, 1.2828184)","(-33.717373, -29.303083)","(-2.4918652, 156.58583)"
0,109,0.0,0.0,1,156.58583068847656,"(0.0065076877, 1.2828184)","(-33.717373, -29.303083)","(-2.4918652, 156.58583)"
0,55,0.0,0.0,1,156.58583068847656,"(0.0065076877, 1.2828184)","(-33.717373, -29.303083)","(-2.4918652, 156.58583)"
0,49,0.0,0.0,1,156.58583068847656,"(0.0065076877, 1.2828184)","(-33.717373, -29.303083)","(-2.4918652, 156.58583)"
0,86,0.0,0.0,1,156.58583068847656,"(0.0065076877, 1.2828184)","(-33.717373, -29.303083)","(-2.4918652, 156.58583)"
0,101,0.0,0.0,1,156.58583068847656,"(0.0065076877, 1.2828184)","(-33.717373, -29.303083)","(-2.4918652, 156.58583)"
0,17,0.0,0.0,1,156.58583068847656,"(0.0065076877, 1.2828184)","(-33.717373, -29.303083)","(-2.4918652, 156.58583)"
0,107,0.0,0.0,1,156.58583068847656,"(0.0065076877, 1.2828184)","(-33.717373, -29.303083)","(-2.4918652, 156.58583)"
0,41,0.0,0.0,1,156.58583068847656,"(0.0065076877, 1.2828184)","(-33.717373, -29.303083)","(-2.4918652, 156.58583)"
0,72,0.0,0.0,1,156.58583068847656,"(0.0065076877, 1.2828184)","(-33.717373, -29.303083)","(-2.4918652, 156.58583)"
0,14,0.0,0.0,1,156.58583068847656,"(0.0065076877, 1.2828184)","(-33.717373, -29.303083)","(-2.4918652, 156.58583)"
0,61,0.0,0.0,1,156.58583068847656,"(0.0065076877, 1.2828184)","(-33.717373, -29.303083)","(-2.4918652, 156.58583)"
0,83,0.0,0.0,1,156.58583068847656,"(0.0065076877, 1.2828184)","(-33.717373, -29.303083)","(-2.4918652, 156.58583)"
0,7,0.0,0.0,1,156.58583068847656,"(0.0065076877, 1.2828184)","(-33.717373, -29.303083)","(-2.4918652, 156.58583)"
0,16,0.0,0.0,1,156.58583068847656,"(0.0065076877, 1.2828184)","(-33.717373, -29.303083)","(-2.4918652, 156.58583)"
0,122,0.0,0.0,1,156.58583068847656,"(0.0065076877, 1.2828184)","(-33.717373, -29.303083)","(-2.4918652, 156.58583)"
0,53,0.0,0.0,1,156.58583068847656,"(0.0065076877, 1.2828184)","(-33.717373, -29.303083)","(-2.4918652, 156.58583)"
0,93,0.0,0.0,1,156.58583068847656,"(0.0065076877, 1.2828184)","(-33.717373, -29.303083)","(-2.4918652, 156.58583)"
0,37,0.0,0.0,1,156.58583068847656,"(0.0065076877, 1.2828184)","(-33.717373, -29.303083)","(-2.4918652, 156.58583)"
0,123,0.0,0.0,1,156.58583068847656,"(0.0065076877, 1.2828184)","(-33.717373, -29.303083)","(-2.4918652, 156.58583)"
0,125,0.0,0.0,1,156.58583068847656,"(0.0065076877, 1.2828184)","(-33.717373, -29.303083)","(-2.4918652, 156.58583)"
0,121,0.0,0.0,1,156.58583068847656,"(0.0065076877, 1.2828184)","(-33.717373, -29.303083)","(-2.4918652, 156.58583)"
0,102,0.0,0.0,1,156.58583068847656,"(0.0065076877, 1.2828184)","(-33.717373, -29.303083)","(-2.4918652, 156.58583)"
0,32,0.0,0.0,1,156.58583068847656,"(0.0065076877, 1.2828184)","(-33.717373, -29.303083)","(-2.4918652, 156.58583)"
0,12,0.0,0.0,1,156.58583068847656,"(0.0065076877, 1.2828184)","(-33.717373, -29.303083)","(-2.4918652, 156.58583)"
0,111,0.0,0.0,1,156.58583068847656,"(0.0065076877, 1.2828184)","(-33.717373, -29.303083)","(-2.4918652, 156.58583)"
