time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,1,0.0,0.0,1,71.1556625366211,"(-0.005230478, -0.59373516)","(-54.475224, -31.546606)","(-2.5065382, 71.15566)"
0,44,0.0,0.0,1,71.1556625366211,"(-0.005230478, -0.59373516)","(-54.475224, -31.546606)","(-2.5065382, 71.15566)"
0,34,0.0,0.0,1,71.1556625366211,"(-0.005230478, -0.59373516)","(-54.475224, -31.546606)","(-2.5065382, 71.15566)"
0,80,0.0,0.0,1,71.1556625366211,"(-0.005230478, -0.59373516)","(-54.475224, -31.546606)","(-2.5065382, 71.15566)"
0,12,0.0,0.0,1,71.1556625366211,"(-0.005230478, -0.59373516)","(-54.475224, -31.546606)","(-2.5065382, 71.15566)"
0,78,0.0,0.0,1,71.1556625366211,"(-0.005230478, -0.59373516)","(-54.475224, -31.546606)","(-2.5065382, 71.15566)"
0,49,0.0,0.0,1,71.1556625366211,"(-0.005230478, -0.59373516)","(-54.475224, -31.546606)","(-2.5065382, 71.15566)"
0,63,0.0,0.0,1,71.1556625366211,"(-0.005230478, -0.59373516)","(-54.475224, -31.546606)","(-2.5065382, 71.15566)"
0,114,0.0,0.0,1,71.1556625366211,"(-0.005230478, -0.59373516)","(-54.475224, -31.546606)","(-2.5065382, 71.15566)"
0,14,0.0,0.0,1,71.1556625366211,"(-0.005230478, -0.59373516)","(-54.475224, -31.546606)","(-2.5065382, 71.15566)"
0,101,0.0,0.0,1,71.1556625366211,"(-0.005230478, -0.59373516)","(-54.475224, -31.546606)","(-2.5065382, 71.15566)"
0,71,0.0,0.0,1,71.1556625366211,"(-0.005230478, -0.59373516)","(-54.475224, -31.546606)","(-2.5065382, 71.15566)"
0,33,0.0,0.0,1,71.1556625366211,"(-0.005230478, -0.59373516)","(-54.475224, -31.546606)","(-2.5065382, 71.15566)"
0,53,0.0,0.0,1,71.1556625366211,"(-0.005230478, -0.59373516)","(-54.475224, -31.546606)","(-2.5065382, 71.15566)"
0,68,0.0,0.0,1,71.1556625366211,"(-0.005230478, -0.59373516)","(-54.475224, -31.546606)","(-2.5065382, 71.15566)"
0,125,0.0,0.0,1,71.1556625366211,"(-0.005230478, -0.59373516)","(-54.475224, -31.546606)","(-2.5065382, 71.15566)"
0,95,0.0,0.0,1,71.1556625366211,"(-0.005230478, -0.59373516)","(-54.475224, -31.546606)","(-2.5065382, 71.15566)"
0,55,0.0,0.0,1,71.1556625366211,"(-0.005230478, -0.59373516)","(-54.475224, -31.546606)","(-2.5065382, 71.15566)"
0,19,0.0,0.0,1,71.1556625366211,"(-0.005230478, -0.59373516)","(-54.475224, -31.546606)","(-2.5065382, 71.15566)"
0,85,0.0,0.0,1,71.1556625366211,"(-0.005230478, -0.59373516)","(-54.475224, -31.546606)","(-2.5065382, 71.15566)"
0,113,0.0,0.0,1,71.1556625366211,"(-0.005230478, -0.59373516)","(-54.475224, -31.546606)","(-2.5065382, 71.15566)"
0,48,0.0,0.0,1,71.1556625366211,"(-0.005230478, -0.59373516)","(-54.475224, -31.546606)","(-2.5065382, 71.15566)"
0,9,0.0,0.0,1,71.1556625366211,"(-0.005230478, -0.59373516)","(-54.475224, -31.546606)","(-2.5065382, 71.15566)"
0,96,0.0,0.0,1,71.1556625366211,"(-0.005230478, -0.59373516)","(-54.475224, -31.546606)","(-2.5065382, 71.15566)"
0,73,0.0,0.0,1,71.1556625366211,"(-0.005230478, -0.59373516)","(-54.475224, -31.546606)","(-2.5065382, 71.15566)"
0,17,0.0,0.0,1,71.1556625366211,"(-0.005230478, -0.59373516)","(-54.475224, -31.546606)","(-2.5065382, 71.15566)"
0,103,0.0,0.0,1,71.1556625366211,"(-0.005230478, -0.59373516)","(-54.475224, -31.546606)","(-2.5065382, 71.15566)"
0,118,0.0,0.0,1,71.1556625366211,"(-0.005230478, -0.59373516)","(-54.475224, -31.546606)","(-2.5065382, 71.15566)"
0,39,0.0,0.0,1,71.1556625366211,"(-0.005230478, -0.59373516)","(-54.475224, -31.546606)","(-2.5065382, 71.15566)"
0,2,0.0,0.0,1,71.1556625366211,"(-0.005230478, -0.59373516)","(-54.475224, -31.546606)","(-2.5065382, 71.15566)"
0,106,0.0,0.0,1,71.1556625366211,"(-0.005230478, -0.59373516)","(-54.475224, -31.546606)","(-2.5065382, 71.15566)"
0,94,0.0,0.0,1,71.1556625366211,"(-0.005230478, -0.59373516)","(-54.475224, -31.546606)","(-2.5065382, 71.15566)"
0,124,0.0,0.0,1,71.1556625366211,"(-0.005230478, -0.59373516)","(-54.475224, -31.546606)","(-2.5065382, 71.15566)"
0,59,0.0,0.0,1,71.1556625366211,"(-0.005230478, -0.59373516)","(-54.475224, -31.546606)","(-2.5065382, 71.15566)"
