time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,120,0.0,0.0,1,42.33634948730469,"(0.009093801, -1.314818)","(-63.06239, -58.478836)","(-2.4886327, 42.33635)"
0,45,0.0,0.0,1,42.33634948730469,"(0.009093801, -1.314818)","(-63.06239, -58.478836)","(-2.4886327, 42.33635)"
0,58,0.0,0.0,1,42.33634948730469,"(0.009093801, -1.314818)","(-63.06239, -58.478836)","(-2.4886327, 42.33635)"
0,115,0.0,0.0,1,42.33634948730469,"(0.009093801, -1.314818)","(-63.06239, -58.478836)","(-2.4886327, 42.33635)"
0,117,0.0,0.0,1,42.33634948730469,"(0.009093801, -1.314818)","(-63.06239, -58.478836)","(-2.4886327, 42.33635)"
0,71,0.0,0.0,1,42.33634948730469,"(0.009093801, -1.314818)","(-63.06239, -58.478836)","(-2.4886327, 42.33635)"
0,91,0.0,0.0,1,42.33634948730469,"(0.009093801, -1.314818)","(-63.06239, -58.478836)","(-2.4886327, 42.33635)"
0,36,0.0,0.0,1,42.33634948730469,"(0.009093801, -1.314818)","(-63.06239, -58.478836)","(-2.4886327, 42.33635)"
0,85,0.0,0.0,1,42.33634948730469,"(0.009093801, -1.314818)","(-63.06239, -58.478836)","(-2.4886327, 42.33635)"
0,61,0.0,0.0,1,42.33634948730469,"(0.009093801, -1.314818)","(-63.06239, -58.478836)","(-2.4886327, 42.33635)"
0,82,0.0,0.0,1,42.33634948730469,"(0.009093801, -1.314818)","(-63.06239, -58.478836)","(-2.4886327, 42.33635)"
0,32,0.0,0.0,1,42.33634948730469,"(0.009093801, -1.314818)","(-63.06239, -58.478836)","(-2.4886327, 42.33635)"
0,112,0.0,0.0,0,0.0,"(0.009093801, -1.314818)","(-63.06239, -58.478836)","(-2.4886327, 42.33635)"
0,34,0.0,0.0,1,42.33634948730469,"(0.009093801, -1.314818)","(-63.06239, -58.478836)","(-2.4886327, 42.33635)"
0,73,0.0,0.0,1,42.33634948730469,"(0.009093801, -1.314818)","(-63.06239, -58.478836)","(-2.4886327, 42.33635)"
0,77,0.0,0.0,1,42.33634948730469,"(0.009093801, -1.314818)","(-63.06239, -58.478836)","(-2.4886327, 42.33635)"
0,14,0.0,0.0,1,42.33634948730469,"(0.009093801, -1.314818)","(-63.06239, -58.478836)","(-2.4886327, 42.33635)"
0,5,0.0,0.0,1,42.33634948730469,"(0.009093801, -1.314818)","(-63.06239, -58.478836)","(-2.4886327, 42.33635)"
0,114,0.0,0.0,1,42.33634948730469,"(0.009093801, -1.314818)","(-63.06239, -58.478836)","(-2.4886327, 42.33635)"
0,96,0.0,0.0,1,42.33634948730469,"(0.009093801, -1.314818)","(-63.06239, -58.478836)","(-2.4886327, 42.33635)"
0,59,0.0,0.0,1,42.33634948730469,"(0.009093801, -1.314818)","(-63.06239, -58.478836)","(-2.4886327, 42.33635)"
0,102,0.0,0.0,1,42.33634948730469,"(0.009093801, -1.314818)","(-63.06239, -58.478836)","(-2.4886327, 42.33635)"
0,35,0.0,0.0,1,42.33634948730469,"(0.009093801, -1.314818)","(-63.06239, -58.478836)","(-2.4886327, 42.33635)"
0,89,0.0,0.0,1,42.33634948730469,"(0.009093801, -1.314818)","(-63.06239, -58.478836)","(-2.4886327, 42.33635)"
