time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,49,0.0,0.0,1,51.67982482910156,"(-0.0017642593, -1.0543058)","(-39.518032, -23.285082)","(-2.5022051, 51.679825)"
0,41,0.0,0.0,1,51.67982482910156,"(-0.0017642593, -1.0543058)","(-39.518032, -23.285082)","(-2.5022051, 51.679825)"
0,74,0.0,0.0,1,51.67982482910156,"(-0.0017642593, -1.0543058)","(-39.518032, -23.285082)","(-2.5022051, 51.679825)"
0,86,0.0,0.0,1,51.67982482910156,"(-0.0017642593, -1.0543058)","(-39.518032, -23.285082)","(-2.5022051, 51.679825)"
0,70,0.0,0.0,1,51.67982482910156,"(-0.0017642593, -1.0543058)","(-39.518032, -23.285082)","(-2.5022051, 51.679825)"
0,66,0.0,0.0,1,51.67982482910156,"(-0.0017642593, -1.0543058)","(-39.518032, -23.285082)","(-2.5022051, 51.679825)"
0,60,0.0,0.0,1,51.67982482910156,"(-0.0017642593, -1.0543058)","(-39.518032, -23.285082)","(-2.5022051, 51.679825)"
0,93,0.0,0.0,1,51.67982482910156,"(-0.0017642593, -1.0543058)","(-39.518032, -23.285082)","(-2.5022051, 51.679825)"
0,34,0.0,0.0,1,51.67982482910156,"(-0.0017642593, -1.0543058)","(-39.518032, -23.285082)","(-2.5022051, 51.679825)"
0,96,0.0,0.0,1,51.67982482910156,"(-0.0017642593, -1.0543058)","(-39.518032, -23.285082)","(-2.5022051, 51.679825)"
0,98,0.0,0.0,1,51.67982482910156,"(-0.0017642593, -1.0543058)","(-39.518032, -23.285082)","(-2.5022051, 51.679825)"
0,108,0.0,0.0,1,51.67982482910156,"(-0.0017642593, -1.0543058)","(-39.518032, -23.285082)","(-2.5022051, 51.679825)"
0,27,0.0,0.0,1,51.67982482910156,"(-0.0017642593, -1.0543058)","(-39.518032, -23.285082)","(-2.5022051, 51.679825)"
0,111,0.0,0.0,1,51.67982482910156,"(-0.0017642593, -1.0543058)","(-39.518032, -23.285082)","(-2.5022051, 51.679825)"
0,90,0.0,0.0,1,51.67982482910156,"(-0.0017642593, -1.0543058)","(-39.518032, -23.285082)","(-2.5022051, 51.679825)"
0,59,0.0,0.0,1,51.67982482910156,"(-0.0017642593, -1.0543058)","(-39.518032, -23.285082)","(-2.5022051, 51.679825)"
0,89,0.0,0.0,1,51.67982482910156,"(-0.0017642593, -1.0543058)","(-39.518032, -23.285082)","(-2.5022051, 51.679825)"
0,106,0.0,0.0,1,51.67982482910156,"(-0.0017642593, -1.0543058)","(-39.518032, -23.285082)","(-2.5022051, 51.679825)"
0,91,0.0,0.0,1,51.67982482910156,"(-0.0017642593, -1.0543058)","(-39.518032, -23.285082)","(-2.5022051, 51.679825)"
0,64,0.0,0.0,1,51.67982482910156,"(-0.0017642593, -1.0543058)","(-39.518032, -23.285082)","(-2.5022051, 51.679825)"
0,16,0.0,0.0,1,51.67982482910156,"(-0.0017642593, -1.0543058)","(-39.518032, -23.285082)","(-2.5022051, 51.679825)"
0,125,0.0,0.0,1,51.67982482910156,"(-0.0017642593, -1.0543058)","(-39.518032, -23.285082)","(-2.5022051, 51.679825)"
