time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,91,0.0,0.0,1,39.441627502441406,"(-1.284481,)","(0.0, 1.0)","(-1.284481,)","(39.441628, 39.441628)"
0,40,0.0,0.0,1,39.441627502441406,"(-1.284481,)","(0.0, 1.0)","(-1.284481,)","(39.441628, 39.441628)"
0,94,0.0,0.0,1,39.441627502441406,"(-1.284481,)","(0.0, 1.0)","(-1.284481,)","(39.441628, 39.441628)"
0,3,0.0,0.0,1,39.441627502441406,"(-1.284481,)","(0.0, 1.0)","(-1.284481,)","(39.441628, 39.441628)"
0,14,0.0,0.0,1,39.441627502441406,"(-1.284481,)","(0.0, 1.0)","(-1.284481,)","(39.441628, 39.441628)"
0,29,0.0,0.0,1,39.441627502441406,"(-1.284481,)","(0.0, 1.0)","(-1.284481,)","(39.441628, 39.441628)"
0,19,0.0,0.0,1,39.441627502441406,"(-1.284481,)","(0.0, 1.0)","(-1.284481,)","(39.441628, 39.441628)"
0,33,0.0,0.0,1,39.441627502441406,"(-1.284481,)","(0.0, 1.0)","(-1.284481,)","(39.441628, 39.441628)"
0,22,0.0,0.0,1,39.441627502441406,"(-1.284481,)","(0.0, 1.0)","(-1.284481,)","(39.441628, 39.441628)"
0,87,0.0,0.0,1,39.441627502441406,"(-1.284481,)","(0.0, 1.0)","(-1.284481,)","(39.441628, 39.441628)"
0,37,0.0,0.0,1,39.441627502441406,"(-1.284481,)","(0.0, 1.0)","(-1.284481,)","(39.441628, 39.441628)"
0,101,0.0,0.0,1,39.441627502441406,"(-1.284481,)","(0.0, 1.0)","(-1.284481,)","(39.441628, 39.441628)"
0,71,0.0,0.0,1,39.441627502441406,"(-1.284481,)","(0.0, 1.0)","(-1.284481,)","(39.441628, 39.441628)"
0,86,0.0,0.0,1,39.441627502441406,"(-1.284481,)","(0.0, 1.0)","(-1.284481,)","(39.441628, 39.441628)"
0,104,0.0,0.0,1,39.441627502441406,"(-1.284481,)","(0.0, 1.0)","(-1.284481,)","(39.441628, 39.441628)"
0,49,0.0,0.0,1,39.441627502441406,"(-1.284481,)","(0.0, 1.0)","(-1.284481,)","(39.441628, 39.441628)"
0,70,0.0,0.0,1,39.441627502441406,"(-1.284481,)","(0.0, 1.0)","(-1.284481,)","(39.441628, 39.441628)"
0,21,0.0,0.0,1,39.441627502441406,"(-1.284481,)","(0.0, 1.0)","(-1.284481,)","(39.441628, 39.441628)"
0,11,0.0,0.0,1,39.441627502441406,"(-1.284481,)","(0.0, 1.0)","(-1.284481,)","(39.441628, 39.441628)"
0,34,0.0,0.0,1,39.441627502441406,"(-1.284481,)","(0.0, 1.0)","(-1.284481,)","(39.441628, 39.441628)"
0,10,0.0,0.0,1,39.441627502441406,"(-1.284481,)","(0.0, 1.0)","(-1.284481,)","(39.441628, 39.441628)"
0,42,0.0,0.0,1,39.441627502441406,"(-1.284481,)","(0.0, 1.0)","(-1.284481,)","(39.441628, 39.441628)"
0,119,0.0,0.0,1,39.441627502441406,"(-1.284481,)","(0.0, 1.0)","(-1.284481,)","(39.441628, 39.441628)"
