time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,84,0.0,0.0,1,55.276371002197266,"(-0.8758858,)","(0.0, 1.0)","(-0.8758858,)","(55.27637, 55.27637)"
0,101,0.0,0.0,1,55.276371002197266,"(-0.8758858,)","(0.0, 1.0)","(-0.8758858,)","(55.27637, 55.27637)"
0,16,0.0,0.0,1,55.276371002197266,"(-0.8758858,)","(0.0, 1.0)","(-0.8758858,)","(55.27637, 55.27637)"
0,49,0.0,0.0,1,55.276371002197266,"(-0.8758858,)","(0.0, 1.0)","(-0.8758858,)","(55.27637, 55.27637)"
0,30,0.0,0.0,1,55.276371002197266,"(-0.8758858,)","(0.0, 1.0)","(-0.8758858,)","(55.27637, 55.27637)"
0,13,0.0,0.0,1,55.276371002197266,"(-0.8758858,)","(0.0, 1.0)","(-0.8758858,)","(55.27637, 55.27637)"
0,43,0.0,0.0,1,55.276371002197266,"(-0.8758858,)","(0.0, 1.0)","(-0.8758858,)","(55.27637, 55.27637)"
0,74,0.0,0.0,1,55.276371002197266,"(-0.8758858,)","(0.0, 1.0)","(-0.8758858,)","(55.27637, 55.27637)"
0,72,0.0,0.0,1,55.276371002197266,"(-0.8758858,)","(0.0, 1.0)","(-0.8758858,)","(55.27637, 55.27637)"
0,109,0.0,0.0,1,55.276371002197266,"(-0.8758858,)","(0.0, 1.0)","(-0.8758858,)","(55.27637, 55.27637)"
0,107,0.0,0.0,1,55.276371002197266,"(-0.8758858,)","(0.0, 1.0)","(-0.8758858,)","(55.27637, 55.27637)"
0,10,0.0,0.0,1,55.276371002197266,"(-0.8758858,)","(0.0, 1.0)","(-0.8758858,)","(55.27637, 55.27637)"
0,112,0.0,0.0,1,55.276371002197266,"(-0.8758858,)","(0.0, 1.0)","(-0.8758858,)","(55.27637, 55.27637)"
0,122,0.0,0.0,1,55.276371002197266,"(-0.8758858,)","(0.0, 1.0)","(-0.8758858,)","(55.27637, 55.27637)"
0,62,0.0,0.0,1,55.276371002197266,"(-0.8758858,)","(0.0, 1.0)","(-0.8758858,)","(55.27637, 55.27637)"
0,79,0.0,0.0,1,55.276371002197266,"(-0.8758858,)","(0.0, 1.0)","(-0.8758858,)","(55.27637, 55.27637)"
0,0,0.0,0.0,1,55.276371002197266,"(-0.8758858,)","(0.0, 1.0)","(-0.8758858,)","(55.27637, 55.27637)"
0,105,0.0,0.0,1,55.276371002197266,"(-0.8758858,)","(0.0, 1.0)","(-0.8758858,)","(55.27637, 55.27637)"
0,125,0.0,0.0,1,55.276371002197266,"(-0.8758858,)","(0.0, 1.0)","(-0.8758858,)","(55.27637, 55.27637)"
0,104,0.0,0.0,1,55.276371002197266,"(-0.8758858,)","(0.0, 1.0)","(-0.8758858,)","(55.27637, 55.27637)"
0,58,0.0,0.0,1,55.276371002197266,"(-0.8758858,)","(0.0, 1.0)","(-0.8758858,)","(55.27637, 55.27637)"
0,70,0.0,0.0,1,55.276371002197266,"(-0.8758858,)","(0.0, 1.0)","(-0.8758858,)","(55.27637, 55.27637)"
