time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,88,0.0,0.0,1,96.51471710205078,"(-0.01922573,)","(0.0, 1.0)","(-0.01922573,)","(96.51472, 96.51472)"
0,61,0.0,0.0,1,96.51471710205078,"(-0.01922573,)","(0.0, 1.0)","(-0.01922573,)","(96.51472, 96.51472)"
0,12,0.0,0.0,1,96.51471710205078,"(-0.01922573,)","(0.0, 1.0)","(-0.01922573,)","(96.51472, 96.51472)"
0,94,0.0,0.0,1,96.51471710205078,"(-0.01922573,)","(0.0, 1.0)","(-0.01922573,)","(96.51472, 96.51472)"
0,117,0.0,0.0,1,96.51471710205078,"(-0.01922573,)","(0.0, 1.0)","(-0.01922573,)","(96.51472, 96.51472)"
0,63,0.0,0.0,1,96.51471710205078,"(-0.01922573,)","(0.0, 1.0)","(-0.01922573,)","(96.51472, 96.51472)"
0,116,0.0,0.0,1,96.51471710205078,"(-0.01922573,)","(0.0, 1.0)","(-0.01922573,)","(96.51472, 96.51472)"
0,71,0.0,0.0,1,96.51471710205078,"(-0.01922573,)","(0.0, 1.0)","(-0.01922573,)","(96.51472, 96.51472)"
0,57,0.0,0.0,1,96.51471710205078,"(-0.01922573,)","(0.0, 1.0)","(-0.01922573,)","(96.51472, 96.51472)"
0,93,0.0,0.0,1,96.51471710205078,"(-0.01922573,)","(0.0, 1.0)","(-0.01922573,)","(96.51472, 96.51472)"
0,54,0.0,0.0,1,96.51471710205078,"(-0.01922573,)","(0.0, 1.0)","(-0.01922573,)","(96.51472, 96.51472)"
0,122,0.0,0.0,1,96.51471710205078,"(-0.01922573,)","(0.0, 1.0)","(-0.01922573,)","(96.51472, 96.51472)"
0,23,0.0,0.0,1,96.51471710205078,"(-0.01922573,)","(0.0, 1.0)","(-0.01922573,)","(96.51472, 96.51472)"
0,101,0.0,0.0,1,96.51471710205078,"(-0.01922573,)","(0.0, 1.0)","(-0.01922573,)","(96.51472, 96.51472)"
0,41,0.0,0.0,1,96.51471710205078,"(-0.01922573,)","(0.0, 1.0)","(-0.01922573,)","(96.51472, 96.51472)"
0,46,0.0,0.0,1,96.51471710205078,"(-0.01922573,)","(0.0, 1.0)","(-0.01922573,)","(96.51472, 96.51472)"
0,33,0.0,0.0,1,96.51471710205078,"(-0.01922573,)","(0.0, 1.0)","(-0.01922573,)","(96.51472, 96.51472)"
0,27,0.0,0.0,1,96.51471710205078,"(-0.01922573,)","(0.0, 1.0)","(-0.01922573,)","(96.51472, 96.51472)"
0,0,0.0,0.0,1,96.51471710205078,"(-0.01922573,)","(0.0, 1.0)","(-0.01922573,)","(96.51472, 96.51472)"
0,91,0.0,0.0,1,96.51471710205078,"(-0.01922573,)","(0.0, 1.0)","(-0.01922573,)","(96.51472, 96.51472)"
0,28,0.0,0.0,1,96.51471710205078,"(-0.01922573,)","(0.0, 1.0)","(-0.01922573,)","(96.51472, 96.51472)"
0,105,0.0,0.0,1,96.51471710205078,"(-0.01922573,)","(0.0, 1.0)","(-0.01922573,)","(96.51472, 96.51472)"
0,29,0.0,0.0,1,96.51471710205078,"(-0.01922573,)","(0.0, 1.0)","(-0.01922573,)","(96.51472, 96.51472)"
0,81,0.0,0.0,1,96.51471710205078,"(-0.01922573,)","(0.0, 1.0)","(-0.01922573,)","(96.51472, 96.51472)"
0,95,0.0,0.0,1,96.51471710205078,"(-0.01922573,)","(0.0, 1.0)","(-0.01922573,)","(96.51472, 96.51472)"
0,13,0.0,0.0,1,96.51471710205078,"(-0.01922573,)","(0.0, 1.0)","(-0.01922573,)","(96.51472, 96.51472)"
0,97,0.0,0.0,1,96.51471710205078,"(-0.01922573,)","(0.0, 1.0)","(-0.01922573,)","(96.51472, 96.51472)"
0,5,0.0,0.0,1,96.51471710205078,"(-0.01922573,)","(0.0, 1.0)","(-0.01922573,)","(96.51472, 96.51472)"
0,66,0.0,0.0,1,96.51471710205078,"(-0.01922573,)","(0.0, 1.0)","(-0.01922573,)","(96.51472, 96.51472)"
0,60,0.0,0.0,1,96.51471710205078,"(-0.01922573,)","(0.0, 1.0)","(-0.01922573,)","(96.51472, 96.51472)"
0,92,0.0,0.0,1,96.51471710205078,"(-0.01922573,)","(0.0, 1.0)","(-0.01922573,)","(96.51472, 96.51472)"
0,44,0.0,0.0,1,96.51471710205078,"(-0.01922573,)","(0.0, 1.0)","(-0.01922573,)","(96.51472, 96.51472)"
