time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,36,0.0,0.0,1,87.4006118774414,"(-0.19770268,)","(0.0, 1.0)","(-0.19770268,)","(87.40061, 87.40061)"
0,83,0.0,0.0,1,87.4006118774414,"(-0.19770268,)","(0.0, 1.0)","(-0.19770268,)","(87.40061, 87.40061)"
0,7,0.0,0.0,1,87.4006118774414,"(-0.19770268,)","(0.0, 1.0)","(-0.19770268,)","(87.40061, 87.40061)"
0,58,0.0,0.0,1,87.4006118774414,"(-0.19770268,)","(0.0, 1.0)","(-0.19770268,)","(87.40061, 87.40061)"
0,0,0.0,0.0,1,87.4006118774414,"(-0.19770268,)","(0.0, 1.0)","(-0.19770268,)","(87.40061, 87.40061)"
0,4,0.0,0.0,1,87.4006118774414,"(-0.19770268,)","(0.0, 1.0)","(-0.19770268,)","(87.40061, 87.40061)"
0,14,0.0,0.0,1,87.4006118774414,"(-0.19770268,)","(0.0, 1.0)","(-0.19770268,)","(87.40061, 87.40061)"
0,37,0.0,0.0,1,87.4006118774414,"(-0.19770268,)","(0.0, 1.0)","(-0.19770268,)","(87.40061, 87.40061)"
0,38,0.0,0.0,1,87.4006118774414,"(-0.19770268,)","(0.0, 1.0)","(-0.19770268,)","(87.40061, 87.40061)"
0,16,0.0,0.0,1,87.4006118774414,"(-0.19770268,)","(0.0, 1.0)","(-0.19770268,)","(87.40061, 87.40061)"
0,122,0.0,0.0,1,87.4006118774414,"(-0.19770268,)","(0.0, 1.0)","(-0.19770268,)","(87.40061, 87.40061)"
0,116,0.0,0.0,1,87.4006118774414,"(-0.19770268,)","(0.0, 1.0)","(-0.19770268,)","(87.40061, 87.40061)"
0,71,0.0,0.0,1,87.4006118774414,"(-0.19770268,)","(0.0, 1.0)","(-0.19770268,)","(87.40061, 87.40061)"
0,22,0.0,0.0,1,87.4006118774414,"(-0.19770268,)","(0.0, 1.0)","(-0.19770268,)","(87.40061, 87.40061)"
0,11,0.0,0.0,1,87.4006118774414,"(-0.19770268,)","(0.0, 1.0)","(-0.19770268,)","(87.40061, 87.40061)"
0,41,0.0,0.0,1,87.4006118774414,"(-0.19770268,)","(0.0, 1.0)","(-0.19770268,)","(87.40061, 87.40061)"
0,100,0.0,0.0,1,87.4006118774414,"(-0.19770268,)","(0.0, 1.0)","(-0.19770268,)","(87.40061, 87.40061)"
0,49,0.0,0.0,1,87.4006118774414,"(-0.19770268,)","(0.0, 1.0)","(-0.19770268,)","(87.40061, 87.40061)"
0,91,0.0,0.0,1,87.4006118774414,"(-0.19770268,)","(0.0, 1.0)","(-0.19770268,)","(87.40061, 87.40061)"
0,96,0.0,0.0,1,87.4006118774414,"(-0.19770268,)","(0.0, 1.0)","(-0.19770268,)","(87.40061, 87.40061)"
0,5,0.0,0.0,1,87.4006118774414,"(-0.19770268,)","(0.0, 1.0)","(-0.19770268,)","(87.40061, 87.40061)"
0,46,0.0,0.0,1,87.4006118774414,"(-0.19770268,)","(0.0, 1.0)","(-0.19770268,)","(87.40061, 87.40061)"
0,62,0.0,0.0,1,87.4006118774414,"(-0.19770268,)","(0.0, 1.0)","(-0.19770268,)","(87.40061, 87.40061)"
0,67,0.0,0.0,1,87.4006118774414,"(-0.19770268,)","(0.0, 1.0)","(-0.19770268,)","(87.40061, 87.40061)"
0,120,0.0,0.0,1,87.4006118774414,"(-0.19770268,)","(0.0, 1.0)","(-0.19770268,)","(87.40061, 87.40061)"
0,117,0.0,0.0,1,87.4006118774414,"(-0.19770268,)","(0.0, 1.0)","(-0.19770268,)","(87.40061, 87.40061)"
0,110,0.0,0.0,1,87.4006118774414,"(-0.19770268,)","(0.0, 1.0)","(-0.19770268,)","(87.40061, 87.40061)"
0,105,0.0,0.0,1,87.4006118774414,"(-0.19770268,)","(0.0, 1.0)","(-0.19770268,)","(87.40061, 87.40061)"
