time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,105,0.0,0.0,1,84.19056701660156,"(0.030708872, -0.31886333)","(-77.68181, -68.61605)","(-2.461617, 84.19057)"
0,62,0.0,0.0,1,84.19056701660156,"(0.030708872, -0.31886333)","(-77.68181, -68.61605)","(-2.461617, 84.19057)"
0,0,0.0,0.0,1,84.19056701660156,"(0.030708872, -0.31886333)","(-77.68181, -68.61605)","(-2.461617, 84.19057)"
0,48,0.0,0.0,1,84.19056701660156,"(0.030708872, -0.31886333)","(-77.68181, -68.61605)","(-2.461617, 84.19057)"
0,44,0.0,0.0,1,84.19056701660156,"(0.030708872, -0.31886333)","(-77.68181, -68.61605)","(-2.461617, 84.19057)"
0,114,0.0,0.0,1,84.19056701660156,"(0.030708872, -0.31886333)","(-77.68181, -68.61605)","(-2.461617, 84.19057)"
0,45,0.0,0.0,1,84.19056701660156,"(0.030708872, -0.31886333)","(-77.68181, -68.61605)","(-2.461617, 84.19057)"
0,107,0.0,0.0,1,84.19056701660156,"(0.030708872, -0.31886333)","(-77.68181, -68.61605)","(-2.461617, 84.19057)"
0,67,0.0,0.0,1,84.19056701660156,"(0.030708872, -0.31886333)","(-77.68181, -68.61605)","(-2.461617, 84.19057)"
0,76,0.0,0.0,1,84.19056701660156,"(0.030708872, -0.31886333)","(-77.68181, -68.61605)","(-2.461617, 84.19057)"
0,6,0.0,0.0,1,84.19056701660156,"(0.030708872, -0.31886333)","(-77.68181, -68.61605)","(-2.461617, 84.19057)"
0,24,0.0,0.0,1,84.19056701660156,"(0.030708872, -0.31886333)","(-77.68181, -68.61605)","(-2.461617, 84.19057)"
0,120,0.0,0.0,1,84.19056701660156,"(0.030708872, -0.31886333)","(-77.68181, -68.61605)","(-2.461617, 84.19057)"
0,23,0.0,0.0,1,84.19056701660156,"(0.030708872, -0.31886333)","(-77.68181, -68.61605)","(-2.461617, 84.19057)"
0,47,0.0,0.0,1,84.19056701660156,"(0.030708872, -0.31886333)","(-77.68181, -68.61605)","(-2.461617, 84.19057)"
0,103,0.0,0.0,1,84.19056701660156,"(0.030708872, -0.31886333)","(-77.68181, -68.61605)","(-2.461617, 84.19057)"
0,30,0.0,0.0,1,84.19056701660156,"(0.030708872, -0.31886333)","(-77.68181, -68.61605)","(-2.461617, 84.19057)"
0,51,0.0,0.0,1,84.19056701660156,"(0.030708872, -0.31886333)","(-77.68181, -68.61605)","(-2.461617, 84.19057)"
0,64,0.0,0.0,1,84.19056701660156,"(0.030708872, -0.31886333)","(-77.68181, -68.61605)","(-2.461617, 84.19057)"
0,86,0.0,0.0,1,84.19056701660156,"(0.030708872, -0.31886333)","(-77.68181, -68.61605)","(-2.461617, 84.19057)"
0,2,0.0,0.0,1,84.19056701660156,"(0.030708872, -0.31886333)","(-77.68181, -68.61605)","(-2.461617, 84.19057)"
0,90,0.0,0.0,1,84.19056701660156,"(0.030708872, -0.31886333)","(-77.68181, -68.61605)","(-2.461617, 84.19057)"
0,29,0.0,0.0,1,84.19056701660156,"(0.030708872, -0.31886333)","(-77.68181, -68.61605)","(-2.461617, 84.19057)"
0,110,0.0,0.0,1,84.19056701660156,"(0.030708872, -0.31886333)","(-77.68181, -68.61605)","(-2.461617, 84.19057)"
0,65,0.0,0.0,1,84.19056701660156,"(0.030708872, -0.31886333)","(-77.68181, -68.61605)","(-2.461617, 84.19057)"
0,92,0.0,0.0,1,84.19056701660156,"(0.030708872, -0.31886333)","(-77.68181, -68.61605)","(-2.461617, 84.19057)"
0,87,0.0,0.0,1,84.19056701660156,"(0.030708872, -0.31886333)","(-77.68181, -68.61605)","(-2.461617, 84.19057)"
0,112,0.0,0.0,1,84.19056701660156,"(0.030708872, -0.31886333)","(-77.68181, -68.61605)","(-2.461617, 84.19057)"
0,73,0.0,0.0,1,84.19056701660156,"(0.030708872, -0.31886333)","(-77.68181, -68.61605)","(-2.461617, 84.19057)"
0,16,0.0,0.0,1,84.19056701660156,"(0.030708872, -0.31886333)","(-77.68181, -68.61605)","(-2.461617, 84.19057)"
0,94,0.0,0.0,1,84.19056701660156,"(0.030708872, -0.31886333)","(-77.68181, -68.61605)","(-2.461617, 84.19057)"
0,68,0.0,0.0,1,84.19056701660156,"(0.030708872, -0.31886333)","(-77.68181, -68.61605)","(-2.461617, 84.19057)"
0,117,0.0,0.0,1,84.19056701660156,"(0.030708872, -0.31886333)","(-77.68181, -68.61605)","(-2.461617, 84.19057)"
0,72,0.0,0.0,1,84.19056701660156,"(0.030708872, -0.31886333)","(-77.68181, -68.61605)","(-2.461617, 84.19057)"
0,9,0.0,0.0,1,84.19056701660156,"(0.030708872, -0.31886333)","(-77.68181, -68.61605)","(-2.461617, 84.19057)"
0,125,0.0,0.0,1,84.19056701660156,"(0.030708872, -0.31886333)","(-77.68181, -68.61605)","(-2.461617, 84.19057)"
0,127,0.0,0.0,1,84.19056701660156,"(0.030708872, -0.31886333)","(-77.68181, -68.61605)","(-2.461617, 84.19057)"
0,121,0.0,0.0,1,84.19056701660156,"(0.030708872, -0.31886333)","(-77.68181, -68.61605)","(-2.461617, 84.19057)"
0,4,0.0,0.0,1,84.19056701660156,"(0.030708872, -0.31886333)","(-77.68181, -68.61605)","(-2.461617, 84.19057)"
