time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,119,0.0,0.0,1,71.84848022460938,"(0.0052872812, -0.5786539)","(-48.43073, -41.269756)","(-2.493391, 71.84848)"
0,44,0.0,0.0,1,71.84848022460938,"(0.0052872812, -0.5786539)","(-48.43073, -41.269756)","(-2.493391, 71.84848)"
0,30,0.0,0.0,1,71.84848022460938,"(0.0052872812, -0.5786539)","(-48.43073, -41.269756)","(-2.493391, 71.84848)"
0,108,0.0,0.0,1,71.84848022460938,"(0.0052872812, -0.5786539)","(-48.43073, -41.269756)","(-2.493391, 71.84848)"
0,93,0.0,0.0,1,71.84848022460938,"(0.0052872812, -0.5786539)","(-48.43073, -41.269756)","(-2.493391, 71.84848)"
0,65,0.0,0.0,1,71.84848022460938,"(0.0052872812, -0.5786539)","(-48.43073, -41.269756)","(-2.493391, 71.84848)"
0,1,0.0,0.0,1,71.84848022460938,"(0.0052872812, -0.5786539)","(-48.43073, -41.269756)","(-2.493391, 71.84848)"
0,107,0.0,0.0,1,71.84848022460938,"(0.0052872812, -0.5786539)","(-48.43073, -41.269756)","(-2.493391, 71.84848)"
0,125,0.0,0.0,1,71.84848022460938,"(0.0052872812, -0.5786539)","(-48.43073, -41.269756)","(-2.493391, 71.84848)"
0,126,0.0,0.0,1,71.84848022460938,"(0.0052872812, -0.5786539)","(-48.43073, -41.269756)","(-2.493391, 71.84848)"
0,21,0.0,0.0,1,71.84848022460938,"(0.0052872812, -0.5786539)","(-48.43073, -41.269756)","(-2.493391, 71.84848)"
0,8,0.0,0.0,1,71.84848022460938,"(0.0052872812, -0.5786539)","(-48.43073, -41.269756)","(-2.493391, 71.84848)"
0,7,0.0,0.0,1,71.84848022460938,"(0.0052872812, -0.5786539)","(-48.43073, -41.269756)","(-2.493391, 71.84848)"
0,67,0.0,0.0,1,71.84848022460938,"(0.0052872812, -0.5786539)","(-48.43073, -41.269756)","(-2.493391, 71.84848)"
0,79,0.0,0.0,1,71.84848022460938,"(0.0052872812, -0.5786539)","(-48.43073, -41.269756)","(-2.493391, 71.84848)"
0,60,0.0,0.0,1,71.84848022460938,"(0.0052872812, -0.5786539)","(-48.43073, -41.269756)","(-2.493391, 71.84848)"
0,127,0.0,0.0,1,71.84848022460938,"(0.0052872812, -0.5786539)","(-48.43073, -41.269756)","(-2.493391, 71.84848)"
0,123,0.0,0.0,1,71.84848022460938,"(0.0052872812, -0.5786539)","(-48.43073, -41.269756)","(-2.493391, 71.84848)"
0,72,0.0,0.0,1,71.84848022460938,"(0.0052872812, -0.5786539)","(-48.43073, -41.269756)","(-2.493391, 71.84848)"
0,18,0.0,0.0,1,71.84848022460938,"(0.0052872812, -0.5786539)","(-48.43073, -41.269756)","(-2.493391, 71.84848)"
0,35,0.0,0.0,1,71.84848022460938,"(0.0052872812, -0.5786539)","(-48.43073, -41.269756)","(-2.493391, 71.84848)"
