time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,55,0.0,0.0,1,142.34796142578125,"(0.002861137, 0.9038487)","(-20.879007, -17.217295)","(-2.4964237, 142.34796)"
0,14,0.0,0.0,1,142.34796142578125,"(0.002861137, 0.9038487)","(-20.879007, -17.217295)","(-2.4964237, 142.34796)"
0,50,0.0,0.0,1,142.34796142578125,"(0.002861137, 0.9038487)","(-20.879007, -17.217295)","(-2.4964237, 142.34796)"
0,36,0.0,0.0,1,142.34796142578125,"(0.002861137, 0.9038487)","(-20.879007, -17.217295)","(-2.4964237, 142.34796)"
0,48,0.0,0.0,1,142.34796142578125,"(0.002861137, 0.9038487)","(-20.879007, -17.217295)","(-2.4964237, 142.34796)"
0,81,0.0,0.0,1,142.34796142578125,"(0.002861137, 0.9038487)","(-20.879007, -17.217295)","(-2.4964237, 142.34796)"
0,109,0.0,0.0,1,142.34796142578125,"(0.002861137, 0.9038487)","(-20.879007, -17.217295)","(-2.4964237, 142.34796)"
0,58,0.0,0.0,1,142.34796142578125,"(0.002861137, 0.9038487)","(-20.879007, -17.217295)","(-2.4964237, 142.34796)"
0,82,0.0,0.0,1,142.34796142578125,"(0.002861137, 0.9038487)","(-20.879007, -17.217295)","(-2.4964237, 142.34796)"
0,29,0.0,0.0,1,142.34796142578125,"(0.002861137, 0.9038487)","(-20.879007, -17.217295)","(-2.4964237, 142.34796)"
0,91,0.0,0.0,1,142.34796142578125,"(0.002861137, 0.9038487)","(-20.879007, -17.217295)","(-2.4964237, 142.34796)"
0,60,0.0,0.0,1,142.34796142578125,"(0.002861137, 0.9038487)","(-20.879007, -17.217295)","(-2.4964237, 142.34796)"
0,47,0.0,0.0,1,142.34796142578125,"(0.002861137, 0.9038487)","(-20.879007, -17.217295)","(-2.4964237, 142.34796)"
0,73,0.0,0.0,1,142.34796142578125,"(0.002861137, 0.9038487)","(-20.879007, -17.217295)","(-2.4964237, 142.34796)"
0,21,0.0,0.0,1,142.34796142578125,"(0.002861137, 0.9038487)","(-20.879007, -17.217295)","(-2.4964237, 142.34796)"
0,9,0.0,0.0,1,142.34796142578125,"(0.002861137, 0.9038487)","(-20.879007, -17.217295)","(-2.4964237, 142.34796)"
0,13,0.0,0.0,1,142.34796142578125,"(0.002861137, 0.9038487)","(-20.879007, -17.217295)","(-2.4964237, 142.34796)"
0,125,0.0,0.0,1,142.34796142578125,"(0.002861137, 0.9038487)","(-20.879007, -17.217295)","(-2.4964237, 142.34796)"
0,117,0.0,0.0,1,142.34796142578125,"(0.002861137, 0.9038487)","(-20.879007, -17.217295)","(-2.4964237, 142.34796)"
0,4,0.0,0.0,1,142.34796142578125,"(0.002861137, 0.9038487)","(-20.879007, -17.217295)","(-2.4964237, 142.34796)"
0,80,0.0,0.0,1,142.34796142578125,"(0.002861137, 0.9038487)","(-20.879007, -17.217295)","(-2.4964237, 142.34796)"
0,30,0.0,0.0,1,142.34796142578125,"(0.002861137, 0.9038487)","(-20.879007, -17.217295)","(-2.4964237, 142.34796)"
0,19,0.0,0.0,1,142.34796142578125,"(0.002861137, 0.9038487)","(-20.879007, -17.217295)","(-2.4964237, 142.34796)"
0,107,0.0,0.0,1,142.34796142578125,"(0.002861137, 0.9038487)","(-20.879007, -17.217295)","(-2.4964237, 142.34796)"
0,63,0.0,0.0,1,142.34796142578125,"(0.002861137, 0.9038487)","(-20.879007, -17.217295)","(-2.4964237, 142.34796)"
0,34,0.0,0.0,1,142.34796142578125,"(0.002861137, 0.9038487)","(-20.879007, -17.217295)","(-2.4964237, 142.34796)"
0,101,0.0,0.0,1,142.34796142578125,"(0.002861137, 0.9038487)","(-20.879007, -17.217295)","(-2.4964237, 142.34796)"
0,97,0.0,0.0,1,142.34796142578125,"(0.002861137, 0.9038487)","(-20.879007, -17.217295)","(-2.4964237, 142.34796)"
0,26,0.0,0.0,1,142.34796142578125,"(0.002861137, 0.9038487)","(-20.879007, -17.217295)","(-2.4964237, 142.34796)"
0,114,0.0,0.0,1,142.34796142578125,"(0.002861137, 0.9038487)","(-20.879007, -17.217295)","(-2.4964237, 142.34796)"
0,39,0.0,0.0,1,142.34796142578125,"(0.002861137, 0.9038487)","(-20.879007, -17.217295)","(-2.4964237, 142.34796)"
0,87,0.0,0.0,0,0.0,"(0.002861137, 0.9038487)","(-20.879007, -17.217295)","(-2.4964237, 142.34796)"
0,17,0.0,0.0,1,142.34796142578125,"(0.002861137, 0.9038487)","(-20.879007, -17.217295)","(-2.4964237, 142.34796)"
0,57,0.0,0.0,1,142.34796142578125,"(0.002861137, 0.9038487)","(-20.879007, -17.217295)","(-2.4964237, 142.34796)"
0,79,0.0,0.0,1,142.34796142578125,"(0.002861137, 0.9038487)","(-20.879007, -17.217295)","(-2.4964237, 142.34796)"
0,112,0.0,0.0,1,142.34796142578125,"(0.002861137, 0.9038487)","(-20.879007, -17.217295)","(-2.4964237, 142.34796)"
0,43,0.0,0.0,1,142.34796142578125,"(0.002861137, 0.9038487)","(-20.879007, -17.217295)","(-2.4964237, 142.34796)"
0,115,0.0,0.0,1,142.34796142578125,"(0.002861137, 0.9038487)","(-20.879007, -17.217295)","(-2.4964237, 142.34796)"
0,32,0.0,0.0,1,142.34796142578125,"(0.002861137, 0.9038487)","(-20.879007, -17.217295)","(-2.4964237, 142.34796)"
0,12,0.0,0.0,1,142.34796142578125,"(0.002861137, 0.9038487)","(-20.879007, -17.217295)","(-2.4964237, 142.34796)"
0,42,0.0,0.0,1,142.34796142578125,"(0.002861137, 0.9038487)","(-20.879007, -17.217295)","(-2.4964237, 142.34796)"
0,38,0.0,0.0,1,142.34796142578125,"(0.002861137, 0.9038487)","(-20.879007, -17.217295)","(-2.4964237, 142.34796)"
0,113,0.0,0.0,1,142.34796142578125,"(0.002861137, 0.9038487)","(-20.879007, -17.217295)","(-2.4964237, 142.34796)"
0,45,0.0,0.0,1,142.34796142578125,"(0.002861137, 0.9038487)","(-20.879007, -17.217295)","(-2.4964237, 142.34796)"
0,10,0.0,0.0,1,142.34796142578125,"(0.002861137, 0.9038487)","(-20.879007, -17.217295)","(-2.4964237, 142.34796)"
0,64,0.0,0.0,1,142.34796142578125,"(0.002861137, 0.9038487)","(-20.879007, -17.217295)","(-2.4964237, 142.34796)"
0,15,0.0,0.0,1,142.34796142578125,"(0.002861137, 0.9038487)","(-20.879007, -17.217295)","(-2.4964237, 142.34796)"
0,76,0.0,0.0,1,142.34796142578125,"(0.002861137, 0.9038487)","(-20.879007, -17.217295)","(-2.4964237, 142.34796)"
0,28,0.0,0.0,1,142.34796142578125,"(0.002861137, 0.9038487)","(-20.879007, -17.217295)","(-2.4964237, 142.34796)"
0,22,0.0,0.0,1,142.34796142578125,"(0.002861137, 0.9038487)","(-20.879007, -17.217295)","(-2.4964237, 142.34796)"
0,92,0.0,0.0,1,142.34796142578125,"(0.002861137, 0.9038487)","(-20.879007, -17.217295)","(-2.4964237, 142.34796)"
0,104,0.0,0.0,1,142.34796142578125,"(0.002861137, 0.9038487)","(-20.879007, -17.217295)","(-2.4964237, 142.34796)"
0,90,0.0,0.0,1,142.34796142578125,"(0.002861137, 0.9038487)","(-20.879007, -17.217295)","(-2.4964237, 142.34796)"
0,77,0.0,0.0,1,142.34796142578125,"(0.002861137, 0.9038487)","(-20.879007, -17.217295)","(-2.4964237, 142.34796)"
0,53,0.0,0.0,1,142.34796142578125,"(0.002861137, 0.9038487)","(-20.879007, -17.217295)","(-2.4964237, 142.34796)"
0,18,0.0,0.0,1,142.34796142578125,"(0.002861137, 0.9038487)","(-20.879007, -17.217295)","(-2.4964237, 142.34796)"
0,7,0.0,0.0,1,142.34796142578125,"(0.002861137, 0.9038487)","(-20.879007, -17.217295)","(-2.4964237, 142.34796)"
0,54,0.0,0.0,1,142.34796142578125,"(0.002861137, 0.9038487)","(-20.879007, -17.217295)","(-2.4964237, 142.34796)"
0,111,0.0,0.0,1,142.34796142578125,"(0.002861137, 0.9038487)","(-20.879007, -17.217295)","(-2.4964237, 142.34796)"
0,70,0.0,0.0,1,142.34796142578125,"(0.002861137, 0.9038487)","(-20.879007, -17.217295)","(-2.4964237, 142.34796)"
0,71,0.0,0.0,1,142.34796142578125,"(0.002861137, 0.9038487)","(-20.879007, -17.217295)","(-2.4964237, 142.34796)"
