time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,49,0.0,0.0,1,56.10863494873047,"(-0.8564054,)","(0.0, 1.0)","(-0.8564054,)","(56.108635, 56.108635)"
0,25,0.0,0.0,1,56.10863494873047,"(-0.8564054,)","(0.0, 1.0)","(-0.8564054,)","(56.108635, 56.108635)"
0,80,0.0,0.0,1,56.10863494873047,"(-0.8564054,)","(0.0, 1.0)","(-0.8564054,)","(56.108635, 56.108635)"
0,79,0.0,0.0,1,56.10863494873047,"(-0.8564054,)","(0.0, 1.0)","(-0.8564054,)","(56.108635, 56.108635)"
0,99,0.0,0.0,1,56.10863494873047,"(-0.8564054,)","(0.0, 1.0)","(-0.8564054,)","(56.108635, 56.108635)"
0,70,0.0,0.0,1,56.10863494873047,"(-0.8564054,)","(0.0, 1.0)","(-0.8564054,)","(56.108635, 56.108635)"
0,110,0.0,0.0,1,56.10863494873047,"(-0.8564054,)","(0.0, 1.0)","(-0.8564054,)","(56.108635, 56.108635)"
0,27,0.0,0.0,1,56.10863494873047,"(-0.8564054,)","(0.0, 1.0)","(-0.8564054,)","(56.108635, 56.108635)"
0,72,0.0,0.0,1,56.10863494873047,"(-0.8564054,)","(0.0, 1.0)","(-0.8564054,)","(56.108635, 56.108635)"
0,76,0.0,0.0,1,56.10863494873047,"(-0.8564054,)","(0.0, 1.0)","(-0.8564054,)","(56.108635, 56.108635)"
0,52,0.0,0.0,1,56.10863494873047,"(-0.8564054,)","(0.0, 1.0)","(-0.8564054,)","(56.108635, 56.108635)"
0,88,0.0,0.0,1,56.10863494873047,"(-0.8564054,)","(0.0, 1.0)","(-0.8564054,)","(56.108635, 56.108635)"
0,118,0.0,0.0,1,56.10863494873047,"(-0.8564054,)","(0.0, 1.0)","(-0.8564054,)","(56.108635, 56.108635)"
0,84,0.0,0.0,1,56.10863494873047,"(-0.8564054,)","(0.0, 1.0)","(-0.8564054,)","(56.108635, 56.108635)"
0,60,0.0,0.0,1,56.10863494873047,"(-0.8564054,)","(0.0, 1.0)","(-0.8564054,)","(56.108635, 56.108635)"
0,104,0.0,0.0,1,56.10863494873047,"(-0.8564054,)","(0.0, 1.0)","(-0.8564054,)","(56.108635, 56.108635)"
0,64,0.0,0.0,1,56.10863494873047,"(-0.8564054,)","(0.0, 1.0)","(-0.8564054,)","(56.108635, 56.108635)"
0,95,0.0,0.0,1,56.10863494873047,"(-0.8564054,)","(0.0, 1.0)","(-0.8564054,)","(56.108635, 56.108635)"
0,120,0.0,0.0,1,56.10863494873047,"(-0.8564054,)","(0.0, 1.0)","(-0.8564054,)","(56.108635, 56.108635)"
0,73,0.0,0.0,1,56.10863494873047,"(-0.8564054,)","(0.0, 1.0)","(-0.8564054,)","(56.108635, 56.108635)"
0,51,0.0,0.0,1,56.10863494873047,"(-0.8564054,)","(0.0, 1.0)","(-0.8564054,)","(56.108635, 56.108635)"
0,89,0.0,0.0,1,56.10863494873047,"(-0.8564054,)","(0.0, 1.0)","(-0.8564054,)","(56.108635, 56.108635)"
0,69,0.0,0.0,1,56.10863494873047,"(-0.8564054,)","(0.0, 1.0)","(-0.8564054,)","(56.108635, 56.108635)"
0,83,0.0,0.0,1,56.10863494873047,"(-0.8564054,)","(0.0, 1.0)","(-0.8564054,)","(56.108635, 56.108635)"
0,77,0.0,0.0,1,56.10863494873047,"(-0.8564054,)","(0.0, 1.0)","(-0.8564054,)","(56.108635, 56.108635)"
0,11,0.0,0.0,1,56.10863494873047,"(-0.8564054,)","(0.0, 1.0)","(-0.8564054,)","(56.108635, 56.108635)"
0,9,0.0,0.0,1,56.10863494873047,"(-0.8564054,)","(0.0, 1.0)","(-0.8564054,)","(56.108635, 56.108635)"
0,86,0.0,0.0,1,56.10863494873047,"(-0.8564054,)","(0.0, 1.0)","(-0.8564054,)","(56.108635, 56.108635)"
0,85,0.0,0.0,1,56.10863494873047,"(-0.8564054,)","(0.0, 1.0)","(-0.8564054,)","(56.108635, 56.108635)"
0,54,0.0,0.0,1,56.10863494873047,"(-0.8564054,)","(0.0, 1.0)","(-0.8564054,)","(56.108635, 56.108635)"
0,47,0.0,0.0,1,56.10863494873047,"(-0.8564054,)","(0.0, 1.0)","(-0.8564054,)","(56.108635, 56.108635)"
0,21,0.0,0.0,1,56.10863494873047,"(-0.8564054,)","(0.0, 1.0)","(-0.8564054,)","(56.108635, 56.108635)"
0,109,0.0,0.0,1,56.10863494873047,"(-0.8564054,)","(0.0, 1.0)","(-0.8564054,)","(56.108635, 56.108635)"
0,24,0.0,0.0,1,56.10863494873047,"(-0.8564054,)","(0.0, 1.0)","(-0.8564054,)","(56.108635, 56.108635)"
0,62,0.0,0.0,1,56.10863494873047,"(-0.8564054,)","(0.0, 1.0)","(-0.8564054,)","(56.108635, 56.108635)"
0,32,0.0,0.0,1,56.10863494873047,"(-0.8564054,)","(0.0, 1.0)","(-0.8564054,)","(56.108635, 56.108635)"
0,58,0.0,0.0,1,56.10863494873047,"(-0.8564054,)","(0.0, 1.0)","(-0.8564054,)","(56.108635, 56.108635)"
0,15,0.0,0.0,1,56.10863494873047,"(-0.8564054,)","(0.0, 1.0)","(-0.8564054,)","(56.108635, 56.108635)"
0,19,0.0,0.0,1,56.10863494873047,"(-0.8564054,)","(0.0, 1.0)","(-0.8564054,)","(56.108635, 56.108635)"
0,91,0.0,0.0,1,56.10863494873047,"(-0.8564054,)","(0.0, 1.0)","(-0.8564054,)","(56.108635, 56.108635)"
0,63,0.0,0.0,1,56.10863494873047,"(-0.8564054,)","(0.0, 1.0)","(-0.8564054,)","(56.108635, 56.108635)"
0,102,0.0,0.0,1,56.10863494873047,"(-0.8564054,)","(0.0, 1.0)","(-0.8564054,)","(56.108635, 56.108635)"
0,93,0.0,0.0,1,56.10863494873047,"(-0.8564054,)","(0.0, 1.0)","(-0.8564054,)","(56.108635, 56.108635)"
0,124,0.0,0.0,1,56.10863494873047,"(-0.8564054,)","(0.0, 1.0)","(-0.8564054,)","(56.108635, 56.108635)"
0,38,0.0,0.0,1,56.10863494873047,"(-0.8564054,)","(0.0, 1.0)","(-0.8564054,)","(56.108635, 56.108635)"
0,20,0.0,0.0,1,56.10863494873047,"(-0.8564054,)","(0.0, 1.0)","(-0.8564054,)","(56.108635, 56.108635)"
0,126,0.0,0.0,1,56.10863494873047,"(-0.8564054,)","(0.0, 1.0)","(-0.8564054,)","(56.108635, 56.108635)"
0,81,0.0,0.0,1,56.10863494873047,"(-0.8564054,)","(0.0, 1.0)","(-0.8564054,)","(56.108635, 56.108635)"
0,0,0.0,0.0,1,56.10863494873047,"(-0.8564054,)","(0.0, 1.0)","(-0.8564054,)","(56.108635, 56.108635)"
0,71,0.0,0.0,1,56.10863494873047,"(-0.8564054,)","(0.0, 1.0)","(-0.8564054,)","(56.108635, 56.108635)"
0,10,0.0,0.0,1,56.10863494873047,"(-0.8564054,)","(0.0, 1.0)","(-0.8564054,)","(56.108635, 56.108635)"
0,40,0.0,0.0,1,56.10863494873047,"(-0.8564054,)","(0.0, 1.0)","(-0.8564054,)","(56.108635, 56.108635)"
0,22,0.0,0.0,1,56.10863494873047,"(-0.8564054,)","(0.0, 1.0)","(-0.8564054,)","(56.108635, 56.108635)"
0,103,0.0,0.0,1,56.10863494873047,"(-0.8564054,)","(0.0, 1.0)","(-0.8564054,)","(56.108635, 56.108635)"
0,13,0.0,0.0,1,56.10863494873047,"(-0.8564054,)","(0.0, 1.0)","(-0.8564054,)","(56.108635, 56.108635)"
