time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,96,0.0,0.0,1,76.80269622802734,"(-0.010802984, -0.47254735)","(-27.788635, -12.180932)","(-2.5135036, 76.8027)"
0,10,0.0,0.0,1,76.80269622802734,"(-0.010802984, -0.47254735)","(-27.788635, -12.180932)","(-2.5135036, 76.8027)"
0,31,0.0,0.0,1,76.80269622802734,"(-0.010802984, -0.47254735)","(-27.788635, -12.180932)","(-2.5135036, 76.8027)"
0,80,0.0,0.0,1,76.80269622802734,"(-0.010802984, -0.47254735)","(-27.788635, -12.180932)","(-2.5135036, 76.8027)"
0,44,0.0,0.0,1,76.80269622802734,"(-0.010802984, -0.47254735)","(-27.788635, -12.180932)","(-2.5135036, 76.8027)"
0,15,0.0,0.0,1,76.80269622802734,"(-0.010802984, -0.47254735)","(-27.788635, -12.180932)","(-2.5135036, 76.8027)"
0,112,0.0,0.0,1,76.80269622802734,"(-0.010802984, -0.47254735)","(-27.788635, -12.180932)","(-2.5135036, 76.8027)"
0,9,0.0,0.0,1,76.80269622802734,"(-0.010802984, -0.47254735)","(-27.788635, -12.180932)","(-2.5135036, 76.8027)"
0,32,0.0,0.0,1,76.80269622802734,"(-0.010802984, -0.47254735)","(-27.788635, -12.180932)","(-2.5135036, 76.8027)"
0,11,0.0,0.0,1,76.80269622802734,"(-0.010802984, -0.47254735)","(-27.788635, -12.180932)","(-2.5135036, 76.8027)"
0,85,0.0,0.0,1,76.80269622802734,"(-0.010802984, -0.47254735)","(-27.788635, -12.180932)","(-2.5135036, 76.8027)"
0,35,0.0,0.0,1,76.80269622802734,"(-0.010802984, -0.47254735)","(-27.788635, -12.180932)","(-2.5135036, 76.8027)"
0,93,0.0,0.0,1,76.80269622802734,"(-0.010802984, -0.47254735)","(-27.788635, -12.180932)","(-2.5135036, 76.8027)"
0,7,0.0,0.0,1,76.80269622802734,"(-0.010802984, -0.47254735)","(-27.788635, -12.180932)","(-2.5135036, 76.8027)"
0,1,0.0,0.0,1,76.80269622802734,"(-0.010802984, -0.47254735)","(-27.788635, -12.180932)","(-2.5135036, 76.8027)"
0,102,0.0,0.0,1,76.80269622802734,"(-0.010802984, -0.47254735)","(-27.788635, -12.180932)","(-2.5135036, 76.8027)"
0,119,0.0,0.0,1,76.80269622802734,"(-0.010802984, -0.47254735)","(-27.788635, -12.180932)","(-2.5135036, 76.8027)"
0,5,0.0,0.0,1,76.80269622802734,"(-0.010802984, -0.47254735)","(-27.788635, -12.180932)","(-2.5135036, 76.8027)"
0,34,0.0,0.0,1,76.80269622802734,"(-0.010802984, -0.47254735)","(-27.788635, -12.180932)","(-2.5135036, 76.8027)"
0,69,0.0,0.0,1,76.80269622802734,"(-0.010802984, -0.47254735)","(-27.788635, -12.180932)","(-2.5135036, 76.8027)"
0,67,0.0,0.0,1,76.80269622802734,"(-0.010802984, -0.47254735)","(-27.788635, -12.180932)","(-2.5135036, 76.8027)"
0,60,0.0,0.0,1,76.80269622802734,"(-0.010802984, -0.47254735)","(-27.788635, -12.180932)","(-2.5135036, 76.8027)"
0,87,0.0,0.0,1,76.80269622802734,"(-0.010802984, -0.47254735)","(-27.788635, -12.180932)","(-2.5135036, 76.8027)"
0,77,0.0,0.0,1,76.80269622802734,"(-0.010802984, -0.47254735)","(-27.788635, -12.180932)","(-2.5135036, 76.8027)"
0,116,0.0,0.0,1,76.80269622802734,"(-0.010802984, -0.47254735)","(-27.788635, -12.180932)","(-2.5135036, 76.8027)"
0,33,0.0,0.0,1,76.80269622802734,"(-0.010802984, -0.47254735)","(-27.788635, -12.180932)","(-2.5135036, 76.8027)"
0,92,0.0,0.0,1,76.80269622802734,"(-0.010802984, -0.47254735)","(-27.788635, -12.180932)","(-2.5135036, 76.8027)"
0,54,0.0,0.0,1,76.80269622802734,"(-0.010802984, -0.47254735)","(-27.788635, -12.180932)","(-2.5135036, 76.8027)"
0,41,0.0,0.0,1,76.80269622802734,"(-0.010802984, -0.47254735)","(-27.788635, -12.180932)","(-2.5135036, 76.8027)"
0,36,0.0,0.0,1,76.80269622802734,"(-0.010802984, -0.47254735)","(-27.788635, -12.180932)","(-2.5135036, 76.8027)"
0,51,0.0,0.0,1,76.80269622802734,"(-0.010802984, -0.47254735)","(-27.788635, -12.180932)","(-2.5135036, 76.8027)"
0,94,0.0,0.0,1,76.80269622802734,"(-0.010802984, -0.47254735)","(-27.788635, -12.180932)","(-2.5135036, 76.8027)"
0,105,0.0,0.0,1,76.80269622802734,"(-0.010802984, -0.47254735)","(-27.788635, -12.180932)","(-2.5135036, 76.8027)"
0,74,0.0,0.0,1,76.80269622802734,"(-0.010802984, -0.47254735)","(-27.788635, -12.180932)","(-2.5135036, 76.8027)"
0,50,0.0,0.0,1,76.80269622802734,"(-0.010802984, -0.47254735)","(-27.788635, -12.180932)","(-2.5135036, 76.8027)"
0,118,0.0,0.0,1,76.80269622802734,"(-0.010802984, -0.47254735)","(-27.788635, -12.180932)","(-2.5135036, 76.8027)"
0,16,0.0,0.0,1,76.80269622802734,"(-0.010802984, -0.47254735)","(-27.788635, -12.180932)","(-2.5135036, 76.8027)"
0,86,0.0,0.0,1,76.80269622802734,"(-0.010802984, -0.47254735)","(-27.788635, -12.180932)","(-2.5135036, 76.8027)"
0,106,0.0,0.0,1,76.80269622802734,"(-0.010802984, -0.47254735)","(-27.788635, -12.180932)","(-2.5135036, 76.8027)"
0,101,0.0,0.0,1,76.80269622802734,"(-0.010802984, -0.47254735)","(-27.788635, -12.180932)","(-2.5135036, 76.8027)"
0,73,0.0,0.0,1,76.80269622802734,"(-0.010802984, -0.47254735)","(-27.788635, -12.180932)","(-2.5135036, 76.8027)"
0,120,0.0,0.0,1,76.80269622802734,"(-0.010802984, -0.47254735)","(-27.788635, -12.180932)","(-2.5135036, 76.8027)"
0,115,0.0,0.0,1,76.80269622802734,"(-0.010802984, -0.47254735)","(-27.788635, -12.180932)","(-2.5135036, 76.8027)"
0,39,0.0,0.0,1,76.80269622802734,"(-0.010802984, -0.47254735)","(-27.788635, -12.180932)","(-2.5135036, 76.8027)"
0,56,0.0,0.0,1,76.80269622802734,"(-0.010802984, -0.47254735)","(-27.788635, -12.180932)","(-2.5135036, 76.8027)"
0,111,0.0,0.0,1,76.80269622802734,"(-0.010802984, -0.47254735)","(-27.788635, -12.180932)","(-2.5135036, 76.8027)"
0,8,0.0,0.0,1,76.80269622802734,"(-0.010802984, -0.47254735)","(-27.788635, -12.180932)","(-2.5135036, 76.8027)"
0,29,0.0,0.0,1,76.80269622802734,"(-0.010802984, -0.47254735)","(-27.788635, -12.180932)","(-2.5135036, 76.8027)"
0,37,0.0,0.0,1,76.80269622802734,"(-0.010802984, -0.47254735)","(-27.788635, -12.180932)","(-2.5135036, 76.8027)"
0,109,0.0,0.0,1,76.80269622802734,"(-0.010802984, -0.47254735)","(-27.788635, -12.180932)","(-2.5135036, 76.8027)"
0,3,0.0,0.0,1,76.80269622802734,"(-0.010802984, -0.47254735)","(-27.788635, -12.180932)","(-2.5135036, 76.8027)"
0,114,0.0,0.0,1,76.80269622802734,"(-0.010802984, -0.47254735)","(-27.788635, -12.180932)","(-2.5135036, 76.8027)"
0,72,0.0,0.0,1,76.80269622802734,"(-0.010802984, -0.47254735)","(-27.788635, -12.180932)","(-2.5135036, 76.8027)"
0,61,0.0,0.0,1,76.80269622802734,"(-0.010802984, -0.47254735)","(-27.788635, -12.180932)","(-2.5135036, 76.8027)"
0,78,0.0,0.0,1,76.80269622802734,"(-0.010802984, -0.47254735)","(-27.788635, -12.180932)","(-2.5135036, 76.8027)"
0,26,0.0,0.0,1,76.80269622802734,"(-0.010802984, -0.47254735)","(-27.788635, -12.180932)","(-2.5135036, 76.8027)"
0,48,0.0,0.0,1,76.80269622802734,"(-0.010802984, -0.47254735)","(-27.788635, -12.180932)","(-2.5135036, 76.8027)"
0,95,0.0,0.0,1,76.80269622802734,"(-0.010802984, -0.47254735)","(-27.788635, -12.180932)","(-2.5135036, 76.8027)"
0,84,0.0,0.0,1,76.80269622802734,"(-0.010802984, -0.47254735)","(-27.788635, -12.180932)","(-2.5135036, 76.8027)"
0,23,0.0,0.0,1,76.80269622802734,"(-0.010802984, -0.47254735)","(-27.788635, -12.180932)","(-2.5135036, 76.8027)"
0,121,0.0,0.0,1,76.80269622802734,"(-0.010802984, -0.47254735)","(-27.788635, -12.180932)","(-2.5135036, 76.8027)"
0,90,0.0,0.0,1,76.80269622802734,"(-0.010802984, -0.47254735)","(-27.788635, -12.180932)","(-2.5135036, 76.8027)"
0,117,0.0,0.0,1,76.80269622802734,"(-0.010802984, -0.47254735)","(-27.788635, -12.180932)","(-2.5135036, 76.8027)"
0,122,0.0,0.0,1,76.80269622802734,"(-0.010802984, -0.47254735)","(-27.788635, -12.180932)","(-2.5135036, 76.8027)"
0,71,0.0,0.0,1,76.80269622802734,"(-0.010802984, -0.47254735)","(-27.788635, -12.180932)","(-2.5135036, 76.8027)"
0,79,0.0,0.0,1,76.80269622802734,"(-0.010802984, -0.47254735)","(-27.788635, -12.180932)","(-2.5135036, 76.8027)"
0,75,0.0,0.0,1,76.80269622802734,"(-0.010802984, -0.47254735)","(-27.788635, -12.180932)","(-2.5135036, 76.8027)"
0,107,0.0,0.0,1,76.80269622802734,"(-0.010802984, -0.47254735)","(-27.788635, -12.180932)","(-2.5135036, 76.8027)"
0,22,0.0,0.0,1,76.80269622802734,"(-0.010802984, -0.47254735)","(-27.788635, -12.180932)","(-2.5135036, 76.8027)"
0,98,0.0,0.0,1,76.80269622802734,"(-0.010802984, -0.47254735)","(-27.788635, -12.180932)","(-2.5135036, 76.8027)"
0,55,0.0,0.0,1,76.80269622802734,"(-0.010802984, -0.47254735)","(-27.788635, -12.180932)","(-2.5135036, 76.8027)"
0,113,0.0,0.0,1,76.80269622802734,"(-0.010802984, -0.47254735)","(-27.788635, -12.180932)","(-2.5135036, 76.8027)"
0,13,0.0,0.0,1,76.80269622802734,"(-0.010802984, -0.47254735)","(-27.788635, -12.180932)","(-2.5135036, 76.8027)"
0,103,0.0,0.0,1,76.80269622802734,"(-0.010802984, -0.47254735)","(-27.788635, -12.180932)","(-2.5135036, 76.8027)"
0,124,0.0,0.0,1,76.80269622802734,"(-0.010802984, -0.47254735)","(-27.788635, -12.180932)","(-2.5135036, 76.8027)"
0,76,0.0,0.0,1,76.80269622802734,"(-0.010802984, -0.47254735)","(-27.788635, -12.180932)","(-2.5135036, 76.8027)"
0,123,0.0,0.0,1,76.80269622802734,"(-0.010802984, -0.47254735)","(-27.788635, -12.180932)","(-2.5135036, 76.8027)"
0,68,0.0,0.0,1,76.80269622802734,"(-0.010802984, -0.47254735)","(-27.788635, -12.180932)","(-2.5135036, 76.8027)"
0,88,0.0,0.0,1,76.80269622802734,"(-0.010802984, -0.47254735)","(-27.788635, -12.180932)","(-2.5135036, 76.8027)"
0,45,0.0,0.0,1,76.80269622802734,"(-0.010802984, -0.47254735)","(-27.788635, -12.180932)","(-2.5135036, 76.8027)"
0,4,0.0,0.0,1,76.80269622802734,"(-0.010802984, -0.47254735)","(-27.788635, -12.180932)","(-2.5135036, 76.8027)"
0,52,0.0,0.0,1,76.80269622802734,"(-0.010802984, -0.47254735)","(-27.788635, -12.180932)","(-2.5135036, 76.8027)"
0,42,0.0,0.0,1,76.80269622802734,"(-0.010802984, -0.47254735)","(-27.788635, -12.180932)","(-2.5135036, 76.8027)"
0,20,0.0,0.0,1,76.80269622802734,"(-0.010802984, -0.47254735)","(-27.788635, -12.180932)","(-2.5135036, 76.8027)"
0,43,0.0,0.0,1,76.80269622802734,"(-0.010802984, -0.47254735)","(-27.788635, -12.180932)","(-2.5135036, 76.8027)"
