time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,49,0.0,0.0,1,81.9110107421875,"(-0.0042684088, -0.36580512)","(-25.810045, -2.0704298)","(-2.5053356, 81.91101)"
0,85,0.0,0.0,1,81.9110107421875,"(-0.0042684088, -0.36580512)","(-25.810045, -2.0704298)","(-2.5053356, 81.91101)"
0,63,0.0,0.0,1,81.9110107421875,"(-0.0042684088, -0.36580512)","(-25.810045, -2.0704298)","(-2.5053356, 81.91101)"
0,100,0.0,0.0,1,81.9110107421875,"(-0.0042684088, -0.36580512)","(-25.810045, -2.0704298)","(-2.5053356, 81.91101)"
0,8,0.0,0.0,1,81.9110107421875,"(-0.0042684088, -0.36580512)","(-25.810045, -2.0704298)","(-2.5053356, 81.91101)"
0,37,0.0,0.0,1,81.9110107421875,"(-0.0042684088, -0.36580512)","(-25.810045, -2.0704298)","(-2.5053356, 81.91101)"
0,106,0.0,0.0,1,81.9110107421875,"(-0.0042684088, -0.36580512)","(-25.810045, -2.0704298)","(-2.5053356, 81.91101)"
0,14,0.0,0.0,1,81.9110107421875,"(-0.0042684088, -0.36580512)","(-25.810045, -2.0704298)","(-2.5053356, 81.91101)"
0,107,0.0,0.0,1,81.9110107421875,"(-0.0042684088, -0.36580512)","(-25.810045, -2.0704298)","(-2.5053356, 81.91101)"
0,41,0.0,0.0,1,81.9110107421875,"(-0.0042684088, -0.36580512)","(-25.810045, -2.0704298)","(-2.5053356, 81.91101)"
0,3,0.0,0.0,1,81.9110107421875,"(-0.0042684088, -0.36580512)","(-25.810045, -2.0704298)","(-2.5053356, 81.91101)"
0,99,0.0,0.0,1,81.9110107421875,"(-0.0042684088, -0.36580512)","(-25.810045, -2.0704298)","(-2.5053356, 81.91101)"
0,112,0.0,0.0,1,81.9110107421875,"(-0.0042684088, -0.36580512)","(-25.810045, -2.0704298)","(-2.5053356, 81.91101)"
0,50,0.0,0.0,1,81.9110107421875,"(-0.0042684088, -0.36580512)","(-25.810045, -2.0704298)","(-2.5053356, 81.91101)"
0,33,0.0,0.0,1,81.9110107421875,"(-0.0042684088, -0.36580512)","(-25.810045, -2.0704298)","(-2.5053356, 81.91101)"
0,38,0.0,0.0,1,81.9110107421875,"(-0.0042684088, -0.36580512)","(-25.810045, -2.0704298)","(-2.5053356, 81.91101)"
0,17,0.0,0.0,1,81.9110107421875,"(-0.0042684088, -0.36580512)","(-25.810045, -2.0704298)","(-2.5053356, 81.91101)"
0,25,0.0,0.0,1,81.9110107421875,"(-0.0042684088, -0.36580512)","(-25.810045, -2.0704298)","(-2.5053356, 81.91101)"
0,48,0.0,0.0,1,81.9110107421875,"(-0.0042684088, -0.36580512)","(-25.810045, -2.0704298)","(-2.5053356, 81.91101)"
0,114,0.0,0.0,1,81.9110107421875,"(-0.0042684088, -0.36580512)","(-25.810045, -2.0704298)","(-2.5053356, 81.91101)"
0,69,0.0,0.0,1,81.9110107421875,"(-0.0042684088, -0.36580512)","(-25.810045, -2.0704298)","(-2.5053356, 81.91101)"
0,32,0.0,0.0,1,81.9110107421875,"(-0.0042684088, -0.36580512)","(-25.810045, -2.0704298)","(-2.5053356, 81.91101)"
0,92,0.0,0.0,1,81.9110107421875,"(-0.0042684088, -0.36580512)","(-25.810045, -2.0704298)","(-2.5053356, 81.91101)"
0,11,0.0,0.0,1,81.9110107421875,"(-0.0042684088, -0.36580512)","(-25.810045, -2.0704298)","(-2.5053356, 81.91101)"
0,73,0.0,0.0,1,81.9110107421875,"(-0.0042684088, -0.36580512)","(-25.810045, -2.0704298)","(-2.5053356, 81.91101)"
0,88,0.0,0.0,1,81.9110107421875,"(-0.0042684088, -0.36580512)","(-25.810045, -2.0704298)","(-2.5053356, 81.91101)"
0,96,0.0,0.0,1,81.9110107421875,"(-0.0042684088, -0.36580512)","(-25.810045, -2.0704298)","(-2.5053356, 81.91101)"
0,80,0.0,0.0,1,81.9110107421875,"(-0.0042684088, -0.36580512)","(-25.810045, -2.0704298)","(-2.5053356, 81.91101)"
0,31,0.0,0.0,1,81.9110107421875,"(-0.0042684088, -0.36580512)","(-25.810045, -2.0704298)","(-2.5053356, 81.91101)"
0,104,0.0,0.0,1,81.9110107421875,"(-0.0042684088, -0.36580512)","(-25.810045, -2.0704298)","(-2.5053356, 81.91101)"
0,52,0.0,0.0,1,81.9110107421875,"(-0.0042684088, -0.36580512)","(-25.810045, -2.0704298)","(-2.5053356, 81.91101)"
0,43,0.0,0.0,1,81.9110107421875,"(-0.0042684088, -0.36580512)","(-25.810045, -2.0704298)","(-2.5053356, 81.91101)"
0,123,0.0,0.0,1,81.9110107421875,"(-0.0042684088, -0.36580512)","(-25.810045, -2.0704298)","(-2.5053356, 81.91101)"
0,27,0.0,0.0,1,81.9110107421875,"(-0.0042684088, -0.36580512)","(-25.810045, -2.0704298)","(-2.5053356, 81.91101)"
