time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,27,0.0,0.0,1,100.9579086303711,"(-4.9287133e-05, 0.019158874)","(-0.0065036532, 0.0065009454)","(-0.011496671, 0.011491884)","(-0.0050001233, 100.95791)"
0,24,0.0,0.0,1,100.9579086303711,"(-4.9287133e-05, 0.019158874)","(-0.0065036532, 0.0065009454)","(-0.011496671, 0.011491884)","(-0.0050001233, 100.95791)"
0,51,0.0,0.0,1,100.9579086303711,"(-4.9287133e-05, 0.019158874)","(-0.0065036532, 0.0065009454)","(-0.011496671, 0.011491884)","(-0.0050001233, 100.95791)"
0,83,0.0,0.0,1,100.9579086303711,"(-4.9287133e-05, 0.019158874)","(-0.0065036532, 0.0065009454)","(-0.011496671, 0.011491884)","(-0.0050001233, 100.95791)"
0,28,0.0,0.0,1,100.9579086303711,"(-4.9287133e-05, 0.019158874)","(-0.0065036532, 0.0065009454)","(-0.011496671, 0.011491884)","(-0.0050001233, 100.95791)"
0,42,0.0,0.0,1,100.9579086303711,"(-4.9287133e-05, 0.019158874)","(-0.0065036532, 0.0065009454)","(-0.011496671, 0.011491884)","(-0.0050001233, 100.95791)"
0,122,0.0,0.0,1,100.9579086303711,"(-4.9287133e-05, 0.019158874)","(-0.0065036532, 0.0065009454)","(-0.011496671, 0.011491884)","(-0.0050001233, 100.95791)"
0,100,0.0,0.0,1,100.9579086303711,"(-4.9287133e-05, 0.019158874)","(-0.0065036532, 0.0065009454)","(-0.011496671, 0.011491884)","(-0.0050001233, 100.95791)"
0,102,0.0,0.0,1,100.9579086303711,"(-4.9287133e-05, 0.019158874)","(-0.0065036532, 0.0065009454)","(-0.011496671, 0.011491884)","(-0.0050001233, 100.95791)"
0,44,0.0,0.0,1,100.9579086303711,"(-4.9287133e-05, 0.019158874)","(-0.0065036532, 0.0065009454)","(-0.011496671, 0.011491884)","(-0.0050001233, 100.95791)"
0,90,0.0,0.0,1,100.9579086303711,"(-4.9287133e-05, 0.019158874)","(-0.0065036532, 0.0065009454)","(-0.011496671, 0.011491884)","(-0.0050001233, 100.95791)"
0,74,0.0,0.0,1,100.9579086303711,"(-4.9287133e-05, 0.019158874)","(-0.0065036532, 0.0065009454)","(-0.011496671, 0.011491884)","(-0.0050001233, 100.95791)"
0,117,0.0,0.0,1,100.9579086303711,"(-4.9287133e-05, 0.019158874)","(-0.0065036532, 0.0065009454)","(-0.011496671, 0.011491884)","(-0.0050001233, 100.95791)"
0,58,0.0,0.0,1,100.9579086303711,"(-4.9287133e-05, 0.019158874)","(-0.0065036532, 0.0065009454)","(-0.011496671, 0.011491884)","(-0.0050001233, 100.95791)"
0,113,0.0,0.0,1,100.9579086303711,"(-4.9287133e-05, 0.019158874)","(-0.0065036532, 0.0065009454)","(-0.011496671, 0.011491884)","(-0.0050001233, 100.95791)"
0,55,0.0,0.0,1,100.9579086303711,"(-4.9287133e-05, 0.019158874)","(-0.0065036532, 0.0065009454)","(-0.011496671, 0.011491884)","(-0.0050001233, 100.95791)"
0,70,0.0,0.0,1,100.9579086303711,"(-4.9287133e-05, 0.019158874)","(-0.0065036532, 0.0065009454)","(-0.011496671, 0.011491884)","(-0.0050001233, 100.95791)"
0,4,0.0,0.0,1,100.9579086303711,"(-4.9287133e-05, 0.019158874)","(-0.0065036532, 0.0065009454)","(-0.011496671, 0.011491884)","(-0.0050001233, 100.95791)"
0,34,0.0,0.0,1,100.9579086303711,"(-4.9287133e-05, 0.019158874)","(-0.0065036532, 0.0065009454)","(-0.011496671, 0.011491884)","(-0.0050001233, 100.95791)"
0,84,0.0,0.0,1,100.9579086303711,"(-4.9287133e-05, 0.019158874)","(-0.0065036532, 0.0065009454)","(-0.011496671, 0.011491884)","(-0.0050001233, 100.95791)"
0,43,0.0,0.0,1,100.9579086303711,"(-4.9287133e-05, 0.019158874)","(-0.0065036532, 0.0065009454)","(-0.011496671, 0.011491884)","(-0.0050001233, 100.95791)"
0,41,0.0,0.0,1,100.9579086303711,"(-4.9287133e-05, 0.019158874)","(-0.0065036532, 0.0065009454)","(-0.011496671, 0.011491884)","(-0.0050001233, 100.95791)"
0,126,0.0,0.0,1,100.9579086303711,"(-4.9287133e-05, 0.019158874)","(-0.0065036532, 0.0065009454)","(-0.011496671, 0.011491884)","(-0.0050001233, 100.95791)"
0,64,0.0,0.0,1,100.9579086303711,"(-4.9287133e-05, 0.019158874)","(-0.0065036532, 0.0065009454)","(-0.011496671, 0.011491884)","(-0.0050001233, 100.95791)"
0,52,0.0,0.0,1,100.9579086303711,"(-4.9287133e-05, 0.019158874)","(-0.0065036532, 0.0065009454)","(-0.011496671, 0.011491884)","(-0.0050001233, 100.95791)"
0,119,0.0,0.0,1,100.9579086303711,"(-4.9287133e-05, 0.019158874)","(-0.0065036532, 0.0065009454)","(-0.011496671, 0.011491884)","(-0.0050001233, 100.95791)"
0,87,0.0,0.0,1,100.9579086303711,"(-4.9287133e-05, 0.019158874)","(-0.0065036532, 0.0065009454)","(-0.011496671, 0.011491884)","(-0.0050001233, 100.95791)"
0,30,0.0,0.0,1,100.9579086303711,"(-4.9287133e-05, 0.019158874)","(-0.0065036532, 0.0065009454)","(-0.011496671, 0.011491884)","(-0.0050001233, 100.95791)"
0,54,0.0,0.0,1,100.9579086303711,"(-4.9287133e-05, 0.019158874)","(-0.0065036532, 0.0065009454)","(-0.011496671, 0.011491884)","(-0.0050001233, 100.95791)"
0,25,0.0,0.0,1,100.9579086303711,"(-4.9287133e-05, 0.019158874)","(-0.0065036532, 0.0065009454)","(-0.011496671, 0.011491884)","(-0.0050001233, 100.95791)"
0,20,0.0,0.0,1,100.9579086303711,"(-4.9287133e-05, 0.019158874)","(-0.0065036532, 0.0065009454)","(-0.011496671, 0.011491884)","(-0.0050001233, 100.95791)"
0,33,0.0,0.0,1,100.9579086303711,"(-4.9287133e-05, 0.019158874)","(-0.0065036532, 0.0065009454)","(-0.011496671, 0.011491884)","(-0.0050001233, 100.95791)"
0,12,0.0,0.0,1,100.9579086303711,"(-4.9287133e-05, 0.019158874)","(-0.0065036532, 0.0065009454)","(-0.011496671, 0.011491884)","(-0.0050001233, 100.95791)"
0,96,0.0,0.0,1,100.9579086303711,"(-4.9287133e-05, 0.019158874)","(-0.0065036532, 0.0065009454)","(-0.011496671, 0.011491884)","(-0.0050001233, 100.95791)"
0,105,0.0,0.0,1,100.9579086303711,"(-4.9287133e-05, 0.019158874)","(-0.0065036532, 0.0065009454)","(-0.011496671, 0.011491884)","(-0.0050001233, 100.95791)"
0,46,0.0,0.0,1,100.9579086303711,"(-4.9287133e-05, 0.019158874)","(-0.0065036532, 0.0065009454)","(-0.011496671, 0.011491884)","(-0.0050001233, 100.95791)"
0,5,0.0,0.0,1,100.9579086303711,"(-4.9287133e-05, 0.019158874)","(-0.0065036532, 0.0065009454)","(-0.011496671, 0.011491884)","(-0.0050001233, 100.95791)"
0,86,0.0,0.0,1,100.9579086303711,"(-4.9287133e-05, 0.019158874)","(-0.0065036532, 0.0065009454)","(-0.011496671, 0.011491884)","(-0.0050001233, 100.95791)"
0,80,0.0,0.0,1,100.9579086303711,"(-4.9287133e-05, 0.019158874)","(-0.0065036532, 0.0065009454)","(-0.011496671, 0.011491884)","(-0.0050001233, 100.95791)"
0,97,0.0,0.0,1,100.9579086303711,"(-4.9287133e-05, 0.019158874)","(-0.0065036532, 0.0065009454)","(-0.011496671, 0.011491884)","(-0.0050001233, 100.95791)"
0,62,0.0,0.0,1,100.9579086303711,"(-4.9287133e-05, 0.019158874)","(-0.0065036532, 0.0065009454)","(-0.011496671, 0.011491884)","(-0.0050001233, 100.95791)"
0,107,0.0,0.0,1,100.9579086303711,"(-4.9287133e-05, 0.019158874)","(-0.0065036532, 0.0065009454)","(-0.011496671, 0.011491884)","(-0.0050001233, 100.95791)"
0,68,0.0,0.0,1,100.9579086303711,"(-4.9287133e-05, 0.019158874)","(-0.0065036532, 0.0065009454)","(-0.011496671, 0.011491884)","(-0.0050001233, 100.95791)"
0,112,0.0,0.0,1,100.9579086303711,"(-4.9287133e-05, 0.019158874)","(-0.0065036532, 0.0065009454)","(-0.011496671, 0.011491884)","(-0.0050001233, 100.95791)"
0,82,0.0,0.0,1,100.9579086303711,"(-4.9287133e-05, 0.019158874)","(-0.0065036532, 0.0065009454)","(-0.011496671, 0.011491884)","(-0.0050001233, 100.95791)"
0,49,0.0,0.0,1,100.9579086303711,"(-4.9287133e-05, 0.019158874)","(-0.0065036532, 0.0065009454)","(-0.011496671, 0.011491884)","(-0.0050001233, 100.95791)"
