time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,60,0.0,0.0,1,162.14642333984375,"(0.0034461438, 1.4547745)","(-26.117376, -17.492615)","(-2.4956923, 162.14642)"
0,51,0.0,0.0,1,162.14642333984375,"(0.0034461438, 1.4547745)","(-26.117376, -17.492615)","(-2.4956923, 162.14642)"
0,12,0.0,0.0,1,162.14642333984375,"(0.0034461438, 1.4547745)","(-26.117376, -17.492615)","(-2.4956923, 162.14642)"
0,28,0.0,0.0,1,162.14642333984375,"(0.0034461438, 1.4547745)","(-26.117376, -17.492615)","(-2.4956923, 162.14642)"
0,84,0.0,0.0,1,162.14642333984375,"(0.0034461438, 1.4547745)","(-26.117376, -17.492615)","(-2.4956923, 162.14642)"
0,120,0.0,0.0,1,162.14642333984375,"(0.0034461438, 1.4547745)","(-26.117376, -17.492615)","(-2.4956923, 162.14642)"
0,57,0.0,0.0,1,162.14642333984375,"(0.0034461438, 1.4547745)","(-26.117376, -17.492615)","(-2.4956923, 162.14642)"
0,13,0.0,0.0,1,162.14642333984375,"(0.0034461438, 1.4547745)","(-26.117376, -17.492615)","(-2.4956923, 162.14642)"
0,119,0.0,0.0,1,162.14642333984375,"(0.0034461438, 1.4547745)","(-26.117376, -17.492615)","(-2.4956923, 162.14642)"
0,43,0.0,0.0,1,162.14642333984375,"(0.0034461438, 1.4547745)","(-26.117376, -17.492615)","(-2.4956923, 162.14642)"
0,122,0.0,0.0,1,162.14642333984375,"(0.0034461438, 1.4547745)","(-26.117376, -17.492615)","(-2.4956923, 162.14642)"
0,7,0.0,0.0,1,162.14642333984375,"(0.0034461438, 1.4547745)","(-26.117376, -17.492615)","(-2.4956923, 162.14642)"
0,92,0.0,0.0,1,162.14642333984375,"(0.0034461438, 1.4547745)","(-26.117376, -17.492615)","(-2.4956923, 162.14642)"
0,54,0.0,0.0,1,162.14642333984375,"(0.0034461438, 1.4547745)","(-26.117376, -17.492615)","(-2.4956923, 162.14642)"
0,49,0.0,0.0,1,162.14642333984375,"(0.0034461438, 1.4547745)","(-26.117376, -17.492615)","(-2.4956923, 162.14642)"
0,67,0.0,0.0,1,162.14642333984375,"(0.0034461438, 1.4547745)","(-26.117376, -17.492615)","(-2.4956923, 162.14642)"
0,107,0.0,0.0,1,162.14642333984375,"(0.0034461438, 1.4547745)","(-26.117376, -17.492615)","(-2.4956923, 162.14642)"
0,1,0.0,0.0,1,162.14642333984375,"(0.0034461438, 1.4547745)","(-26.117376, -17.492615)","(-2.4956923, 162.14642)"
0,24,0.0,0.0,1,162.14642333984375,"(0.0034461438, 1.4547745)","(-26.117376, -17.492615)","(-2.4956923, 162.14642)"
0,103,0.0,0.0,1,162.14642333984375,"(0.0034461438, 1.4547745)","(-26.117376, -17.492615)","(-2.4956923, 162.14642)"
0,29,0.0,0.0,1,162.14642333984375,"(0.0034461438, 1.4547745)","(-26.117376, -17.492615)","(-2.4956923, 162.14642)"
0,9,0.0,0.0,1,162.14642333984375,"(0.0034461438, 1.4547745)","(-26.117376, -17.492615)","(-2.4956923, 162.14642)"
0,77,0.0,0.0,1,162.14642333984375,"(0.0034461438, 1.4547745)","(-26.117376, -17.492615)","(-2.4956923, 162.14642)"
0,80,0.0,0.0,1,162.14642333984375,"(0.0034461438, 1.4547745)","(-26.117376, -17.492615)","(-2.4956923, 162.14642)"
0,46,0.0,0.0,1,162.14642333984375,"(0.0034461438, 1.4547745)","(-26.117376, -17.492615)","(-2.4956923, 162.14642)"
