time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,29,0.0,0.0,1,96.76556396484375,"(-0.014330608,)","(0.0, 1.0)","(-0.014330608,)","(96.765564, 96.765564)"
0,89,0.0,0.0,1,96.76556396484375,"(-0.014330608,)","(0.0, 1.0)","(-0.014330608,)","(96.765564, 96.765564)"
0,32,0.0,0.0,1,96.76556396484375,"(-0.014330608,)","(0.0, 1.0)","(-0.014330608,)","(96.765564, 96.765564)"
0,59,0.0,0.0,1,96.76556396484375,"(-0.014330608,)","(0.0, 1.0)","(-0.014330608,)","(96.765564, 96.765564)"
0,77,0.0,0.0,1,96.76556396484375,"(-0.014330608,)","(0.0, 1.0)","(-0.014330608,)","(96.765564, 96.765564)"
0,80,0.0,0.0,1,96.76556396484375,"(-0.014330608,)","(0.0, 1.0)","(-0.014330608,)","(96.765564, 96.765564)"
0,30,0.0,0.0,1,96.76556396484375,"(-0.014330608,)","(0.0, 1.0)","(-0.014330608,)","(96.765564, 96.765564)"
0,56,0.0,0.0,1,96.76556396484375,"(-0.014330608,)","(0.0, 1.0)","(-0.014330608,)","(96.765564, 96.765564)"
0,101,0.0,0.0,1,96.76556396484375,"(-0.014330608,)","(0.0, 1.0)","(-0.014330608,)","(96.765564, 96.765564)"
0,64,0.0,0.0,1,96.76556396484375,"(-0.014330608,)","(0.0, 1.0)","(-0.014330608,)","(96.765564, 96.765564)"
0,34,0.0,0.0,1,96.76556396484375,"(-0.014330608,)","(0.0, 1.0)","(-0.014330608,)","(96.765564, 96.765564)"
0,24,0.0,0.0,1,96.76556396484375,"(-0.014330608,)","(0.0, 1.0)","(-0.014330608,)","(96.765564, 96.765564)"
0,79,0.0,0.0,1,96.76556396484375,"(-0.014330608,)","(0.0, 1.0)","(-0.014330608,)","(96.765564, 96.765564)"
0,91,0.0,0.0,1,96.76556396484375,"(-0.014330608,)","(0.0, 1.0)","(-0.014330608,)","(96.765564, 96.765564)"
0,25,0.0,0.0,1,96.76556396484375,"(-0.014330608,)","(0.0, 1.0)","(-0.014330608,)","(96.765564, 96.765564)"
0,112,0.0,0.0,1,96.76556396484375,"(-0.014330608,)","(0.0, 1.0)","(-0.014330608,)","(96.765564, 96.765564)"
0,86,0.0,0.0,1,96.76556396484375,"(-0.014330608,)","(0.0, 1.0)","(-0.014330608,)","(96.765564, 96.765564)"
0,8,0.0,0.0,1,96.76556396484375,"(-0.014330608,)","(0.0, 1.0)","(-0.014330608,)","(96.765564, 96.765564)"
0,63,0.0,0.0,1,96.76556396484375,"(-0.014330608,)","(0.0, 1.0)","(-0.014330608,)","(96.765564, 96.765564)"
0,84,0.0,0.0,1,96.76556396484375,"(-0.014330608,)","(0.0, 1.0)","(-0.014330608,)","(96.765564, 96.765564)"
0,36,0.0,0.0,1,96.76556396484375,"(-0.014330608,)","(0.0, 1.0)","(-0.014330608,)","(96.765564, 96.765564)"
0,82,0.0,0.0,1,96.76556396484375,"(-0.014330608,)","(0.0, 1.0)","(-0.014330608,)","(96.765564, 96.765564)"
0,19,0.0,0.0,1,96.76556396484375,"(-0.014330608,)","(0.0, 1.0)","(-0.014330608,)","(96.765564, 96.765564)"
0,65,0.0,0.0,1,96.76556396484375,"(-0.014330608,)","(0.0, 1.0)","(-0.014330608,)","(96.765564, 96.765564)"
0,111,0.0,0.0,1,96.76556396484375,"(-0.014330608,)","(0.0, 1.0)","(-0.014330608,)","(96.765564, 96.765564)"
0,14,0.0,0.0,1,96.76556396484375,"(-0.014330608,)","(0.0, 1.0)","(-0.014330608,)","(96.765564, 96.765564)"
0,21,0.0,0.0,1,96.76556396484375,"(-0.014330608,)","(0.0, 1.0)","(-0.014330608,)","(96.765564, 96.765564)"
0,7,0.0,0.0,1,96.76556396484375,"(-0.014330608,)","(0.0, 1.0)","(-0.014330608,)","(96.765564, 96.765564)"
0,123,0.0,0.0,1,96.76556396484375,"(-0.014330608,)","(0.0, 1.0)","(-0.014330608,)","(96.765564, 96.765564)"
0,105,0.0,0.0,1,96.76556396484375,"(-0.014330608,)","(0.0, 1.0)","(-0.014330608,)","(96.765564, 96.765564)"
0,76,0.0,0.0,1,96.76556396484375,"(-0.014330608,)","(0.0, 1.0)","(-0.014330608,)","(96.765564, 96.765564)"
0,37,0.0,0.0,1,96.76556396484375,"(-0.014330608,)","(0.0, 1.0)","(-0.014330608,)","(96.765564, 96.765564)"
0,60,0.0,0.0,1,96.76556396484375,"(-0.014330608,)","(0.0, 1.0)","(-0.014330608,)","(96.765564, 96.765564)"
0,0,0.0,0.0,1,96.76556396484375,"(-0.014330608,)","(0.0, 1.0)","(-0.014330608,)","(96.765564, 96.765564)"
0,122,0.0,0.0,1,96.76556396484375,"(-0.014330608,)","(0.0, 1.0)","(-0.014330608,)","(96.765564, 96.765564)"
0,99,0.0,0.0,1,96.76556396484375,"(-0.014330608,)","(0.0, 1.0)","(-0.014330608,)","(96.765564, 96.765564)"
0,62,0.0,0.0,1,96.76556396484375,"(-0.014330608,)","(0.0, 1.0)","(-0.014330608,)","(96.765564, 96.765564)"
0,100,0.0,0.0,1,96.76556396484375,"(-0.014330608,)","(0.0, 1.0)","(-0.014330608,)","(96.765564, 96.765564)"
0,96,0.0,0.0,1,96.76556396484375,"(-0.014330608,)","(0.0, 1.0)","(-0.014330608,)","(96.765564, 96.765564)"
0,6,0.0,0.0,1,96.76556396484375,"(-0.014330608,)","(0.0, 1.0)","(-0.014330608,)","(96.765564, 96.765564)"
0,74,0.0,0.0,1,96.76556396484375,"(-0.014330608,)","(0.0, 1.0)","(-0.014330608,)","(96.765564, 96.765564)"
0,51,0.0,0.0,1,96.76556396484375,"(-0.014330608,)","(0.0, 1.0)","(-0.014330608,)","(96.765564, 96.765564)"
0,85,0.0,0.0,1,96.76556396484375,"(-0.014330608,)","(0.0, 1.0)","(-0.014330608,)","(96.765564, 96.765564)"
0,27,0.0,0.0,1,96.76556396484375,"(-0.014330608,)","(0.0, 1.0)","(-0.014330608,)","(96.765564, 96.765564)"
0,41,0.0,0.0,1,96.76556396484375,"(-0.014330608,)","(0.0, 1.0)","(-0.014330608,)","(96.765564, 96.765564)"
0,73,0.0,0.0,1,96.76556396484375,"(-0.014330608,)","(0.0, 1.0)","(-0.014330608,)","(96.765564, 96.765564)"
0,127,0.0,0.0,1,96.76556396484375,"(-0.014330608,)","(0.0, 1.0)","(-0.014330608,)","(96.765564, 96.765564)"
0,58,0.0,0.0,1,96.76556396484375,"(-0.014330608,)","(0.0, 1.0)","(-0.014330608,)","(96.765564, 96.765564)"
0,116,0.0,0.0,1,96.76556396484375,"(-0.014330608,)","(0.0, 1.0)","(-0.014330608,)","(96.765564, 96.765564)"
0,107,0.0,0.0,1,96.76556396484375,"(-0.014330608,)","(0.0, 1.0)","(-0.014330608,)","(96.765564, 96.765564)"
0,49,0.0,0.0,1,96.76556396484375,"(-0.014330608,)","(0.0, 1.0)","(-0.014330608,)","(96.765564, 96.765564)"
0,5,0.0,0.0,1,96.76556396484375,"(-0.014330608,)","(0.0, 1.0)","(-0.014330608,)","(96.765564, 96.765564)"
0,102,0.0,0.0,1,96.76556396484375,"(-0.014330608,)","(0.0, 1.0)","(-0.014330608,)","(96.765564, 96.765564)"
0,42,0.0,0.0,1,96.76556396484375,"(-0.014330608,)","(0.0, 1.0)","(-0.014330608,)","(96.765564, 96.765564)"
0,50,0.0,0.0,1,96.76556396484375,"(-0.014330608,)","(0.0, 1.0)","(-0.014330608,)","(96.765564, 96.765564)"
0,66,0.0,0.0,1,96.76556396484375,"(-0.014330608,)","(0.0, 1.0)","(-0.014330608,)","(96.765564, 96.765564)"
0,113,0.0,0.0,1,96.76556396484375,"(-0.014330608,)","(0.0, 1.0)","(-0.014330608,)","(96.765564, 96.765564)"
0,45,0.0,0.0,1,96.76556396484375,"(-0.014330608,)","(0.0, 1.0)","(-0.014330608,)","(96.765564, 96.765564)"
0,4,0.0,0.0,1,96.76556396484375,"(-0.014330608,)","(0.0, 1.0)","(-0.014330608,)","(96.765564, 96.765564)"
0,72,0.0,0.0,1,96.76556396484375,"(-0.014330608,)","(0.0, 1.0)","(-0.014330608,)","(96.765564, 96.765564)"
0,38,0.0,0.0,1,96.76556396484375,"(-0.014330608,)","(0.0, 1.0)","(-0.014330608,)","(96.765564, 96.765564)"
