time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,86,0.0,0.0,0,0.0,"(-7.724071,)","(1.0, 0.0)","(-7.724071,)","(-4.909418, -4.909418)"
0,44,0.0,0.0,0,0.0,"(-7.724071,)","(1.0, 0.0)","(-7.724071,)","(-4.909418, -4.909418)"
0,80,0.0,0.0,0,0.0,"(-7.724071,)","(1.0, 0.0)","(-7.724071,)","(-4.909418, -4.909418)"
0,31,0.0,0.0,0,0.0,"(-7.724071,)","(1.0, 0.0)","(-7.724071,)","(-4.909418, -4.909418)"
0,107,0.0,0.0,0,0.0,"(-7.724071,)","(1.0, 0.0)","(-7.724071,)","(-4.909418, -4.909418)"
0,52,0.0,0.0,0,0.0,"(-7.724071,)","(1.0, 0.0)","(-7.724071,)","(-4.909418, -4.909418)"
0,69,0.0,0.0,0,0.0,"(-7.724071,)","(1.0, 0.0)","(-7.724071,)","(-4.909418, -4.909418)"
0,91,0.0,0.0,0,0.0,"(-7.724071,)","(1.0, 0.0)","(-7.724071,)","(-4.909418, -4.909418)"
0,55,0.0,0.0,0,0.0,"(-7.724071,)","(1.0, 0.0)","(-7.724071,)","(-4.909418, -4.909418)"
0,51,0.0,0.0,0,0.0,"(-7.724071,)","(1.0, 0.0)","(-7.724071,)","(-4.909418, -4.909418)"
0,125,0.0,0.0,0,0.0,"(-7.724071,)","(1.0, 0.0)","(-7.724071,)","(-4.909418, -4.909418)"
0,47,0.0,0.0,0,0.0,"(-7.724071,)","(1.0, 0.0)","(-7.724071,)","(-4.909418, -4.909418)"
0,100,0.0,0.0,0,0.0,"(-7.724071,)","(1.0, 0.0)","(-7.724071,)","(-4.909418, -4.909418)"
0,28,0.0,0.0,0,0.0,"(-7.724071,)","(1.0, 0.0)","(-7.724071,)","(-4.909418, -4.909418)"
0,121,0.0,0.0,0,0.0,"(-7.724071,)","(1.0, 0.0)","(-7.724071,)","(-4.909418, -4.909418)"
0,34,0.0,0.0,0,0.0,"(-7.724071,)","(1.0, 0.0)","(-7.724071,)","(-4.909418, -4.909418)"
0,37,0.0,0.0,0,0.0,"(-7.724071,)","(1.0, 0.0)","(-7.724071,)","(-4.909418, -4.909418)"
0,104,0.0,0.0,0,0.0,"(-7.724071,)","(1.0, 0.0)","(-7.724071,)","(-4.909418, -4.909418)"
0,123,0.0,0.0,0,0.0,"(-7.724071,)","(1.0, 0.0)","(-7.724071,)","(-4.909418, -4.909418)"
0,106,0.0,0.0,0,0.0,"(-7.724071,)","(1.0, 0.0)","(-7.724071,)","(-4.909418, -4.909418)"
0,94,0.0,0.0,0,0.0,"(-7.724071,)","(1.0, 0.0)","(-7.724071,)","(-4.909418, -4.909418)"
0,89,0.0,0.0,0,0.0,"(-7.724071,)","(1.0, 0.0)","(-7.724071,)","(-4.909418, -4.909418)"
0,38,0.0,0.0,0,0.0,"(-7.724071,)","(1.0, 0.0)","(-7.724071,)","(-4.909418, -4.909418)"
0,66,0.0,0.0,0,0.0,"(-7.724071,)","(1.0, 0.0)","(-7.724071,)","(-4.909418, -4.909418)"
0,4,0.0,0.0,0,0.0,"(-7.724071,)","(1.0, 0.0)","(-7.724071,)","(-4.909418, -4.909418)"
0,99,0.0,0.0,0,0.0,"(-7.724071,)","(1.0, 0.0)","(-7.724071,)","(-4.909418, -4.909418)"
0,109,0.0,0.0,0,0.0,"(-7.724071,)","(1.0, 0.0)","(-7.724071,)","(-4.909418, -4.909418)"
0,95,0.0,0.0,0,0.0,"(-7.724071,)","(1.0, 0.0)","(-7.724071,)","(-4.909418, -4.909418)"
0,113,0.0,0.0,0,0.0,"(-7.724071,)","(1.0, 0.0)","(-7.724071,)","(-4.909418, -4.909418)"
0,11,0.0,0.0,0,0.0,"(-7.724071,)","(1.0, 0.0)","(-7.724071,)","(-4.909418, -4.909418)"
0,76,0.0,0.0,0,0.0,"(-7.724071,)","(1.0, 0.0)","(-7.724071,)","(-4.909418, -4.909418)"
0,105,0.0,0.0,0,0.0,"(-7.724071,)","(1.0, 0.0)","(-7.724071,)","(-4.909418, -4.909418)"
0,102,0.0,0.0,0,0.0,"(-7.724071,)","(1.0, 0.0)","(-7.724071,)","(-4.909418, -4.909418)"
0,72,0.0,0.0,0,0.0,"(-7.724071,)","(1.0, 0.0)","(-7.724071,)","(-4.909418, -4.909418)"
0,63,0.0,0.0,0,0.0,"(-7.724071,)","(1.0, 0.0)","(-7.724071,)","(-4.909418, -4.909418)"
0,67,0.0,0.0,0,0.0,"(-7.724071,)","(1.0, 0.0)","(-7.724071,)","(-4.909418, -4.909418)"
0,119,0.0,0.0,0,0.0,"(-7.724071,)","(1.0, 0.0)","(-7.724071,)","(-4.909418, -4.909418)"
