time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,32,0.0,0.0,1,72.76612091064453,"(-0.49232113,)","(0.0, 1.0)","(-0.49232113,)","(72.76612, 72.76612)"
0,9,0.0,0.0,1,72.76612091064453,"(-0.49232113,)","(0.0, 1.0)","(-0.49232113,)","(72.76612, 72.76612)"
0,69,0.0,0.0,1,72.76612091064453,"(-0.49232113,)","(0.0, 1.0)","(-0.49232113,)","(72.76612, 72.76612)"
0,66,0.0,0.0,1,72.76612091064453,"(-0.49232113,)","(0.0, 1.0)","(-0.49232113,)","(72.76612, 72.76612)"
0,4,0.0,0.0,1,72.76612091064453,"(-0.49232113,)","(0.0, 1.0)","(-0.49232113,)","(72.76612, 72.76612)"
0,35,0.0,0.0,1,72.76612091064453,"(-0.49232113,)","(0.0, 1.0)","(-0.49232113,)","(72.76612, 72.76612)"
0,117,0.0,0.0,1,72.76612091064453,"(-0.49232113,)","(0.0, 1.0)","(-0.49232113,)","(72.76612, 72.76612)"
0,107,0.0,0.0,1,72.76612091064453,"(-0.49232113,)","(0.0, 1.0)","(-0.49232113,)","(72.76612, 72.76612)"
0,111,0.0,0.0,1,72.76612091064453,"(-0.49232113,)","(0.0, 1.0)","(-0.49232113,)","(72.76612, 72.76612)"
0,44,0.0,0.0,1,72.76612091064453,"(-0.49232113,)","(0.0, 1.0)","(-0.49232113,)","(72.76612, 72.76612)"
0,108,0.0,0.0,1,72.76612091064453,"(-0.49232113,)","(0.0, 1.0)","(-0.49232113,)","(72.76612, 72.76612)"
0,99,0.0,0.0,1,72.76612091064453,"(-0.49232113,)","(0.0, 1.0)","(-0.49232113,)","(72.76612, 72.76612)"
0,6,0.0,0.0,1,72.76612091064453,"(-0.49232113,)","(0.0, 1.0)","(-0.49232113,)","(72.76612, 72.76612)"
0,57,0.0,0.0,1,72.76612091064453,"(-0.49232113,)","(0.0, 1.0)","(-0.49232113,)","(72.76612, 72.76612)"
0,116,0.0,0.0,1,72.76612091064453,"(-0.49232113,)","(0.0, 1.0)","(-0.49232113,)","(72.76612, 72.76612)"
0,18,0.0,0.0,1,72.76612091064453,"(-0.49232113,)","(0.0, 1.0)","(-0.49232113,)","(72.76612, 72.76612)"
0,56,0.0,0.0,1,72.76612091064453,"(-0.49232113,)","(0.0, 1.0)","(-0.49232113,)","(72.76612, 72.76612)"
0,83,0.0,0.0,1,72.76612091064453,"(-0.49232113,)","(0.0, 1.0)","(-0.49232113,)","(72.76612, 72.76612)"
0,13,0.0,0.0,1,72.76612091064453,"(-0.49232113,)","(0.0, 1.0)","(-0.49232113,)","(72.76612, 72.76612)"
0,46,0.0,0.0,1,72.76612091064453,"(-0.49232113,)","(0.0, 1.0)","(-0.49232113,)","(72.76612, 72.76612)"
0,87,0.0,0.0,1,72.76612091064453,"(-0.49232113,)","(0.0, 1.0)","(-0.49232113,)","(72.76612, 72.76612)"
0,68,0.0,0.0,1,72.76612091064453,"(-0.49232113,)","(0.0, 1.0)","(-0.49232113,)","(72.76612, 72.76612)"
0,26,0.0,0.0,1,72.76612091064453,"(-0.49232113,)","(0.0, 1.0)","(-0.49232113,)","(72.76612, 72.76612)"
0,100,0.0,0.0,1,72.76612091064453,"(-0.49232113,)","(0.0, 1.0)","(-0.49232113,)","(72.76612, 72.76612)"
0,16,0.0,0.0,1,72.76612091064453,"(-0.49232113,)","(0.0, 1.0)","(-0.49232113,)","(72.76612, 72.76612)"
0,98,0.0,0.0,1,72.76612091064453,"(-0.49232113,)","(0.0, 1.0)","(-0.49232113,)","(72.76612, 72.76612)"
0,49,0.0,0.0,1,72.76612091064453,"(-0.49232113,)","(0.0, 1.0)","(-0.49232113,)","(72.76612, 72.76612)"
0,14,0.0,0.0,1,72.76612091064453,"(-0.49232113,)","(0.0, 1.0)","(-0.49232113,)","(72.76612, 72.76612)"
0,21,0.0,0.0,1,72.76612091064453,"(-0.49232113,)","(0.0, 1.0)","(-0.49232113,)","(72.76612, 72.76612)"
0,101,0.0,0.0,1,72.76612091064453,"(-0.49232113,)","(0.0, 1.0)","(-0.49232113,)","(72.76612, 72.76612)"
0,55,0.0,0.0,1,72.76612091064453,"(-0.49232113,)","(0.0, 1.0)","(-0.49232113,)","(72.76612, 72.76612)"
0,19,0.0,0.0,1,72.76612091064453,"(-0.49232113,)","(0.0, 1.0)","(-0.49232113,)","(72.76612, 72.76612)"
0,37,0.0,0.0,1,72.76612091064453,"(-0.49232113,)","(0.0, 1.0)","(-0.49232113,)","(72.76612, 72.76612)"
0,2,0.0,0.0,1,72.76612091064453,"(-0.49232113,)","(0.0, 1.0)","(-0.49232113,)","(72.76612, 72.76612)"
0,39,0.0,0.0,1,72.76612091064453,"(-0.49232113,)","(0.0, 1.0)","(-0.49232113,)","(72.76612, 72.76612)"
0,104,0.0,0.0,1,72.76612091064453,"(-0.49232113,)","(0.0, 1.0)","(-0.49232113,)","(72.76612, 72.76612)"
0,127,0.0,0.0,1,72.76612091064453,"(-0.49232113,)","(0.0, 1.0)","(-0.49232113,)","(72.76612, 72.76612)"
0,91,0.0,0.0,1,72.76612091064453,"(-0.49232113,)","(0.0, 1.0)","(-0.49232113,)","(72.76612, 72.76612)"
0,41,0.0,0.0,1,72.76612091064453,"(-0.49232113,)","(0.0, 1.0)","(-0.49232113,)","(72.76612, 72.76612)"
0,94,0.0,0.0,1,72.76612091064453,"(-0.49232113,)","(0.0, 1.0)","(-0.49232113,)","(72.76612, 72.76612)"
0,61,0.0,0.0,1,72.76612091064453,"(-0.49232113,)","(0.0, 1.0)","(-0.49232113,)","(72.76612, 72.76612)"
