time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,85,0.0,0.0,1,73.51294708251953,"(0.0048919437, -0.5426785)","(-40.01089, -35.72067)","(-2.493885, 73.51295)"
0,46,0.0,0.0,1,73.51294708251953,"(0.0048919437, -0.5426785)","(-40.01089, -35.72067)","(-2.493885, 73.51295)"
0,94,0.0,0.0,1,73.51294708251953,"(0.0048919437, -0.5426785)","(-40.01089, -35.72067)","(-2.493885, 73.51295)"
0,9,0.0,0.0,1,73.51294708251953,"(0.0048919437, -0.5426785)","(-40.01089, -35.72067)","(-2.493885, 73.51295)"
0,35,0.0,0.0,1,73.51294708251953,"(0.0048919437, -0.5426785)","(-40.01089, -35.72067)","(-2.493885, 73.51295)"
0,16,0.0,0.0,1,73.51294708251953,"(0.0048919437, -0.5426785)","(-40.01089, -35.72067)","(-2.493885, 73.51295)"
0,77,0.0,0.0,1,73.51294708251953,"(0.0048919437, -0.5426785)","(-40.01089, -35.72067)","(-2.493885, 73.51295)"
0,53,0.0,0.0,1,73.51294708251953,"(0.0048919437, -0.5426785)","(-40.01089, -35.72067)","(-2.493885, 73.51295)"
0,71,0.0,0.0,1,73.51294708251953,"(0.0048919437, -0.5426785)","(-40.01089, -35.72067)","(-2.493885, 73.51295)"
0,6,0.0,0.0,1,73.51294708251953,"(0.0048919437, -0.5426785)","(-40.01089, -35.72067)","(-2.493885, 73.51295)"
0,15,0.0,0.0,1,73.51294708251953,"(0.0048919437, -0.5426785)","(-40.01089, -35.72067)","(-2.493885, 73.51295)"
0,33,0.0,0.0,1,73.51294708251953,"(0.0048919437, -0.5426785)","(-40.01089, -35.72067)","(-2.493885, 73.51295)"
0,60,0.0,0.0,1,73.51294708251953,"(0.0048919437, -0.5426785)","(-40.01089, -35.72067)","(-2.493885, 73.51295)"
0,81,0.0,0.0,1,73.51294708251953,"(0.0048919437, -0.5426785)","(-40.01089, -35.72067)","(-2.493885, 73.51295)"
0,26,0.0,0.0,1,73.51294708251953,"(0.0048919437, -0.5426785)","(-40.01089, -35.72067)","(-2.493885, 73.51295)"
0,120,0.0,0.0,1,73.51294708251953,"(0.0048919437, -0.5426785)","(-40.01089, -35.72067)","(-2.493885, 73.51295)"
0,29,0.0,0.0,1,73.51294708251953,"(0.0048919437, -0.5426785)","(-40.01089, -35.72067)","(-2.493885, 73.51295)"
0,116,0.0,0.0,1,73.51294708251953,"(0.0048919437, -0.5426785)","(-40.01089, -35.72067)","(-2.493885, 73.51295)"
0,25,0.0,0.0,1,73.51294708251953,"(0.0048919437, -0.5426785)","(-40.01089, -35.72067)","(-2.493885, 73.51295)"
0,34,0.0,0.0,1,73.51294708251953,"(0.0048919437, -0.5426785)","(-40.01089, -35.72067)","(-2.493885, 73.51295)"
0,79,0.0,0.0,1,73.51294708251953,"(0.0048919437, -0.5426785)","(-40.01089, -35.72067)","(-2.493885, 73.51295)"
0,62,0.0,0.0,1,73.51294708251953,"(0.0048919437, -0.5426785)","(-40.01089, -35.72067)","(-2.493885, 73.51295)"
0,1,0.0,0.0,1,73.51294708251953,"(0.0048919437, -0.5426785)","(-40.01089, -35.72067)","(-2.493885, 73.51295)"
0,80,0.0,0.0,1,73.51294708251953,"(0.0048919437, -0.5426785)","(-40.01089, -35.72067)","(-2.493885, 73.51295)"
0,125,0.0,0.0,1,73.51294708251953,"(0.0048919437, -0.5426785)","(-40.01089, -35.72067)","(-2.493885, 73.51295)"
0,108,0.0,0.0,1,73.51294708251953,"(0.0048919437, -0.5426785)","(-40.01089, -35.72067)","(-2.493885, 73.51295)"
0,18,0.0,0.0,1,73.51294708251953,"(0.0048919437, -0.5426785)","(-40.01089, -35.72067)","(-2.493885, 73.51295)"
0,107,0.0,0.0,1,73.51294708251953,"(0.0048919437, -0.5426785)","(-40.01089, -35.72067)","(-2.493885, 73.51295)"
0,2,0.0,0.0,1,73.51294708251953,"(0.0048919437, -0.5426785)","(-40.01089, -35.72067)","(-2.493885, 73.51295)"
0,113,0.0,0.0,1,73.51294708251953,"(0.0048919437, -0.5426785)","(-40.01089, -35.72067)","(-2.493885, 73.51295)"
0,57,0.0,0.0,1,73.51294708251953,"(0.0048919437, -0.5426785)","(-40.01089, -35.72067)","(-2.493885, 73.51295)"
