time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,22,0.0,0.0,1,39.07125473022461,"(-1.295154,)","(0.0, 1.0)","(-1.295154,)","(39.071255, 39.071255)"
0,107,0.0,0.0,1,39.07125473022461,"(-1.295154,)","(0.0, 1.0)","(-1.295154,)","(39.071255, 39.071255)"
0,111,0.0,0.0,1,39.07125473022461,"(-1.295154,)","(0.0, 1.0)","(-1.295154,)","(39.071255, 39.071255)"
0,65,0.0,0.0,1,39.07125473022461,"(-1.295154,)","(0.0, 1.0)","(-1.295154,)","(39.071255, 39.071255)"
0,29,0.0,0.0,1,39.07125473022461,"(-1.295154,)","(0.0, 1.0)","(-1.295154,)","(39.071255, 39.071255)"
0,69,0.0,0.0,1,39.07125473022461,"(-1.295154,)","(0.0, 1.0)","(-1.295154,)","(39.071255, 39.071255)"
0,73,0.0,0.0,1,39.07125473022461,"(-1.295154,)","(0.0, 1.0)","(-1.295154,)","(39.071255, 39.071255)"
0,42,0.0,0.0,1,39.07125473022461,"(-1.295154,)","(0.0, 1.0)","(-1.295154,)","(39.071255, 39.071255)"
0,49,0.0,0.0,1,39.07125473022461,"(-1.295154,)","(0.0, 1.0)","(-1.295154,)","(39.071255, 39.071255)"
0,61,0.0,0.0,1,39.07125473022461,"(-1.295154,)","(0.0, 1.0)","(-1.295154,)","(39.071255, 39.071255)"
0,63,0.0,0.0,1,39.07125473022461,"(-1.295154,)","(0.0, 1.0)","(-1.295154,)","(39.071255, 39.071255)"
0,62,0.0,0.0,1,39.07125473022461,"(-1.295154,)","(0.0, 1.0)","(-1.295154,)","(39.071255, 39.071255)"
0,97,0.0,0.0,1,39.07125473022461,"(-1.295154,)","(0.0, 1.0)","(-1.295154,)","(39.071255, 39.071255)"
0,40,0.0,0.0,1,39.07125473022461,"(-1.295154,)","(0.0, 1.0)","(-1.295154,)","(39.071255, 39.071255)"
0,16,0.0,0.0,1,39.07125473022461,"(-1.295154,)","(0.0, 1.0)","(-1.295154,)","(39.071255, 39.071255)"
0,89,0.0,0.0,1,39.07125473022461,"(-1.295154,)","(0.0, 1.0)","(-1.295154,)","(39.071255, 39.071255)"
0,55,0.0,0.0,1,39.07125473022461,"(-1.295154,)","(0.0, 1.0)","(-1.295154,)","(39.071255, 39.071255)"
0,124,0.0,0.0,1,39.07125473022461,"(-1.295154,)","(0.0, 1.0)","(-1.295154,)","(39.071255, 39.071255)"
0,2,0.0,0.0,1,39.07125473022461,"(-1.295154,)","(0.0, 1.0)","(-1.295154,)","(39.071255, 39.071255)"
0,20,0.0,0.0,1,39.07125473022461,"(-1.295154,)","(0.0, 1.0)","(-1.295154,)","(39.071255, 39.071255)"
0,112,0.0,0.0,1,39.07125473022461,"(-1.295154,)","(0.0, 1.0)","(-1.295154,)","(39.071255, 39.071255)"
0,44,0.0,0.0,1,39.07125473022461,"(-1.295154,)","(0.0, 1.0)","(-1.295154,)","(39.071255, 39.071255)"
0,17,0.0,0.0,1,39.07125473022461,"(-1.295154,)","(0.0, 1.0)","(-1.295154,)","(39.071255, 39.071255)"
0,87,0.0,0.0,1,39.07125473022461,"(-1.295154,)","(0.0, 1.0)","(-1.295154,)","(39.071255, 39.071255)"
0,19,0.0,0.0,1,39.07125473022461,"(-1.295154,)","(0.0, 1.0)","(-1.295154,)","(39.071255, 39.071255)"
0,72,0.0,0.0,1,39.07125473022461,"(-1.295154,)","(0.0, 1.0)","(-1.295154,)","(39.071255, 39.071255)"
0,11,0.0,0.0,1,39.07125473022461,"(-1.295154,)","(0.0, 1.0)","(-1.295154,)","(39.071255, 39.071255)"
0,28,0.0,0.0,1,39.07125473022461,"(-1.295154,)","(0.0, 1.0)","(-1.295154,)","(39.071255, 39.071255)"
0,1,0.0,0.0,1,39.07125473022461,"(-1.295154,)","(0.0, 1.0)","(-1.295154,)","(39.071255, 39.071255)"
0,76,0.0,0.0,1,39.07125473022461,"(-1.295154,)","(0.0, 1.0)","(-1.295154,)","(39.071255, 39.071255)"
0,66,0.0,0.0,1,39.07125473022461,"(-1.295154,)","(0.0, 1.0)","(-1.295154,)","(39.071255, 39.071255)"
0,45,0.0,0.0,1,39.07125473022461,"(-1.295154,)","(0.0, 1.0)","(-1.295154,)","(39.071255, 39.071255)"
0,91,0.0,0.0,1,39.07125473022461,"(-1.295154,)","(0.0, 1.0)","(-1.295154,)","(39.071255, 39.071255)"
0,10,0.0,0.0,1,39.07125473022461,"(-1.295154,)","(0.0, 1.0)","(-1.295154,)","(39.071255, 39.071255)"
0,96,0.0,0.0,1,39.07125473022461,"(-1.295154,)","(0.0, 1.0)","(-1.295154,)","(39.071255, 39.071255)"
0,90,0.0,0.0,1,39.07125473022461,"(-1.295154,)","(0.0, 1.0)","(-1.295154,)","(39.071255, 39.071255)"
0,31,0.0,0.0,1,39.07125473022461,"(-1.295154,)","(0.0, 1.0)","(-1.295154,)","(39.071255, 39.071255)"
0,83,0.0,0.0,1,39.07125473022461,"(-1.295154,)","(0.0, 1.0)","(-1.295154,)","(39.071255, 39.071255)"
0,103,0.0,0.0,1,39.07125473022461,"(-1.295154,)","(0.0, 1.0)","(-1.295154,)","(39.071255, 39.071255)"
0,110,0.0,0.0,1,39.07125473022461,"(-1.295154,)","(0.0, 1.0)","(-1.295154,)","(39.071255, 39.071255)"
0,18,0.0,0.0,1,39.07125473022461,"(-1.295154,)","(0.0, 1.0)","(-1.295154,)","(39.071255, 39.071255)"
0,127,0.0,0.0,1,39.07125473022461,"(-1.295154,)","(0.0, 1.0)","(-1.295154,)","(39.071255, 39.071255)"
0,35,0.0,0.0,1,39.07125473022461,"(-1.295154,)","(0.0, 1.0)","(-1.295154,)","(39.071255, 39.071255)"
0,48,0.0,0.0,1,39.07125473022461,"(-1.295154,)","(0.0, 1.0)","(-1.295154,)","(39.071255, 39.071255)"
0,84,0.0,0.0,1,39.07125473022461,"(-1.295154,)","(0.0, 1.0)","(-1.295154,)","(39.071255, 39.071255)"
0,53,0.0,0.0,1,39.07125473022461,"(-1.295154,)","(0.0, 1.0)","(-1.295154,)","(39.071255, 39.071255)"
0,120,0.0,0.0,1,39.07125473022461,"(-1.295154,)","(0.0, 1.0)","(-1.295154,)","(39.071255, 39.071255)"
0,108,0.0,0.0,1,39.07125473022461,"(-1.295154,)","(0.0, 1.0)","(-1.295154,)","(39.071255, 39.071255)"
0,92,0.0,0.0,1,39.07125473022461,"(-1.295154,)","(0.0, 1.0)","(-1.295154,)","(39.071255, 39.071255)"
0,86,0.0,0.0,1,39.07125473022461,"(-1.295154,)","(0.0, 1.0)","(-1.295154,)","(39.071255, 39.071255)"
0,43,0.0,0.0,1,39.07125473022461,"(-1.295154,)","(0.0, 1.0)","(-1.295154,)","(39.071255, 39.071255)"
0,95,0.0,0.0,1,39.07125473022461,"(-1.295154,)","(0.0, 1.0)","(-1.295154,)","(39.071255, 39.071255)"
0,74,0.0,0.0,1,39.07125473022461,"(-1.295154,)","(0.0, 1.0)","(-1.295154,)","(39.071255, 39.071255)"
0,36,0.0,0.0,1,39.07125473022461,"(-1.295154,)","(0.0, 1.0)","(-1.295154,)","(39.071255, 39.071255)"
0,50,0.0,0.0,1,39.07125473022461,"(-1.295154,)","(0.0, 1.0)","(-1.295154,)","(39.071255, 39.071255)"
