time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,24,0.0,0.0,1,73.62893676757812,"(0.0021690335, -0.5401844)","(-51.466194, -46.811584)","(-2.497289, 73.62894)"
0,71,0.0,0.0,1,73.62893676757812,"(0.0021690335, -0.5401844)","(-51.466194, -46.811584)","(-2.497289, 73.62894)"
0,28,0.0,0.0,1,73.62893676757812,"(0.0021690335, -0.5401844)","(-51.466194, -46.811584)","(-2.497289, 73.62894)"
0,23,0.0,0.0,1,73.62893676757812,"(0.0021690335, -0.5401844)","(-51.466194, -46.811584)","(-2.497289, 73.62894)"
0,74,0.0,0.0,1,73.62893676757812,"(0.0021690335, -0.5401844)","(-51.466194, -46.811584)","(-2.497289, 73.62894)"
0,56,0.0,0.0,1,73.62893676757812,"(0.0021690335, -0.5401844)","(-51.466194, -46.811584)","(-2.497289, 73.62894)"
0,92,0.0,0.0,1,73.62893676757812,"(0.0021690335, -0.5401844)","(-51.466194, -46.811584)","(-2.497289, 73.62894)"
0,54,0.0,0.0,1,73.62893676757812,"(0.0021690335, -0.5401844)","(-51.466194, -46.811584)","(-2.497289, 73.62894)"
0,45,0.0,0.0,1,73.62893676757812,"(0.0021690335, -0.5401844)","(-51.466194, -46.811584)","(-2.497289, 73.62894)"
0,122,0.0,0.0,1,73.62893676757812,"(0.0021690335, -0.5401844)","(-51.466194, -46.811584)","(-2.497289, 73.62894)"
0,79,0.0,0.0,1,73.62893676757812,"(0.0021690335, -0.5401844)","(-51.466194, -46.811584)","(-2.497289, 73.62894)"
0,22,0.0,0.0,1,73.62893676757812,"(0.0021690335, -0.5401844)","(-51.466194, -46.811584)","(-2.497289, 73.62894)"
0,53,0.0,0.0,1,73.62893676757812,"(0.0021690335, -0.5401844)","(-51.466194, -46.811584)","(-2.497289, 73.62894)"
0,120,0.0,0.0,1,73.62893676757812,"(0.0021690335, -0.5401844)","(-51.466194, -46.811584)","(-2.497289, 73.62894)"
0,124,0.0,0.0,1,73.62893676757812,"(0.0021690335, -0.5401844)","(-51.466194, -46.811584)","(-2.497289, 73.62894)"
0,127,0.0,0.0,1,73.62893676757812,"(0.0021690335, -0.5401844)","(-51.466194, -46.811584)","(-2.497289, 73.62894)"
0,125,0.0,0.0,1,73.62893676757812,"(0.0021690335, -0.5401844)","(-51.466194, -46.811584)","(-2.497289, 73.62894)"
0,16,0.0,0.0,1,73.62893676757812,"(0.0021690335, -0.5401844)","(-51.466194, -46.811584)","(-2.497289, 73.62894)"
0,61,0.0,0.0,1,73.62893676757812,"(0.0021690335, -0.5401844)","(-51.466194, -46.811584)","(-2.497289, 73.62894)"
0,82,0.0,0.0,1,73.62893676757812,"(0.0021690335, -0.5401844)","(-51.466194, -46.811584)","(-2.497289, 73.62894)"
0,50,0.0,0.0,1,73.62893676757812,"(0.0021690335, -0.5401844)","(-51.466194, -46.811584)","(-2.497289, 73.62894)"
