time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,104,0.0,0.0,1,52.92677307128906,"(-0.931751,)","(0.0, 1.0)","(-0.931751,)","(52.926773, 52.926773)"
0,92,0.0,0.0,1,52.92677307128906,"(-0.931751,)","(0.0, 1.0)","(-0.931751,)","(52.926773, 52.926773)"
0,31,0.0,0.0,1,52.92677307128906,"(-0.931751,)","(0.0, 1.0)","(-0.931751,)","(52.926773, 52.926773)"
0,16,0.0,0.0,1,52.92677307128906,"(-0.931751,)","(0.0, 1.0)","(-0.931751,)","(52.926773, 52.926773)"
0,79,0.0,0.0,1,52.92677307128906,"(-0.931751,)","(0.0, 1.0)","(-0.931751,)","(52.926773, 52.926773)"
0,19,0.0,0.0,1,52.92677307128906,"(-0.931751,)","(0.0, 1.0)","(-0.931751,)","(52.926773, 52.926773)"
0,126,0.0,0.0,1,52.92677307128906,"(-0.931751,)","(0.0, 1.0)","(-0.931751,)","(52.926773, 52.926773)"
0,101,0.0,0.0,1,52.92677307128906,"(-0.931751,)","(0.0, 1.0)","(-0.931751,)","(52.926773, 52.926773)"
0,96,0.0,0.0,1,52.92677307128906,"(-0.931751,)","(0.0, 1.0)","(-0.931751,)","(52.926773, 52.926773)"
0,14,0.0,0.0,1,52.92677307128906,"(-0.931751,)","(0.0, 1.0)","(-0.931751,)","(52.926773, 52.926773)"
0,82,0.0,0.0,1,52.92677307128906,"(-0.931751,)","(0.0, 1.0)","(-0.931751,)","(52.926773, 52.926773)"
0,95,0.0,0.0,1,52.92677307128906,"(-0.931751,)","(0.0, 1.0)","(-0.931751,)","(52.926773, 52.926773)"
0,33,0.0,0.0,1,52.92677307128906,"(-0.931751,)","(0.0, 1.0)","(-0.931751,)","(52.926773, 52.926773)"
0,55,0.0,0.0,1,52.92677307128906,"(-0.931751,)","(0.0, 1.0)","(-0.931751,)","(52.926773, 52.926773)"
0,29,0.0,0.0,1,52.92677307128906,"(-0.931751,)","(0.0, 1.0)","(-0.931751,)","(52.926773, 52.926773)"
0,13,0.0,0.0,1,52.92677307128906,"(-0.931751,)","(0.0, 1.0)","(-0.931751,)","(52.926773, 52.926773)"
0,10,0.0,0.0,1,52.92677307128906,"(-0.931751,)","(0.0, 1.0)","(-0.931751,)","(52.926773, 52.926773)"
0,88,0.0,0.0,1,52.92677307128906,"(-0.931751,)","(0.0, 1.0)","(-0.931751,)","(52.926773, 52.926773)"
