time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,121,0.0,0.0,1,76.45284271240234,"(-0.0055094883, -0.47994873)","(-72.15782, -64.11182)","(-2.5068867, 76.45284)"
0,1,0.0,0.0,1,76.45284271240234,"(-0.0055094883, -0.47994873)","(-72.15782, -64.11182)","(-2.5068867, 76.45284)"
0,6,0.0,0.0,1,76.45284271240234,"(-0.0055094883, -0.47994873)","(-72.15782, -64.11182)","(-2.5068867, 76.45284)"
0,68,0.0,0.0,1,76.45284271240234,"(-0.0055094883, -0.47994873)","(-72.15782, -64.11182)","(-2.5068867, 76.45284)"
0,2,0.0,0.0,1,76.45284271240234,"(-0.0055094883, -0.47994873)","(-72.15782, -64.11182)","(-2.5068867, 76.45284)"
0,51,0.0,0.0,1,76.45284271240234,"(-0.0055094883, -0.47994873)","(-72.15782, -64.11182)","(-2.5068867, 76.45284)"
0,29,0.0,0.0,1,76.45284271240234,"(-0.0055094883, -0.47994873)","(-72.15782, -64.11182)","(-2.5068867, 76.45284)"
0,30,0.0,0.0,1,76.45284271240234,"(-0.0055094883, -0.47994873)","(-72.15782, -64.11182)","(-2.5068867, 76.45284)"
0,87,0.0,0.0,1,76.45284271240234,"(-0.0055094883, -0.47994873)","(-72.15782, -64.11182)","(-2.5068867, 76.45284)"
0,69,0.0,0.0,1,76.45284271240234,"(-0.0055094883, -0.47994873)","(-72.15782, -64.11182)","(-2.5068867, 76.45284)"
0,8,0.0,0.0,1,76.45284271240234,"(-0.0055094883, -0.47994873)","(-72.15782, -64.11182)","(-2.5068867, 76.45284)"
0,55,0.0,0.0,1,76.45284271240234,"(-0.0055094883, -0.47994873)","(-72.15782, -64.11182)","(-2.5068867, 76.45284)"
0,62,0.0,0.0,1,76.45284271240234,"(-0.0055094883, -0.47994873)","(-72.15782, -64.11182)","(-2.5068867, 76.45284)"
0,86,0.0,0.0,1,76.45284271240234,"(-0.0055094883, -0.47994873)","(-72.15782, -64.11182)","(-2.5068867, 76.45284)"
0,125,0.0,0.0,1,76.45284271240234,"(-0.0055094883, -0.47994873)","(-72.15782, -64.11182)","(-2.5068867, 76.45284)"
0,45,0.0,0.0,1,76.45284271240234,"(-0.0055094883, -0.47994873)","(-72.15782, -64.11182)","(-2.5068867, 76.45284)"
0,12,0.0,0.0,1,76.45284271240234,"(-0.0055094883, -0.47994873)","(-72.15782, -64.11182)","(-2.5068867, 76.45284)"
0,14,0.0,0.0,1,76.45284271240234,"(-0.0055094883, -0.47994873)","(-72.15782, -64.11182)","(-2.5068867, 76.45284)"
0,32,0.0,0.0,1,76.45284271240234,"(-0.0055094883, -0.47994873)","(-72.15782, -64.11182)","(-2.5068867, 76.45284)"
0,9,0.0,0.0,1,76.45284271240234,"(-0.0055094883, -0.47994873)","(-72.15782, -64.11182)","(-2.5068867, 76.45284)"
0,104,0.0,0.0,1,76.45284271240234,"(-0.0055094883, -0.47994873)","(-72.15782, -64.11182)","(-2.5068867, 76.45284)"
0,101,0.0,0.0,1,76.45284271240234,"(-0.0055094883, -0.47994873)","(-72.15782, -64.11182)","(-2.5068867, 76.45284)"
0,108,0.0,0.0,1,76.45284271240234,"(-0.0055094883, -0.47994873)","(-72.15782, -64.11182)","(-2.5068867, 76.45284)"
0,95,0.0,0.0,1,76.45284271240234,"(-0.0055094883, -0.47994873)","(-72.15782, -64.11182)","(-2.5068867, 76.45284)"
0,43,0.0,0.0,1,76.45284271240234,"(-0.0055094883, -0.47994873)","(-72.15782, -64.11182)","(-2.5068867, 76.45284)"
0,105,0.0,0.0,1,76.45284271240234,"(-0.0055094883, -0.47994873)","(-72.15782, -64.11182)","(-2.5068867, 76.45284)"
0,61,0.0,0.0,1,76.45284271240234,"(-0.0055094883, -0.47994873)","(-72.15782, -64.11182)","(-2.5068867, 76.45284)"
0,66,0.0,0.0,1,76.45284271240234,"(-0.0055094883, -0.47994873)","(-72.15782, -64.11182)","(-2.5068867, 76.45284)"
0,110,0.0,0.0,1,76.45284271240234,"(-0.0055094883, -0.47994873)","(-72.15782, -64.11182)","(-2.5068867, 76.45284)"
0,107,0.0,0.0,1,76.45284271240234,"(-0.0055094883, -0.47994873)","(-72.15782, -64.11182)","(-2.5068867, 76.45284)"
0,52,0.0,0.0,1,76.45284271240234,"(-0.0055094883, -0.47994873)","(-72.15782, -64.11182)","(-2.5068867, 76.45284)"
0,3,0.0,0.0,1,76.45284271240234,"(-0.0055094883, -0.47994873)","(-72.15782, -64.11182)","(-2.5068867, 76.45284)"
0,106,0.0,0.0,1,76.45284271240234,"(-0.0055094883, -0.47994873)","(-72.15782, -64.11182)","(-2.5068867, 76.45284)"
0,40,0.0,0.0,1,76.45284271240234,"(-0.0055094883, -0.47994873)","(-72.15782, -64.11182)","(-2.5068867, 76.45284)"
0,73,0.0,0.0,1,76.45284271240234,"(-0.0055094883, -0.47994873)","(-72.15782, -64.11182)","(-2.5068867, 76.45284)"
0,78,0.0,0.0,1,76.45284271240234,"(-0.0055094883, -0.47994873)","(-72.15782, -64.11182)","(-2.5068867, 76.45284)"
0,92,0.0,0.0,1,76.45284271240234,"(-0.0055094883, -0.47994873)","(-72.15782, -64.11182)","(-2.5068867, 76.45284)"
0,98,0.0,0.0,1,76.45284271240234,"(-0.0055094883, -0.47994873)","(-72.15782, -64.11182)","(-2.5068867, 76.45284)"
0,70,0.0,0.0,1,76.45284271240234,"(-0.0055094883, -0.47994873)","(-72.15782, -64.11182)","(-2.5068867, 76.45284)"
0,60,0.0,0.0,1,76.45284271240234,"(-0.0055094883, -0.47994873)","(-72.15782, -64.11182)","(-2.5068867, 76.45284)"
0,26,0.0,0.0,1,76.45284271240234,"(-0.0055094883, -0.47994873)","(-72.15782, -64.11182)","(-2.5068867, 76.45284)"
0,93,0.0,0.0,1,76.45284271240234,"(-0.0055094883, -0.47994873)","(-72.15782, -64.11182)","(-2.5068867, 76.45284)"
0,124,0.0,0.0,1,76.45284271240234,"(-0.0055094883, -0.47994873)","(-72.15782, -64.11182)","(-2.5068867, 76.45284)"
0,83,0.0,0.0,1,76.45284271240234,"(-0.0055094883, -0.47994873)","(-72.15782, -64.11182)","(-2.5068867, 76.45284)"
0,74,0.0,0.0,1,76.45284271240234,"(-0.0055094883, -0.47994873)","(-72.15782, -64.11182)","(-2.5068867, 76.45284)"
0,88,0.0,0.0,1,76.45284271240234,"(-0.0055094883, -0.47994873)","(-72.15782, -64.11182)","(-2.5068867, 76.45284)"
0,47,0.0,0.0,1,76.45284271240234,"(-0.0055094883, -0.47994873)","(-72.15782, -64.11182)","(-2.5068867, 76.45284)"
0,48,0.0,0.0,1,76.45284271240234,"(-0.0055094883, -0.47994873)","(-72.15782, -64.11182)","(-2.5068867, 76.45284)"
0,72,0.0,0.0,1,76.45284271240234,"(-0.0055094883, -0.47994873)","(-72.15782, -64.11182)","(-2.5068867, 76.45284)"
0,5,0.0,0.0,1,76.45284271240234,"(-0.0055094883, -0.47994873)","(-72.15782, -64.11182)","(-2.5068867, 76.45284)"
0,27,0.0,0.0,1,76.45284271240234,"(-0.0055094883, -0.47994873)","(-72.15782, -64.11182)","(-2.5068867, 76.45284)"
0,122,0.0,0.0,1,76.45284271240234,"(-0.0055094883, -0.47994873)","(-72.15782, -64.11182)","(-2.5068867, 76.45284)"
0,75,0.0,0.0,1,76.45284271240234,"(-0.0055094883, -0.47994873)","(-72.15782, -64.11182)","(-2.5068867, 76.45284)"
0,10,0.0,0.0,1,76.45284271240234,"(-0.0055094883, -0.47994873)","(-72.15782, -64.11182)","(-2.5068867, 76.45284)"
0,50,0.0,0.0,1,76.45284271240234,"(-0.0055094883, -0.47994873)","(-72.15782, -64.11182)","(-2.5068867, 76.45284)"
0,0,0.0,0.0,1,76.45284271240234,"(-0.0055094883, -0.47994873)","(-72.15782, -64.11182)","(-2.5068867, 76.45284)"
0,100,0.0,0.0,1,76.45284271240234,"(-0.0055094883, -0.47994873)","(-72.15782, -64.11182)","(-2.5068867, 76.45284)"
0,103,0.0,0.0,1,76.45284271240234,"(-0.0055094883, -0.47994873)","(-72.15782, -64.11182)","(-2.5068867, 76.45284)"
0,120,0.0,0.0,1,76.45284271240234,"(-0.0055094883, -0.47994873)","(-72.15782, -64.11182)","(-2.5068867, 76.45284)"
0,65,0.0,0.0,1,76.45284271240234,"(-0.0055094883, -0.47994873)","(-72.15782, -64.11182)","(-2.5068867, 76.45284)"
0,35,0.0,0.0,1,76.45284271240234,"(-0.0055094883, -0.47994873)","(-72.15782, -64.11182)","(-2.5068867, 76.45284)"
0,41,0.0,0.0,1,76.45284271240234,"(-0.0055094883, -0.47994873)","(-72.15782, -64.11182)","(-2.5068867, 76.45284)"
0,111,0.0,0.0,1,76.45284271240234,"(-0.0055094883, -0.47994873)","(-72.15782, -64.11182)","(-2.5068867, 76.45284)"
0,53,0.0,0.0,1,76.45284271240234,"(-0.0055094883, -0.47994873)","(-72.15782, -64.11182)","(-2.5068867, 76.45284)"
0,38,0.0,0.0,1,76.45284271240234,"(-0.0055094883, -0.47994873)","(-72.15782, -64.11182)","(-2.5068867, 76.45284)"
0,116,0.0,0.0,1,76.45284271240234,"(-0.0055094883, -0.47994873)","(-72.15782, -64.11182)","(-2.5068867, 76.45284)"
