time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,120,0.0,0.0,1,37.97394943237305,"(-1.327163,)","(0.0, 1.0)","(-1.327163,)","(37.97395, 37.97395)"
0,124,0.0,0.0,1,37.97394943237305,"(-1.327163,)","(0.0, 1.0)","(-1.327163,)","(37.97395, 37.97395)"
0,81,0.0,0.0,1,37.97394943237305,"(-1.327163,)","(0.0, 1.0)","(-1.327163,)","(37.97395, 37.97395)"
0,114,0.0,0.0,1,37.97394943237305,"(-1.327163,)","(0.0, 1.0)","(-1.327163,)","(37.97395, 37.97395)"
0,18,0.0,0.0,1,37.97394943237305,"(-1.327163,)","(0.0, 1.0)","(-1.327163,)","(37.97395, 37.97395)"
0,87,0.0,0.0,1,37.97394943237305,"(-1.327163,)","(0.0, 1.0)","(-1.327163,)","(37.97395, 37.97395)"
0,45,0.0,0.0,1,37.97394943237305,"(-1.327163,)","(0.0, 1.0)","(-1.327163,)","(37.97395, 37.97395)"
0,31,0.0,0.0,1,37.97394943237305,"(-1.327163,)","(0.0, 1.0)","(-1.327163,)","(37.97395, 37.97395)"
0,91,0.0,0.0,1,37.97394943237305,"(-1.327163,)","(0.0, 1.0)","(-1.327163,)","(37.97395, 37.97395)"
0,105,0.0,0.0,1,37.97394943237305,"(-1.327163,)","(0.0, 1.0)","(-1.327163,)","(37.97395, 37.97395)"
0,100,0.0,0.0,1,37.97394943237305,"(-1.327163,)","(0.0, 1.0)","(-1.327163,)","(37.97395, 37.97395)"
0,16,0.0,0.0,1,37.97394943237305,"(-1.327163,)","(0.0, 1.0)","(-1.327163,)","(37.97395, 37.97395)"
0,6,0.0,0.0,1,37.97394943237305,"(-1.327163,)","(0.0, 1.0)","(-1.327163,)","(37.97395, 37.97395)"
0,26,0.0,0.0,1,37.97394943237305,"(-1.327163,)","(0.0, 1.0)","(-1.327163,)","(37.97395, 37.97395)"
0,103,0.0,0.0,1,37.97394943237305,"(-1.327163,)","(0.0, 1.0)","(-1.327163,)","(37.97395, 37.97395)"
0,76,0.0,0.0,1,37.97394943237305,"(-1.327163,)","(0.0, 1.0)","(-1.327163,)","(37.97395, 37.97395)"
0,115,0.0,0.0,1,37.97394943237305,"(-1.327163,)","(0.0, 1.0)","(-1.327163,)","(37.97395, 37.97395)"
0,72,0.0,0.0,1,37.97394943237305,"(-1.327163,)","(0.0, 1.0)","(-1.327163,)","(37.97395, 37.97395)"
0,97,0.0,0.0,1,37.97394943237305,"(-1.327163,)","(0.0, 1.0)","(-1.327163,)","(37.97395, 37.97395)"
0,85,0.0,0.0,1,37.97394943237305,"(-1.327163,)","(0.0, 1.0)","(-1.327163,)","(37.97395, 37.97395)"
0,13,0.0,0.0,1,37.97394943237305,"(-1.327163,)","(0.0, 1.0)","(-1.327163,)","(37.97395, 37.97395)"
0,127,0.0,0.0,1,37.97394943237305,"(-1.327163,)","(0.0, 1.0)","(-1.327163,)","(37.97395, 37.97395)"
0,93,0.0,0.0,1,37.97394943237305,"(-1.327163,)","(0.0, 1.0)","(-1.327163,)","(37.97395, 37.97395)"
0,68,0.0,0.0,1,37.97394943237305,"(-1.327163,)","(0.0, 1.0)","(-1.327163,)","(37.97395, 37.97395)"
0,96,0.0,0.0,1,37.97394943237305,"(-1.327163,)","(0.0, 1.0)","(-1.327163,)","(37.97395, 37.97395)"
0,7,0.0,0.0,1,37.97394943237305,"(-1.327163,)","(0.0, 1.0)","(-1.327163,)","(37.97395, 37.97395)"
0,126,0.0,0.0,1,37.97394943237305,"(-1.327163,)","(0.0, 1.0)","(-1.327163,)","(37.97395, 37.97395)"
0,22,0.0,0.0,1,37.97394943237305,"(-1.327163,)","(0.0, 1.0)","(-1.327163,)","(37.97395, 37.97395)"
0,123,0.0,0.0,1,37.97394943237305,"(-1.327163,)","(0.0, 1.0)","(-1.327163,)","(37.97395, 37.97395)"
0,52,0.0,0.0,1,37.97394943237305,"(-1.327163,)","(0.0, 1.0)","(-1.327163,)","(37.97395, 37.97395)"
0,47,0.0,0.0,1,37.97394943237305,"(-1.327163,)","(0.0, 1.0)","(-1.327163,)","(37.97395, 37.97395)"
0,2,0.0,0.0,1,37.97394943237305,"(-1.327163,)","(0.0, 1.0)","(-1.327163,)","(37.97395, 37.97395)"
0,102,0.0,0.0,1,37.97394943237305,"(-1.327163,)","(0.0, 1.0)","(-1.327163,)","(37.97395, 37.97395)"
0,83,0.0,0.0,1,37.97394943237305,"(-1.327163,)","(0.0, 1.0)","(-1.327163,)","(37.97395, 37.97395)"
0,34,0.0,0.0,1,37.97394943237305,"(-1.327163,)","(0.0, 1.0)","(-1.327163,)","(37.97395, 37.97395)"
0,63,0.0,0.0,1,37.97394943237305,"(-1.327163,)","(0.0, 1.0)","(-1.327163,)","(37.97395, 37.97395)"
