time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,55,0.0,0.0,1,44.51899337768555,"(-1.1441673,)","(0.0, 1.0)","(-1.1441673,)","(44.518993, 44.518993)"
0,26,0.0,0.0,1,44.51899337768555,"(-1.1441673,)","(0.0, 1.0)","(-1.1441673,)","(44.518993, 44.518993)"
0,3,0.0,0.0,1,44.51899337768555,"(-1.1441673,)","(0.0, 1.0)","(-1.1441673,)","(44.518993, 44.518993)"
0,127,0.0,0.0,1,44.51899337768555,"(-1.1441673,)","(0.0, 1.0)","(-1.1441673,)","(44.518993, 44.518993)"
0,112,0.0,0.0,1,44.51899337768555,"(-1.1441673,)","(0.0, 1.0)","(-1.1441673,)","(44.518993, 44.518993)"
0,124,0.0,0.0,1,44.51899337768555,"(-1.1441673,)","(0.0, 1.0)","(-1.1441673,)","(44.518993, 44.518993)"
0,102,0.0,0.0,1,44.51899337768555,"(-1.1441673,)","(0.0, 1.0)","(-1.1441673,)","(44.518993, 44.518993)"
0,13,0.0,0.0,1,44.51899337768555,"(-1.1441673,)","(0.0, 1.0)","(-1.1441673,)","(44.518993, 44.518993)"
0,58,0.0,0.0,1,44.51899337768555,"(-1.1441673,)","(0.0, 1.0)","(-1.1441673,)","(44.518993, 44.518993)"
0,87,0.0,0.0,1,44.51899337768555,"(-1.1441673,)","(0.0, 1.0)","(-1.1441673,)","(44.518993, 44.518993)"
0,54,0.0,0.0,1,44.51899337768555,"(-1.1441673,)","(0.0, 1.0)","(-1.1441673,)","(44.518993, 44.518993)"
0,19,0.0,0.0,1,44.51899337768555,"(-1.1441673,)","(0.0, 1.0)","(-1.1441673,)","(44.518993, 44.518993)"
0,89,0.0,0.0,1,44.51899337768555,"(-1.1441673,)","(0.0, 1.0)","(-1.1441673,)","(44.518993, 44.518993)"
0,83,0.0,0.0,1,44.51899337768555,"(-1.1441673,)","(0.0, 1.0)","(-1.1441673,)","(44.518993, 44.518993)"
0,99,0.0,0.0,1,44.51899337768555,"(-1.1441673,)","(0.0, 1.0)","(-1.1441673,)","(44.518993, 44.518993)"
0,1,0.0,0.0,1,44.51899337768555,"(-1.1441673,)","(0.0, 1.0)","(-1.1441673,)","(44.518993, 44.518993)"
0,32,0.0,0.0,1,44.51899337768555,"(-1.1441673,)","(0.0, 1.0)","(-1.1441673,)","(44.518993, 44.518993)"
0,106,0.0,0.0,1,44.51899337768555,"(-1.1441673,)","(0.0, 1.0)","(-1.1441673,)","(44.518993, 44.518993)"
0,84,0.0,0.0,1,44.51899337768555,"(-1.1441673,)","(0.0, 1.0)","(-1.1441673,)","(44.518993, 44.518993)"
0,21,0.0,0.0,1,44.51899337768555,"(-1.1441673,)","(0.0, 1.0)","(-1.1441673,)","(44.518993, 44.518993)"
0,35,0.0,0.0,1,44.51899337768555,"(-1.1441673,)","(0.0, 1.0)","(-1.1441673,)","(44.518993, 44.518993)"
0,111,0.0,0.0,1,44.51899337768555,"(-1.1441673,)","(0.0, 1.0)","(-1.1441673,)","(44.518993, 44.518993)"
0,50,0.0,0.0,1,44.51899337768555,"(-1.1441673,)","(0.0, 1.0)","(-1.1441673,)","(44.518993, 44.518993)"
0,56,0.0,0.0,1,44.51899337768555,"(-1.1441673,)","(0.0, 1.0)","(-1.1441673,)","(44.518993, 44.518993)"
