time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,11,0.0,0.0,0,0.0,"(-4.3388184e-08, -5.0414187e-08)","(0.00014287092, -0.00014286507)","(0.0011229897, -0.0011229437)","(-0.005, 100.0)"
0,88,0.0,0.0,0,0.0,"(-4.3388184e-08, -5.0414187e-08)","(0.00014287092, -0.00014286507)","(0.0011229897, -0.0011229437)","(-0.005, 100.0)"
0,10,0.0,0.0,0,0.0,"(-4.3388184e-08, -5.0414187e-08)","(0.00014287092, -0.00014286507)","(0.0011229897, -0.0011229437)","(-0.005, 100.0)"
0,43,0.0,0.0,0,0.0,"(-4.3388184e-08, -5.0414187e-08)","(0.00014287092, -0.00014286507)","(0.0011229897, -0.0011229437)","(-0.005, 100.0)"
0,122,0.0,0.0,0,0.0,"(-4.3388184e-08, -5.0414187e-08)","(0.00014287092, -0.00014286507)","(0.0011229897, -0.0011229437)","(-0.005, 100.0)"
0,57,0.0,0.0,0,0.0,"(-4.3388184e-08, -5.0414187e-08)","(0.00014287092, -0.00014286507)","(0.0011229897, -0.0011229437)","(-0.005, 100.0)"
0,38,0.0,0.0,0,0.0,"(-4.3388184e-08, -5.0414187e-08)","(0.00014287092, -0.00014286507)","(0.0011229897, -0.0011229437)","(-0.005, 100.0)"
0,66,0.0,0.0,0,0.0,"(-4.3388184e-08, -5.0414187e-08)","(0.00014287092, -0.00014286507)","(0.0011229897, -0.0011229437)","(-0.005, 100.0)"
0,106,0.0,0.0,0,0.0,"(-4.3388184e-08, -5.0414187e-08)","(0.00014287092, -0.00014286507)","(0.0011229897, -0.0011229437)","(-0.005, 100.0)"
0,22,0.0,0.0,0,0.0,"(-4.3388184e-08, -5.0414187e-08)","(0.00014287092, -0.00014286507)","(0.0011229897, -0.0011229437)","(-0.005, 100.0)"
0,19,0.0,0.0,0,0.0,"(-4.3388184e-08, -5.0414187e-08)","(0.00014287092, -0.00014286507)","(0.0011229897, -0.0011229437)","(-0.005, 100.0)"
0,25,0.0,0.0,0,0.0,"(-4.3388184e-08, -5.0414187e-08)","(0.00014287092, -0.00014286507)","(0.0011229897, -0.0011229437)","(-0.005, 100.0)"
0,74,0.0,0.0,0,0.0,"(-4.3388184e-08, -5.0414187e-08)","(0.00014287092, -0.00014286507)","(0.0011229897, -0.0011229437)","(-0.005, 100.0)"
0,109,0.0,0.0,0,0.0,"(-4.3388184e-08, -5.0414187e-08)","(0.00014287092, -0.00014286507)","(0.0011229897, -0.0011229437)","(-0.005, 100.0)"
0,105,0.0,0.0,0,0.0,"(-4.3388184e-08, -5.0414187e-08)","(0.00014287092, -0.00014286507)","(0.0011229897, -0.0011229437)","(-0.005, 100.0)"
0,18,0.0,0.0,0,0.0,"(-4.3388184e-08, -5.0414187e-08)","(0.00014287092, -0.00014286507)","(0.0011229897, -0.0011229437)","(-0.005, 100.0)"
0,99,0.0,0.0,0,0.0,"(-4.3388184e-08, -5.0414187e-08)","(0.00014287092, -0.00014286507)","(0.0011229897, -0.0011229437)","(-0.005, 100.0)"
0,123,0.0,0.0,0,0.0,"(-4.3388184e-08, -5.0414187e-08)","(0.00014287092, -0.00014286507)","(0.0011229897, -0.0011229437)","(-0.005, 100.0)"
0,46,0.0,0.0,0,0.0,"(-4.3388184e-08, -5.0414187e-08)","(0.00014287092, -0.00014286507)","(0.0011229897, -0.0011229437)","(-0.005, 100.0)"
0,44,0.0,0.0,0,0.0,"(-4.3388184e-08, -5.0414187e-08)","(0.00014287092, -0.00014286507)","(0.0011229897, -0.0011229437)","(-0.005, 100.0)"
0,48,0.0,0.0,0,0.0,"(-4.3388184e-08, -5.0414187e-08)","(0.00014287092, -0.00014286507)","(0.0011229897, -0.0011229437)","(-0.005, 100.0)"
0,0,0.0,0.0,0,0.0,"(-4.3388184e-08, -5.0414187e-08)","(0.00014287092, -0.00014286507)","(0.0011229897, -0.0011229437)","(-0.005, 100.0)"
0,126,0.0,0.0,0,0.0,"(-4.3388184e-08, -5.0414187e-08)","(0.00014287092, -0.00014286507)","(0.0011229897, -0.0011229437)","(-0.005, 100.0)"
0,111,0.0,0.0,0,0.0,"(-4.3388184e-08, -5.0414187e-08)","(0.00014287092, -0.00014286507)","(0.0011229897, -0.0011229437)","(-0.005, 100.0)"
0,27,0.0,0.0,0,0.0,"(-4.3388184e-08, -5.0414187e-08)","(0.00014287092, -0.00014286507)","(0.0011229897, -0.0011229437)","(-0.005, 100.0)"
0,117,0.0,0.0,0,0.0,"(-4.3388184e-08, -5.0414187e-08)","(0.00014287092, -0.00014286507)","(0.0011229897, -0.0011229437)","(-0.005, 100.0)"
0,9,0.0,0.0,0,0.0,"(-4.3388184e-08, -5.0414187e-08)","(0.00014287092, -0.00014286507)","(0.0011229897, -0.0011229437)","(-0.005, 100.0)"
