time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,116,0.0,0.0,1,86.32610321044922,"(-0.0058034053, -0.27520168)","(-83.83713, -69.175545)","(-2.5072541, 86.3261)"
0,32,0.0,0.0,1,86.32610321044922,"(-0.0058034053, -0.27520168)","(-83.83713, -69.175545)","(-2.5072541, 86.3261)"
0,40,0.0,0.0,1,86.32610321044922,"(-0.0058034053, -0.27520168)","(-83.83713, -69.175545)","(-2.5072541, 86.3261)"
0,65,0.0,0.0,1,86.32610321044922,"(-0.0058034053, -0.27520168)","(-83.83713, -69.175545)","(-2.5072541, 86.3261)"
0,12,0.0,0.0,1,86.32610321044922,"(-0.0058034053, -0.27520168)","(-83.83713, -69.175545)","(-2.5072541, 86.3261)"
0,117,0.0,0.0,1,86.32610321044922,"(-0.0058034053, -0.27520168)","(-83.83713, -69.175545)","(-2.5072541, 86.3261)"
0,64,0.0,0.0,1,86.32610321044922,"(-0.0058034053, -0.27520168)","(-83.83713, -69.175545)","(-2.5072541, 86.3261)"
0,42,0.0,0.0,1,86.32610321044922,"(-0.0058034053, -0.27520168)","(-83.83713, -69.175545)","(-2.5072541, 86.3261)"
0,37,0.0,0.0,1,86.32610321044922,"(-0.0058034053, -0.27520168)","(-83.83713, -69.175545)","(-2.5072541, 86.3261)"
0,34,0.0,0.0,1,86.32610321044922,"(-0.0058034053, -0.27520168)","(-83.83713, -69.175545)","(-2.5072541, 86.3261)"
0,27,0.0,0.0,1,86.32610321044922,"(-0.0058034053, -0.27520168)","(-83.83713, -69.175545)","(-2.5072541, 86.3261)"
0,78,0.0,0.0,1,86.32610321044922,"(-0.0058034053, -0.27520168)","(-83.83713, -69.175545)","(-2.5072541, 86.3261)"
0,68,0.0,0.0,1,86.32610321044922,"(-0.0058034053, -0.27520168)","(-83.83713, -69.175545)","(-2.5072541, 86.3261)"
0,108,0.0,0.0,1,86.32610321044922,"(-0.0058034053, -0.27520168)","(-83.83713, -69.175545)","(-2.5072541, 86.3261)"
0,4,0.0,0.0,1,86.32610321044922,"(-0.0058034053, -0.27520168)","(-83.83713, -69.175545)","(-2.5072541, 86.3261)"
0,60,0.0,0.0,1,86.32610321044922,"(-0.0058034053, -0.27520168)","(-83.83713, -69.175545)","(-2.5072541, 86.3261)"
0,45,0.0,0.0,1,86.32610321044922,"(-0.0058034053, -0.27520168)","(-83.83713, -69.175545)","(-2.5072541, 86.3261)"
0,105,0.0,0.0,1,86.32610321044922,"(-0.0058034053, -0.27520168)","(-83.83713, -69.175545)","(-2.5072541, 86.3261)"
0,102,0.0,0.0,1,86.32610321044922,"(-0.0058034053, -0.27520168)","(-83.83713, -69.175545)","(-2.5072541, 86.3261)"
0,31,0.0,0.0,1,86.32610321044922,"(-0.0058034053, -0.27520168)","(-83.83713, -69.175545)","(-2.5072541, 86.3261)"
0,41,0.0,0.0,1,86.32610321044922,"(-0.0058034053, -0.27520168)","(-83.83713, -69.175545)","(-2.5072541, 86.3261)"
0,74,0.0,0.0,1,86.32610321044922,"(-0.0058034053, -0.27520168)","(-83.83713, -69.175545)","(-2.5072541, 86.3261)"
0,55,0.0,0.0,1,86.32610321044922,"(-0.0058034053, -0.27520168)","(-83.83713, -69.175545)","(-2.5072541, 86.3261)"
0,22,0.0,0.0,1,86.32610321044922,"(-0.0058034053, -0.27520168)","(-83.83713, -69.175545)","(-2.5072541, 86.3261)"
0,122,0.0,0.0,1,86.32610321044922,"(-0.0058034053, -0.27520168)","(-83.83713, -69.175545)","(-2.5072541, 86.3261)"
0,89,0.0,0.0,1,86.32610321044922,"(-0.0058034053, -0.27520168)","(-83.83713, -69.175545)","(-2.5072541, 86.3261)"
0,25,0.0,0.0,1,86.32610321044922,"(-0.0058034053, -0.27520168)","(-83.83713, -69.175545)","(-2.5072541, 86.3261)"
0,114,0.0,0.0,1,86.32610321044922,"(-0.0058034053, -0.27520168)","(-83.83713, -69.175545)","(-2.5072541, 86.3261)"
0,48,0.0,0.0,1,86.32610321044922,"(-0.0058034053, -0.27520168)","(-83.83713, -69.175545)","(-2.5072541, 86.3261)"
0,104,0.0,0.0,1,86.32610321044922,"(-0.0058034053, -0.27520168)","(-83.83713, -69.175545)","(-2.5072541, 86.3261)"
0,85,0.0,0.0,1,86.32610321044922,"(-0.0058034053, -0.27520168)","(-83.83713, -69.175545)","(-2.5072541, 86.3261)"
0,69,0.0,0.0,1,86.32610321044922,"(-0.0058034053, -0.27520168)","(-83.83713, -69.175545)","(-2.5072541, 86.3261)"
0,51,0.0,0.0,1,86.32610321044922,"(-0.0058034053, -0.27520168)","(-83.83713, -69.175545)","(-2.5072541, 86.3261)"
0,97,0.0,0.0,1,86.32610321044922,"(-0.0058034053, -0.27520168)","(-83.83713, -69.175545)","(-2.5072541, 86.3261)"
0,67,0.0,0.0,1,86.32610321044922,"(-0.0058034053, -0.27520168)","(-83.83713, -69.175545)","(-2.5072541, 86.3261)"
0,107,0.0,0.0,1,86.32610321044922,"(-0.0058034053, -0.27520168)","(-83.83713, -69.175545)","(-2.5072541, 86.3261)"
0,61,0.0,0.0,1,86.32610321044922,"(-0.0058034053, -0.27520168)","(-83.83713, -69.175545)","(-2.5072541, 86.3261)"
0,54,0.0,0.0,1,86.32610321044922,"(-0.0058034053, -0.27520168)","(-83.83713, -69.175545)","(-2.5072541, 86.3261)"
0,127,0.0,0.0,1,86.32610321044922,"(-0.0058034053, -0.27520168)","(-83.83713, -69.175545)","(-2.5072541, 86.3261)"
0,82,0.0,0.0,1,86.32610321044922,"(-0.0058034053, -0.27520168)","(-83.83713, -69.175545)","(-2.5072541, 86.3261)"
0,56,0.0,0.0,1,86.32610321044922,"(-0.0058034053, -0.27520168)","(-83.83713, -69.175545)","(-2.5072541, 86.3261)"
0,47,0.0,0.0,1,86.32610321044922,"(-0.0058034053, -0.27520168)","(-83.83713, -69.175545)","(-2.5072541, 86.3261)"
0,38,0.0,0.0,1,86.32610321044922,"(-0.0058034053, -0.27520168)","(-83.83713, -69.175545)","(-2.5072541, 86.3261)"
0,49,0.0,0.0,1,86.32610321044922,"(-0.0058034053, -0.27520168)","(-83.83713, -69.175545)","(-2.5072541, 86.3261)"
0,100,0.0,0.0,1,86.32610321044922,"(-0.0058034053, -0.27520168)","(-83.83713, -69.175545)","(-2.5072541, 86.3261)"
0,84,0.0,0.0,1,86.32610321044922,"(-0.0058034053, -0.27520168)","(-83.83713, -69.175545)","(-2.5072541, 86.3261)"
0,26,0.0,0.0,1,86.32610321044922,"(-0.0058034053, -0.27520168)","(-83.83713, -69.175545)","(-2.5072541, 86.3261)"
