time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,62,0.0,0.0,1,146.23382568359375,"(-0.0012305472, 1.0005621)","(-50.28304, -42.71279)","(-2.501538, 146.23383)"
0,32,0.0,0.0,1,146.23382568359375,"(-0.0012305472, 1.0005621)","(-50.28304, -42.71279)","(-2.501538, 146.23383)"
0,56,0.0,0.0,1,146.23382568359375,"(-0.0012305472, 1.0005621)","(-50.28304, -42.71279)","(-2.501538, 146.23383)"
0,2,0.0,0.0,1,146.23382568359375,"(-0.0012305472, 1.0005621)","(-50.28304, -42.71279)","(-2.501538, 146.23383)"
0,65,0.0,0.0,1,146.23382568359375,"(-0.0012305472, 1.0005621)","(-50.28304, -42.71279)","(-2.501538, 146.23383)"
0,48,0.0,0.0,1,146.23382568359375,"(-0.0012305472, 1.0005621)","(-50.28304, -42.71279)","(-2.501538, 146.23383)"
0,19,0.0,0.0,1,146.23382568359375,"(-0.0012305472, 1.0005621)","(-50.28304, -42.71279)","(-2.501538, 146.23383)"
0,89,0.0,0.0,1,146.23382568359375,"(-0.0012305472, 1.0005621)","(-50.28304, -42.71279)","(-2.501538, 146.23383)"
0,58,0.0,0.0,1,146.23382568359375,"(-0.0012305472, 1.0005621)","(-50.28304, -42.71279)","(-2.501538, 146.23383)"
0,79,0.0,0.0,1,146.23382568359375,"(-0.0012305472, 1.0005621)","(-50.28304, -42.71279)","(-2.501538, 146.23383)"
0,23,0.0,0.0,1,146.23382568359375,"(-0.0012305472, 1.0005621)","(-50.28304, -42.71279)","(-2.501538, 146.23383)"
0,17,0.0,0.0,1,146.23382568359375,"(-0.0012305472, 1.0005621)","(-50.28304, -42.71279)","(-2.501538, 146.23383)"
0,103,0.0,0.0,1,146.23382568359375,"(-0.0012305472, 1.0005621)","(-50.28304, -42.71279)","(-2.501538, 146.23383)"
0,112,0.0,0.0,1,146.23382568359375,"(-0.0012305472, 1.0005621)","(-50.28304, -42.71279)","(-2.501538, 146.23383)"
0,95,0.0,0.0,1,146.23382568359375,"(-0.0012305472, 1.0005621)","(-50.28304, -42.71279)","(-2.501538, 146.23383)"
0,115,0.0,0.0,1,146.23382568359375,"(-0.0012305472, 1.0005621)","(-50.28304, -42.71279)","(-2.501538, 146.23383)"
0,3,0.0,0.0,1,146.23382568359375,"(-0.0012305472, 1.0005621)","(-50.28304, -42.71279)","(-2.501538, 146.23383)"
0,66,0.0,0.0,1,146.23382568359375,"(-0.0012305472, 1.0005621)","(-50.28304, -42.71279)","(-2.501538, 146.23383)"
0,28,0.0,0.0,1,146.23382568359375,"(-0.0012305472, 1.0005621)","(-50.28304, -42.71279)","(-2.501538, 146.23383)"
0,93,0.0,0.0,1,146.23382568359375,"(-0.0012305472, 1.0005621)","(-50.28304, -42.71279)","(-2.501538, 146.23383)"
0,44,0.0,0.0,1,146.23382568359375,"(-0.0012305472, 1.0005621)","(-50.28304, -42.71279)","(-2.501538, 146.23383)"
0,125,0.0,0.0,1,146.23382568359375,"(-0.0012305472, 1.0005621)","(-50.28304, -42.71279)","(-2.501538, 146.23383)"
0,50,0.0,0.0,1,146.23382568359375,"(-0.0012305472, 1.0005621)","(-50.28304, -42.71279)","(-2.501538, 146.23383)"
0,86,0.0,0.0,1,146.23382568359375,"(-0.0012305472, 1.0005621)","(-50.28304, -42.71279)","(-2.501538, 146.23383)"
0,69,0.0,0.0,1,146.23382568359375,"(-0.0012305472, 1.0005621)","(-50.28304, -42.71279)","(-2.501538, 146.23383)"
0,35,0.0,0.0,1,146.23382568359375,"(-0.0012305472, 1.0005621)","(-50.28304, -42.71279)","(-2.501538, 146.23383)"
0,27,0.0,0.0,1,146.23382568359375,"(-0.0012305472, 1.0005621)","(-50.28304, -42.71279)","(-2.501538, 146.23383)"
0,60,0.0,0.0,1,146.23382568359375,"(-0.0012305472, 1.0005621)","(-50.28304, -42.71279)","(-2.501538, 146.23383)"
0,59,0.0,0.0,1,146.23382568359375,"(-0.0012305472, 1.0005621)","(-50.28304, -42.71279)","(-2.501538, 146.23383)"
0,42,0.0,0.0,1,146.23382568359375,"(-0.0012305472, 1.0005621)","(-50.28304, -42.71279)","(-2.501538, 146.23383)"
0,1,0.0,0.0,1,146.23382568359375,"(-0.0012305472, 1.0005621)","(-50.28304, -42.71279)","(-2.501538, 146.23383)"
0,124,0.0,0.0,1,146.23382568359375,"(-0.0012305472, 1.0005621)","(-50.28304, -42.71279)","(-2.501538, 146.23383)"
0,26,0.0,0.0,1,146.23382568359375,"(-0.0012305472, 1.0005621)","(-50.28304, -42.71279)","(-2.501538, 146.23383)"
0,40,0.0,0.0,1,146.23382568359375,"(-0.0012305472, 1.0005621)","(-50.28304, -42.71279)","(-2.501538, 146.23383)"
0,54,0.0,0.0,1,146.23382568359375,"(-0.0012305472, 1.0005621)","(-50.28304, -42.71279)","(-2.501538, 146.23383)"
0,14,0.0,0.0,1,146.23382568359375,"(-0.0012305472, 1.0005621)","(-50.28304, -42.71279)","(-2.501538, 146.23383)"
0,67,0.0,0.0,1,146.23382568359375,"(-0.0012305472, 1.0005621)","(-50.28304, -42.71279)","(-2.501538, 146.23383)"
0,64,0.0,0.0,1,146.23382568359375,"(-0.0012305472, 1.0005621)","(-50.28304, -42.71279)","(-2.501538, 146.23383)"
0,75,0.0,0.0,1,146.23382568359375,"(-0.0012305472, 1.0005621)","(-50.28304, -42.71279)","(-2.501538, 146.23383)"
0,104,0.0,0.0,1,146.23382568359375,"(-0.0012305472, 1.0005621)","(-50.28304, -42.71279)","(-2.501538, 146.23383)"
0,71,0.0,0.0,1,146.23382568359375,"(-0.0012305472, 1.0005621)","(-50.28304, -42.71279)","(-2.501538, 146.23383)"
0,61,0.0,0.0,1,146.23382568359375,"(-0.0012305472, 1.0005621)","(-50.28304, -42.71279)","(-2.501538, 146.23383)"
0,25,0.0,0.0,1,146.23382568359375,"(-0.0012305472, 1.0005621)","(-50.28304, -42.71279)","(-2.501538, 146.23383)"
0,4,0.0,0.0,1,146.23382568359375,"(-0.0012305472, 1.0005621)","(-50.28304, -42.71279)","(-2.501538, 146.23383)"
0,114,0.0,0.0,1,146.23382568359375,"(-0.0012305472, 1.0005621)","(-50.28304, -42.71279)","(-2.501538, 146.23383)"
0,127,0.0,0.0,1,146.23382568359375,"(-0.0012305472, 1.0005621)","(-50.28304, -42.71279)","(-2.501538, 146.23383)"
0,121,0.0,0.0,1,146.23382568359375,"(-0.0012305472, 1.0005621)","(-50.28304, -42.71279)","(-2.501538, 146.23383)"
0,29,0.0,0.0,1,146.23382568359375,"(-0.0012305472, 1.0005621)","(-50.28304, -42.71279)","(-2.501538, 146.23383)"
0,21,0.0,0.0,1,146.23382568359375,"(-0.0012305472, 1.0005621)","(-50.28304, -42.71279)","(-2.501538, 146.23383)"
0,80,0.0,0.0,1,146.23382568359375,"(-0.0012305472, 1.0005621)","(-50.28304, -42.71279)","(-2.501538, 146.23383)"
0,55,0.0,0.0,1,146.23382568359375,"(-0.0012305472, 1.0005621)","(-50.28304, -42.71279)","(-2.501538, 146.23383)"
0,94,0.0,0.0,1,146.23382568359375,"(-0.0012305472, 1.0005621)","(-50.28304, -42.71279)","(-2.501538, 146.23383)"
0,68,0.0,0.0,1,146.23382568359375,"(-0.0012305472, 1.0005621)","(-50.28304, -42.71279)","(-2.501538, 146.23383)"
0,111,0.0,0.0,1,146.23382568359375,"(-0.0012305472, 1.0005621)","(-50.28304, -42.71279)","(-2.501538, 146.23383)"
0,81,0.0,0.0,1,146.23382568359375,"(-0.0012305472, 1.0005621)","(-50.28304, -42.71279)","(-2.501538, 146.23383)"
0,107,0.0,0.0,1,146.23382568359375,"(-0.0012305472, 1.0005621)","(-50.28304, -42.71279)","(-2.501538, 146.23383)"
0,51,0.0,0.0,1,146.23382568359375,"(-0.0012305472, 1.0005621)","(-50.28304, -42.71279)","(-2.501538, 146.23383)"
0,76,0.0,0.0,1,146.23382568359375,"(-0.0012305472, 1.0005621)","(-50.28304, -42.71279)","(-2.501538, 146.23383)"
0,101,0.0,0.0,1,146.23382568359375,"(-0.0012305472, 1.0005621)","(-50.28304, -42.71279)","(-2.501538, 146.23383)"
0,15,0.0,0.0,1,146.23382568359375,"(-0.0012305472, 1.0005621)","(-50.28304, -42.71279)","(-2.501538, 146.23383)"
