time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,38,0.0,0.0,1,122.4828109741211,"(-0.010845544, 0.45747122)","(-25.380981, -22.261171)","(-2.5135567, 122.48281)"
0,77,0.0,0.0,1,122.4828109741211,"(-0.010845544, 0.45747122)","(-25.380981, -22.261171)","(-2.5135567, 122.48281)"
0,43,0.0,0.0,1,122.4828109741211,"(-0.010845544, 0.45747122)","(-25.380981, -22.261171)","(-2.5135567, 122.48281)"
0,114,0.0,0.0,1,122.4828109741211,"(-0.010845544, 0.45747122)","(-25.380981, -22.261171)","(-2.5135567, 122.48281)"
0,98,0.0,0.0,1,122.4828109741211,"(-0.010845544, 0.45747122)","(-25.380981, -22.261171)","(-2.5135567, 122.48281)"
0,67,0.0,0.0,1,122.4828109741211,"(-0.010845544, 0.45747122)","(-25.380981, -22.261171)","(-2.5135567, 122.48281)"
0,72,0.0,0.0,1,122.4828109741211,"(-0.010845544, 0.45747122)","(-25.380981, -22.261171)","(-2.5135567, 122.48281)"
0,47,0.0,0.0,1,122.4828109741211,"(-0.010845544, 0.45747122)","(-25.380981, -22.261171)","(-2.5135567, 122.48281)"
0,5,0.0,0.0,1,122.4828109741211,"(-0.010845544, 0.45747122)","(-25.380981, -22.261171)","(-2.5135567, 122.48281)"
0,118,0.0,0.0,1,122.4828109741211,"(-0.010845544, 0.45747122)","(-25.380981, -22.261171)","(-2.5135567, 122.48281)"
0,97,0.0,0.0,1,122.4828109741211,"(-0.010845544, 0.45747122)","(-25.380981, -22.261171)","(-2.5135567, 122.48281)"
0,36,0.0,0.0,1,122.4828109741211,"(-0.010845544, 0.45747122)","(-25.380981, -22.261171)","(-2.5135567, 122.48281)"
0,105,0.0,0.0,1,122.4828109741211,"(-0.010845544, 0.45747122)","(-25.380981, -22.261171)","(-2.5135567, 122.48281)"
0,90,0.0,0.0,1,122.4828109741211,"(-0.010845544, 0.45747122)","(-25.380981, -22.261171)","(-2.5135567, 122.48281)"
0,79,0.0,0.0,1,122.4828109741211,"(-0.010845544, 0.45747122)","(-25.380981, -22.261171)","(-2.5135567, 122.48281)"
0,73,0.0,0.0,1,122.4828109741211,"(-0.010845544, 0.45747122)","(-25.380981, -22.261171)","(-2.5135567, 122.48281)"
0,60,0.0,0.0,1,122.4828109741211,"(-0.010845544, 0.45747122)","(-25.380981, -22.261171)","(-2.5135567, 122.48281)"
0,27,0.0,0.0,1,122.4828109741211,"(-0.010845544, 0.45747122)","(-25.380981, -22.261171)","(-2.5135567, 122.48281)"
0,66,0.0,0.0,1,122.4828109741211,"(-0.010845544, 0.45747122)","(-25.380981, -22.261171)","(-2.5135567, 122.48281)"
0,83,0.0,0.0,1,122.4828109741211,"(-0.010845544, 0.45747122)","(-25.380981, -22.261171)","(-2.5135567, 122.48281)"
0,95,0.0,0.0,1,122.4828109741211,"(-0.010845544, 0.45747122)","(-25.380981, -22.261171)","(-2.5135567, 122.48281)"
0,44,0.0,0.0,1,122.4828109741211,"(-0.010845544, 0.45747122)","(-25.380981, -22.261171)","(-2.5135567, 122.48281)"
0,4,0.0,0.0,1,122.4828109741211,"(-0.010845544, 0.45747122)","(-25.380981, -22.261171)","(-2.5135567, 122.48281)"
0,104,0.0,0.0,1,122.4828109741211,"(-0.010845544, 0.45747122)","(-25.380981, -22.261171)","(-2.5135567, 122.48281)"
0,81,0.0,0.0,1,122.4828109741211,"(-0.010845544, 0.45747122)","(-25.380981, -22.261171)","(-2.5135567, 122.48281)"
0,59,0.0,0.0,1,122.4828109741211,"(-0.010845544, 0.45747122)","(-25.380981, -22.261171)","(-2.5135567, 122.48281)"
0,8,0.0,0.0,1,122.4828109741211,"(-0.010845544, 0.45747122)","(-25.380981, -22.261171)","(-2.5135567, 122.48281)"
0,71,0.0,0.0,1,122.4828109741211,"(-0.010845544, 0.45747122)","(-25.380981, -22.261171)","(-2.5135567, 122.48281)"
0,33,0.0,0.0,0,0.0,"(-0.010845544, 0.45747122)","(-25.380981, -22.261171)","(-2.5135567, 122.48281)"
0,9,0.0,0.0,1,122.4828109741211,"(-0.010845544, 0.45747122)","(-25.380981, -22.261171)","(-2.5135567, 122.48281)"
0,11,0.0,0.0,1,122.4828109741211,"(-0.010845544, 0.45747122)","(-25.380981, -22.261171)","(-2.5135567, 122.48281)"
0,2,0.0,0.0,1,122.4828109741211,"(-0.010845544, 0.45747122)","(-25.380981, -22.261171)","(-2.5135567, 122.48281)"
0,14,0.0,0.0,0,0.0,"(-0.010845544, 0.45747122)","(-25.380981, -22.261171)","(-2.5135567, 122.48281)"
0,3,0.0,0.0,1,122.4828109741211,"(-0.010845544, 0.45747122)","(-25.380981, -22.261171)","(-2.5135567, 122.48281)"
0,57,0.0,0.0,1,122.4828109741211,"(-0.010845544, 0.45747122)","(-25.380981, -22.261171)","(-2.5135567, 122.48281)"
0,121,0.0,0.0,1,122.4828109741211,"(-0.010845544, 0.45747122)","(-25.380981, -22.261171)","(-2.5135567, 122.48281)"
0,99,0.0,0.0,1,122.4828109741211,"(-0.010845544, 0.45747122)","(-25.380981, -22.261171)","(-2.5135567, 122.48281)"
0,31,0.0,0.0,1,122.4828109741211,"(-0.010845544, 0.45747122)","(-25.380981, -22.261171)","(-2.5135567, 122.48281)"
0,35,0.0,0.0,1,122.4828109741211,"(-0.010845544, 0.45747122)","(-25.380981, -22.261171)","(-2.5135567, 122.48281)"
0,1,0.0,0.0,1,122.4828109741211,"(-0.010845544, 0.45747122)","(-25.380981, -22.261171)","(-2.5135567, 122.48281)"
0,32,0.0,0.0,1,122.4828109741211,"(-0.010845544, 0.45747122)","(-25.380981, -22.261171)","(-2.5135567, 122.48281)"
0,48,0.0,0.0,1,122.4828109741211,"(-0.010845544, 0.45747122)","(-25.380981, -22.261171)","(-2.5135567, 122.48281)"
0,92,0.0,0.0,1,122.4828109741211,"(-0.010845544, 0.45747122)","(-25.380981, -22.261171)","(-2.5135567, 122.48281)"
0,6,0.0,0.0,1,122.4828109741211,"(-0.010845544, 0.45747122)","(-25.380981, -22.261171)","(-2.5135567, 122.48281)"
0,16,0.0,0.0,1,122.4828109741211,"(-0.010845544, 0.45747122)","(-25.380981, -22.261171)","(-2.5135567, 122.48281)"
0,111,0.0,0.0,1,122.4828109741211,"(-0.010845544, 0.45747122)","(-25.380981, -22.261171)","(-2.5135567, 122.48281)"
0,49,0.0,0.0,0,0.0,"(-0.010845544, 0.45747122)","(-25.380981, -22.261171)","(-2.5135567, 122.48281)"
0,12,0.0,0.0,1,122.4828109741211,"(-0.010845544, 0.45747122)","(-25.380981, -22.261171)","(-2.5135567, 122.48281)"
0,107,0.0,0.0,1,122.4828109741211,"(-0.010845544, 0.45747122)","(-25.380981, -22.261171)","(-2.5135567, 122.48281)"
0,82,0.0,0.0,1,122.4828109741211,"(-0.010845544, 0.45747122)","(-25.380981, -22.261171)","(-2.5135567, 122.48281)"
