time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,14,0.0,0.0,1,52.883094787597656,"(-0.0022480628, -1.0231439)","(-72.02935, -63.097317)","(-2.5028102, 52.883095)"
0,108,0.0,0.0,1,52.883094787597656,"(-0.0022480628, -1.0231439)","(-72.02935, -63.097317)","(-2.5028102, 52.883095)"
0,64,0.0,0.0,1,52.883094787597656,"(-0.0022480628, -1.0231439)","(-72.02935, -63.097317)","(-2.5028102, 52.883095)"
0,52,0.0,0.0,1,52.883094787597656,"(-0.0022480628, -1.0231439)","(-72.02935, -63.097317)","(-2.5028102, 52.883095)"
0,68,0.0,0.0,1,52.883094787597656,"(-0.0022480628, -1.0231439)","(-72.02935, -63.097317)","(-2.5028102, 52.883095)"
0,13,0.0,0.0,1,52.883094787597656,"(-0.0022480628, -1.0231439)","(-72.02935, -63.097317)","(-2.5028102, 52.883095)"
0,124,0.0,0.0,1,52.883094787597656,"(-0.0022480628, -1.0231439)","(-72.02935, -63.097317)","(-2.5028102, 52.883095)"
0,96,0.0,0.0,1,52.883094787597656,"(-0.0022480628, -1.0231439)","(-72.02935, -63.097317)","(-2.5028102, 52.883095)"
0,26,0.0,0.0,1,52.883094787597656,"(-0.0022480628, -1.0231439)","(-72.02935, -63.097317)","(-2.5028102, 52.883095)"
0,91,0.0,0.0,1,52.883094787597656,"(-0.0022480628, -1.0231439)","(-72.02935, -63.097317)","(-2.5028102, 52.883095)"
0,114,0.0,0.0,1,52.883094787597656,"(-0.0022480628, -1.0231439)","(-72.02935, -63.097317)","(-2.5028102, 52.883095)"
0,40,0.0,0.0,1,52.883094787597656,"(-0.0022480628, -1.0231439)","(-72.02935, -63.097317)","(-2.5028102, 52.883095)"
0,11,0.0,0.0,1,52.883094787597656,"(-0.0022480628, -1.0231439)","(-72.02935, -63.097317)","(-2.5028102, 52.883095)"
0,8,0.0,0.0,1,52.883094787597656,"(-0.0022480628, -1.0231439)","(-72.02935, -63.097317)","(-2.5028102, 52.883095)"
0,90,0.0,0.0,1,52.883094787597656,"(-0.0022480628, -1.0231439)","(-72.02935, -63.097317)","(-2.5028102, 52.883095)"
0,48,0.0,0.0,1,52.883094787597656,"(-0.0022480628, -1.0231439)","(-72.02935, -63.097317)","(-2.5028102, 52.883095)"
0,80,0.0,0.0,1,52.883094787597656,"(-0.0022480628, -1.0231439)","(-72.02935, -63.097317)","(-2.5028102, 52.883095)"
0,58,0.0,0.0,1,52.883094787597656,"(-0.0022480628, -1.0231439)","(-72.02935, -63.097317)","(-2.5028102, 52.883095)"
0,36,0.0,0.0,1,52.883094787597656,"(-0.0022480628, -1.0231439)","(-72.02935, -63.097317)","(-2.5028102, 52.883095)"
0,109,0.0,0.0,1,52.883094787597656,"(-0.0022480628, -1.0231439)","(-72.02935, -63.097317)","(-2.5028102, 52.883095)"
0,21,0.0,0.0,1,52.883094787597656,"(-0.0022480628, -1.0231439)","(-72.02935, -63.097317)","(-2.5028102, 52.883095)"
0,22,0.0,0.0,1,52.883094787597656,"(-0.0022480628, -1.0231439)","(-72.02935, -63.097317)","(-2.5028102, 52.883095)"
0,97,0.0,0.0,1,52.883094787597656,"(-0.0022480628, -1.0231439)","(-72.02935, -63.097317)","(-2.5028102, 52.883095)"
0,81,0.0,0.0,1,52.883094787597656,"(-0.0022480628, -1.0231439)","(-72.02935, -63.097317)","(-2.5028102, 52.883095)"
