time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,37,0.0,0.0,1,48.665653228759766,"(-0.004308235, -1.1345179)","(-36.2602, -31.782448)","(-2.5053854, 48.665653)"
0,39,0.0,0.0,1,48.665653228759766,"(-0.004308235, -1.1345179)","(-36.2602, -31.782448)","(-2.5053854, 48.665653)"
0,92,0.0,0.0,1,48.665653228759766,"(-0.004308235, -1.1345179)","(-36.2602, -31.782448)","(-2.5053854, 48.665653)"
0,59,0.0,0.0,1,48.665653228759766,"(-0.004308235, -1.1345179)","(-36.2602, -31.782448)","(-2.5053854, 48.665653)"
0,12,0.0,0.0,1,48.665653228759766,"(-0.004308235, -1.1345179)","(-36.2602, -31.782448)","(-2.5053854, 48.665653)"
0,78,0.0,0.0,1,48.665653228759766,"(-0.004308235, -1.1345179)","(-36.2602, -31.782448)","(-2.5053854, 48.665653)"
0,83,0.0,0.0,1,48.665653228759766,"(-0.004308235, -1.1345179)","(-36.2602, -31.782448)","(-2.5053854, 48.665653)"
0,13,0.0,0.0,1,48.665653228759766,"(-0.004308235, -1.1345179)","(-36.2602, -31.782448)","(-2.5053854, 48.665653)"
0,6,0.0,0.0,1,48.665653228759766,"(-0.004308235, -1.1345179)","(-36.2602, -31.782448)","(-2.5053854, 48.665653)"
0,31,0.0,0.0,1,48.665653228759766,"(-0.004308235, -1.1345179)","(-36.2602, -31.782448)","(-2.5053854, 48.665653)"
0,91,0.0,0.0,1,48.665653228759766,"(-0.004308235, -1.1345179)","(-36.2602, -31.782448)","(-2.5053854, 48.665653)"
0,107,0.0,0.0,1,48.665653228759766,"(-0.004308235, -1.1345179)","(-36.2602, -31.782448)","(-2.5053854, 48.665653)"
0,76,0.0,0.0,1,48.665653228759766,"(-0.004308235, -1.1345179)","(-36.2602, -31.782448)","(-2.5053854, 48.665653)"
0,108,0.0,0.0,1,48.665653228759766,"(-0.004308235, -1.1345179)","(-36.2602, -31.782448)","(-2.5053854, 48.665653)"
0,35,0.0,0.0,1,48.665653228759766,"(-0.004308235, -1.1345179)","(-36.2602, -31.782448)","(-2.5053854, 48.665653)"
0,61,0.0,0.0,1,48.665653228759766,"(-0.004308235, -1.1345179)","(-36.2602, -31.782448)","(-2.5053854, 48.665653)"
0,11,0.0,0.0,1,48.665653228759766,"(-0.004308235, -1.1345179)","(-36.2602, -31.782448)","(-2.5053854, 48.665653)"
0,62,0.0,0.0,1,48.665653228759766,"(-0.004308235, -1.1345179)","(-36.2602, -31.782448)","(-2.5053854, 48.665653)"
0,16,0.0,0.0,1,48.665653228759766,"(-0.004308235, -1.1345179)","(-36.2602, -31.782448)","(-2.5053854, 48.665653)"
0,45,0.0,0.0,1,48.665653228759766,"(-0.004308235, -1.1345179)","(-36.2602, -31.782448)","(-2.5053854, 48.665653)"
0,53,0.0,0.0,1,48.665653228759766,"(-0.004308235, -1.1345179)","(-36.2602, -31.782448)","(-2.5053854, 48.665653)"
0,122,0.0,0.0,1,48.665653228759766,"(-0.004308235, -1.1345179)","(-36.2602, -31.782448)","(-2.5053854, 48.665653)"
0,115,0.0,0.0,1,48.665653228759766,"(-0.004308235, -1.1345179)","(-36.2602, -31.782448)","(-2.5053854, 48.665653)"
0,70,0.0,0.0,1,48.665653228759766,"(-0.004308235, -1.1345179)","(-36.2602, -31.782448)","(-2.5053854, 48.665653)"
0,34,0.0,0.0,1,48.665653228759766,"(-0.004308235, -1.1345179)","(-36.2602, -31.782448)","(-2.5053854, 48.665653)"
0,19,0.0,0.0,1,48.665653228759766,"(-0.004308235, -1.1345179)","(-36.2602, -31.782448)","(-2.5053854, 48.665653)"
0,2,0.0,0.0,1,48.665653228759766,"(-0.004308235, -1.1345179)","(-36.2602, -31.782448)","(-2.5053854, 48.665653)"
0,79,0.0,0.0,1,48.665653228759766,"(-0.004308235, -1.1345179)","(-36.2602, -31.782448)","(-2.5053854, 48.665653)"
0,56,0.0,0.0,1,48.665653228759766,"(-0.004308235, -1.1345179)","(-36.2602, -31.782448)","(-2.5053854, 48.665653)"
0,49,0.0,0.0,1,48.665653228759766,"(-0.004308235, -1.1345179)","(-36.2602, -31.782448)","(-2.5053854, 48.665653)"
0,52,0.0,0.0,1,48.665653228759766,"(-0.004308235, -1.1345179)","(-36.2602, -31.782448)","(-2.5053854, 48.665653)"
0,47,0.0,0.0,1,48.665653228759766,"(-0.004308235, -1.1345179)","(-36.2602, -31.782448)","(-2.5053854, 48.665653)"
0,41,0.0,0.0,1,48.665653228759766,"(-0.004308235, -1.1345179)","(-36.2602, -31.782448)","(-2.5053854, 48.665653)"
0,23,0.0,0.0,1,48.665653228759766,"(-0.004308235, -1.1345179)","(-36.2602, -31.782448)","(-2.5053854, 48.665653)"
0,51,0.0,0.0,1,48.665653228759766,"(-0.004308235, -1.1345179)","(-36.2602, -31.782448)","(-2.5053854, 48.665653)"
0,46,0.0,0.0,1,48.665653228759766,"(-0.004308235, -1.1345179)","(-36.2602, -31.782448)","(-2.5053854, 48.665653)"
0,26,0.0,0.0,1,48.665653228759766,"(-0.004308235, -1.1345179)","(-36.2602, -31.782448)","(-2.5053854, 48.665653)"
0,64,0.0,0.0,1,48.665653228759766,"(-0.004308235, -1.1345179)","(-36.2602, -31.782448)","(-2.5053854, 48.665653)"
0,93,0.0,0.0,1,48.665653228759766,"(-0.004308235, -1.1345179)","(-36.2602, -31.782448)","(-2.5053854, 48.665653)"
0,116,0.0,0.0,1,48.665653228759766,"(-0.004308235, -1.1345179)","(-36.2602, -31.782448)","(-2.5053854, 48.665653)"
0,66,0.0,0.0,1,48.665653228759766,"(-0.004308235, -1.1345179)","(-36.2602, -31.782448)","(-2.5053854, 48.665653)"
0,117,0.0,0.0,1,48.665653228759766,"(-0.004308235, -1.1345179)","(-36.2602, -31.782448)","(-2.5053854, 48.665653)"
0,10,0.0,0.0,1,48.665653228759766,"(-0.004308235, -1.1345179)","(-36.2602, -31.782448)","(-2.5053854, 48.665653)"
0,9,0.0,0.0,1,48.665653228759766,"(-0.004308235, -1.1345179)","(-36.2602, -31.782448)","(-2.5053854, 48.665653)"
0,85,0.0,0.0,1,48.665653228759766,"(-0.004308235, -1.1345179)","(-36.2602, -31.782448)","(-2.5053854, 48.665653)"
0,119,0.0,0.0,1,48.665653228759766,"(-0.004308235, -1.1345179)","(-36.2602, -31.782448)","(-2.5053854, 48.665653)"
0,111,0.0,0.0,1,48.665653228759766,"(-0.004308235, -1.1345179)","(-36.2602, -31.782448)","(-2.5053854, 48.665653)"
0,72,0.0,0.0,1,48.665653228759766,"(-0.004308235, -1.1345179)","(-36.2602, -31.782448)","(-2.5053854, 48.665653)"
0,123,0.0,0.0,1,48.665653228759766,"(-0.004308235, -1.1345179)","(-36.2602, -31.782448)","(-2.5053854, 48.665653)"
0,99,0.0,0.0,1,48.665653228759766,"(-0.004308235, -1.1345179)","(-36.2602, -31.782448)","(-2.5053854, 48.665653)"
0,88,0.0,0.0,1,48.665653228759766,"(-0.004308235, -1.1345179)","(-36.2602, -31.782448)","(-2.5053854, 48.665653)"
0,43,0.0,0.0,1,48.665653228759766,"(-0.004308235, -1.1345179)","(-36.2602, -31.782448)","(-2.5053854, 48.665653)"
0,27,0.0,0.0,1,48.665653228759766,"(-0.004308235, -1.1345179)","(-36.2602, -31.782448)","(-2.5053854, 48.665653)"
0,118,0.0,0.0,1,48.665653228759766,"(-0.004308235, -1.1345179)","(-36.2602, -31.782448)","(-2.5053854, 48.665653)"
0,60,0.0,0.0,1,48.665653228759766,"(-0.004308235, -1.1345179)","(-36.2602, -31.782448)","(-2.5053854, 48.665653)"
0,120,0.0,0.0,1,48.665653228759766,"(-0.004308235, -1.1345179)","(-36.2602, -31.782448)","(-2.5053854, 48.665653)"
0,58,0.0,0.0,1,48.665653228759766,"(-0.004308235, -1.1345179)","(-36.2602, -31.782448)","(-2.5053854, 48.665653)"
