time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,8,0.0,0.0,0,0.0,"(0.0121655585, 0.8222644)","(-21.312517, -20.069637)","(-2.4847934, 138.94336)"
0,4,0.0,0.0,0,0.0,"(0.0121655585, 0.8222644)","(-21.312517, -20.069637)","(-2.4847934, 138.94336)"
0,97,0.0,0.0,1,138.943359375,"(0.0121655585, 0.8222644)","(-21.312517, -20.069637)","(-2.4847934, 138.94336)"
0,20,0.0,0.0,1,138.943359375,"(0.0121655585, 0.8222644)","(-21.312517, -20.069637)","(-2.4847934, 138.94336)"
0,35,0.0,0.0,1,138.943359375,"(0.0121655585, 0.8222644)","(-21.312517, -20.069637)","(-2.4847934, 138.94336)"
0,2,0.0,0.0,0,0.0,"(0.0121655585, 0.8222644)","(-21.312517, -20.069637)","(-2.4847934, 138.94336)"
0,96,0.0,0.0,1,138.943359375,"(0.0121655585, 0.8222644)","(-21.312517, -20.069637)","(-2.4847934, 138.94336)"
0,66,0.0,0.0,1,138.943359375,"(0.0121655585, 0.8222644)","(-21.312517, -20.069637)","(-2.4847934, 138.94336)"
0,37,0.0,0.0,1,138.943359375,"(0.0121655585, 0.8222644)","(-21.312517, -20.069637)","(-2.4847934, 138.94336)"
0,100,0.0,0.0,1,138.943359375,"(0.0121655585, 0.8222644)","(-21.312517, -20.069637)","(-2.4847934, 138.94336)"
0,106,0.0,0.0,1,138.943359375,"(0.0121655585, 0.8222644)","(-21.312517, -20.069637)","(-2.4847934, 138.94336)"
0,9,0.0,0.0,1,138.943359375,"(0.0121655585, 0.8222644)","(-21.312517, -20.069637)","(-2.4847934, 138.94336)"
0,79,0.0,0.0,1,138.943359375,"(0.0121655585, 0.8222644)","(-21.312517, -20.069637)","(-2.4847934, 138.94336)"
0,115,0.0,0.0,1,138.943359375,"(0.0121655585, 0.8222644)","(-21.312517, -20.069637)","(-2.4847934, 138.94336)"
0,43,0.0,0.0,1,138.943359375,"(0.0121655585, 0.8222644)","(-21.312517, -20.069637)","(-2.4847934, 138.94336)"
0,83,0.0,0.0,1,138.943359375,"(0.0121655585, 0.8222644)","(-21.312517, -20.069637)","(-2.4847934, 138.94336)"
0,14,0.0,0.0,0,0.0,"(0.0121655585, 0.8222644)","(-21.312517, -20.069637)","(-2.4847934, 138.94336)"
0,67,0.0,0.0,1,138.943359375,"(0.0121655585, 0.8222644)","(-21.312517, -20.069637)","(-2.4847934, 138.94336)"
0,53,0.0,0.0,0,0.0,"(0.0121655585, 0.8222644)","(-21.312517, -20.069637)","(-2.4847934, 138.94336)"
0,119,0.0,0.0,1,138.943359375,"(0.0121655585, 0.8222644)","(-21.312517, -20.069637)","(-2.4847934, 138.94336)"
0,19,0.0,0.0,1,138.943359375,"(0.0121655585, 0.8222644)","(-21.312517, -20.069637)","(-2.4847934, 138.94336)"
0,103,0.0,0.0,1,138.943359375,"(0.0121655585, 0.8222644)","(-21.312517, -20.069637)","(-2.4847934, 138.94336)"
0,68,0.0,0.0,1,138.943359375,"(0.0121655585, 0.8222644)","(-21.312517, -20.069637)","(-2.4847934, 138.94336)"
0,108,0.0,0.0,1,138.943359375,"(0.0121655585, 0.8222644)","(-21.312517, -20.069637)","(-2.4847934, 138.94336)"
0,56,0.0,0.0,1,138.943359375,"(0.0121655585, 0.8222644)","(-21.312517, -20.069637)","(-2.4847934, 138.94336)"
0,78,0.0,0.0,1,138.943359375,"(0.0121655585, 0.8222644)","(-21.312517, -20.069637)","(-2.4847934, 138.94336)"
0,76,0.0,0.0,1,138.943359375,"(0.0121655585, 0.8222644)","(-21.312517, -20.069637)","(-2.4847934, 138.94336)"
0,38,0.0,0.0,1,138.943359375,"(0.0121655585, 0.8222644)","(-21.312517, -20.069637)","(-2.4847934, 138.94336)"
0,7,0.0,0.0,1,138.943359375,"(0.0121655585, 0.8222644)","(-21.312517, -20.069637)","(-2.4847934, 138.94336)"
0,34,0.0,0.0,1,138.943359375,"(0.0121655585, 0.8222644)","(-21.312517, -20.069637)","(-2.4847934, 138.94336)"
0,112,0.0,0.0,0,0.0,"(0.0121655585, 0.8222644)","(-21.312517, -20.069637)","(-2.4847934, 138.94336)"
0,1,0.0,0.0,1,138.943359375,"(0.0121655585, 0.8222644)","(-21.312517, -20.069637)","(-2.4847934, 138.94336)"
0,63,0.0,0.0,1,138.943359375,"(0.0121655585, 0.8222644)","(-21.312517, -20.069637)","(-2.4847934, 138.94336)"
0,121,0.0,0.0,0,0.0,"(0.0121655585, 0.8222644)","(-21.312517, -20.069637)","(-2.4847934, 138.94336)"
0,40,0.0,0.0,1,138.943359375,"(0.0121655585, 0.8222644)","(-21.312517, -20.069637)","(-2.4847934, 138.94336)"
0,36,0.0,0.0,0,0.0,"(0.0121655585, 0.8222644)","(-21.312517, -20.069637)","(-2.4847934, 138.94336)"
0,46,0.0,0.0,0,0.0,"(0.0121655585, 0.8222644)","(-21.312517, -20.069637)","(-2.4847934, 138.94336)"
