time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,16,0.0,0.0,1,92.89453125,"(-0.08992344,)","(0.0, 1.0)","(-0.08992344,)","(92.89453, 92.89453)"
0,26,0.0,0.0,1,92.89453125,"(-0.08992344,)","(0.0, 1.0)","(-0.08992344,)","(92.89453, 92.89453)"
0,60,0.0,0.0,1,92.89453125,"(-0.08992344,)","(0.0, 1.0)","(-0.08992344,)","(92.89453, 92.89453)"
0,41,0.0,0.0,1,92.89453125,"(-0.08992344,)","(0.0, 1.0)","(-0.08992344,)","(92.89453, 92.89453)"
0,35,0.0,0.0,1,92.89453125,"(-0.08992344,)","(0.0, 1.0)","(-0.08992344,)","(92.89453, 92.89453)"
0,33,0.0,0.0,1,92.89453125,"(-0.08992344,)","(0.0, 1.0)","(-0.08992344,)","(92.89453, 92.89453)"
0,71,0.0,0.0,1,92.89453125,"(-0.08992344,)","(0.0, 1.0)","(-0.08992344,)","(92.89453, 92.89453)"
0,38,0.0,0.0,1,92.89453125,"(-0.08992344,)","(0.0, 1.0)","(-0.08992344,)","(92.89453, 92.89453)"
0,18,0.0,0.0,1,92.89453125,"(-0.08992344,)","(0.0, 1.0)","(-0.08992344,)","(92.89453, 92.89453)"
0,5,0.0,0.0,1,92.89453125,"(-0.08992344,)","(0.0, 1.0)","(-0.08992344,)","(92.89453, 92.89453)"
0,53,0.0,0.0,1,92.89453125,"(-0.08992344,)","(0.0, 1.0)","(-0.08992344,)","(92.89453, 92.89453)"
0,61,0.0,0.0,1,92.89453125,"(-0.08992344,)","(0.0, 1.0)","(-0.08992344,)","(92.89453, 92.89453)"
0,123,0.0,0.0,1,92.89453125,"(-0.08992344,)","(0.0, 1.0)","(-0.08992344,)","(92.89453, 92.89453)"
0,73,0.0,0.0,1,92.89453125,"(-0.08992344,)","(0.0, 1.0)","(-0.08992344,)","(92.89453, 92.89453)"
0,49,0.0,0.0,1,92.89453125,"(-0.08992344,)","(0.0, 1.0)","(-0.08992344,)","(92.89453, 92.89453)"
0,116,0.0,0.0,1,92.89453125,"(-0.08992344,)","(0.0, 1.0)","(-0.08992344,)","(92.89453, 92.89453)"
0,78,0.0,0.0,1,92.89453125,"(-0.08992344,)","(0.0, 1.0)","(-0.08992344,)","(92.89453, 92.89453)"
0,108,0.0,0.0,1,92.89453125,"(-0.08992344,)","(0.0, 1.0)","(-0.08992344,)","(92.89453, 92.89453)"
0,75,0.0,0.0,1,92.89453125,"(-0.08992344,)","(0.0, 1.0)","(-0.08992344,)","(92.89453, 92.89453)"
0,124,0.0,0.0,1,92.89453125,"(-0.08992344,)","(0.0, 1.0)","(-0.08992344,)","(92.89453, 92.89453)"
0,42,0.0,0.0,1,92.89453125,"(-0.08992344,)","(0.0, 1.0)","(-0.08992344,)","(92.89453, 92.89453)"
0,30,0.0,0.0,1,92.89453125,"(-0.08992344,)","(0.0, 1.0)","(-0.08992344,)","(92.89453, 92.89453)"
0,102,0.0,0.0,1,92.89453125,"(-0.08992344,)","(0.0, 1.0)","(-0.08992344,)","(92.89453, 92.89453)"
0,3,0.0,0.0,1,92.89453125,"(-0.08992344,)","(0.0, 1.0)","(-0.08992344,)","(92.89453, 92.89453)"
0,106,0.0,0.0,1,92.89453125,"(-0.08992344,)","(0.0, 1.0)","(-0.08992344,)","(92.89453, 92.89453)"
0,115,0.0,0.0,1,92.89453125,"(-0.08992344,)","(0.0, 1.0)","(-0.08992344,)","(92.89453, 92.89453)"
0,64,0.0,0.0,1,92.89453125,"(-0.08992344,)","(0.0, 1.0)","(-0.08992344,)","(92.89453, 92.89453)"
0,6,0.0,0.0,1,92.89453125,"(-0.08992344,)","(0.0, 1.0)","(-0.08992344,)","(92.89453, 92.89453)"
0,99,0.0,0.0,1,92.89453125,"(-0.08992344,)","(0.0, 1.0)","(-0.08992344,)","(92.89453, 92.89453)"
0,81,0.0,0.0,1,92.89453125,"(-0.08992344,)","(0.0, 1.0)","(-0.08992344,)","(92.89453, 92.89453)"
0,58,0.0,0.0,1,92.89453125,"(-0.08992344,)","(0.0, 1.0)","(-0.08992344,)","(92.89453, 92.89453)"
0,56,0.0,0.0,1,92.89453125,"(-0.08992344,)","(0.0, 1.0)","(-0.08992344,)","(92.89453, 92.89453)"
0,91,0.0,0.0,1,92.89453125,"(-0.08992344,)","(0.0, 1.0)","(-0.08992344,)","(92.89453, 92.89453)"
0,100,0.0,0.0,1,92.89453125,"(-0.08992344,)","(0.0, 1.0)","(-0.08992344,)","(92.89453, 92.89453)"
0,34,0.0,0.0,1,92.89453125,"(-0.08992344,)","(0.0, 1.0)","(-0.08992344,)","(92.89453, 92.89453)"
0,2,0.0,0.0,1,92.89453125,"(-0.08992344,)","(0.0, 1.0)","(-0.08992344,)","(92.89453, 92.89453)"
0,69,0.0,0.0,1,92.89453125,"(-0.08992344,)","(0.0, 1.0)","(-0.08992344,)","(92.89453, 92.89453)"
0,32,0.0,0.0,1,92.89453125,"(-0.08992344,)","(0.0, 1.0)","(-0.08992344,)","(92.89453, 92.89453)"
0,39,0.0,0.0,1,92.89453125,"(-0.08992344,)","(0.0, 1.0)","(-0.08992344,)","(92.89453, 92.89453)"
0,9,0.0,0.0,1,92.89453125,"(-0.08992344,)","(0.0, 1.0)","(-0.08992344,)","(92.89453, 92.89453)"
0,84,0.0,0.0,1,92.89453125,"(-0.08992344,)","(0.0, 1.0)","(-0.08992344,)","(92.89453, 92.89453)"
0,95,0.0,0.0,1,92.89453125,"(-0.08992344,)","(0.0, 1.0)","(-0.08992344,)","(92.89453, 92.89453)"
0,36,0.0,0.0,1,92.89453125,"(-0.08992344,)","(0.0, 1.0)","(-0.08992344,)","(92.89453, 92.89453)"
0,96,0.0,0.0,1,92.89453125,"(-0.08992344,)","(0.0, 1.0)","(-0.08992344,)","(92.89453, 92.89453)"
0,31,0.0,0.0,1,92.89453125,"(-0.08992344,)","(0.0, 1.0)","(-0.08992344,)","(92.89453, 92.89453)"
0,27,0.0,0.0,1,92.89453125,"(-0.08992344,)","(0.0, 1.0)","(-0.08992344,)","(92.89453, 92.89453)"
0,113,0.0,0.0,1,92.89453125,"(-0.08992344,)","(0.0, 1.0)","(-0.08992344,)","(92.89453, 92.89453)"
0,76,0.0,0.0,1,92.89453125,"(-0.08992344,)","(0.0, 1.0)","(-0.08992344,)","(92.89453, 92.89453)"
0,40,0.0,0.0,1,92.89453125,"(-0.08992344,)","(0.0, 1.0)","(-0.08992344,)","(92.89453, 92.89453)"
0,55,0.0,0.0,1,92.89453125,"(-0.08992344,)","(0.0, 1.0)","(-0.08992344,)","(92.89453, 92.89453)"
0,37,0.0,0.0,1,92.89453125,"(-0.08992344,)","(0.0, 1.0)","(-0.08992344,)","(92.89453, 92.89453)"
0,121,0.0,0.0,1,92.89453125,"(-0.08992344,)","(0.0, 1.0)","(-0.08992344,)","(92.89453, 92.89453)"
0,57,0.0,0.0,1,92.89453125,"(-0.08992344,)","(0.0, 1.0)","(-0.08992344,)","(92.89453, 92.89453)"
0,13,0.0,0.0,1,92.89453125,"(-0.08992344,)","(0.0, 1.0)","(-0.08992344,)","(92.89453, 92.89453)"
0,77,0.0,0.0,1,92.89453125,"(-0.08992344,)","(0.0, 1.0)","(-0.08992344,)","(92.89453, 92.89453)"
0,4,0.0,0.0,1,92.89453125,"(-0.08992344,)","(0.0, 1.0)","(-0.08992344,)","(92.89453, 92.89453)"
0,17,0.0,0.0,1,92.89453125,"(-0.08992344,)","(0.0, 1.0)","(-0.08992344,)","(92.89453, 92.89453)"
0,8,0.0,0.0,1,92.89453125,"(-0.08992344,)","(0.0, 1.0)","(-0.08992344,)","(92.89453, 92.89453)"
0,21,0.0,0.0,1,92.89453125,"(-0.08992344,)","(0.0, 1.0)","(-0.08992344,)","(92.89453, 92.89453)"
0,92,0.0,0.0,1,92.89453125,"(-0.08992344,)","(0.0, 1.0)","(-0.08992344,)","(92.89453, 92.89453)"
0,46,0.0,0.0,1,92.89453125,"(-0.08992344,)","(0.0, 1.0)","(-0.08992344,)","(92.89453, 92.89453)"
0,10,0.0,0.0,1,92.89453125,"(-0.08992344,)","(0.0, 1.0)","(-0.08992344,)","(92.89453, 92.89453)"
0,126,0.0,0.0,1,92.89453125,"(-0.08992344,)","(0.0, 1.0)","(-0.08992344,)","(92.89453, 92.89453)"
0,43,0.0,0.0,1,92.89453125,"(-0.08992344,)","(0.0, 1.0)","(-0.08992344,)","(92.89453, 92.89453)"
0,14,0.0,0.0,1,92.89453125,"(-0.08992344,)","(0.0, 1.0)","(-0.08992344,)","(92.89453, 92.89453)"
0,104,0.0,0.0,1,92.89453125,"(-0.08992344,)","(0.0, 1.0)","(-0.08992344,)","(92.89453, 92.89453)"
0,45,0.0,0.0,1,92.89453125,"(-0.08992344,)","(0.0, 1.0)","(-0.08992344,)","(92.89453, 92.89453)"
0,20,0.0,0.0,1,92.89453125,"(-0.08992344,)","(0.0, 1.0)","(-0.08992344,)","(92.89453, 92.89453)"
0,15,0.0,0.0,1,92.89453125,"(-0.08992344,)","(0.0, 1.0)","(-0.08992344,)","(92.89453, 92.89453)"
0,1,0.0,0.0,1,92.89453125,"(-0.08992344,)","(0.0, 1.0)","(-0.08992344,)","(92.89453, 92.89453)"
0,101,0.0,0.0,1,92.89453125,"(-0.08992344,)","(0.0, 1.0)","(-0.08992344,)","(92.89453, 92.89453)"
