time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,48,0.0,0.0,1,48.11439895629883,"(-1.0506796,)","(0.0, 1.0)","(-1.0506796,)","(48.1144, 48.1144)"
0,73,0.0,0.0,1,48.11439895629883,"(-1.0506796,)","(0.0, 1.0)","(-1.0506796,)","(48.1144, 48.1144)"
0,45,0.0,0.0,1,48.11439895629883,"(-1.0506796,)","(0.0, 1.0)","(-1.0506796,)","(48.1144, 48.1144)"
0,71,0.0,0.0,1,48.11439895629883,"(-1.0506796,)","(0.0, 1.0)","(-1.0506796,)","(48.1144, 48.1144)"
0,99,0.0,0.0,1,48.11439895629883,"(-1.0506796,)","(0.0, 1.0)","(-1.0506796,)","(48.1144, 48.1144)"
0,39,0.0,0.0,1,48.11439895629883,"(-1.0506796,)","(0.0, 1.0)","(-1.0506796,)","(48.1144, 48.1144)"
0,64,0.0,0.0,1,48.11439895629883,"(-1.0506796,)","(0.0, 1.0)","(-1.0506796,)","(48.1144, 48.1144)"
0,91,0.0,0.0,1,48.11439895629883,"(-1.0506796,)","(0.0, 1.0)","(-1.0506796,)","(48.1144, 48.1144)"
0,41,0.0,0.0,1,48.11439895629883,"(-1.0506796,)","(0.0, 1.0)","(-1.0506796,)","(48.1144, 48.1144)"
0,44,0.0,0.0,1,48.11439895629883,"(-1.0506796,)","(0.0, 1.0)","(-1.0506796,)","(48.1144, 48.1144)"
0,1,0.0,0.0,1,48.11439895629883,"(-1.0506796,)","(0.0, 1.0)","(-1.0506796,)","(48.1144, 48.1144)"
0,63,0.0,0.0,1,48.11439895629883,"(-1.0506796,)","(0.0, 1.0)","(-1.0506796,)","(48.1144, 48.1144)"
0,43,0.0,0.0,1,48.11439895629883,"(-1.0506796,)","(0.0, 1.0)","(-1.0506796,)","(48.1144, 48.1144)"
0,119,0.0,0.0,1,48.11439895629883,"(-1.0506796,)","(0.0, 1.0)","(-1.0506796,)","(48.1144, 48.1144)"
0,2,0.0,0.0,1,48.11439895629883,"(-1.0506796,)","(0.0, 1.0)","(-1.0506796,)","(48.1144, 48.1144)"
0,104,0.0,0.0,1,48.11439895629883,"(-1.0506796,)","(0.0, 1.0)","(-1.0506796,)","(48.1144, 48.1144)"
0,58,0.0,0.0,1,48.11439895629883,"(-1.0506796,)","(0.0, 1.0)","(-1.0506796,)","(48.1144, 48.1144)"
0,6,0.0,0.0,1,48.11439895629883,"(-1.0506796,)","(0.0, 1.0)","(-1.0506796,)","(48.1144, 48.1144)"
0,106,0.0,0.0,1,48.11439895629883,"(-1.0506796,)","(0.0, 1.0)","(-1.0506796,)","(48.1144, 48.1144)"
0,18,0.0,0.0,1,48.11439895629883,"(-1.0506796,)","(0.0, 1.0)","(-1.0506796,)","(48.1144, 48.1144)"
0,88,0.0,0.0,1,48.11439895629883,"(-1.0506796,)","(0.0, 1.0)","(-1.0506796,)","(48.1144, 48.1144)"
0,13,0.0,0.0,1,48.11439895629883,"(-1.0506796,)","(0.0, 1.0)","(-1.0506796,)","(48.1144, 48.1144)"
0,29,0.0,0.0,1,48.11439895629883,"(-1.0506796,)","(0.0, 1.0)","(-1.0506796,)","(48.1144, 48.1144)"
0,78,0.0,0.0,1,48.11439895629883,"(-1.0506796,)","(0.0, 1.0)","(-1.0506796,)","(48.1144, 48.1144)"
0,33,0.0,0.0,1,48.11439895629883,"(-1.0506796,)","(0.0, 1.0)","(-1.0506796,)","(48.1144, 48.1144)"
0,92,0.0,0.0,1,48.11439895629883,"(-1.0506796,)","(0.0, 1.0)","(-1.0506796,)","(48.1144, 48.1144)"
0,116,0.0,0.0,1,48.11439895629883,"(-1.0506796,)","(0.0, 1.0)","(-1.0506796,)","(48.1144, 48.1144)"
0,31,0.0,0.0,1,48.11439895629883,"(-1.0506796,)","(0.0, 1.0)","(-1.0506796,)","(48.1144, 48.1144)"
0,109,0.0,0.0,1,48.11439895629883,"(-1.0506796,)","(0.0, 1.0)","(-1.0506796,)","(48.1144, 48.1144)"
0,86,0.0,0.0,1,48.11439895629883,"(-1.0506796,)","(0.0, 1.0)","(-1.0506796,)","(48.1144, 48.1144)"
0,21,0.0,0.0,1,48.11439895629883,"(-1.0506796,)","(0.0, 1.0)","(-1.0506796,)","(48.1144, 48.1144)"
0,3,0.0,0.0,1,48.11439895629883,"(-1.0506796,)","(0.0, 1.0)","(-1.0506796,)","(48.1144, 48.1144)"
0,52,0.0,0.0,1,48.11439895629883,"(-1.0506796,)","(0.0, 1.0)","(-1.0506796,)","(48.1144, 48.1144)"
0,50,0.0,0.0,1,48.11439895629883,"(-1.0506796,)","(0.0, 1.0)","(-1.0506796,)","(48.1144, 48.1144)"
0,93,0.0,0.0,1,48.11439895629883,"(-1.0506796,)","(0.0, 1.0)","(-1.0506796,)","(48.1144, 48.1144)"
0,5,0.0,0.0,1,48.11439895629883,"(-1.0506796,)","(0.0, 1.0)","(-1.0506796,)","(48.1144, 48.1144)"
0,32,0.0,0.0,1,48.11439895629883,"(-1.0506796,)","(0.0, 1.0)","(-1.0506796,)","(48.1144, 48.1144)"
0,22,0.0,0.0,1,48.11439895629883,"(-1.0506796,)","(0.0, 1.0)","(-1.0506796,)","(48.1144, 48.1144)"
0,87,0.0,0.0,1,48.11439895629883,"(-1.0506796,)","(0.0, 1.0)","(-1.0506796,)","(48.1144, 48.1144)"
0,54,0.0,0.0,1,48.11439895629883,"(-1.0506796,)","(0.0, 1.0)","(-1.0506796,)","(48.1144, 48.1144)"
0,61,0.0,0.0,1,48.11439895629883,"(-1.0506796,)","(0.0, 1.0)","(-1.0506796,)","(48.1144, 48.1144)"
0,9,0.0,0.0,1,48.11439895629883,"(-1.0506796,)","(0.0, 1.0)","(-1.0506796,)","(48.1144, 48.1144)"
0,42,0.0,0.0,1,48.11439895629883,"(-1.0506796,)","(0.0, 1.0)","(-1.0506796,)","(48.1144, 48.1144)"
0,30,0.0,0.0,1,48.11439895629883,"(-1.0506796,)","(0.0, 1.0)","(-1.0506796,)","(48.1144, 48.1144)"
0,107,0.0,0.0,1,48.11439895629883,"(-1.0506796,)","(0.0, 1.0)","(-1.0506796,)","(48.1144, 48.1144)"
0,16,0.0,0.0,1,48.11439895629883,"(-1.0506796,)","(0.0, 1.0)","(-1.0506796,)","(48.1144, 48.1144)"
